112	208	11	10
112	207	10	10
112	208	10	10
112	207	10	10
113	208	10	10
113	208	10	10
114	207	10	10
114	208	10	10
115	208	10	10
116	207	10	10
116	207	10	10
117	207	10	10
118	208	10	10
119	208	10	10
120	208	10	10
121	207	10	10
122	208	10	10
123	208	10	10
124	208	10	10
125	208	10	10
126	208	10	10
127	208	10	10
129	208	10	10
130	208	10	10
131	208	10	10
133	208	10	10
134	209	10	10
135	208	10	10
137	209	10	10
139	209	10	10
140	209	10	10
142	208	10	10
143	209	10	10
144	208	10	10
146	209	10	10
148	209	10	10
150	209	10	10
151	209	10	10
153	209	10	10
155	210	10	10
156	209	10	10
158	210	10	10
160	209	10	10
162	209	10	10
163	209	10	10
166	209	10	10
167	209	10	10
169	209	10	10
169	209	10	10
171	209	10	10
173	209	10	10
175	209	10	10
176	209	10	10
179	209	10	10
179	209	10	10
182	209	10	10
183	209	10	10
184	209	10	10
186	209	10	10
188	208	10	10
188	208	10	10
190	209	10	10
191	207	10	10
192	207	10	10
194	208	10	10
195	207	10	10
196	208	10	10
196	208	10	10
198	207	10	10
199	207	10	10
200	207	10	10
201	208	10	11
201	207	10	10
202	208	10	10
202	207	11	10
203	207	10	10
205	207	10	10
205	207	10	10
206	207	10	10
207	207	10	10
207	207	10	10
207	207	10	10
208	208	10	10
208	207	10	10
209	206	10	10
210	207	10	10
210	206	10	10
211	206	10	10
211	207	10	10
211	207	10	10
211	207	10	10
212	207	10	10
212	206	10	10
212	207	10	10
212	207	10	10
213	207	10	10
213	206	10	10
213	206	10	10
213	206	10	10
212	206	11	10
213	205	10	10
213	205	10	10
213	204	10	10
213	205	10	10
213	204	10	10
213	204	10	10
213	204	10	10
213	204	10	10
213	204	10	10
213	205	10	10
213	203	10	10
213	203	10	10
213	203	10	10
213	202	10	10
212	202	10	10
212	202	10	10
212	202	10	10
212	202	10	10
211	201	10	10
211	201	10	10
211	202	10	10
211	201	10	10
211	201	10	10
210	201	10	10
211	201	10	10
210	201	10	10
210	200	10	10
210	201	10	10
209	200	10	10
209	200	10	10
209	200	10	10
208	200	10	10
208	200	10	10
208	200	10	10
208	200	10	10
207	199	10	10
207	199	10	10
207	200	10	10
206	199	10	10
206	199	10	10
206	199	10	10
205	199	10	10
205	199	10	10
204	199	10	10
205	198	10	10
204	199	10	10
203	199	10	10
203	199	10	10
203	199	10	10
202	199	10	10
202	199	10	10
201	199	10	10
201	199	10	10
201	198	10	10
200	199	10	10
200	199	10	10
200	199	10	10
199	198	10	10
199	199	10	10
199	199	10	10
198	199	10	10
198	199	10	10
196	199	10	10
197	199	10	10
196	199	10	10
195	200	10	10
195	199	10	10
194	200	10	10
193	199	10	10
193	199	10	10
193	200	10	10
192	199	10	10
192	200	10	10
191	200	10	10
190	201	10	10
190	201	10	10
190	201	10	10
188	200	10	10
188	201	10	10
187	201	10	10
187	201	10	10
187	202	10	10
186	201	10	10
185	202	10	10
185	202	10	10
184	202	10	10
183	203	10	10
183	203	10	10
183	204	10	10
182	204	10	10
181	204	10	10
180	203	10	10
180	205	10	10
179	205	10	10
179	206	10	10
178	205	10	10
177	206	10	10
177	206	10	10
176	207	10	10
176	207	10	10
175	207	10	10
174	207	10	10
173	207	10	10
173	208	10	10
173	208	10	10
172	208	10	10
171	208	10	10
170	208	10	10
169	209	10	10
169	209	10	10
169	210	10	10
168	210	10	10
167	210	10	10
166	210	10	10
166	211	10	10
164	210	10	10
164	211	10	10
163	211	10	10
163	211	10	10
161	211	10	10
161	212	10	10
160	212	10	10
159	213	10	10
159	213	10	10
158	214	10	10
158	214	10	10
157	215	10	10
156	215	10	10
155	215	10	10
154	215	10	10
153	215	10	10
153	215	10	10
153	215	10	10
152	215	10	10
151	216	10	10
150	217	10	10
149	217	10	10
148	217	10	10
148	217	10	10
147	218	10	10
146	218	10	10
146	218	10	10
145	218	10	10
145	220	10	10
144	220	10	10
143	220	10	10
142	220	10	10
141	221	10	10
140	221	10	10
140	221	10	10
139	221	10	10
138	221	10	10
137	222	10	10
137	223	10	10
136	223	10	10
135	223	10	10
134	223	10	10
134	223	10	10
133	224	10	10
133	225	10	10
132	224	10	10
131	224	10	10
130	224	10	10
129	224	10	10
129	225	10	10
128	225	10	10
127	225	10	10
126	226	10	10
125	226	10	10
124	225	10	10
123	226	10	10
123	226	10	10
122	226	10	10
122	227	10	10
121	227	10	10
120	226	10	10
119	226	10	10
118	227	10	10
117	227	10	10
116	227	10	10
116	227	10	10
115	228	10	10
114	228	10	10
114	228	10	10
113	227	10	10
112	228	10	10
111	228	10	10
110	228	10	10
110	229	10	10
110	228	10	10
109	227	10	10
108	227	10	10
107	227	10	10
106	227	10	10
105	227	10	10
105	228	10	10
104	228	10	10
103	228	10	10
103	228	10	10
102	227	10	10
101	227	10	10
101	228	10	10
100	228	10	10
100	228	10	10
100	228	10	10
99	227	10	10
99	227	10	10
98	227	10	10
97	227	10	10
97	227	10	10
96	227	10	10
95	227	10	10
95	227	10	10
95	227	10	10
95	226	10	10
94	226	10	10
94	226	10	10
94	226	10	10
93	226	10	10
92	226	10	10
92	226	10	10
92	226	10	10
91	226	10	10
91	226	10	10
90	226	10	10
90	226	10	10
89	226	10	10
88	226	10	10
88	226	10	10
88	225	10	10
87	225	10	10
86	225	10	10
86	225	10	10
86	224	10	10
85	225	10	10
84	225	10	10
84	225	10	10
84	225	10	10
83	225	10	10
82	225	10	10
82	224	10	10
81	224	10	10
81	224	10	10
80	224	10	10
80	224	10	10
79	224	10	10
79	224	10	10
80	224	10	10
78	223	10	10
78	223	10	10
77	224	10	10
76	223	10	10
76	223	10	10
75	223	10	10
75	223	10	10
74	223	10	10
74	222	10	10
74	222	10	10
73	222	10	10
72	222	10	10
72	222	10	10
72	222	10	10
71	223	10	10
71	222	10	10
71	222	10	10
70	223	10	10
70	223	10	10
68	223	10	10
68	222	10	10
68	222	10	10
68	222	10	10
68	222	10	10
68	222	10	10
67	222	10	10
