395	300	93	29
365	162	252	241
384	290	109	40
392	298	99	33
391	297	99	32
391	296	99	32
391	296	99	33
391	296	99	33
392	296	98	33
391	296	99	33
390	296	99	33
391	295	99	33
391	295	99	33
391	295	99	33
391	294	99	33
391	294	99	33
391	294	99	33
392	294	98	33
391	294	99	33
392	293	99	33
392	293	99	33
392	293	98	33
393	292	98	33
392	292	98	33
392	292	98	33
392	291	98	32
393	292	97	32
393	292	98	32
393	291	98	33
394	292	98	33
393	292	98	33
393	292	98	34
393	292	99	33
394	293	98	34
394	293	98	34
395	293	98	33
394	294	99	33
395	294	98	33
395	294	98	33
395	294	98	33
396	294	97	33
395	294	97	33
396	294	97	33
396	295	97	32
396	295	97	32
396	295	97	32
397	295	97	32
396	295	97	32
397	295	97	33
397	296	97	32
396	297	98	32
396	297	98	32
396	298	98	33
396	297	98	33
396	299	98	33
397	300	97	33
397	301	98	32
396	301	98	32
396	302	98	33
397	302	97	32
397	304	98	33
396	305	98	33
396	306	98	33
396	307	97	33
396	308	98	33
395	309	98	33
395	311	97	33
395	311	97	33
395	312	97	33
394	314	98	33
394	315	97	33
393	316	98	33
392	317	99	33
391	319	99	33
390	319	99	34
390	320	99	34
389	322	100	34
389	323	99	34
388	324	99	34
388	326	99	34
387	327	100	34
387	328	100	34
387	329	100	34
387	330	99	34
387	330	99	34
387	330	100	35
386	332	99	34
387	332	99	34
388	334	99	34
388	334	99	34
388	335	99	34
388	335	99	34
389	336	100	34
389	337	99	34
391	338	99	34
390	339	100	34
391	339	99	33
391	341	99	34
391	342	99	33
392	343	98	34
391	342	99	33
390	343	100	33
390	344	100	33
389	344	100	34
387	345	100	34
386	345	100	34
342	347	116	33
238	348	118	34
216	348	100	33
228	349	100	33
222	349	101	34
214	350	99	33
209	350	102	33
208	350	101	33
207	349	102	33
204	350	103	34
204	350	102	34
203	350	102	34
202	351	101	34
202	350	101	33
202	351	101	33
203	351	100	33
202	351	101	32
202	351	101	32
202	350	100	32
203	350	100	32
203	350	100	32
203	349	100	32
204	349	100	32
203	349	101	32
203	349	101	32
204	349	100	32
204	349	100	32
205	349	100	32
205	349	100	32
205	349	99	32
206	349	100	32
206	349	99	32
206	349	100	32
206	349	100	32
207	350	100	32
208	350	99	32
208	349	99	32
208	350	99	32
209	351	100	32
208	350	100	32
208	351	100	32
208	351	100	33
209	352	99	33
209	352	100	33
208	353	100	33
208	353	100	33
208	354	101	33
207	355	101	33
206	356	102	34
205	357	102	33
205	358	101	33
206	359	100	33
205	360	100	33
204	361	101	33
205	362	100	33
205	363	100	33
204	365	100	33
205	365	100	33
203	366	101	33
203	366	102	33
204	367	101	33
204	367	102	33
204	369	101	33
204	370	100	32
204	370	100	32
205	370	100	32
204	370	101	32
204	371	100	32
204	372	101	33
203	371	101	33
202	372	101	33
202	373	102	33
202	373	101	33
201	374	101	33
201	375	100	33
201	376	101	33
201	376	101	33
201	378	101	33
200	376	100	34
201	325	95	46
202	270	92	45
202	218	91	41
198	212	99	31
199	212	98	31
198	213	99	31
198	213	99	31
197	214	100	31
196	215	100	31
196	215	99	31
194	216	100	31
194	216	99	31
193	217	99	31
192	217	100	31
191	219	99	31
191	219	99	30
191	220	98	30
190	220	98	30
190	221	98	30
189	221	99	30
188	222	98	30
187	222	99	30
187	223	98	30
187	223	98	30
187	224	98	30
186	223	98	30
185	223	99	30
185	225	97	30
189	263	88	44
189	318	89	46
186	372	96	35
184	376	99	32
184	375	99	32
184	375	99	32
183	375	100	32
184	374	99	32
183	374	99	32
183	374	98	31
183	373	99	31
182	373	99	31
182	372	99	31
186	371	105	31
257	369	133	34
377	369	128	35
492	368	115	34
546	367	87	35
533	367	94	34
536	368	90	32
540	367	90	33
542	367	89	33
541	367	90	33
541	366	91	33
542	367	91	33
541	366	91	33
542	367	90	33
541	366	92	33
542	367	90	33
541	366	91	33
540	366	92	33
458	366	126	34
337	365	132	35
256	367	104	31
252	366	101	32
260	367	100	33
255	367	101	32
249	368	101	32
251	371	99	32
250	373	100	32
251	376	99	33
250	379	100	33
250	382	99	32
250	386	99	33
250	390	99	33
250	395	99	33
249	399	100	33
251	403	98	33
250	409	99	33
249	414	100	33
250	418	98	33
250	424	98	33
249	429	98	33
251	433	96	34
249	465	99	32
250	469	98	32
249	475	99	32
249	480	98	30
249	484	98	27
250	489	97	22
252	491	94	20
254	494	88	17
261	496	77	15
254	457	68	26
243	424	68	36
246	403	92	54
253	481	90	29
254	432	89	45
252	380	93	41
252	326	92	44
251	270	92	45
253	217	91	43
251	162	94	43
252	107	94	41
250	51	95	42
250	29	98	30
250	28	98	29
250	30	98	29
250	30	98	29
250	31	99	30
250	32	99	30
249	33	99	29
250	35	99	29
250	36	100	30
251	36	99	30
251	38	100	30
251	40	99	30
250	40	101	30
251	43	100	31
251	43	100	30
252	44	99	30
251	46	99	30
251	47	100	30
250	48	101	30
252	50	98	30
250	50	100	30
250	51	100	30
250	52	99	30
250	52	99	29
248	53	101	29
249	53	99	29
247	53	101	29
247	54	100	29
246	54	101	29
246	54	100	29
245	55	101	30
246	55	100	29
245	56	100	30
244	57	100	30
244	59	100	29
243	60	101	30
243	63	100	30
244	64	100	30
243	67	99	30
242	70	99	30
242	72	99	30
242	75	99	30
242	78	99	30
242	80	100	30
242	84	99	30
243	88	98	30
243	92	99	30
243	95	99	30
243	99	99	30
243	103	99	30
244	107	98	30
243	110	99	30
244	114	99	30
243	119	100	30
242	122	100	30
244	126	99	31
244	130	99	30
244	134	99	30
243	138	100	30
243	142	100	31
242	146	100	31
242	149	101	31
242	152	102	30
242	155	101	30
243	158	100	30
243	161	101	30
242	162	102	30
242	164	101	30
244	166	99	29
242	166	101	30
242	168	100	30
242	170	100	30
243	172	99	29
243	175	99	30
242	176	100	30
241	179	100	30
240	181	100	30
240	183	99	30
239	184	100	30
239	185	100	30
238	186	100	30
238	187	100	30
237	187	100	30
237	188	100	30
238	189	100	30
238	188	100	30
238	189	100	30
239	189	99	29
238	189	99	29
238	189	99	30
238	190	99	30
238	189	99	30
239	191	99	30
238	190	99	30
239	192	98	30
238	192	99	30
238	193	98	30
238	194	98	30
238	194	99	30
238	195	98	30
237	195	99	30
238	196	99	30
237	196	99	30
237	197	99	31
237	197	99	30
238	198	98	30
239	198	98	30
238	198	98	30
239	198	98	30
240	199	98	30
239	199	99	30
240	199	98	30
242	200	98	30
242	198	99	30
244	199	97	30
244	199	98	30
245	198	98	30
246	198	98	30
248	198	98	30
249	198	98	30
251	197	98	30
252	198	98	30
252	198	99	30
254	198	99	30
256	197	99	30
256	198	99	30
257	198	98	30
258	198	98	30
259	198	98	30
259	199	98	30
259	199	99	30
259	200	98	30
259	200	99	30
259	200	98	30
259	202	98	30
259	202	98	30
259	203	98	30
258	204	99	30
258	205	99	30
257	205	99	30
256	206	100	30
256	207	99	30
256	207	99	30
256	208	98	30
255	209	99	30
255	210	98	30
255	211	97	30
254	211	98	30
254	212	98	30
254	212	97	30
253	213	98	30
252	213	99	30
252	214	99	30
251	214	98	30
250	214	98	30
250	216	98	30
249	216	99	31
249	216	99	31
249	217	99	31
247	217	100	31
247	218	99	31
246	218	99	31
246	219	99	31
245	219	99	31
246	220	99	31
244	221	99	31
244	221	99	31
244	221	99	31
244	222	99	31
243	222	100	31
244	222	99	31
243	222	100	31
243	222	100	31
243	223	99	31
243	222	99	31
243	222	99	31
243	223	99	31
242	223	100	31
243	222	99	31
244	223	99	31
243	222	100	30
244	222	99	30
244	222	99	31
245	222	99	31
246	221	99	31
247	222	98	31
248	222	97	30
249	222	98	30
250	221	98	31
251	222	98	31
253	223	97	31
253	224	98	31
255	225	97	31
256	226	97	31
256	229	98	32
257	230	98	31
259	234	97	32
260	236	96	32
262	239	96	32
262	241	97	32
263	244	97	32
263	247	98	32
264	250	97	33
266	253	97	33
266	256	98	33
267	259	98	33
268	262	98	33
268	265	99	33
269	268	99	33
269	271	99	33
271	274	98	33
270	277	100	33
273	265	96	34
273	248	96	35
272	241	98	32
273	246	97	32
273	250	98	32
274	252	99	32
274	256	99	32
273	258	98	32
275	262	98	32
275	265	98	32
275	267	98	33
275	271	98	33
274	274	98	33
275	276	98	33
276	277	98	33
276	261	96	35
277	242	94	34
277	225	95	34
277	208	95	34
277	190	96	33
276	173	97	32
275	173	100	30
276	177	99	31
276	179	99	30
276	182	99	30
276	184	99	31
277	188	99	31
276	189	100	31
276	192	99	31
277	194	98	30
277	196	99	30
277	199	99	31
277	201	99	31
276	203	100	31
277	205	99	31
276	207	100	31
277	210	98	31
277	212	98	31
277	214	98	31
276	216	98	31
276	219	98	31
276	221	98	31
276	224	98	31
275	226	98	31
276	229	97	31
277	232	97	31
276	234	97	31
278	235	96	31
277	238	97	32
278	221	95	34
278	205	97	33
279	186	96	33
277	179	99	30
278	182	99	30
278	185	99	31
278	187	99	31
278	190	99	31
279	193	99	31
279	194	99	30
279	197	98	31
279	200	98	31
279	202	98	31
280	205	97	31
278	207	99	31
279	210	97	31
279	213	98	32
280	216	97	31
279	218	98	31
280	220	98	31
281	223	97	31
281	225	97	31
282	228	96	31
283	230	96	31
285	234	96	31
284	235	97	31
285	238	96	32
285	241	97	32
286	243	96	32
286	246	97	32
287	249	97	32
287	252	97	32
287	254	98	32
288	239	94	34
288	221	95	34
288	205	97	32
287	206	98	30
288	209	98	31
287	213	97	31
288	215	97	30
287	218	97	31
288	221	96	31
287	223	97	30
286	225	97	30
286	228	97	31
286	230	97	30
286	232	96	31
286	234	96	31
285	236	96	31
286	239	96	31
285	241	96	31
285	243	97	31
285	245	97	31
285	247	96	31
285	246	97	31
284	228	96	33
285	210	94	32
285	191	95	31
284	172	96	31
285	154	94	31
286	136	95	30
284	135	99	29
283	137	100	29
283	139	99	29
284	141	99	29
284	143	99	29
284	145	99	29
284	146	100	29
283	149	100	30
285	151	99	29
285	153	99	29
286	155	98	30
287	157	99	30
287	159	99	30
289	162	98	30
288	164	99	30
290	167	98	30
291	170	97	30
291	172	98	30
292	174	98	30
292	176	98	30
293	179	97	30
292	181	99	30
294	184	98	30
293	185	98	30
294	188	98	31
294	190	98	30
293	192	98	30
295	196	97	30
294	198	98	31
294	200	97	30
293	202	98	31
294	205	97	31
293	208	98	31
294	211	97	31
294	213	97	30
294	216	96	30
294	208	96	32
295	190	95	32
295	174	96	32
295	156	97	31
294	158	100	29
293	160	100	30
295	164	98	30
296	166	98	30
296	169	98	30
297	172	98	30
298	175	97	30
299	178	98	30
299	180	98	31
300	183	98	31
301	187	98	31
303	189	98	30
305	192	97	30
305	195	97	30
307	197	97	30
307	200	97	30
307	202	97	31
307	205	97	30
307	208	97	31
307	211	97	31
308	213	96	31
305	216	98	32
306	219	98	31
305	222	98	31
303	224	99	32
302	227	97	32
301	229	98	31
301	232	97	31
300	234	97	30
299	236	96	31
297	238	97	31
296	240	96	31
294	232	96	33
293	214	94	33
291	196	95	31
289	177	96	31
287	159	98	31
284	159	101	29
283	161	100	30
281	163	101	30
280	164	101	30
280	166	100	30
279	167	101	30
279	169	100	30
278	170	101	30
278	171	101	30
279	173	99	30
279	174	99	30
279	175	99	29
280	177	98	29
281	177	98	29
281	178	98	29
284	173	96	31
286	153	95	32
287	133	94	32
289	115	93	32
291	96	93	32
290	94	97	30
291	96	98	30
292	97	97	30
293	98	97	30
293	100	98	30
295	99	97	30
297	101	97	30
297	102	97	30
299	102	96	30
299	104	98	30
301	105	97	29
301	105	98	30
301	107	98	30
302	107	98	29
303	107	97	29
304	109	98	29
304	108	98	30
306	110	97	29
306	110	98	29
307	110	98	29
307	111	98	29
308	113	98	29
309	112	98	29
310	114	97	29
311	114	97	29
310	114	99	29
310	115	98	29
311	116	98	28
311	117	98	29
311	118	98	29
311	119	98	29
311	120	98	29
310	122	99	29
310	122	98	29
310	123	99	29
310	124	99	29
310	125	99	29
310	126	98	28
309	126	99	29
310	127	99	28
309	128	98	28
308	129	99	29
310	130	98	28
309	130	98	28
309	131	98	28
309	132	98	28
308	133	98	29
309	133	98	28
308	134	98	29
308	135	98	28
308	135	98	28
307	137	99	28
307	138	99	28
307	139	98	28
307	140	99	29
307	140	98	28
306	141	98	29
306	142	98	28
307	143	98	29
305	143	99	29
306	144	98	28
305	144	99	29
305	145	99	28
305	146	99	28
305	147	98	28
305	148	99	28
305	149	99	29
305	148	99	28
304	150	99	29
305	150	98	28
305	151	98	28
304	152	98	29
304	153	97	28
304	154	99	28
304	155	98	29
304	155	98	28
304	156	98	29
304	158	99	29
304	159	98	29
305	161	97	29
305	162	98	28
305	163	98	29
304	165	97	28
305	167	97	28
305	168	98	28
305	170	98	29
305	172	98	29
305	174	98	29
306	176	97	29
306	177	98	28
306	178	98	29
307	181	97	29
306	182	98	29
307	185	97	29
307	187	97	29
309	189	96	29
309	191	96	28
310	193	97	29
310	194	97	29
312	196	96	29
312	197	97	29
313	199	96	29
315	202	95	29
315	204	95	29
316	206	95	29
316	207	96	29
317	209	96	29
319	211	94	30
318	213	95	29
318	214	96	29
318	217	95	29
318	218	96	30
318	220	97	30
319	221	96	30
319	223	96	30
319	225	95	30
318	227	97	30
319	228	96	30
319	229	96	30
320	232	95	30
319	233	96	30
320	235	95	31
320	237	96	31
321	239	95	30
322	241	95	30
321	243	96	31
322	245	95	30
323	247	95	30
322	248	95	31
323	250	95	31
324	252	94	31
324	254	95	31
325	256	95	31
324	258	95	31
324	260	95	31
325	262	95	31
325	265	95	31
325	266	95	31
326	269	95	31
