260	203	30	27
267	202	29	26
275	202	28	26
283	202	29	26
290	203	29	27
298	203	29	26
305	202	29	27
312	202	29	27
320	202	29	27
320	202	29	27
299	202	32	28
278	201	31	28
259	202	30	27
240	202	30	27
220	202	31	27
199	202	31	28
179	201	31	28
160	202	30	27
140	202	30	27
123	202	29	27
125	202	29	27
135	201	29	27
142	201	29	28
150	201	29	27
157	202	29	27
164	202	29	27
172	201	29	27
180	202	29	27
186	201	29	27
193	201	29	28
201	201	29	27
209	202	29	27
215	201	29	28
223	201	29	28
230	201	29	28
237	201	30	28
245	201	28	27
253	201	29	27
259	200	29	27
267	201	29	27
274	200	29	27
282	200	29	27
289	199	29	27
297	199	29	27
305	200	28	26
311	198	29	27
318	198	29	27
327	198	28	27
334	197	28	27
329	197	30	27
307	197	31	28
286	197	31	28
267	196	32	28
246	196	31	28
240	195	29	28
248	196	29	27
257	194	29	28
265	194	29	27
271	194	29	27
279	194	29	27
287	194	28	27
294	193	29	28
301	194	28	27
309	193	29	27
316	193	29	27
323	193	29	27
331	193	28	27
338	192	28	27
346	192	28	27
353	192	28	27
360	192	29	27
367	192	28	27
374	192	28	27
381	192	28	27
387	191	28	28
392	190	28	28
399	189	28	28
404	189	28	28
410	188	28	28
416	187	27	27
420	186	27	26
425	187	28	28
430	199	27	29
433	211	28	29
436	223	28	29
440	235	28	29
442	245	29	28
444	241	30	29
447	238	29	29
450	236	29	28
452	234	28	28
455	231	29	28
456	229	29	28
458	227	29	28
459	225	29	28
461	224	28	27
462	221	28	27
463	219	29	27
465	217	28	27
466	215	28	27
466	212	29	27
468	211	28	27
469	208	28	27
470	207	28	28
470	217	28	28
470	228	29	29
471	239	30	30
471	250	30	30
472	262	30	29
471	262	31	28
473	258	30	29
473	255	30	28
474	252	30	28
474	250	30	28
475	248	30	28
475	246	30	28
474	243	30	28
475	240	30	29
475	238	31	29
475	236	31	29
476	234	30	28
476	232	31	28
476	230	30	28
476	228	30	28
476	226	31	29
477	236	30	29
477	247	29	29
476	258	31	30
476	269	32	30
476	267	33	31
476	264	32	30
476	260	32	30
476	258	32	29
476	256	32	30
476	253	32	30
476	250	32	30
476	248	33	30
476	246	33	31
475	244	34	31
475	242	33	31
476	241	33	30
475	239	33	31
476	238	33	31
476	237	33	30
476	237	33	30
476	237	32	30
476	239	32	32
477	252	32	33
477	266	32	31
478	280	30	29
479	294	29	28
480	298	29	27
479	295	29	28
480	295	29	27
480	294	29	28
482	293	29	28
482	293	29	28
483	292	29	28
485	292	28	27
485	291	29	28
487	291	29	27
487	290	29	27
488	290	29	28
490	289	29	27
491	289	29	27
492	288	29	27
494	286	29	28
495	286	29	28
497	285	29	27
497	284	29	27
500	284	29	27
501	282	29	27
503	281	29	27
504	282	30	28
506	294	29	29
509	306	29	28
510	317	30	29
512	315	29	28
514	312	29	28
516	311	29	28
518	310	29	27
520	308	30	28
523	306	29	28
524	305	30	28
526	304	29	28
529	302	30	28
529	300	30	29
531	299	30	29
534	298	30	28
536	298	30	28
539	297	30	28
541	296	30	28
543	293	30	27
545	292	29	28
543	291	31	28
520	291	34	28
492	289	35	28
468	289	34	28
442	287	35	28
426	286	31	28
429	286	30	28
434	284	31	28
437	284	30	28
440	282	30	28
442	282	30	27
444	280	30	27
447	280	30	28
450	278	30	28
452	278	30	28
456	277	29	27
459	276	30	28
462	274	30	28
464	273	30	28
468	271	30	28
471	271	30	28
474	270	30	27
477	269	30	27
480	268	30	27
484	267	29	27
487	265	30	27
490	265	30	27
493	263	30	28
497	262	31	28
493	261	32	28
468	260	35	28
441	259	35	29
420	258	33	28
418	256	32	29
424	257	31	28
428	255	31	28
431	254	31	28
435	253	31	28
439	252	30	27
442	252	31	27
446	252	30	27
450	250	30	27
454	249	31	27
458	249	31	27
462	248	30	27
466	247	30	28
468	246	31	28
472	245	31	27
477	244	31	27
476	244	32	27
455	242	36	29
429	241	35	28
406	240	34	28
382	238	35	29
359	237	34	28
344	236	31	28
348	234	31	28
354	232	31	28
358	231	30	27
361	230	31	28
366	228	30	28
370	227	30	28
374	226	31	28
377	224	30	28
382	223	31	28
386	222	30	28
390	221	31	28
394	219	31	28
398	219	31	28
401	218	30	28
383	217	35	28
357	216	35	28
334	215	34	28
311	214	34	28
288	213	34	28
