155	280	97	33
154	282	95	30
153	282	95	29
153	282	95	29
152	282	96	29
153	282	96	29
185	283	101	29
236	283	100	29
282	282	95	29
287	282	95	29
281	283	94	29
283	283	94	29
282	283	95	29
282	284	94	29
282	285	94	29
281	285	94	29
281	285	94	29
280	285	93	29
278	286	94	29
278	287	94	29
277	287	94	29
276	288	94	29
275	288	94	29
275	289	93	29
273	290	94	29
273	290	94	30
273	290	93	29
271	291	94	30
271	291	94	30
270	292	94	30
269	292	94	29
269	293	94	29
268	294	94	29
267	295	94	29
267	295	94	29
266	296	95	29
265	296	93	29
264	297	93	29
264	297	93	29
262	298	93	29
262	298	93	29
261	299	94	29
260	299	94	29
260	299	93	29
259	300	94	29
258	301	93	29
258	300	93	29
257	301	94	30
255	302	93	29
255	302	92	29
254	303	93	29
252	303	93	29
252	304	93	29
251	305	95	30
251	305	93	29
250	306	93	29
248	307	94	29
248	307	93	29
247	307	93	29
246	308	93	29
246	308	93	29
244	309	93	29
242	309	94	30
243	310	93	29
241	311	93	29
240	311	93	29
239	312	94	29
238	312	93	29
238	313	93	29
237	313	92	29
236	313	93	29
234	314	94	30
233	314	94	30
232	315	93	29
232	315	93	29
229	316	95	29
230	316	94	30
229	316	94	30
228	317	94	30
228	317	93	30
226	317	94	30
226	318	94	30
225	319	94	30
225	319	93	30
223	320	94	30
222	321	93	30
223	321	92	29
221	322	93	29
220	323	94	30
220	323	92	29
220	323	93	29
219	324	93	30
218	325	92	29
219	326	92	29
218	326	92	29
218	326	92	29
216	327	93	29
216	327	92	29
216	328	92	29
216	328	93	29
216	328	91	29
215	329	93	29
215	329	92	29
214	329	92	29
215	330	92	29
214	330	92	29
215	330	91	29
214	330	92	29
213	330	92	29
213	330	91	29
213	330	93	29
212	330	93	29
213	331	92	29
212	331	92	29
212	331	92	29
212	331	92	29
212	332	92	29
212	331	92	29
211	332	92	29
211	332	92	29
211	332	93	30
211	333	91	29
211	333	92	29
210	333	92	29
210	333	92	29
210	333	93	29
211	333	91	29
210	334	92	29
210	334	91	29
210	333	91	29
210	333	90	29
210	333	91	29
210	333	92	29
210	333	92	29
209	333	91	29
209	333	91	29
209	333	91	29
209	332	92	29
209	332	91	29
209	332	91	29
209	331	91	29
209	332	91	29
209	332	91	29
209	331	90	28
209	331	91	28
209	330	91	29
209	329	91	28
208	329	91	29
208	329	91	29
208	322	90	32
208	296	88	33
207	278	91	29
208	278	89	28
208	278	89	28
208	277	89	28
208	278	89	28
207	277	90	28
207	276	89	29
206	277	90	28
207	276	89	28
207	275	90	28
206	276	88	28
206	275	89	28
205	275	90	28
205	274	89	28
204	274	89	28
204	274	90	28
204	274	89	28
203	274	90	29
204	275	89	29
204	275	89	28
203	275	88	28
203	275	89	28
202	275	90	28
202	275	89	28
202	276	89	28
206	276	91	28
246	278	96	27
302	278	91	27
314	277	88	28
309	277	89	28
311	278	88	29
311	278	88	28
312	280	89	29
312	280	88	28
312	280	88	28
312	281	88	28
311	281	89	28
311	282	89	28
311	283	89	29
310	282	88	28
310	283	89	29
309	284	88	28
309	284	88	29
308	285	89	29
309	286	87	28
307	286	88	28
308	287	87	28
307	288	88	28
307	287	88	28
306	288	88	28
306	289	88	28
305	289	88	28
305	289	88	28
304	290	88	28
304	291	88	28
304	291	88	28
303	292	88	28
302	293	89	29
303	293	88	28
302	294	88	28
300	295	89	28
300	295	89	28
300	295	89	29
300	297	89	29
299	297	88	29
299	299	88	28
299	298	88	28
297	299	89	28
298	301	89	29
298	301	89	28
297	302	88	28
297	302	89	28
297	303	88	28
296	305	88	28
296	305	88	28
296	305	88	28
296	306	87	28
295	306	88	28
295	307	88	28
294	307	88	28
294	307	87	28
293	308	88	28
293	308	88	28
293	309	88	28
293	309	88	28
292	310	88	28
292	309	88	28
292	310	88	28
291	310	87	28
290	311	88	28
290	311	88	28
290	311	88	28
289	311	88	28
288	311	88	28
288	311	88	28
287	311	88	28
287	311	87	28
287	311	88	28
287	311	88	28
287	311	88	28
286	311	87	28
284	311	88	28
285	311	88	28
284	311	88	28
284	311	88	28
284	311	87	28
284	311	88	28
284	311	87	28
283	312	87	28
282	312	88	28
282	312	88	28
281	313	88	28
281	312	87	28
280	312	88	28
280	313	87	28
279	313	87	28
278	313	88	28
278	313	87	28
277	315	87	28
277	315	87	28
277	315	86	28
275	315	88	28
274	315	87	28
274	316	88	28
274	316	87	28
273	316	87	28
272	316	88	28
271	316	87	28
271	316	87	28
270	317	89	29
270	317	87	28
270	317	87	28
269	317	88	29
268	317	87	28
268	318	87	28
268	318	87	28
266	318	88	28
266	318	88	29
265	318	88	28
264	319	89	28
264	320	88	29
265	319	87	28
264	320	87	28
263	320	88	28
263	321	88	28
263	321	87	28
263	321	88	28
261	322	89	29
262	322	88	28
261	323	88	29
261	323	89	29
261	324	87	28
260	324	88	28
260	325	88	29
260	326	87	29
260	327	87	29
259	327	87	29
259	328	86	28
258	328	87	28
258	329	86	28
258	329	87	29
257	330	87	28
257	331	88	29
257	331	87	28
256	333	87	28
256	333	88	29
256	334	87	29
256	334	88	29
256	335	87	28
255	335	88	29
256	325	83	32
255	301	84	31
254	294	87	28
254	296	87	28
254	297	87	28
254	297	86	28
253	298	87	28
253	298	86	28
253	299	86	28
253	299	87	28
253	300	86	28
253	300	86	28
253	301	86	28
253	300	85	27
252	301	86	28
252	300	85	28
252	301	85	28
252	301	85	28
252	301	85	28
251	300	85	28
252	301	86	28
252	300	85	28
252	300	86	28
252	300	86	28
252	299	85	28
251	300	85	28
251	300	86	28
250	299	85	28
251	300	86	28
250	299	85	28
250	299	86	28
250	300	86	28
250	299	85	28
250	299	85	28
249	300	86	28
250	300	85	28
250	301	85	28
249	302	85	27
249	302	85	27
249	302	86	28
249	303	87	28
249	303	86	28
249	304	86	28
249	306	86	28
249	307	86	28
249	309	86	28
248	309	86	28
249	310	85	28
248	312	86	28
248	313	86	28
248	314	86	28
247	316	87	28
248	317	86	28
247	318	87	28
247	320	86	28
247	322	87	28
247	323	86	28
247	324	86	28
247	326	87	28
246	328	87	28
246	328	87	28
245	330	87	29
246	321	84	31
247	297	82	31
244	289	86	28
246	291	85	28
246	292	84	28
246	294	85	28
246	295	84	28
246	296	85	28
245	297	85	28
246	299	84	28
246	299	83	28
246	301	85	28
245	302	84	28
245	303	85	28
245	304	84	28
244	304	85	28
244	305	85	28
244	307	85	28
244	308	84	28
244	308	85	28
244	310	85	28
243	311	85	28
244	312	84	28
243	312	85	28
243	314	85	28
244	315	84	28
243	315	85	28
243	316	85	28
242	317	86	28
242	318	85	28
242	319	86	28
242	320	85	28
241	321	86	28
241	322	85	28
241	323	85	28
241	324	86	28
241	325	86	28
241	326	85	27
241	326	84	28
241	327	85	28
241	328	84	28
240	328	85	28
240	329	84	28
241	329	84	28
240	331	84	28
240	332	84	27
240	331	83	28
239	332	84	28
239	334	85	28
239	333	85	28
239	334	85	28
239	335	86	28
239	335	84	28
238	336	85	28
238	337	84	28
238	338	84	28
237	339	85	28
237	339	85	28
237	340	85	28
236	341	85	28
237	341	85	28
236	342	86	28
237	343	85	28
235	343	86	28
237	340	83	30
235	315	83	31
236	293	82	27
236	294	82	27
235	294	83	27
235	295	82	27
234	296	83	27
234	296	83	27
234	296	83	27
234	297	83	27
234	297	83	27
234	297	83	27
234	297	84	27
233	298	83	27
233	298	83	27
233	298	83	27
233	298	83	27
233	299	84	27
233	298	83	27
233	298	83	27
233	298	83	27
232	298	84	27
232	298	83	27
232	299	83	27
232	298	82	27
233	299	83	27
232	299	83	27
232	299	83	27
232	299	82	27
231	300	83	27
232	299	82	27
232	299	82	27
232	299	83	27
232	299	83	27
232	299	82	27
231	299	83	27
232	299	82	27
231	299	82	27
232	299	82	27
231	299	83	27
232	299	82	27
231	299	83	27
231	298	83	27
231	298	83	27
231	297	82	27
232	297	82	27
232	297	83	27
231	297	82	27
232	297	83	27
232	296	82	27
232	296	82	27
231	296	82	27
232	295	82	27
231	296	82	27
233	295	81	27
232	295	81	26
232	295	82	26
232	294	82	26
232	294	81	26
233	295	81	26
233	294	81	26
233	294	81	27
232	293	82	27
233	292	81	27
233	292	81	27
232	292	81	27
232	292	81	26
233	291	81	27
232	291	82	27
232	291	81	26
232	291	81	27
233	289	81	27
232	290	82	27
233	289	80	27
232	289	82	27
233	289	81	27
233	288	81	27
233	287	81	27
232	287	81	27
232	286	80	27
232	286	81	26
232	286	81	27
232	285	81	27
232	285	80	27
232	285	81	27
232	284	81	27
232	284	80	27
233	284	81	27
233	284	80	26
232	283	80	27
233	283	80	27
232	284	81	26
232	284	80	26
232	283	80	26
232	284	82	27
232	284	81	26
232	284	81	26
231	284	81	26
231	285	81	26
232	284	80	26
232	284	80	27
232	285	81	27
232	285	80	27
232	286	80	26
232	286	81	27
231	287	80	26
232	287	80	26
231	287	80	26
232	288	80	26
231	289	81	27
232	289	80	26
231	289	80	26
230	290	80	26
232	290	79	27
231	290	80	26
231	290	80	26
232	291	80	26
231	291	80	26
231	291	80	26
231	291	80	26
230	291	80	26
