281	262	60	21
303	259	54	22
307	256	55	24
300	254	54	23
293	253	55	24
286	251	56	24
279	249	57	24
275	248	54	23
269	247	55	23
263	245	55	22
260	243	57	22
274	242	60	22
288	240	59	22
301	239	62	23
313	236	64	24
326	234	66	25
340	233	64	24
354	232	65	24
355	231	65	24
345	230	64	24
339	228	64	24
333	226	63	24
327	225	63	24
322	224	63	24
315	222	60	23
308	220	63	24
301	226	62	23
293	234	64	24
288	243	63	25
282	251	61	24
276	260	61	24
272	268	58	24
266	277	60	23
260	275	58	22
253	272	58	22
244	270	60	23
239	267	61	24
234	266	60	24
234	264	62	25
247	263	60	23
262	260	61	24
276	259	58	23
290	257	59	23
304	255	57	23
317	252	58	23
332	250	57	23
344	249	59	23
358	246	64	25
372	245	58	24
374	243	58	24
365	240	57	23
358	238	59	23
350	236	62	25
344	235	57	23
339	236	56	24
331	245	58	24
324	251	58	25
316	258	61	26
312	268	57	24
306	276	55	24
299	284	54	23
292	282	56	23
285	279	55	23
278	276	58	23
271	274	61	24
265	271	58	23
260	270	56	23
267	268	57	23
281	267	57	22
296	265	56	22
304	262	58	23
296	259	59	23
290	258	57	23
283	255	62	24
276	254	57	23
270	252	55	23
263	250	56	23
265	249	57	23
277	247	57	23
293	246	54	22
305	244	56	22
319	241	56	22
327	239	55	24
319	237	54	24
311	235	53	24
304	234	53	24
297	232	53	24
301	231	53	23
314	230	54	22
327	229	54	22
340	228	54	22
353	226	54	22
357	224	52	22
347	224	52	22
339	223	53	22
333	222	52	22
326	222	52	23
319	220	52	23
311	220	54	24
309	219	54	24
320	219	55	24
336	219	54	23
340	218	54	24
332	218	55	23
323	219	57	23
316	218	56	23
310	219	54	22
302	219	53	21
295	224	53	23
288	233	52	23
281	243	53	23
275	254	54	23
267	256	55	22
259	257	56	23
252	258	56	23
245	260	57	24
239	265	55	23
233	267	56	24
226	271	54	24
219	273	56	24
209	279	55	22
209	282	56	23
223	285	57	23
236	289	58	23
251	292	57	23
264	295	59	23
276	298	60	23
281	299	58	22
272	302	59	23
266	304	59	21
258	305	59	21
253	307	57	21
246	309	56	21
240	308	58	22
234	299	60	23
228	290	60	24
220	281	63	25
214	273	64	26
209	265	61	26
204	258	64	25
201	250	59	24
191	244	61	24
186	241	63	24
182	246	57	22
174	249	61	23
170	253	60	23
168	258	64	24
184	262	61	23
201	266	58	23
215	271	58	23
216	273	60	23
208	277	61	23
201	282	62	24
195	286	62	24
188	290	63	24
182	294	62	24
177	299	63	24
173	304	62	24
172	308	61	24
182	312	63	24
199	317	63	24
214	322	64	24
229	326	63	24
246	331	62	23
260	335	63	24
270	338	63	24
264	343	63	23
258	346	62	24
253	342	64	25
249	336	64	26
244	329	63	26
243	324	61	25
239	326	63	24
235	331	60	23
244	336	56	23
261	339	57	23
277	343	58	23
293	347	60	24
308	351	60	24
325	355	61	25
334	359	59	24
327	363	61	25
322	367	62	26
317	370	62	28
324	374	62	27
339	379	64	26
356	383	64	26
374	389	60	24
386	392	55	24
383	396	55	24
377	398	55	24
373	393	54	24
371	387	53	22
368	381	52	24
364	375	52	23
361	371	52	24
358	376	52	23
358	381	52	23
372	384	55	22
389	387	52	22
386	390	53	23
381	393	51	22
376	396	52	23
372	400	52	22
368	403	52	22
365	406	52	23
361	408	53	23
357	411	53	23
355	412	53	24
363	413	54	23
381	414	52	22
383	414	51	22
377	414	51	23
371	415	52	23
368	414	52	23
364	413	52	23
360	413	52	23
