35	222	12	10
40	222	11	10
44	222	11	10
49	223	11	10
54	223	11	10
59	223	12	10
64	224	11	10
70	227	11	10
74	227	11	10
77	228	11	10
83	231	11	10
87	231	13	10
94	234	11	10
99	234	12	10
104	236	12	10
112	237	11	10
117	237	12	10
122	236	12	10
128	237	12	10
133	238	12	10
138	238	12	10
142	238	12	10
147	239	11	10
152	239	12	10
156	239	11	10
161	239	12	10
164	241	12	10
168	241	12	10
173	241	12	10
176	241	12	10
181	242	12	10
185	242	12	10
189	241	11	10
194	242	12	10
199	242	12	11
202	243	12	11
203	244	15	11
212	244	11	10
218	245	10	10
223	244	11	10
230	245	10	10
232	246	12	10
239	245	10	10
244	245	10	10
250	245	12	10
251	242	15	11
254	229	16	10
269	245	12	10
278	249	13	11
281	259	12	10
283	258	12	10
283	259	12	10
283	258	12	10
281	259	13	10
281	258	13	11
281	259	12	10
282	259	13	10
281	259	13	11
281	259	15	12
284	260	17	13
282	257	14	11
281	258	15	13
281	258	16	12
281	258	16	13
281	257	16	13
281	258	15	12
275	239	27	18
280	257	16	13
281	258	15	12
282	259	13	11
282	259	13	11
282	259	13	10
282	258	13	10
283	258	13	10
282	257	13	10
282	258	14	11
282	258	14	10
282	258	14	11
282	259	13	10
282	258	13	10
283	258	12	10
281	258	14	10
282	258	13	10
283	258	13	10
283	257	13	11
283	257	14	11
282	258	14	12
282	258	14	11
282	258	14	12
281	258	15	12
282	258	16	12
284	259	19	14
298	274	18	13
301	274	16	13
301	274	16	12
301	275	16	11
302	274	14	10
302	275	14	11
301	275	14	10
302	274	13	10
302	273	13	11
302	274	13	10
301	274	13	10
301	273	13	10
301	273	12	10
301	273	12	10
301	273	13	10
300	274	12	10
300	273	14	10
301	273	12	10
301	274	12	10
300	273	12	10
300	274	13	10
300	274	13	10
301	274	13	10
299	274	15	11
300	273	14	11
300	274	14	10
299	273	15	11
301	274	14	11
302	274	13	10
301	274	14	11
302	275	13	10
298	274	13	10
283	257	13	10
281	258	14	11
283	259	11	10
282	258	12	10
284	259	12	10
282	258	13	10
281	259	15	12
282	259	16	12
282	257	15	11
282	258	15	12
286	261	17	14
