437	251	30	28
428	249	30	28
421	249	29	26
415	249	30	27
408	250	29	26
402	251	29	26
397	250	27	26
390	250	27	27
374	247	38	32
351	243	51	43
338	235	63	54
325	231	75	62
314	242	77	64
277	325	61	52
277	335	60	54
273	331	69	59
277	329	71	60
272	319	71	63
274	323	66	55
206	249	62	55
209	255	62	56
260	253	49	46
249	264	72	61
308	378	49	47
302	385	42	40
299	384	42	43
304	380	39	41
300	389	42	44
300	388	38	41
303	386	35	37
303	382	34	36
300	391	42	44
300	389	36	39
304	386	37	38
300	388	39	42
304	385	37	39
299	382	41	42
305	384	35	35
300	391	40	41
301	390	39	41
301	386	37	41
304	386	37	41
307	384	38	42
317	373	48	47
354	378	45	44
370	388	56	54
390	393	40	43
395	388	32	32
390	386	39	44
395	388	35	38
393	391	33	35
394	390	33	35
394	391	33	35
393	391	35	37
395	389	36	37
392	390	35	37
394	387	37	38
391	390	37	39
395	389	35	35
395	391	34	35
398	386	36	39
419	388	38	39
451	385	39	40
472	379	41	41
397	333	66	48
285	249	32	29
297	249	29	28
291	250	30	27
281	250	29	27
272	250	29	28
263	250	29	27
255	250	29	27
246	250	30	27
238	250	29	27
229	250	29	27
228	250	29	28
245	249	32	28
266	250	31	28
285	249	31	28
304	250	31	28
323	250	31	28
342	249	31	28
361	250	32	28
378	250	31	28
376	250	31	28
364	250	30	27
356	250	29	27
349	249	30	27
339	250	29	27
331	251	29	27
322	250	29	27
314	250	28	27
305	249	29	27
296	250	29	27
288	251	29	26
281	251	28	26
292	250	31	27
313	250	31	27
332	250	31	27
351	250	31	27
369	249	31	28
388	249	31	28
407	249	32	28
415	249	30	27
403	249	30	26
394	249	29	26
386	250	29	26
378	249	29	27
370	248	29	27
361	249	29	26
352	248	29	27
344	248	29	26
335	248	30	27
326	249	30	27
319	248	28	26
310	249	29	27
302	248	30	27
293	248	31	27
285	249	30	27
277	248	29	26
270	247	30	27
282	248	32	27
303	249	32	28
323	247	31	28
342	247	32	28
361	247	31	28
373	247	30	27
365	248	30	27
355	248	29	27
347	247	29	27
338	247	30	27
331	247	30	27
322	246	30	28
314	246	29	27
306	247	30	27
298	247	30	27
290	247	29	27
282	247	29	27
273	246	30	26
266	247	29	27
258	247	30	27
261	247	31	28
280	247	33	29
302	247	32	28
322	246	32	28
341	246	32	29
355	247	29	27
345	246	30	27
336	246	30	27
328	247	29	27
321	247	29	27
313	247	29	27
305	246	29	27
297	246	29	27
289	246	29	27
281	246	30	27
273	246	29	27
266	246	29	27
258	246	30	27
253	246	30	27
263	245	32	28
285	246	33	28
305	246	33	29
324	245	32	29
345	245	33	30
364	245	32	30
381	246	30	29
375	245	31	28
365	245	31	28
359	246	30	28
351	246	31	29
342	246	31	28
336	246	31	28
328	247	32	28
320	247	32	28
313	246	32	28
307	246	31	27
299	246	31	28
292	246	31	27
285	246	32	28
278	246	31	27
271	246	31	27
264	246	31	27
259	246	31	27
270	247	33	27
293	246	34	28
314	245	34	29
334	246	33	28
356	246	33	28
369	245	31	27
361	245	32	28
354	246	31	27
347	245	31	28
341	245	32	28
336	245	32	28
329	244	31	29
324	244	32	28
319	243	32	29
313	244	31	28
309	244	32	29
