235	252	43	29
239	253	43	30
237	253	45	30
231	253	45	30
226	253	44	30
219	254	45	30
214	254	44	30
207	253	45	30
201	254	45	30
197	254	45	30
203	254	45	30
210	255	44	29
214	256	45	29
219	256	45	30
223	256	45	30
228	257	44	30
232	256	45	30
236	257	45	29
241	257	45	29
245	260	43	30
249	265	43	30
254	270	43	30
257	272	45	29
260	271	45	30
265	271	44	29
270	271	44	29
269	272	44	29
262	271	45	29
256	272	44	30
249	272	45	30
244	272	45	30
243	272	44	29
248	272	44	30
255	273	43	29
259	274	44	29
254	273	45	30
247	273	44	30
241	273	44	29
235	273	44	29
229	273	44	29
223	273	43	29
217	273	44	29
213	274	44	29
218	273	44	29
225	274	43	29
229	273	43	28
233	273	44	29
237	273	44	29
241	273	44	28
245	273	43	29
248	273	44	29
243	272	44	28
237	273	43	28
230	273	43	28
225	272	43	28
230	272	43	28
236	272	44	28
241	272	43	28
246	272	43	28
250	272	43	28
254	273	43	27
258	273	43	28
261	272	44	28
266	272	43	28
264	272	43	27
257	272	41	27
251	272	43	27
245	273	38	26
238	272	43	28
232	272	41	27
225	271	43	28
221	270	44	29
220	274	39	24
226	274	37	25
231	275	38	24
235	273	40	25
238	274	41	25
242	272	41	26
244	272	43	27
248	272	40	26
252	272	43	27
257	272	41	27
262	273	39	25
265	272	41	26
268	273	40	25
274	272	39	25
276	271	41	27
280	272	40	27
281	271	43	28
285	271	44	29
288	271	45	28
291	272	45	27
288	270	45	28
282	269	43	29
276	269	42	29
268	268	43	30
262	269	42	29
255	268	43	29
249	270	39	27
242	268	43	29
238	271	42	26
241	269	42	28
247	268	44	29
253	267	44	30
257	269	45	28
262	268	44	30
266	269	43	30
271	268	41	29
275	267	42	30
278	267	42	30
282	267	42	29
286	266	43	29
288	267	44	27
293	268	44	27
296	267	43	26
293	267	42	26
287	268	42	25
282	267	40	26
273	267	43	25
267	268	43	25
261	267	46	27
256	267	43	26
250	267	43	26
244	269	45	25
251	267	45	27
257	267	43	27
263	267	42	27
267	267	45	27
273	268	44	28
278	268	42	27
280	266	46	29
285	267	43	28
289	267	44	27
293	267	42	27
