519	366	34	24
509	369	33	23
499	368	34	25
489	371	35	25
441	322	31	30
431	285	33	30
421	249	33	30
410	222	33	24
400	223	35	25
391	227	35	25
381	231	34	25
371	233	34	24
361	235	35	25
351	239	34	25
342	242	34	25
332	244	34	24
322	247	34	24
312	251	35	24
303	252	34	24
342	265	51	24
417	269	49	24
487	271	42	24
501	273	35	24
483	276	36	24
477	279	35	24
470	280	35	25
460	283	35	25
451	286	35	25
442	288	35	25
432	291	35	25
423	293	35	25
413	296	35	25
404	298	35	25
394	301	35	25
385	304	34	25
399	315	49	24
474	316	50	24
548	319	48	24
605	320	31	25
596	323	33	23
582	325	34	24
576	329	33	23
568	332	34	24
559	334	34	24
550	336	34	25
542	340	33	25
532	343	34	25
522	346	35	25
513	349	35	25
503	352	35	25
494	355	34	24
484	358	34	25
474	362	35	25
465	364	36	25
429	346	33	30
419	310	32	29
410	275	33	30
400	249	33	24
390	251	34	24
381	256	34	25
394	269	49	24
469	271	51	24
537	275	37	24
535	279	35	23
520	281	34	24
514	285	34	24
507	288	35	24
497	292	35	25
488	295	35	24
480	299	35	25
471	303	35	25
461	306	35	25
452	309	35	25
443	313	35	25
433	318	34	25
424	320	35	25
415	324	34	25
405	328	35	25
397	332	34	25
387	335	34	25
377	338	34	25
368	343	34	25
358	347	34	25
349	349	34	25
367	369	41	16
352	347	50	30
303	286	69	48
281	274	86	65
291	270	75	62
286	265	80	68
296	256	79	60
290	261	75	61
302	236	74	64
300	232	78	66
262	207	127	109
506	401	35	31
496	414	34	24
486	418	34	24
476	422	35	24
467	425	35	24
458	429	34	24
413	363	30	28
404	326	32	30
394	289	32	30
383	271	34	24
374	273	34	25
364	278	34	25
356	281	34	24
332	284	61	42
286	277	83	60
279	260	89	66
279	250	81	67
285	203	64	54
294	224	55	51
289	217	63	55
299	228	56	54
282	256	86	70
281	266	84	65
280	261	82	64
280	260	81	64
301	218	62	58
294	218	58	48
281	270	86	65
491	342	47	43
496	358	34	25
460	332	32	30
450	296	31	29
441	261	32	30
430	247	34	24
421	251	33	24
412	255	34	24
402	260	34	24
393	263	34	24
384	267	34	24
374	271	34	24
364	275	34	25
356	278	34	24
414	298	46	23
486	302	44	23
557	305	46	23
593	308	32	23
576	312	33	23
568	315	32	23
563	318	33	24
555	323	33	24
545	325	33	24
537	328	34	24
528	332	34	24
519	335	34	24
510	337	34	24
502	339	34	24
493	342	34	24
450	297	31	31
441	260	31	29
433	224	32	29
422	211	33	24
414	213	34	24
404	216	34	24
395	220	34	24
386	222	34	24
377	223	52	40
340	222	64	52
298	234	54	52
282	254	84	68
278	256	82	67
278	244	78	66
281	258	79	65
281	249	78	70
283	262	80	65
280	258	85	72
280	261	82	70
282	271	81	63
278	262	88	73
279	263	83	71
280	266	83	69
283	259	78	66
281	253	78	68
283	259	75	63
276	253	92	86
276	222	85	69
286	209	66	57
290	217	60	46
308	225	60	48
283	267	85	64
284	229	77	59
284	254	76	59
285	241	78	62
268	255	82	65
403	306	123	51
491	323	36	27
466	333	34	24
460	304	33	29
451	267	32	29
440	236	33	24
433	237	33	24
423	240	34	24
414	243	33	24
405	245	34	24
397	248	34	24
389	251	34	24
380	254	34	24
371	256	34	25
362	258	34	25
353	262	34	25
345	264	34	24
336	267	34	24
327	270	34	24
319	273	33	24
295	273	32	28
286	236	32	29
276	199	31	28
267	187	32	23
257	189	34	24
276	201	48	23
350	204	48	23
426	205	41	23
442	207	34	23
425	210	34	24
418	211	35	24
415	215	33	24
406	217	33	24
398	220	33	24
390	222	33	24
381	225	34	24
372	227	34	24
364	229	34	24
356	233	34	24
347	235	34	24
338	237	33	24
330	239	34	24
309	231	56	41
286	264	78	61
276	256	96	81
280	229	82	67
282	256	77	66
285	256	77	66
280	257	78	62
282	254	80	69
282	220	76	57
296	222	61	50
297	231	57	55
281	259	88	69
486	281	35	26
483	285	33	23
474	288	34	24
465	290	34	24
457	291	34	24
448	295	34	24
440	297	33	24
431	300	33	24
423	302	33	24
415	304	33	24
406	307	33	24
397	309	34	24
388	313	34	24
381	314	33	24
372	317	33	24
363	320	33	24
355	322	33	24
346	324	33	24
338	327	33	24
329	329	33	24
320	332	34	24
312	334	34	24
303	336	33	24
295	339	34	25
339	351	50	24
416	354	48	24
483	356	37	23
487	359	33	23
471	360	33	24
467	364	33	24
460	365	34	24
452	368	34	24
444	370	33	24
436	374	34	24
403	359	32	30
396	324	30	30
387	288	31	29
377	269	32	24
368	272	33	24
360	274	34	24
351	278	33	24
343	282	32	24
334	285	33	24
326	289	33	24
318	292	33	24
353	297	47	22
426	300	46	22
499	303	37	22
502	306	34	23
488	309	33	23
483	312	33	24
477	316	33	23
469	319	33	24
460	322	33	24
451	326	33	24
444	330	33	24
435	333	34	24
427	336	33	24
418	340	33	24
410	343	33	24
