234	172	10	7
233	171	10	10
233	170	10	10
233	171	10	10
233	171	10	10
233	171	11	10
233	171	11	10
233	171	11	10
233	171	10	10
233	170	10	10
233	171	11	10
232	171	11	10
233	171	10	10
233	170	10	10
233	171	10	10
233	171	10	10
233	171	10	10
233	171	10	10
239	171	16	10
254	146	10	10
244	130	21	13
256	117	29	10
259	117	22	10
243	117	19	10
248	117	18	10
263	117	16	10
272	117	11	10
268	116	12	10
265	117	10	10
267	116	11	10
270	117	10	10
270	116	11	10
270	116	11	10
271	117	10	10
271	116	10	10
272	117	10	10
273	117	10	10
273	117	10	10
272	116	10	10
271	117	11	10
270	117	13	10
274	116	10	10
272	116	12	10
274	117	10	10
273	116	10	10
274	116	10	10
267	109	16	14
262	100	28	16
254	64	32	22
254	59	35	25
232	86	21	16
231	89	21	18
230	92	23	19
231	87	21	18
232	84	22	18
233	82	24	20
230	84	24	20
231	86	21	19
234	62	13	14
235	66	14	13
235	66	15	14
237	67	16	15
235	65	16	14
232	85	20	18
230	86	22	19
233	81	20	18
231	86	22	18
229	84	23	19
232	82	22	19
229	85	21	18
230	79	23	19
230	84	24	20
230	84	24	19
229	85	25	20
230	85	23	19
231	83	24	20
232	83	23	19
231	99	24	19
232	130	27	22
233	166	20	19
237	195	15	16
236	209	17	17
234	200	19	19
235	198	20	20
234	203	22	21
234	203	23	19
234	203	23	19
234	204	21	18
249	222	17	11
250	223	13	10
251	224	11	10
251	224	11	10
250	224	12	10
251	224	12	10
250	223	13	10
249	222	13	10
250	224	13	10
251	224	11	10
251	224	12	10
251	221	13	10
250	222	13	10
249	223	14	10
249	222	15	10
236	208	16	14
233	205	15	14
229	207	12	11
229	208	11	10
231	208	12	10
232	207	14	11
231	208	10	10
231	208	11	10
229	207	10	10
228	207	11	10
229	207	12	10
227	207	11	10
228	207	12	10
229	207	12	10
231	206	13	11
233	207	14	12
233	206	12	12
235	208	11	11
236	207	13	12
234	207	12	11
233	207	13	11
234	207	12	11
235	207	13	12
234	207	14	12
234	206	15	13
233	207	15	12
233	206	14	12
232	206	14	11
234	206	15	12
232	206	16	12
234	208	16	13
235	205	20	16
232	205	17	15
234	206	17	15
231	204	15	14
233	206	12	11
233	207	10	10
232	208	10	10
234	208	11	10
234	206	12	12
235	208	11	11
234	208	11	10
234	207	12	11
249	223	14	10
247	223	15	10
249	222	14	10
247	220	17	10
236	206	19	17
233	205	17	16
230	208	13	12
230	207	13	11
233	209	13	12
235	206	19	16
250	222	15	10
249	222	14	10
249	222	14	10
238	209	15	13
235	204	20	17
234	201	22	19
235	202	23	21
238	196	26	22
284	178	15	13
285	178	13	11
285	178	14	11
284	178	14	12
288	177	12	10
286	177	12	10
286	177	13	11
286	177	12	10
287	177	11	10
288	177	11	10
288	177	10	10
287	177	11	10
286	177	12	10
286	177	12	10
287	177	11	10
286	178	11	10
286	178	12	10
285	178	13	10
286	178	14	10
286	177	13	11
286	178	14	11
285	178	14	12
285	178	14	12
292	166	20	15
297	148	18	12
294	144	24	14
317	165	13	10
336	164	12	10
342	164	11	10
326	164	11	10
311	164	12	10
308	164	12	10
317	164	11	10
326	164	10	10
328	163	10	10
323	163	10	10
315	164	10	10
312	163	11	10
315	163	11	10
319	164	10	10
322	163	10	10
320	164	10	10
318	164	10	10
316	164	10	10
316	164	10	10
318	165	10	10
319	165	10	10
319	165	10	10
318	165	10	10
318	165	10	10
318	165	10	10
318	165	10	10
318	166	10	10
319	165	10	10
319	166	10	10
319	166	10	10
318	165	10	10
318	165	10	10
318	164	10	10
317	164	11	10
318	164	10	10
318	165	10	10
316	164	11	10
317	163	11	10
317	163	11	10
316	163	11	10
317	163	11	10
316	162	11	10
317	163	11	10
317	163	11	10
318	163	11	10
318	163	11	10
317	163	11	10
316	163	11	10
318	165	11	10
318	165	11	10
318	164	10	10
318	166	10	10
317	165	10	10
318	165	11	10
318	165	10	10
319	165	10	10
318	165	10	10
318	164	10	10
318	164	10	10
318	163	10	10
318	162	11	10
317	162	10	10
318	162	10	10
318	162	10	10
318	162	10	10
318	162	10	10
318	161	10	10
318	162	10	10
318	161	10	10
318	162	10	10
318	162	10	10
318	163	10	10
318	163	10	10
318	163	10	10
318	163	10	10
318	163	10	10
317	163	10	10
317	163	10	10
318	164	11	10
317	164	10	10
318	164	10	10
318	164	10	10
317	164	10	10
318	164	11	10
318	164	10	10
310	145	10	10
303	159	10	10
304	173	15	13
298	159	12	10
290	152	20	13
282	148	28	17
276	143	34	20
277	141	36	22
261	154	52	34
350	211	20	15
365	213	15	10
368	214	12	10
368	215	12	10
367	214	12	10
367	215	12	10
366	214	13	10
368	214	13	10
368	214	11	10
369	214	11	10
368	215	11	10
369	215	11	10
369	215	11	10
369	216	10	10
369	216	11	10
369	216	12	10
368	216	12	10
368	216	12	10
368	216	12	10
369	216	11	10
368	216	11	10
368	216	11	10
368	216	11	10
368	215	12	10
367	215	11	10
369	216	11	10
368	216	10	10
368	215	10	10
368	215	11	10
369	214	11	10
369	215	11	10
369	214	11	10
369	215	11	10
368	215	11	10
369	215	11	10
368	215	12	10
368	215	12	10
369	216	11	10
369	215	11	10
369	216	12	10
369	216	12	10
369	216	11	10
367	216	12	10
368	216	11	10
369	216	11	10
369	217	11	10
369	216	12	10
368	216	11	10
368	216	12	10
368	215	13	10
369	215	12	10
367	216	11	10
368	215	10	10
367	215	12	10
368	215	13	10
368	213	13	10
371	214	12	10
369	214	12	10
368	214	11	10
369	214	12	10
369	213	11	10
369	213	11	10
370	213	12	10
370	213	13	10
369	214	11	10
368	214	13	10
368	214	12	10
368	215	11	10
368	215	12	10
368	215	14	10
367	215	14	10
369	216	12	10
367	216	13	10
368	217	12	10
368	216	13	10
367	216	13	10
368	216	13	10
369	216	12	10
369	216	13	10
369	215	13	10
368	215	13	10
