314	136	11	12
313	136	10	10
314	136	10	10
313	136	10	10
313	135	11	10
313	136	11	11
313	136	12	11
313	136	11	11
314	136	11	10
314	135	11	10
315	135	11	10
315	136	11	10
317	136	11	10
317	136	11	10
319	135	10	10
320	136	10	10
320	135	10	10
321	135	10	10
322	135	10	10
322	135	11	10
322	136	11	10
323	135	11	10
323	135	11	10
324	135	11	10
325	134	11	10
326	134	11	10
326	133	11	10
328	134	10	10
327	133	10	10
329	133	10	10
329	132	10	10
329	132	10	10
329	132	10	10
329	130	11	11
329	130	11	10
329	131	11	10
328	131	12	11
329	129	11	11
329	129	12	11
328	129	12	11
328	129	12	11
328	128	12	11
328	128	11	11
328	128	11	11
327	128	11	11
328	128	11	11
327	127	11	11
327	127	11	11
326	126	11	11
325	127	11	11
326	126	11	11
325	126	11	11
325	127	12	11
325	126	12	11
323	126	12	11
324	126	12	11
323	126	12	11
324	126	11	11
324	126	11	10
324	126	11	11
324	125	11	11
324	126	11	11
324	126	11	11
325	126	11	10
325	126	11	10
325	126	11	11
326	126	12	11
326	126	12	11
327	126	12	10
329	127	12	10
329	127	11	10
330	127	11	10
331	127	11	10
333	127	10	10
334	127	10	10
336	127	10	10
337	127	10	10
337	128	10	10
339	127	11	10
340	128	11	10
341	127	11	10
342	127	12	10
343	127	12	10
344	128	11	10
345	127	11	10
346	127	11	10
347	127	11	10
348	126	11	10
349	126	11	10
350	126	10	10
351	126	10	10
352	125	10	10
353	125	10	10
353	123	11	11
353	124	12	11
353	124	12	11
354	123	12	11
355	122	12	11
354	123	12	11
355	122	12	12
355	121	12	12
356	121	12	11
355	121	12	11
356	121	11	12
357	120	11	11
356	120	11	12
357	120	11	11
357	120	11	11
358	120	11	11
358	120	11	11
358	120	11	11
358	120	11	11
358	119	12	11
358	119	12	11
358	119	12	11
358	119	12	11
359	119	12	11
359	119	12	11
360	119	11	10
360	118	11	11
361	118	10	10
361	118	10	10
362	118	11	11
361	118	11	11
362	118	11	11
363	119	11	11
363	119	11	11
365	119	12	11
366	119	12	11
367	119	12	10
368	120	11	10
368	119	12	11
370	119	11	11
371	119	11	11
372	119	11	11
374	119	10	10
375	119	10	10
376	120	10	10
377	119	10	10
378	120	11	10
380	119	11	10
381	119	11	10
382	120	11	10
384	119	11	10
385	119	11	10
385	118	12	10
387	119	11	10
389	118	11	11
389	117	11	11
390	117	11	11
392	117	10	11
393	116	10	11
394	116	10	10
394	115	11	11
395	115	11	11
395	114	12	11
396	114	12	11
397	114	12	11
396	113	12	12
398	113	12	11
399	113	12	11
399	112	12	12
399	112	12	12
400	111	12	12
400	112	11	11
401	112	11	11
402	111	10	11
402	112	10	11
402	111	10	11
403	111	11	11
403	111	12	11
402	110	11	11
403	111	12	11
403	111	12	11
403	111	12	11
404	110	12	11
404	110	12	11
404	110	12	11
404	110	12	12
405	111	11	11
406	110	11	11
406	110	10	11
407	110	10	11
407	111	10	11
407	110	11	11
408	110	11	11
408	110	12	11
409	110	12	10
410	110	12	10
412	111	11	10
412	110	11	10
413	110	12	10
415	111	11	10
416	111	11	10
417	110	11	10
417	111	11	10
419	110	11	10
420	110	11	10
421	111	11	10
422	111	11	10
424	110	11	10
424	111	11	10
426	111	11	10
426	111	11	10
428	111	12	10
428	110	12	10
430	110	11	10
430	109	11	10
432	109	11	10
432	110	11	10
433	109	11	10
