375	274	48	28
374	276	42	29
371	272	46	32
367	272	47	32
363	273	47	32
360	273	46	32
357	274	46	32
353	275	47	32
350	274	47	32
346	274	47	31
343	275	47	32
339	275	47	31
337	275	46	31
333	276	46	31
328	276	47	31
325	276	47	31
321	275	48	32
319	275	47	33
315	275	47	33
313	276	47	32
309	276	46	32
306	278	46	31
303	277	45	31
299	277	45	32
301	277	46	32
328	278	47	31
364	277	48	32
397	276	48	32
428	276	47	33
433	276	46	32
426	276	46	32
422	276	46	32
419	276	47	33
415	276	46	33
412	276	48	33
408	276	48	33
405	275	47	33
401	275	47	33
398	276	47	33
395	275	47	33
389	276	47	33
386	276	47	33
382	275	46	32
378	275	46	32
375	275	46	32
371	275	47	32
367	275	47	32
362	275	46	32
358	275	47	33
354	275	47	33
349	275	46	32
345	275	46	33
341	274	46	33
337	275	46	33
333	274	45	32
328	274	47	34
323	274	47	34
319	273	46	34
315	274	46	33
309	274	46	32
305	274	46	33
300	274	45	32
295	273	46	32
289	273	46	31
283	274	46	31
281	274	45	31
296	275	45	31
330	273	47	32
361	274	47	32
392	273	47	32
408	273	45	31
400	273	45	31
394	273	44	30
389	273	43	31
383	272	45	32
377	273	45	31
371	272	45	30
365	272	45	31
360	272	45	31
353	271	46	32
347	271	46	32
340	270	47	33
335	270	46	32
329	270	46	32
322	269	46	33
314	270	47	32
309	269	46	32
303	270	45	32
297	270	45	32
291	270	45	32
284	269	47	32
278	269	46	31
271	271	44	29
266	270	44	30
258	270	45	31
252	269	45	31
245	269	45	31
239	269	44	31
242	270	45	31
269	270	46	31
303	269	47	32
331	269	47	32
359	268	45	32
359	268	47	32
349	268	46	32
343	268	45	31
337	267	46	32
332	267	46	33
325	267	46	33
317	267	48	33
312	267	47	32
306	267	44	31
300	268	45	31
293	267	45	32
286	267	45	32
278	266	48	34
272	266	46	33
266	266	45	33
259	266	47	33
256	266	46	32
283	266	46	31
316	266	47	31
345	265	47	31
375	266	47	31
405	266	47	31
419	266	45	32
409	266	46	31
401	265	45	30
396	266	44	30
392	267	43	29
384	266	44	29
376	265	45	31
370	264	45	32
363	265	45	32
356	265	46	33
349	264	46	33
342	263	48	33
335	263	48	33
329	263	47	32
323	262	48	34
316	262	47	34
309	262	47	34
303	261	47	34
295	261	48	35
289	261	47	35
282	260	47	35
276	261	47	34
269	261	47	33
263	260	47	34
255	261	48	33
250	260	46	33
246	260	47	34
264	260	48	33
298	259	48	34
329	259	48	34
358	259	49	35
372	258	47	34
364	259	47	34
356	259	46	34
