381	241	32	24
389	240	38	24
407	236	31	26
421	237	31	25
435	237	31	25
449	237	30	25
462	236	31	25
460	236	31	26
444	236	32	26
430	235	32	26
417	235	31	26
404	236	31	26
390	235	32	28
377	235	31	27
365	235	31	26
351	235	32	26
337	234	31	27
332	235	30	26
345	235	31	26
360	234	32	26
375	234	31	25
389	234	31	26
403	234	31	26
417	233	31	26
432	233	30	25
445	233	31	25
460	233	30	25
456	233	32	26
440	233	31	25
427	232	32	26
413	233	31	26
401	233	31	26
388	232	31	26
375	233	30	26
362	232	30	26
349	233	30	27
336	233	30	27
323	234	30	26
315	234	29	25
324	234	31	26
342	234	30	26
357	234	29	25
370	234	30	25
384	235	30	25
399	235	29	25
413	235	30	25
428	235	30	25
425	234	29	26
409	234	30	26
395	234	30	26
383	233	31	26
369	234	31	26
357	235	31	25
344	235	31	26
331	235	31	25
318	235	31	26
305	235	31	26
293	234	31	26
280	235	31	26
267	235	31	27
260	236	29	26
271	236	31	26
288	236	31	26
302	236	30	25
316	237	31	25
331	237	31	25
346	237	31	25
349	237	29	25
334	236	31	27
320	237	31	27
308	236	32	27
294	237	31	27
282	237	32	27
269	237	31	27
256	237	32	27
244	238	31	26
237	239	29	25
247	238	32	26
265	238	32	27
280	238	31	26
294	238	31	26
309	239	31	26
324	239	31	26
339	239	32	26
354	239	31	26
368	239	32	26
380	239	31	26
369	240	31	27
354	240	31	26
342	239	32	27
330	240	31	26
318	240	32	27
305	240	32	27
293	241	31	27
281	241	31	27
269	241	31	26
257	241	31	26
256	242	31	26
271	243	31	26
289	243	31	27
304	242	31	26
319	242	32	26
334	243	31	26
350	244	31	26
366	244	31	26
381	244	31	25
395	244	32	26
410	244	31	26
427	245	31	25
438	245	30	26
427	245	31	26
413	245	31	26
401	245	31	26
389	246	31	26
377	246	31	27
366	246	31	26
354	246	31	26
342	246	30	26
330	247	30	26
318	247	30	26
317	248	30	25
333	248	31	25
351	249	30	25
366	249	29	24
380	249	30	25
397	249	31	26
401	249	29	25
387	250	29	25
375	249	29	26
362	249	29	25
350	249	30	26
338	250	30	25
326	249	30	25
315	249	30	26
303	249	30	25
302	249	30	26
318	249	31	26
335	249	31	26
350	249	31	25
365	249	31	26
381	249	31	25
397	249	31	25
413	248	31	25
429	248	30	25
443	248	30	25
437	248	31	26
423	247	30	27
411	248	30	26
399	247	31	26
388	247	30	26
377	247	30	26
366	247	30	26
354	246	30	26
343	247	29	26
343	247	29	25
359	247	30	26
377	247	31	26
392	247	30	25
409	247	30	26
424	247	31	26
441	247	30	26
445	247	29	25
430	246	30	26
418	246	30	26
407	246	30	26
396	246	30	25
385	246	30	26
373	245	30	27
362	244	30	27
351	244	30	26
340	244	30	27
329	243	30	27
318	242	31	28
308	241	31	28
298	240	30	28
289	241	29	27
294	241	30	26
313	240	32	28
332	240	32	28
351	240	32	28
369	240	32	28
388	239	32	27
404	239	28	26
398	239	29	26
386	239	29	26
379	238	30	27
372	237	30	26
364	238	30	27
357	237	30	27
350	237	30	27
344	237	30	27
343	237	31	28
362	237	34	29
386	237	34	28
408	237	33	28
430	236	33	28
452	236	34	28
474	236	34	28
497	236	34	28
520	236	34	28
537	236	30	28
532	236	31	28
527	237	30	27
523	238	31	28
520	238	30	28
518	239	30	28
515	240	30	28
513	240	30	28
511	241	30	28
509	242	29	27
507	243	30	28
505	243	30	28
504	245	29	27
502	246	29	26
501	247	29	27
500	249	29	26
498	240	29	27
497	229	28	27
497	216	29	28
497	204	28	27
496	204	29	26
496	207	29	26
495	208	29	26
494	210	29	26
494	211	29	26
494	212	29	26
494	214	29	25
494	215	29	25
494	216	28	25
494	218	28	25
494	219	28	25
495	221	27	25
495	220	29	26
494	208	29	27
495	196	29	27
495	184	29	27
495	173	29	26
496	176	28	25
495	179	29	25
495	180	29	25
496	182	29	26
496	183	29	26
496	184	29	26
497	186	29	26
497	188	29	26
497	189	29	26
498	190	29	26
498	192	29	26
499	193	29	26
499	185	29	27
500	173	29	27
500	161	29	27
501	149	28	26
502	136	28	27
501	124	29	27
502	113	29	27
502	108	29	26
