320	239	119	53
322	234	113	58
322	232	113	58
321	231	114	58
323	231	111	58
321	230	111	57
320	230	110	57
321	229	110	57
322	229	109	56
323	229	107	55
321	230	105	54
321	228	105	54
322	229	103	53
324	227	101	53
324	228	102	52
322	228	101	51
322	228	98	50
324	228	97	49
324	227	97	49
325	228	95	48
324	227	94	48
323	227	94	48
324	227	91	48
325	227	91	47
326	226	90	46
326	226	89	46
326	226	87	45
326	226	86	45
328	226	85	44
328	226	83	44
329	226	81	43
330	227	80	43
330	226	80	42
330	227	79	41
331	227	77	41
330	227	76	40
330	228	75	39
330	228	75	40
331	228	74	39
332	228	72	38
332	228	71	38
332	228	71	38
332	229	71	37
332	229	71	38
332	230	70	37
332	230	70	37
332	229	68	36
332	230	68	36
331	230	68	36
332	230	67	36
333	231	65	35
332	230	65	35
333	231	63	34
333	231	64	34
332	231	64	34
331	231	63	34
332	232	62	33
334	233	61	33
334	233	61	33
336	233	60	33
338	233	60	32
340	234	59	32
340	233	59	32
344	234	57	31
345	234	57	31
348	234	55	30
349	234	55	30
351	234	54	30
353	235	54	30
356	235	53	30
356	236	53	30
360	236	52	29
364	236	52	29
370	236	51	28
375	236	51	28
375	237	50	28
379	236	49	28
384	236	48	28
388	237	47	27
388	237	47	27
392	237	47	27
397	237	47	26
401	237	47	26
405	237	46	26
405	237	46	26
409	237	45	26
413	238	45	25
417	237	44	25
418	238	44	25
422	238	44	25
426	238	43	25
428	239	42	25
428	239	42	24
427	240	42	24
426	239	42	24
423	240	41	24
421	240	40	24
419	240	40	24
419	241	40	24
416	241	39	23
416	241	38	23
414	242	38	22
412	241	37	22
412	241	37	22
411	242	36	22
407	242	35	22
404	243	35	22
400	243	35	22
396	243	35	22
387	244	34	21
383	244	33	21
378	244	33	21
372	245	32	20
370	246	31	19
367	246	31	19
365	246	31	18
361	246	29	18
362	247	29	18
356	247	29	18
354	247	29	17
351	247	28	18
348	247	28	18
341	249	28	17
338	249	27	18
336	249	27	17
336	249	27	17
338	250	27	16
338	250	26	16
337	249	26	17
337	250	25	16
337	250	25	16
337	250	25	16
336	251	24	16
336	251	24	15
336	251	24	15
338	251	24	15
338	251	24	15
339	251	23	15
341	251	23	15
342	251	23	14
343	252	22	14
342	252	22	14
342	252	22	14
344	252	22	14
346	252	22	14
348	252	22	14
349	252	21	14
351	252	21	14
352	252	21	13
354	253	21	13
356	252	21	13
359	252	20	13
361	253	20	13
362	253	20	13
366	253	19	12
367	253	19	12
368	253	19	12
367	253	19	12
367	254	18	12
365	254	18	12
364	253	19	12
363	253	19	12
364	254	18	11
363	255	18	11
363	254	18	11
361	254	18	11
362	255	18	12
360	255	17	11
359	255	16	11
357	255	17	11
354	255	17	11
352	255	17	11
351	255	16	11
350	256	16	11
347	256	16	11
346	256	16	11
345	256	17	11
344	257	16	11
343	256	15	11
341	256	16	11
340	256	16	11
339	257	16	10
337	257	16	10
337	257	16	11
336	257	15	10
335	257	15	10
335	258	15	10
335	258	15	10
336	258	15	10
336	258	15	10
337	257	15	10
338	258	14	10
338	258	14	10
338	258	14	10
338	257	14	10
338	258	15	10
339	258	15	10
339	257	15	10
340	258	15	10
340	258	14	10
341	258	15	10
342	258	14	10
342	258	15	10
342	258	15	10
343	259	14	10
343	258	14	10
344	258	14	10
344	259	14	10
345	258	15	10
346	258	14	10
348	258	15	10
349	259	14	10
350	259	14	10
351	259	14	10
352	258	14	10
353	259	13	10
353	259	14	10
355	259	14	10
356	259	14	10
356	258	14	10
358	259	14	10
359	259	13	10
361	259	13	10
362	259	13	10
363	259	13	10
364	258	13	10
365	259	14	10
367	259	13	10
367	260	13	10
368	259	13	10
369	260	13	10
371	259	13	10
371	260	12	10
373	259	13	10
375	260	12	10
375	259	12	10
375	260	12	10
376	260	12	10
377	260	12	10
377	260	12	10
378	260	13	10
380	260	12	10
382	260	11	10
382	260	12	10
383	261	12	10
383	261	12	10
383	260	12	10
382	262	11	10
382	261	11	10
380	261	12	10
381	262	12	10
380	262	11	10
379	262	11	10
379	262	11	10
378	262	12	10
378	263	12	10
377	263	12	10
377	262	12	10
376	262	12	10
376	263	11	10
376	263	11	10
375	262	11	10
376	263	11	10
375	262	11	10
375	263	10	10
375	262	10	10
374	263	11	10
373	263	11	10
373	263	12	10
373	263	11	10
372	263	11	10
372	263	11	10
372	264	11	10
371	263	11	10
371	263	11	10
371	263	11	10
371	264	11	10
370	264	11	10
370	264	11	10
370	264	11	10
370	264	11	10
369	264	11	10
368	264	11	10
369	264	11	10
368	263	12	10
368	264	12	10
367	265	11	10
368	264	11	10
367	264	10	10
367	265	10	10
367	264	11	10
367	264	11	10
367	264	11	10
366	264	11	10
367	265	10	10
366	265	10	10
367	265	10	10
366	265	10	10
366	265	11	10
366	265	10	10
366	265	10	10
366	265	10	10
366	265	10	10
365	265	10	10
365	265	10	10
365	266	10	10
365	265	11	10
364	265	10	10
364	266	10	10
364	266	10	10
363	266	10	10
363	265	11	10
364	266	10	10
364	266	10	10
363	265	10	10
363	265	11	10
361	265	10	10
362	265	10	10
363	266	11	10
361	266	11	10
362	266	10	10
361	266	11	10
361	266	11	10
361	266	10	10
361	267	10	10
360	267	10	10
360	266	10	10
360	267	10	10
360	267	10	10
359	266	10	10
359	266	10	10
359	266	10	10
