421	396	67	24
352	350	154	104
417	390	66	32
423	396	63	25
422	397	66	25
421	398	67	25
422	397	66	25
422	397	67	25
421	398	67	25
421	397	66	25
421	397	66	25
422	397	66	24
422	398	67	25
421	397	67	25
421	397	68	25
422	398	66	25
421	396	66	25
422	397	66	25
423	397	65	25
423	397	65	24
423	397	64	24
423	397	64	25
422	397	65	25
423	397	66	25
424	398	63	24
424	398	63	24
424	398	63	24
424	398	63	24
424	399	63	24
423	398	64	24
423	399	64	24
423	399	65	24
422	399	64	24
421	399	65	24
420	399	65	24
419	398	66	25
419	398	65	25
418	384	65	26
415	368	67	27
413	354	66	28
411	339	65	27
410	336	65	26
406	338	67	27
403	339	69	27
403	340	66	26
400	341	66	26
397	341	67	26
396	341	63	26
391	342	63	26
387	342	65	27
385	344	64	26
382	344	63	26
392	344	68	26
423	346	66	25
448	346	68	26
462	346	65	25
458	347	62	25
452	348	62	24
446	348	65	25
443	351	62	23
439	350	61	23
433	351	64	23
428	351	64	23
424	351	62	23
419	352	63	23
414	352	63	23
408	352	65	24
400	351	70	26
395	352	69	25
389	352	71	26
383	352	74	26
376	353	73	26
389	354	66	23
414	355	68	24
440	354	66	23
462	354	67	24
470	354	64	23
460	355	64	23
455	354	62	23
447	354	67	24
441	354	63	24
433	355	64	24
427	354	61	23
419	354	64	24
414	354	60	22
407	354	61	23
399	353	61	25
390	353	63	25
383	353	65	26
376	353	63	25
367	353	63	24
362	353	60	24
353	354	60	23
345	354	62	23
337	353	63	24
329	353	64	24
321	354	63	23
330	353	68	24
355	353	66	24
377	352	71	25
399	353	68	24
400	354	67	23
388	352	70	24
379	352	68	24
372	354	64	23
362	353	67	24
355	353	68	24
343	354	71	25
335	353	69	24
327	353	70	25
320	353	68	25
313	353	66	25
306	353	60	24
298	353	63	24
287	352	65	26
280	352	65	26
271	351	65	27
264	352	64	26
256	351	63	28
249	351	60	27
241	352	59	27
235	350	59	29
228	350	59	28
221	350	60	30
217	349	59	31
214	350	58	30
209	349	59	30
205	349	59	29
204	349	62	28
226	350	64	28
265	352	56	26
290	350	60	27
314	348	65	28
343	348	62	27
352	348	60	26
348	347	59	25
344	347	63	26
344	347	61	26
343	348	61	25
342	348	60	25
341	347	62	25
341	348	62	25
339	348	62	25
339	349	62	25
338	350	63	25
338	350	63	25
337	350	64	26
337	350	63	26
336	351	63	26
336	352	63	26
335	352	64	26
334	353	63	25
333	353	63	25
333	354	64	25
333	355	63	25
332	355	64	26
332	356	63	26
331	357	64	26
331	357	63	25
331	357	64	25
330	358	64	25
329	358	65	26
330	359	64	26
330	359	64	26
329	359	64	26
328	359	66	26
329	359	65	26
329	358	64	26
329	356	63	26
329	355	64	25
328	353	63	26
329	349	63	26
329	346	63	26
329	345	62	26
329	341	64	26
329	338	62	26
330	335	62	26
329	331	63	26
327	328	66	26
328	326	64	26
328	322	63	26
329	320	62	26
328	317	62	26
329	314	62	26
328	317	62	26
328	329	61	26
327	341	63	26
327	340	63	26
328	335	62	25
328	332	62	26
329	329	61	25
328	327	63	26
328	325	63	26
329	322	63	26
329	320	61	26
329	317	64	27
329	315	63	26
329	315	63	26
331	312	62	25
330	311	62	25
330	310	62	25
330	309	64	26
331	309	62	25
331	309	62	26
331	309	63	25
332	317	61	26
333	332	62	28
333	348	61	28
333	359	63	25
332	359	64	25
333	358	63	25
333	358	64	26
332	358	64	26
332	357	63	25
334	358	62	25
334	357	62	25
334	357	64	25
334	358	64	25
333	357	64	25
334	357	64	25
333	357	65	25
333	356	65	25
334	357	64	25
334	356	64	25
335	355	64	25
334	355	64	25
334	354	64	25
334	353	64	25
335	353	64	25
335	351	64	25
334	350	65	25
334	349	64	25
334	347	64	25
334	346	64	25
334	345	64	25
334	343	64	25
334	342	64	25
334	341	63	26
335	339	63	25
334	338	64	26
334	336	64	26
334	336	64	26
334	335	63	26
335	333	62	26
335	332	62	25
334	331	61	25
335	330	61	25
335	329	61	25
335	328	60	24
334	327	61	25
335	326	60	25
334	325	60	24
334	324	62	25
334	323	61	25
334	321	61	25
334	321	62	25
334	320	62	25
335	319	61	25
334	318	62	25
334	317	63	26
335	316	63	25
334	315	63	26
335	314	62	25
334	312	63	26
335	312	62	25
334	311	63	25
333	309	63	25
335	309	63	25
334	307	63	26
335	306	62	25
334	305	63	26
335	304	62	25
335	303	62	25
335	302	63	25
335	301	63	25
334	299	64	25
335	298	63	25
334	297	63	25
334	295	63	25
335	295	63	25
333	293	64	25
334	292	65	25
334	291	64	25
334	288	63	25
335	288	62	25
335	286	60	25
334	285	61	25
335	282	62	25
334	280	62	25
334	279	63	25
335	276	62	25
334	274	62	25
335	273	62	24
335	270	62	25
333	268	64	25
334	266	62	25
334	269	61	24
335	281	61	26
333	293	63	25
334	290	64	25
334	286	63	25
333	284	64	25
333	281	64	24
333	278	63	25
334	276	62	25
334	272	63	25
333	271	64	25
334	268	62	25
333	267	64	25
334	264	62	25
332	262	63	25
334	260	62	24
334	258	62	24
333	258	63	24
333	257	63	25
333	256	62	25
349	256	66	25
381	256	68	27
411	255	67	25
418	255	66	24
416	256	64	24
415	256	64	24
415	256	65	24
415	256	64	24
414	256	65	24
414	256	65	24
415	257	63	24
414	257	64	24
415	257	63	24
414	257	63	24
414	258	63	24
415	259	62	24
414	258	62	24
415	259	63	24
414	259	62	25
415	259	61	24
414	259	62	24
415	260	62	24
414	260	61	24
414	260	63	24
414	260	62	24
414	261	61	24
414	261	61	24
413	261	61	25
413	262	61	25
412	261	62	25
412	262	64	25
412	262	63	25
412	262	62	25
411	262	64	25
412	262	62	25
411	262	63	25
411	262	61	24
410	262	62	24
410	262	63	24
410	262	61	24
410	262	61	24
409	262	61	24
409	261	62	24
409	261	61	24
408	261	62	24
408	261	61	23
408	261	60	24
407	260	61	24
406	261	60	24
405	260	62	24
404	259	62	24
402	258	63	25
402	259	63	24
400	258	63	25
399	258	62	25
396	257	64	25
394	258	62	25
393	258	61	25
391	257	63	25
389	257	63	25
385	257	61	25
384	256	61	25
380	257	61	25
378	258	60	25
373	258	63	25
370	258	59	25
366	258	60	25
363	258	59	25
359	258	58	24
356	259	59	24
351	260	57	23
364	259	62	24
394	260	62	24
419	259	58	25
420	260	58	25
413	260	57	24
407	259	58	25
401	259	59	25
395	259	59	25
389	260	60	25
383	260	61	24
385	261	60	23
403	261	62	23
403	262	62	23
394	262	62	23
388	262	62	23
383	263	60	23
376	264	59	23
369	263	61	23
363	263	61	23
355	264	64	25
348	263	66	26
342	264	62	24
336	264	61	24
329	265	61	24
323	265	60	23
316	267	59	23
309	267	59	23
301	267	59	23
293	268	59	22
285	268	60	23
284	268	60	23
310	270	55	21
335	271	57	22
356	271	56	22
376	271	64	24
397	270	66	25
401	271	62	25
390	272	62	24
381	272	61	24
375	272	58	23
367	274	56	23
358	273	57	23
350	275	58	24
340	275	57	24
332	276	57	24
325	276	56	23
331	275	64	25
355	276	59	24
378	277	62	24
400	277	62	25
420	277	64	25
442	277	64	25
462	277	63	25
461	277	64	26
450	277	63	26
441	278	62	26
432	279	62	26
425	278	62	26
416	279	62	26
407	279	62	25
399	279	61	25
390	280	62	26
381	279	62	25
374	280	61	25
365	280	60	25
355	280	62	25
348	280	60	25
339	280	61	25
331	279	61	25
322	280	60	24
313	280	60	24
305	279	60	24
296	279	60	24
296	278	61	25
315	278	64	24
338	278	63	25
359	278	62	25
368	277	60	25
358	277	60	24
348	276	60	24
339	275	59	24
329	274	60	24
321	273	59	24
311	273	60	24
301	272	60	24
292	272	59	24
286	271	60	25
303	271	62	24
327	270	62	23
349	270	59	24
371	269	58	23
391	268	58	23
412	268	57	23
416	267	56	23
403	266	56	23
393	267	56	23
384	266	56	23
374	266	57	23
367	266	55	23
377	266	60	23
400	266	59	23
405	265	57	23
392	265	57	23
382	265	56	24
375	265	56	24
366	265	56	24
357	265	55	24
346	263	57	25
335	264	60	26
332	264	56	24
353	265	52	24
377	265	55	25
395	263	59	26
396	263	60	25
382	262	62	25
373	263	61	25
365	263	59	25
356	263	59	24
348	264	58	24
344	265	54	23
333	265	56	24
327	264	56	24
339	264	58	25
362	262	63	26
371	262	61	25
360	263	61	24
351	263	61	24
343	264	59	24
335	263	60	24
327	264	60	23
322	263	59	24
342	264	58	24
361	263	63	26
376	263	60	24
368	263	60	24
357	263	61	24
353	263	57	23
343	263	60	24
337	263	58	24
328	261	58	25
321	261	57	25
313	262	58	24
310	262	58	24
325	263	60	23
350	262	61	23
373	261	60	23
395	262	57	23
401	261	55	22
391	261	55	22
381	261	56	22
373	261	57	23
366	260	56	23
365	260	57	24
388	260	58	23
415	260	56	24
431	259	58	25
428	259	60	25
417	259	62	25
409	258	66	25
403	258	67	25
397	258	66	25
393	259	59	23
385	258	61	23
378	258	60	23
372	257	61	23
367	257	58	22
361	257	60	23
370	256	62	24
384	255	63	26
386	255	64	26
377	254	68	26
371	255	63	24
364	254	64	25
359	253	63	25
353	252	65	26
348	253	61	24
342	252	63	25
337	253	60	24
332	253	60	23
327	252	59	24
323	253	60	23
314	251	64	24
310	251	63	23
309	251	66	24
324	250	65	24
338	250	65	24
354	249	67	25
362	248	63	24
356	249	62	24
350	248	61	23
345	248	61	23
340	247	62	23
335	248	64	24
332	247	60	23
326	247	64	24
322	246	62	24
316	245	65	25
314	246	62	24
308	245	62	24
304	244	64	25
299	245	64	24
298	243	59	23
296	243	60	23
306	243	59	23
321	241	64	24
337	241	61	24
354	241	60	24
368	240	57	24
362	239	60	24
356	238	61	26
352	238	60	25
347	236	64	27
344	237	61	26
340	237	58	24
336	236	57	23
334	236	55	23
329	236	55	23
326	235	55	23
323	236	55	23
320	235	54	23
320	234	55	23
333	235	57	23
351	233	54	23
351	234	53	23
345	233	52	23
340	233	53	23
336	233	53	23
332	233	54	23
328	232	55	23
325	232	55	23
321	232	54	23
319	231	54	24
317	231	54	24
330	231	57	23
344	230	55	24
339	230	55	24
334	230	55	24
330	230	57	23
328	230	56	24
324	229	56	24
321	229	56	24
318	229	56	24
315	228	59	24
312	228	58	24
309	228	59	24
305	227	61	25
302	227	59	24
299	227	60	24
295	227	61	24
293	227	58	23
289	227	62	24
285	227	60	23
281	226	61	24
280	228	59	24
277	238	60	24
274	249	59	24
273	253	59	25
270	253	57	24
266	251	58	24
264	252	58	23
262	252	57	22
259	251	58	23
265	251	60	24
283	251	61	25
295	252	56	22
290	252	58	23
285	253	58	23
282	252	60	24
280	252	59	24
276	253	60	24
273	253	61	24
271	253	62	24
268	253	64	25
266	255	60	24
264	255	61	24
261	256	61	24
270	257	67	25
288	257	66	26
305	258	59	24
301	257	60	25
296	258	61	25
294	259	60	25
291	259	58	25
288	260	58	24
285	261	59	24
284	262	56	23
281	262	57	23
279	263	57	23
276	263	58	23
274	264	57	23
272	264	57	23
269	265	59	23
267	266	60	23
267	263	55	23
265	253	54	22
262	244	55	23
260	245	56	22
257	248	54	21
256	249	54	21
252	250	56	22
249	251	57	22
246	252	59	23
246	254	58	23
258	255	62	24
276	257	62	24
279	258	63	25
274	260	60	24
271	262	63	25
267	264	64	25
266	266	59	25
265	268	57	25
264	271	55	24
261	274	57	24
259	276	57	25
255	279	58	24
253	281	56	24
249	284	58	24
245	286	61	25
244	289	58	24
242	292	57	25
240	294	55	24
236	297	57	24
234	299	57	24
232	292	55	24
229	284	57	25
225	276	58	26
223	275	60	25
220	278	58	25
218	281	58	25
228	283	62	26
246	284	63	25
263	286	62	25
280	288	60	25
287	290	56	23
281	292	58	24
278	294	55	23
274	295	56	23
271	297	56	23
268	298	57	24
265	300	55	24
266	301	57	24
285	303	56	24
301	305	56	24
303	306	57	24
299	307	56	25
293	308	58	23
291	309	58	24
286	304	59	25
283	295	58	24
279	286	59	24
276	278	59	24
273	275	62	25
269	277	63	25
266	279	63	25
261	281	64	25
259	283	62	24
255	282	63	25
254	285	61	24
260	286	63	24
278	288	64	24
294	289	66	25
304	290	62	23
299	290	61	23
295	293	60	23
291	294	62	24
287	294	63	24
291	296	62	23
306	298	62	24
325	298	61	24
340	299	63	24
338	300	65	25
333	295	63	25
331	286	64	25
329	278	61	24
326	270	61	25
324	272	59	23
321	275	59	22
317	277	58	22
314	279	58	22
309	280	61	23
308	282	60	23
305	284	60	22
301	285	58	23
297	288	59	23
295	289	59	23
291	292	60	24
289	294	56	23
285	297	56	24
284	299	57	24
296	301	59	25
315	304	59	24
333	306	58	25
341	309	57	24
336	311	58	24
331	314	58	24
326	316	58	24
322	318	58	24
321	321	55	23
318	322	54	23
312	316	56	23
309	308	56	23
306	302	55	23
304	303	53	23
300	306	54	23
296	308	54	23
294	311	53	23
290	314	54	23
287	316	53	23
284	318	54	23
280	321	54	23
277	324	53	23
274	325	53	24
272	328	52	23
277	331	53	22
295	333	55	23
312	335	56	23
327	336	56	24
344	340	58	24
350	341	54	23
346	334	54	23
342	327	53	23
340	328	53	23
336	332	52	23
333	335	53	23
329	336	53	24
326	339	54	24
323	340	53	24
323	343	55	23
338	345	57	23
355	347	58	24
371	349	55	23
367	351	56	24
361	353	55	24
357	354	56	24
353	357	56	23
349	359	54	23
344	361	56	23
340	354	58	24
336	346	57	24
329	339	61	25
329	342	58	24
325	345	58	23
321	347	58	23
318	349	59	23
313	351	61	23
310	353	62	24
306	353	63	24
314	355	64	25
331	357	62	24
345	356	62	24
340	357	62	24
335	357	62	23
331	357	62	24
326	357	62	24
324	357	65	24
337	357	65	24
355	358	64	24
372	357	64	24
377	357	63	23
371	357	62	23
367	358	61	24
364	358	59	23
359	358	62	24
356	357	62	24
353	358	62	24
350	358	63	24
346	358	64	24
342	358	64	25
339	357	65	26
338	358	65	26
335	358	65	25
332	358	69	27
330	357	68	26
329	358	66	26
328	358	65	25
328	358	64	25
326	358	64	25
330	358	67	26
346	359	69	26
365	359	67	25
366	359	66	25
363	358	66	25
362	358	66	25
362	359	67	25
361	359	67	24
360	359	67	24
361	358	66	25
361	358	66	25
362	359	66	24
361	359	65	24
361	359	66	25
362	359	64	24
361	359	64	24
362	359	65	24
361	358	66	24
361	358	64	24
363	358	62	23
363	357	62	24
362	357	64	24
361	356	63	24
362	355	63	24
360	354	64	24
360	354	64	24
360	353	66	24
359	352	67	24
360	351	64	24
357	351	65	24
358	350	64	24
357	349	64	24
357	348	64	24
355	347	64	24
355	347	63	24
353	346	64	24
353	346	63	23
351	345	65	23
351	345	63	24
350	344	63	23
347	343	65	23
347	344	62	22
345	344	63	23
344	344	65	23
341	344	64	23
339	344	65	23
337	344	65	24
335	344	65	23
334	345	62	23
332	345	61	23
331	344	62	23
338	344	63	23
358	344	65	23
377	343	65	23
393	343	68	24
409	343	68	24
428	342	68	24
433	342	66	24
427	341	66	24
423	341	66	23
421	341	63	23
418	340	63	23
414	340	64	23
410	339	64	23
408	339	64	24
404	338	63	24
403	338	60	22
397	337	62	23
395	336	63	24
392	336	59	23
387	334	61	24
384	333	61	24
378	333	64	24
374	332	62	24
370	331	63	24
366	330	62	24
361	330	62	24
357	330	61	24
354	328	63	24
349	327	63	24
347	327	59	23
343	326	58	22
337	325	61	23
332	324	61	23
328	322	62	23
324	322	61	24
318	320	63	24
313	319	63	24
307	318	65	24
302	317	64	24
296	316	64	24
294	314	68	25
308	313	65	24
323	312	68	25
337	310	70	25
352	309	67	24
366	308	69	25
369	306	70	25
363	305	64	24
357	304	66	25
351	303	67	25
348	302	65	24
341	301	65	24
337	300	66	24
332	299	62	23
329	299	61	23
322	298	64	24
316	297	67	25
313	296	60	23
307	295	60	23
301	295	60	23
295	294	59	24
289	292	61	25
284	292	59	23
278	291	54	23
283	290	55	22
298	289	56	22
313	288	55	22
323	287	52	22
315	286	53	22
307	285	52	22
301	284	52	22
294	283	52	22
287	281	53	22
281	280	52	22
275	279	52	22
268	278	52	22
261	276	52	22
255	274	52	22
249	273	52	22
242	271	52	22
236	269	52	22
237	268	53	22
248	266	54	22
264	264	53	21
277	262	54	22
