261	312	46	39
262	313	43	32
261	313	43	31
265	313	43	31
273	313	43	32
282	314	44	31
290	313	43	31
289	314	44	31
286	313	43	31
284	313	43	31
282	313	43	32
280	314	44	31
278	314	45	32
276	313	44	32
275	313	45	32
274	314	44	32
273	314	43	32
272	314	43	31
270	315	43	31
269	315	43	31
269	314	43	31
267	315	43	31
270	315	41	31
278	315	41	31
286	315	43	31
295	315	43	31
304	315	43	32
305	316	43	31
302	315	43	32
300	316	43	31
299	317	43	31
297	317	43	31
295	318	42	31
295	318	42	31
293	318	43	31
292	319	44	31
291	319	43	31
290	319	43	31
289	319	43	31
289	319	43	31
289	320	42	31
287	319	42	31
290	320	43	31
298	321	43	31
306	321	44	31
316	320	43	32
324	322	44	31
333	322	43	31
332	323	44	31
329	321	45	32
326	322	45	32
323	322	45	32
321	323	44	32
320	324	44	31
319	325	44	32
318	324	44	32
316	326	43	32
316	327	43	31
314	327	44	32
313	327	43	31
311	328	44	31
310	328	43	31
309	329	43	31
307	329	43	31
306	330	43	31
305	330	44	31
303	330	42	30
302	331	43	30
302	332	43	30
300	332	43	29
297	332	45	30
297	333	43	29
295	333	43	30
294	333	43	30
293	334	43	29
291	332	43	30
291	334	42	30
289	334	44	30
288	334	43	30
286	334	44	30
285	335	42	29
283	335	42	30
281	335	43	31
279	335	44	31
279	336	40	29
283	336	42	31
293	338	39	29
301	337	40	29
310	337	41	29
318	337	40	30
327	337	42	31
334	337	40	30
331	336	42	32
328	335	42	32
325	336	41	32
323	336	41	30
321	337	41	29
319	336	41	30
318	337	40	30
317	336	41	31
315	337	41	31
314	336	42	32
312	337	41	31
311	337	42	31
310	338	41	32
308	337	41	31
308	337	41	31
307	337	41	31
305	336	41	32
305	336	41	33
303	336	42	32
302	336	41	33
301	336	42	32
301	336	43	33
299	336	43	33
298	336	43	33
298	336	44	33
298	336	44	33
296	337	43	33
295	337	42	33
295	338	42	32
295	337	42	33
293	338	43	33
290	338	44	33
289	339	43	32
289	339	44	32
288	339	44	32
286	339	44	32
286	339	44	31
285	339	44	32
283	339	45	31
283	340	44	32
282	339	45	32
281	339	45	32
281	340	44	31
280	340	43	32
279	340	44	32
279	340	45	32
283	340	44	31
292	340	46	33
300	339	45	33
299	340	44	32
298	339	45	32
295	340	45	31
293	339	45	31
292	339	45	32
291	340	45	32
290	339	44	32
289	339	44	31
288	340	44	31
287	339	44	32
286	339	44	32
285	339	44	31
285	340	44	31
284	339	44	31
283	338	45	31
282	338	45	32
281	339	45	31
281	339	44	31
279	338	45	31
279	338	44	31
278	337	43	32
276	337	44	32
276	337	45	31
275	336	44	31
274	336	44	32
274	337	44	32
273	336	45	32
272	336	44	32
271	336	44	32
270	335	44	32
270	335	43	32
268	334	45	33
266	334	45	32
265	335	45	31
264	334	44	32
264	334	44	32
263	334	44	32
261	334	44	31
259	333	45	32
258	334	45	31
258	333	44	31
257	333	44	31
255	332	44	31
254	333	44	31
254	332	43	32
252	332	44	32
251	332	44	32
249	332	44	32
248	331	44	32
246	331	44	32
245	331	44	32
245	331	44	31
243	331	44	32
241	330	45	32
240	330	45	32
239	329	45	32
237	329	45	32
237	328	45	32
235	328	46	32
234	328	45	32
232	328	45	32
230	327	45	33
228	327	45	32
227	328	44	32
226	326	45	33
225	326	44	32
224	326	45	33
224	325	45	33
231	327	44	32
240	326	44	33
248	325	45	33
256	325	45	33
263	326	43	32
259	324	46	33
255	325	45	32
253	324	46	32
250	324	45	32
248	323	45	33
247	324	44	32
245	322	46	33
245	323	44	32
249	323	44	32
258	323	44	33
263	322	43	32
259	321	45	33
256	321	45	33
253	321	44	33
250	321	45	33
248	320	45	33
246	321	45	33
244	320	44	33
242	321	46	33
240	320	46	33
239	320	45	33
238	321	45	33
236	320	45	33
235	321	45	32
233	320	46	33
231	320	46	33
229	320	46	32
228	320	46	32
227	321	46	32
225	320	45	32
223	319	47	31
221	320	47	32
220	319	46	32
218	319	46	32
217	320	46	31
216	319	45	31
214	319	45	32
212	318	45	32
211	319	46	32
209	318	46	31
208	319	45	31
