265	252	34	32
268	252	34	31
264	251	35	32
233	252	34	31
193	251	37	34
178	250	39	33
180	249	36	31
188	250	40	33
192	251	37	31
201	253	33	30
201	253	37	32
201	252	37	31
204	253	35	29
205	251	35	30
207	253	34	30
209	251	34	29
215	251	33	29
215	249	34	30
218	251	36	32
228	254	37	31
233	252	36	32
236	251	37	32
235	253	38	32
240	253	37	32
246	253	38	32
249	253	36	30
250	254	38	32
254	253	39	33
256	252	37	31
264	251	42	32
271	252	40	32
274	252	40	32
279	252	38	31
279	252	40	31
257	253	40	31
218	253	42	32
183	251	44	33
156	252	42	31
152	251	43	31
157	251	45	31
163	252	43	30
167	253	42	29
172	253	42	29
177	252	40	29
181	253	41	29
185	253	41	31
189	253	41	32
193	253	41	33
195	252	42	33
199	253	44	33
205	254	42	32
210	252	42	33
213	253	42	32
220	253	41	31
222	252	44	33
229	251	43	32
235	252	44	34
238	253	44	33
246	253	41	31
251	253	41	30
256	254	40	28
261	255	40	27
264	253	42	29
269	253	42	30
275	253	41	28
279	253	41	28
283	253	43	28
288	253	41	28
274	254	41	26
239	254	43	28
208	253	43	30
206	254	41	28
216	253	42	28
222	255	39	26
225	254	40	26
230	253	41	27
235	254	40	26
241	253	40	26
246	254	40	27
251	253	41	28
257	253	40	28
263	253	40	27
267	253	39	28
274	254	37	27
279	254	37	27
285	255	36	27
290	255	35	27
294	254	36	28
303	254	36	30
307	253	36	30
314	252	37	31
320	252	35	30
324	253	36	30
329	253	35	30
330	253	38	31
328	254	39	33
303	253	37	32
271	256	37	33
240	255	36	31
209	254	38	32
189	253	40	32
190	253	40	32
199	254	38	31
204	254	39	31
206	253	39	31
211	254	40	32
214	254	38	31
221	254	39	32
232	249	38	33
232	252	41	34
242	251	43	34
246	251	40	34
250	250	41	34
258	253	36	32
261	255	37	33
269	254	40	33
271	254	39	35
278	253	38	33
279	251	39	33
289	253	36	31
294	254	38	34
296	254	38	32
300	253	37	32
313	254	37	31
317	254	35	30
323	254	35	31
321	255	36	31
325	221	34	30
336	249	34	29
296	251	34	29
257	253	35	29
185	256	36	32
185	256	35	29
192	255	36	30
194	255	37	32
196	255	37	31
201	256	35	29
218	255	35	30
219	255	37	30
225	254	36	32
226	254	33	29
228	253	35	30
235	254	34	30
243	254	38	32
246	253	41	33
252	255	37	31
260	257	35	29
256	255	40	31
266	255	37	30
269	256	37	30
270	255	38	31
273	254	39	32
276	254	39	31
286	253	40	31
290	254	42	31
295	254	39	30
302	254	38	30
306	254	40	30
310	254	40	31
313	254	41	31
317	254	41	29
319	254	43	31
296	255	42	31
261	255	41	30
233	254	41	30
234	254	40	29
242	254	38	30
244	254	41	29
246	255	43	30
253	254	43	31
255	254	41	31
257	254	41	32
263	254	41	30
267	266	42	35
272	283	41	35
277	296	38	30
279	295	40	31
280	294	39	30
283	293	41	31
289	292	41	32
292	292	44	31
295	292	43	31
302	293	40	28
306	294	40	28
310	294	39	27
315	294	40	28
317	292	40	29
321	293	40	28
323	293	41	28
324	292	42	30
309	292	42	29
271	291	43	31
236	291	43	32
202	290	46	34
169	290	48	35
147	290	44	33
150	290	44	32
156	291	45	31
156	291	46	33
163	291	44	32
167	291	43	31
169	290	44	31
171	289	45	32
177	290	44	31
180	290	44	30
186	290	42	29
189	290	42	28
192	289	42	29
196	289	41	29
200	289	42	28
203	289	43	29
206	289	42	29
209	289	43	29
213	289	42	28
216	289	42	28
221	288	42	27
224	289	41	26
227	289	42	27
231	289	42	27
235	290	41	27
238	290	42	28
241	290	43	28
245	290	42	27
249	290	42	27
252	290	42	27
256	290	42	27
259	290	43	28
262	290	43	28
266	291	43	28
269	291	43	29
272	290	43	29
275	290	44	30
280	290	43	29
282	290	43	29
286	289	43	29
287	289	43	30
262	289	46	29
225	287	47	31
193	286	46	32
176	287	44	29
183	288	43	29
188	288	43	28
188	288	45	29
192	288	45	30
194	288	45	30
198	288	46	30
202	288	45	30
205	287	45	31
208	288	46	31
211	288	45	31
214	287	46	31
217	288	45	31
220	288	45	30
223	287	44	30
227	288	45	30
230	287	44	30
232	287	45	30
236	288	44	31
238	287	46	31
241	288	44	30
243	287	43	30
226	287	44	33
188	288	44	32
152	288	42	31
121	287	41	30
93	286	39	31
93	287	39	30
99	288	38	30
101	288	37	29
104	289	36	29
105	288	38	30
106	287	37	30
111	287	37	30
113	287	39	29
115	287	37	29
118	287	36	28
122	288	34	28
123	289	35	28
125	288	36	28
128	287	36	28
132	287	35	27
134	287	34	27
135	287	36	29
137	287	36	29
139	286	35	28
139	286	36	29
142	287	35	28
144	287	35	28
149	288	34	28
150	289	34	28
151	288	36	30
155	289	35	29
157	290	35	29
159	291	35	30
159	291	36	30
161	289	37	30
147	289	37	33
112	288	36	32
77	288	36	32
59	287	38	31
66	289	36	29
69	289	38	30
69	288	36	30
70	289	36	30
69	289	36	30
71	289	35	30
73	289	36	30
74	287	38	31
77	288	39	31
81	288	38	31
83	288	38	31
86	286	37	31
87	287	38	32
91	288	39	32
92	288	38	31
95	289	37	30
99	287	37	31
100	288	35	30
102	287	36	30
107	288	36	30
107	287	38	31
90	288	36	31
53	285	35	30
17	286	34	30
34	260	32	29
4	260	30	30
0	258	29	30
1	199	31	28
1	200	30	27
1	199	31	26
3	198	30	26
6	197	31	28
2	198	31	27
3	197	33	27
3	197	32	27
3	199	31	27
3	198	30	26
4	199	30	27
3	198	32	28
5	198	31	27
4	198	29	25
10	196	32	27
3	198	29	27
4	197	31	26
6	199	29	26
4	199	29	25
3	198	30	27
3	195	32	29
30	190	33	26
28	203	31	23
13	204	27	21
2	203	28	23
13	204	25	21
1	205	21	20
0	204	25	22
5	205	25	20
0	203	25	23
4	203	28	24
26	209	21	16
24	207	21	17
8	207	24	20
2	205	22	21
1	203	24	22
1	204	23	21
2	205	23	22
0	204	23	21
2	206	22	21
4	205	25	23
3	213	27	24
14	198	22	23
22	204	22	25
29	222	28	29
27	247	41	34
24	283	46	44
0	349	41	38
31	367	45	39
31	364	42	37
33	367	41	37
36	371	40	35
35	370	40	35
34	369	40	35
36	371	41	35
2	354	39	40
31	372	45	39
35	361	43	36
33	374	44	38
39	357	41	35
36	360	42	37
14	353	40	36
31	369	44	39
123	343	33	29
174	354	40	34
174	315	34	28
175	317	31	27
175	314	32	28
174	315	31	26
173	314	29	26
174	315	28	25
175	316	28	24
174	315	29	25
176	316	27	24
175	314	29	25
174	314	29	25
174	313	30	26
174	312	29	25
174	312	31	26
173	311	31	27
173	313	31	27
172	314	29	26
175	315	27	24
174	314	28	25
174	314	29	26
174	313	28	26
172	312	31	28
159	288	34	29
197	251	30	27
218	257	34	30
207	291	34	32
211	256	32	29
214	290	34	31
215	259	33	29
213	258	33	28
214	256	34	30
244	258	33	29
283	260	32	29
317	292	36	34
317	262	33	29
314	259	33	30
318	289	32	29
314	262	32	27
320	287	33	29
319	257	33	29
322	259	31	28
315	238	30	28
320	253	31	28
322	257	31	28
322	256	30	27
321	258	31	28
320	257	31	27
322	257	30	27
321	290	33	30
319	257	32	28
320	257	31	28
317	293	33	30
245	286	34	29
233	288	37	31
238	288	37	31
249	288	37	30
257	287	35	30
265	287	36	29
270	288	37	31
275	289	36	31
284	289	35	30
292	288	40	33
296	290	37	31
302	289	42	33
313	290	37	31
318	289	36	31
324	292	37	31
331	289	36	30
335	290	38	30
344	290	36	30
350	289	39	32
354	288	36	30
361	289	38	31
371	290	35	29
373	290	37	32
384	291	36	29
385	288	35	29
356	288	33	29
320	288	34	31
303	286	35	29
312	288	38	31
322	290	36	30
326	290	32	28
328	289	36	30
337	291	35	29
342	290	35	30
349	290	35	29
355	291	35	29
362	290	38	30
364	288	37	30
369	287	37	30
372	284	35	29
389	287	36	30
388	289	38	31
392	290	38	31
369	287	39	33
339	288	37	30
309	288	37	30
278	286	38	32
257	289	36	31
259	289	35	29
269	291	35	30
272	291	35	29
276	292	35	29
281	292	35	28
286	292	35	28
290	291	37	28
301	291	33	29
306	292	32	28
311	293	34	29
316	293	35	29
322	293	35	28
327	293	34	27
335	293	31	26
337	298	36	31
341	315	39	34
346	332	41	34
355	347	36	29
363	345	38	31
365	345	36	30
370	345	36	29
373	342	37	32
380	341	42	34
389	344	38	31
388	339	45	34
396	343	41	31
407	347	34	29
406	346	39	30
418	348	33	27
425	347	35	28
429	348	35	27
436	347	34	28
442	347	34	27
448	347	36	29
452	347	37	30
458	346	39	31
467	348	37	30
469	348	39	30
473	346	40	30
477	345	43	31
486	345	41	30
492	346	41	29
497	346	42	28
501	346	43	29
507	346	43	28
514	347	41	27
520	347	41	25
524	347	42	25
529	347	43	27
520	347	42	26
488	347	43	26
455	347	41	26
426	349	41	25
412	348	40	25
420	348	41	27
428	348	40	26
431	347	43	27
435	347	44	27
426	347	43	28
395	347	43	29
361	347	44	30
333	347	44	29
331	347	43	27
341	347	42	29
347	347	42	30
353	347	41	30
358	348	40	29
362	349	37	29
357	348	38	32
326	349	36	28
301	351	33	29
271	351	36	31
238	351	33	29
209	351	32	28
203	348	37	29
216	350	36	29
221	351	37	28
227	352	36	28
233	350	38	30
239	352	35	27
241	349	36	30
246	351	32	25
249	349	41	30
255	348	38	29
271	348	33	28
272	351	35	29
281	351	31	27
284	349	33	28
290	349	36	28
296	350	36	27
302	350	34	28
307	351	33	28
312	350	34	27
315	351	34	27
319	351	34	27
322	350	40	31
301	351	36	31
262	351	39	32
231	349	41	33
199	349	42	33
169	350	43	31
146	350	42	31
152	351	41	28
161	351	39	26
166	352	37	24
171	352	37	25
177	352	39	25
180	352	41	27
186	352	39	28
193	352	37	26
198	352	37	26
204	351	37	28
210	351	38	27
213	352	37	29
218	352	36	30
224	352	35	30
230	350	35	30
237	350	35	30
244	354	33	29
251	355	32	27
256	353	32	28
259	353	34	28
263	351	35	30
270	352	32	28
273	349	35	30
278	348	41	33
293	350	37	31
294	352	35	29
297	351	36	29
299	350	32	27
303	350	39	29
304	311	35	32
313	252	34	25
312	251	31	26
306	252	36	27
345	253	30	25
306	252	31	24
268	252	32	24
228	250	34	27
213	248	32	28
220	250	34	30
219	251	34	29
222	250	32	28
218	246	34	29
216	246	34	30
214	244	33	28
213	244	33	30
213	244	33	29
215	244	32	29
216	245	33	30
215	243	32	29
215	245	33	30
212	243	33	28
222	254	32	28
219	251	34	30
217	250	34	29
154	253	36	27
153	251	38	30
152	251	37	29
144	250	36	28
136	250	38	29
155	251	32	26
118	251	33	27
84	252	32	26
63	243	33	28
71	245	36	30
65	243	33	28
66	244	35	31
67	246	32	29
68	244	33	29
5	252	38	27
65	242	28	25
67	244	31	28
68	243	32	29
67	242	33	30
65	243	34	29
63	242	35	30
62	243	34	29
72	254	33	28
58	243	36	29
72	251	32	27
69	249	32	28
5	252	39	27
67	242	31	27
68	245	35	30
69	247	34	30
67	246	34	28
68	244	33	30
65	243	35	31
66	242	36	30
64	244	34	29
65	243	35	30
68	245	32	29
75	254	31	27
67	245	33	28
62	244	36	31
56	245	34	29
28	245	37	29
0	245	30	30
35	247	40	29
14	255	36	31
6	248	32	27
14	252	35	29
8	284	37	34
10	247	36	31
13	248	35	28
10	254	32	29
11	257	28	27
10	255	27	26
12	259	27	26
11	255	28	28
9	253	28	27
15	257	35	27
10	251	29	25
16	251	35	27
13	259	37	30
3	297	34	34
6	288	34	33
9	280	32	30
14	248	32	25
15	263	30	27
10	288	37	33
1	287	39	40
5	287	37	36
8	278	37	35
2	295	37	36
0	289	35	33
5	290	36	35
4	273	35	33
7	274	34	33
10	277	35	32
11	258	35	28
7	252	28	26
5	250	25	27
13	263	28	27
12	260	28	27
7	250	27	26
13	258	25	27
15	256	25	26
8	278	34	33
6	279	42	40
2	324	48	47
2	326	40	42
8	343	40	43
4	363	43	40
6	368	41	37
7	374	36	32
5	383	38	37
3	379	40	36
15	339	39	32
3	365	38	35
9	349	43	42
6	380	37	36
5	378	36	33
2	364	39	36
0	380	38	39
0	380	37	38
0	375	36	37
0	378	35	38
0	379	38	41
0	388	39	42
9	413	37	35
9	418	33	35
1	432	36	38
0	457	35	35
0	460	26	30
3	452	30	28
0	461	27	29
0	453	25	29
0	457	27	27
1	447	28	28
1	454	27	27
0	459	25	27
0	456	28	28
0	448	30	28
0	450	27	29
2	443	31	29
24	430	36	26
3	441	27	26
6	445	24	26
7	453	24	25
19	403	36	28
24	381	39	38
52	349	51	42
51	337	56	48
61	276	65	53
108	241	68	55
146	213	63	53
171	131	57	49
182	117	55	46
208	87	43	36
205	89	40	34
178	93	41	28
147	92	36	28
107	92	33	26
79	99	37	30
42	109	35	26
17	98	33	27
16	89	33	26
16	88	30	25
19	84	28	23
24	103	30	23
27	123	28	22
15	118	31	28
14	135	32	30
16	152	32	28
11	169	35	32
26	216	29	24
13	222	35	32
7	242	36	36
21	271	36	32
6	273	39	39
18	282	33	28
0	274	37	39
7	282	42	40
5	266	44	42
3	253	41	37
7	251	38	35
16	249	34	32
15	292	37	36
10	306	39	36
17	331	42	42
9	326	41	42
7	362	43	37
12	378	38	33
5	382	42	43
7	404	40	36
9	423	37	35
13	424	34	34
14	424	34	34
17	425	33	32
9	426	35	33
15	430	35	34
7	425	37	33
10	427	37	35
7	426	38	38
12	436	33	31
32	411	43	33
23	397	43	37
26	392	35	34
16	395	33	31
13	340	43	43
35	330	50	47
34	297	59	51
20	283	55	58
15	218	58	55
52	177	54	46
96	144	57	45
192	245	51	34
160	240	50	33
128	234	50	34
119	228	46	34
127	223	47	34
131	217	47	36
134	212	48	35
140	222	46	33
143	233	45	34
148	245	46	36
151	244	46	35
155	237	47	35
159	232	47	35
165	226	44	34
170	221	45	33
173	216	45	33
177	221	45	34
181	234	45	34
186	247	46	35
189	259	45	35
194	271	46	36
200	284	44	35
204	279	45	34
207	273	46	35
212	268	46	34
215	262	46	35
219	257	46	35
224	266	45	35
228	278	45	36
232	290	45	37
236	303	47	37
242	302	46	34
247	297	44	33
251	291	46	33
256	287	44	33
261	282	43	32
263	275	46	33
265	270	48	34
269	264	48	36
273	259	49	35
273	256	49	33
244	250	53	36
208	242	53	39
176	238	51	38
166	234	49	37
176	229	48	35
180	224	47	35
183	220	48	35
188	215	47	33
192	210	46	33
196	206	46	33
199	201	47	34
203	209	47	34
208	223	46	35
212	235	46	35
215	250	46	35
220	262	46	35
223	276	47	35
227	288	46	35
230	302	47	36
235	315	47	35
239	328	47	36
243	341	48	36
246	337	48	36
250	330	48	36
253	326	48	36
257	321	48	36
261	317	49	35
265	313	48	35
270	309	48	35
273	307	48	34
277	305	48	34
281	302	48	34
284	301	48	35
288	299	48	34
293	299	48	34
296	298	48	34
