289	319	72	30
288	320	72	29
288	320	71	28
289	321	71	28
289	322	71	28
289	322	70	28
289	323	70	28
289	324	71	28
290	324	70	28
289	325	70	28
289	325	69	28
289	325	71	28
289	326	71	28
289	326	72	28
289	327	72	28
289	327	72	28
289	327	71	29
289	328	72	29
290	328	71	28
290	328	72	29
290	329	72	29
290	329	71	28
291	330	71	28
290	330	72	28
290	330	71	28
291	331	71	29
292	331	71	28
291	332	71	29
292	332	71	29
294	314	68	35
294	290	69	33
295	266	67	32
294	258	68	27
296	259	67	27
296	259	66	26
297	260	67	27
297	261	67	27
298	261	66	27
299	261	65	27
299	261	66	27
300	262	67	27
300	262	67	26
300	262	68	26
301	262	67	27
302	262	67	26
301	263	67	26
301	262	67	26
302	263	68	27
303	263	67	27
304	264	67	26
304	264	67	27
305	264	67	27
305	264	67	27
306	264	67	27
307	265	67	27
307	265	67	27
308	265	67	27
309	267	67	27
309	268	67	27
309	269	67	27
310	270	67	27
310	271	67	27
311	273	68	27
311	273	67	27
311	275	68	27
312	276	67	28
313	277	68	28
313	279	67	28
314	280	68	28
314	281	68	28
316	282	67	28
316	282	67	28
316	284	68	29
316	285	67	28
317	286	68	28
318	287	67	28
318	288	67	28
319	290	67	27
319	290	67	28
319	292	67	28
319	293	67	28
320	295	67	28
320	296	67	28
321	297	67	28
321	298	66	28
321	299	67	27
322	301	66	28
323	302	67	27
323	303	67	27
324	304	67	27
324	306	66	26
324	307	66	26
325	309	66	25
325	310	66	25
325	311	66	26
325	312	66	25
326	313	66	25
325	315	66	25
327	315	64	24
327	317	64	25
328	317	64	24
328	319	62	24
330	321	59	23
331	322	60	23
332	323	58	23
332	324	58	23
332	324	56	23
333	325	56	24
332	326	57	24
333	328	55	23
333	328	55	22
332	330	55	22
332	330	54	22
332	331	54	22
332	332	55	23
333	333	55	23
333	333	55	23
333	334	54	24
334	334	55	24
334	335	53	24
333	337	55	24
333	337	56	23
333	338	56	24
331	339	57	23
333	341	54	23
334	340	55	24
335	342	53	24
335	343	53	23
334	343	55	23
335	344	54	23
335	345	54	23
335	345	54	24
335	347	55	23
334	347	56	23
334	347	56	24
337	342	55	26
338	320	54	22
337	293	56	25
342	290	49	24
336	291	55	24
336	291	57	24
337	292	55	24
336	293	59	26
338	293	56	25
338	293	56	25
337	294	57	24
338	294	57	25
337	294	59	25
339	294	59	24
339	295	59	24
339	294	60	25
339	295	60	25
341	296	57	24
342	296	56	24
341	297	58	24
339	297	62	26
342	297	58	26
341	297	60	26
339	297	62	26
341	298	61	26
340	298	62	28
341	299	61	26
341	300	60	26
340	300	62	26
340	300	63	26
342	301	61	25
340	301	63	26
340	302	63	26
343	302	60	25
341	303	61	25
340	304	62	26
343	305	61	25
341	306	62	25
343	307	60	25
342	308	59	24
342	309	61	25
342	309	61	25
343	308	61	25
343	308	61	25
343	308	59	25
342	309	62	25
342	308	61	25
343	309	59	25
343	308	59	25
344	309	58	24
342	309	61	24
343	310	61	24
344	310	58	24
343	310	61	24
343	311	60	24
343	311	61	24
342	312	61	24
342	315	59	24
343	316	57	23
341	318	60	23
341	318	59	24
341	320	59	24
341	321	61	24
341	321	60	24
341	324	58	23
341	326	59	23
341	328	59	23
342	329	58	23
344	333	57	22
343	333	58	23
344	335	58	23
343	337	60	23
344	340	58	23
344	341	60	24
343	342	61	24
343	344	61	24
345	347	59	23
345	348	61	23
344	350	62	24
344	351	62	24
345	352	63	25
345	354	64	25
344	339	64	26
345	316	63	28
344	294	63	27
345	293	63	26
346	296	62	25
347	298	60	24
349	299	61	24
347	301	63	24
348	303	61	24
346	304	64	25
346	306	64	25
346	307	65	25
346	309	65	25
346	310	65	25
346	312	64	25
347	313	64	25
347	314	66	26
348	315	65	26
349	317	64	25
350	319	62	25
349	320	62	25
350	322	63	25
349	322	64	26
350	325	63	25
350	326	64	25
350	327	64	25
352	329	62	24
351	330	62	25
352	332	62	24
351	332	63	25
353	334	63	25
352	334	64	25
353	336	62	25
354	325	61	26
352	301	65	29
355	278	64	30
354	264	63	25
354	266	66	26
354	268	66	26
354	269	67	26
355	271	67	26
354	273	68	26
354	275	68	26
357	276	66	25
358	278	64	25
358	278	66	25
360	280	63	25
361	282	63	25
361	283	66	26
362	284	67	26
362	286	66	26
363	286	66	26
364	289	67	26
364	290	67	26
365	292	67	26
367	293	65	26
367	295	65	25
367	296	66	25
369	298	65	25
371	299	63	24
370	300	63	25
371	302	62	24
370	304	64	24
370	305	64	24
372	307	63	24
372	308	63	25
372	311	63	24
373	312	63	24
372	331	64	31
373	349	67	27
373	350	66	26
374	352	66	25
373	353	67	27
375	356	65	25
374	358	65	25
374	360	66	25
375	362	65	25
375	365	64	24
375	365	65	25
376	367	62	24
376	369	63	24
376	371	62	25
376	373	62	24
376	375	62	24
375	376	62	25
375	379	61	24
376	380	62	25
377	383	62	25
377	384	63	25
376	385	65	26
376	387	64	25
376	390	63	25
376	390	65	25
377	392	63	25
379	378	62	26
381	354	60	28
384	331	60	29
378	330	62	25
380	331	63	25
381	333	63	25
380	335	63	25
380	335	64	26
381	337	62	25
381	337	62	25
381	337	64	25
383	338	62	25
382	337	65	26
383	338	64	25
383	338	64	25
384	337	63	25
384	337	65	26
386	338	63	25
384	337	64	25
386	337	63	25
387	337	63	25
387	336	62	25
388	337	63	25
389	337	61	25
389	337	61	24
