343	203	11	7
342	202	11	10
340	202	13	10
341	203	11	10
341	203	11	10
341	203	11	10
341	202	11	10
341	202	11	10
341	202	11	10
340	202	12	10
340	202	12	10
341	202	12	10
340	202	12	10
340	202	12	10
341	202	12	10
340	202	12	10
340	202	12	10
340	202	12	10
340	202	12	10
340	202	12	10
341	202	12	10
340	202	12	10
340	202	12	10
341	202	12	10
340	202	12	10
340	202	11	10
340	202	11	10
340	202	12	10
340	203	11	10
340	202	11	10
340	202	11	10
339	202	12	10
339	202	12	10
339	202	12	10
340	202	12	10
339	202	12	10
340	202	11	10
340	203	11	10
340	202	11	10
340	202	11	10
340	203	11	10
340	202	11	10
340	203	11	10
340	202	11	10
340	203	11	10
339	202	12	10
340	203	11	10
340	203	12	10
339	202	12	10
340	203	12	10
339	202	12	10
339	202	12	10
340	202	12	10
339	203	12	10
339	202	12	10
340	202	12	10
339	202	13	10
339	202	12	10
339	202	12	10
338	202	13	10
339	203	11	10
339	202	11	10
339	202	11	10
340	202	12	10
339	202	11	10
339	202	11	10
340	202	12	10
340	202	11	10
339	202	11	10
339	202	11	10
340	202	12	10
339	202	12	10
338	202	13	10
339	202	13	10
339	202	13	10
338	202	13	10
338	202	14	10
337	202	14	10
338	203	13	10
337	203	14	10
338	203	14	10
338	203	14	10
339	203	13	10
337	203	14	10
338	204	13	10
339	204	12	10
338	204	13	10
337	205	14	10
338	204	14	10
338	204	14	10
338	205	12	10
339	206	12	10
338	207	12	10
338	207	12	10
338	206	13	10
339	206	13	10
338	208	12	10
338	208	12	10
339	208	12	10
339	208	12	10
337	208	12	10
338	208	12	10
338	210	11	10
338	210	11	10
338	210	11	10
339	212	11	10
339	212	11	10
339	212	10	10
339	212	10	10
338	214	12	10
339	214	11	10
338	214	11	10
339	215	13	10
339	216	13	10
337	215	14	10
338	215	13	10
338	217	13	10
338	217	13	10
338	217	13	10
339	218	11	10
339	218	13	10
338	218	13	10
339	219	12	10
339	221	12	10
338	221	11	10
338	221	12	10
337	223	13	10
337	223	13	10
337	224	13	10
337	223	13	10
338	226	12	10
336	226	13	10
337	227	12	10
338	226	12	10
338	228	12	10
338	229	12	10
338	229	12	10
338	231	11	10
338	231	11	10
338	231	12	10
338	231	11	10
337	235	12	10
338	234	12	10
338	234	11	10
338	234	12	10
338	238	12	10
337	238	12	10
338	238	12	10
337	241	12	10
338	240	12	10
338	240	12	10
337	240	12	10
338	243	12	10
337	243	12	10
337	243	12	10
338	247	11	10
337	246	12	10
338	247	12	10
337	249	13	10
337	249	13	10
337	249	13	10
338	249	13	10
337	253	12	10
338	255	12	10
337	255	12	10
338	256	12	10
339	259	12	10
338	259	12	10
338	259	11	10
337	261	12	10
338	262	12	10
338	261	12	10
338	264	12	10
338	265	12	10
338	265	12	10
338	264	12	10
338	268	12	10
338	267	12	10
339	270	11	10
339	270	11	10
338	272	13	10
338	272	13	10
339	272	13	10
339	275	12	10
339	274	12	10
339	275	12	10
339	277	12	10
339	277	12	10
339	276	12	10
339	278	12	10
339	279	12	10
338	279	12	10
339	279	12	10
339	280	11	10
340	280	11	10
340	280	11	10
339	282	12	10
340	281	11	10
339	281	12	10
340	281	11	10
340	283	11	10
339	283	11	10
339	283	11	10
340	283	11	10
339	283	12	10
340	284	12	10
338	285	12	10
338	284	13	10
339	286	12	10
339	285	12	10
338	285	12	10
339	285	13	10
338	285	12	10
338	285	12	10
338	284	13	10
338	285	12	10
338	285	14	10
337	286	13	10
338	285	13	10
337	286	13	10
338	286	13	10
337	286	14	10
338	286	13	10
337	286	14	10
337	286	13	10
338	286	13	10
337	285	13	10
338	286	13	10
337	286	13	10
338	286	12	10
338	286	12	10
338	286	12	10
338	286	12	10
338	286	12	10
338	286	12	10
338	286	12	10
339	286	12	10
339	286	12	10
338	286	12	10
338	285	12	10
337	286	13	10
338	286	13	10
337	284	14	10
337	284	14	10
337	284	14	10
337	284	14	10
337	284	14	10
336	285	14	10
337	284	14	10
337	284	14	10
337	283	14	10
336	284	14	10
338	284	12	10
338	285	12	10
338	284	12	10
338	285	13	10
339	284	13	10
339	284	13	10
338	285	13	10
338	284	13	10
337	284	13	10
338	284	13	10
338	284	13	10
338	284	13	10
338	284	12	10
339	284	12	10
338	287	13	10
338	287	12	10
338	287	12	10
338	292	13	10
338	292	13	10
337	292	13	10
337	297	13	10
337	297	13	10
337	296	13	10
338	301	13	10
336	300	14	10
338	300	13	10
338	300	13	10
338	300	13	10
338	299	12	10
337	301	12	10
338	300	12	10
339	300	12	10
337	301	15	10
337	300	15	10
338	301	14	10
337	300	14	10
336	300	13	10
337	301	13	10
338	300	13	10
337	301	13	10
338	300	13	10
337	301	13	10
337	301	13	10
339	300	12	10
337	301	13	10
337	300	14	10
336	300	14	10
337	300	14	10
338	300	13	10
337	301	13	10
338	300	13	10
337	300	13	10
337	300	13	10
337	300	13	10
338	300	13	10
338	300	13	10
338	300	13	10
337	300	13	10
337	300	13	10
338	300	13	10
337	300	13	10
338	300	13	10
337	301	13	10
337	300	13	10
338	300	14	10
338	300	14	10
338	300	14	10
337	300	14	10
337	301	14	10
337	300	14	10
337	301	14	10
337	300	13	10
337	300	14	10
336	301	14	10
338	300	14	10
337	300	14	10
337	301	13	10
336	300	14	10
336	300	14	10
336	300	14	10
336	301	14	10
337	299	14	10
336	301	13	10
337	301	14	10
336	300	14	10
336	300	13	10
337	300	13	10
336	299	13	10
336	300	14	10
335	299	14	10
336	299	14	10
335	300	14	10
335	299	14	10
335	300	14	10
335	299	14	10
336	299	14	10
335	299	14	10
336	299	14	10
336	299	14	10
336	299	14	10
336	299	14	10
335	299	14	10
335	300	14	10
335	299	14	10
335	299	14	10
335	299	14	10
335	298	14	10
335	298	14	10
335	298	14	10
334	298	14	10
335	297	15	10
335	297	15	10
334	298	15	10
334	297	16	10
334	297	15	10
335	297	15	10
335	297	15	10
335	298	15	10
335	298	15	10
335	298	14	10
335	298	13	10
335	299	13	10
335	299	14	10
335	299	14	10
335	298	13	10
335	299	13	10
334	298	14	10
334	298	15	10
335	298	14	10
334	297	15	10
334	298	14	10
334	296	15	10
335	296	13	10
335	297	13	10
335	297	13	10
335	296	13	10
334	296	13	10
334	296	13	10
335	296	14	10
334	296	14	10
334	296	14	10
334	295	13	10
335	296	13	10
334	295	13	10
335	296	13	10
335	295	13	10
334	295	13	10
334	295	13	10
334	295	13	10
334	295	14	10
333	294	14	10
333	295	14	10
334	295	14	10
334	295	13	10
334	295	13	10
333	294	13	10
334	295	13	10
334	294	13	10
335	294	12	10
335	294	12	10
334	294	12	10
334	295	12	10
335	293	11	10
335	294	11	10
334	294	11	10
335	294	11	10
335	293	11	10
334	294	11	10
334	294	10	10
334	293	10	10
334	293	10	10
334	293	10	10
334	292	10	10
334	292	10	10
334	291	10	10
334	291	11	10
334	292	10	10
334	291	10	10
334	292	10	10
334	292	10	10
334	291	10	10
334	292	10	10
334	292	10	10
333	292	10	10
334	292	10	10
334	291	10	10
333	292	10	10
334	292	10	10
334	291	10	10
334	292	10	10
333	291	10	10
334	292	10	10
334	292	10	10
334	292	10	10
333	291	11	10
334	293	10	10
334	292	10	10
334	293	10	10
333	292	10	10
333	293	10	10
334	292	10	10
334	293	10	10
334	292	10	10
334	293	10	10
