328	286	18	17
328	284	19	18
328	285	19	18
328	285	19	18
328	285	19	18
328	285	19	17
328	284	19	18
328	284	19	17
328	283	19	18
328	283	19	18
328	283	19	18
328	284	19	18
328	283	19	18
328	282	19	18
328	282	19	18
329	281	19	18
328	282	19	18
329	282	19	18
329	281	19	18
328	281	19	18
329	281	19	18
329	280	19	18
329	281	19	17
329	280	19	18
329	280	19	17
329	280	18	17
329	279	18	17
329	280	18	17
329	279	19	17
329	279	18	17
329	279	19	17
328	279	19	17
329	279	19	17
328	279	19	17
328	279	19	17
329	279	19	17
329	278	18	17
329	278	19	17
329	278	19	17
329	279	19	17
329	278	19	17
329	278	19	17
329	278	19	17
328	278	19	17
328	278	19	17
329	280	19	17
329	280	19	17
330	281	19	18
328	282	19	18
329	283	19	17
329	284	19	17
330	284	19	17
329	285	19	18
329	287	19	17
329	287	19	17
330	289	19	17
329	290	19	17
329	292	18	17
329	292	19	17
329	294	18	17
329	295	19	17
329	296	19	17
329	298	19	17
329	299	19	17
329	301	19	17
329	302	19	17
329	303	19	17
329	304	19	17
329	305	19	17
329	306	19	17
329	307	19	17
329	309	19	17
330	310	19	16
328	311	19	17
329	312	19	17
329	314	18	17
329	314	18	17
329	316	19	18
329	316	19	17
330	317	18	17
329	317	19	17
329	318	19	17
328	318	19	17
329	318	19	17
329	318	19	17
329	318	19	17
329	318	19	17
329	318	19	17
328	318	19	17
329	318	19	17
329	318	19	17
329	317	19	17
329	317	19	17
330	316	18	17
329	315	19	18
330	314	19	18
329	314	18	18
330	313	19	18
329	312	18	17
329	310	19	18
329	310	19	17
329	309	19	17
329	308	19	17
330	307	19	17
329	305	19	18
329	305	19	17
329	304	19	17
330	303	19	18
329	302	19	18
329	301	19	18
329	301	19	17
329	300	19	17
330	299	19	17
329	298	19	18
329	298	19	17
329	297	19	17
329	296	19	17
329	295	19	17
329	295	19	17
329	295	19	17
329	294	19	18
329	293	19	17
329	292	19	18
328	293	19	18
329	292	19	18
328	291	19	18
329	291	19	18
329	290	19	17
328	290	19	18
329	289	19	17
329	289	19	18
328	289	19	17
329	289	19	17
329	289	18	16
328	288	19	16
328	287	19	16
329	287	19	17
328	286	19	16
328	286	19	16
328	285	19	17
329	286	19	17
328	284	19	17
329	284	19	17
328	284	19	17
328	283	19	17
328	283	19	17
329	282	19	16
329	282	18	17
329	281	18	16
328	280	19	16
329	280	18	16
329	280	19	16
329	280	19	16
328	279	19	16
328	278	19	16
328	277	19	16
329	276	19	16
328	277	19	17
329	276	19	16
329	275	19	16
329	274	19	16
329	274	19	17
329	273	19	16
329	272	19	16
330	272	19	16
329	271	19	16
330	271	19	16
330	270	19	16
330	269	19	17
330	268	19	17
331	267	19	17
330	267	19	17
331	266	19	17
331	266	19	17
331	265	19	17
331	264	19	16
331	263	19	17
331	262	19	17
331	262	19	17
332	261	19	17
331	260	19	17
332	260	19	17
332	259	19	17
332	258	19	17
332	257	20	17
332	256	20	17
332	255	20	17
332	255	20	17
332	255	20	17
333	254	19	17
332	253	19	17
333	252	19	17
333	251	20	17
333	250	20	17
333	250	20	18
334	248	20	18
334	248	19	18
334	247	20	18
334	246	19	18
335	246	19	18
335	244	19	19
334	243	20	19
334	243	20	19
334	241	20	20
335	241	20	19
335	240	19	20
335	240	20	20
335	238	20	20
335	238	20	20
335	238	20	20
335	236	20	20
335	236	20	20
335	235	20	20
335	235	20	20
336	234	20	20
336	234	20	20
336	234	20	20
337	233	19	20
337	233	19	20
337	233	19	19
337	233	19	19
336	233	20	19
337	232	20	19
336	233	20	19
337	233	20	19
337	233	20	19
337	234	20	19
337	234	19	19
337	235	19	19
338	235	20	19
337	236	20	19
338	236	20	20
338	238	20	19
338	238	20	19
338	239	20	20
338	241	20	20
338	241	20	20
338	243	20	20
338	244	20	20
338	245	20	19
338	246	20	19
338	247	20	20
338	249	20	20
339	249	20	19
338	251	20	19
338	253	20	19
338	254	20	19
338	255	20	20
338	256	21	19
338	258	20	19
338	258	20	19
338	260	20	19
338	262	20	19
339	263	20	19
339	264	20	19
338	265	20	19
338	266	20	19
338	268	20	19
338	269	20	19
338	270	20	19
338	271	20	19
339	273	20	19
338	274	20	19
338	275	21	19
338	277	20	19
338	278	20	19
338	279	20	19
338	281	20	19
338	282	20	19
337	283	21	19
338	285	20	18
338	286	20	18
338	288	20	19
338	289	20	19
338	290	20	19
338	292	20	19
338	294	20	19
338	294	20	19
338	296	20	19
338	297	20	19
338	299	20	19
337	300	20	18
337	302	20	18
338	303	20	18
337	304	20	18
337	306	20	18
337	307	20	19
337	309	20	18
337	311	20	18
337	311	20	19
337	313	20	19
337	314	20	19
337	316	20	19
337	317	20	19
336	318	20	18
336	319	21	18
336	321	21	18
335	322	20	18
334	322	20	18
336	323	20	18
336	323	20	18
336	323	20	18
337	323	20	18
337	323	20	18
337	323	20	18
337	323	20	18
337	323	20	18
336	322	20	18
336	321	20	19
336	320	20	19
336	319	20	19
336	317	20	19
337	315	21	19
337	313	20	19
337	311	20	19
337	309	20	18
337	307	21	19
336	304	21	19
337	302	20	19
336	299	21	19
337	297	20	19
337	294	20	19
337	293	20	19
337	290	21	19
337	289	20	19
336	287	21	19
337	285	21	19
