231	292	42	27
239	291	40	29
245	293	40	29
246	292	40	29
239	293	40	29
232	294	41	30
228	295	40	29
222	295	41	30
217	297	41	29
214	297	42	30
220	300	42	29
226	300	42	29
232	301	41	29
238	301	41	28
244	303	41	28
249	303	40	29
255	304	40	28
262	306	39	27
259	306	39	28
253	308	40	28
246	308	41	29
240	309	41	29
239	310	41	29
245	311	41	28
250	312	41	28
255	312	40	28
261	313	40	28
266	314	40	28
271	315	40	28
277	316	40	28
272	317	41	28
266	318	41	28
260	318	40	28
254	319	41	28
249	319	41	29
244	320	41	29
239	321	41	29
236	322	40	29
238	322	41	28
243	323	41	28
250	324	41	28
257	325	39	29
262	326	40	29
268	326	40	29
274	327	39	28
280	329	38	27
284	330	38	27
276	329	42	28
269	331	42	28
264	331	43	28
259	330	42	29
254	331	43	29
249	333	40	28
246	333	39	27
241	333	41	28
238	333	41	29
243	334	42	28
248	335	42	29
255	335	39	28
259	335	41	29
264	336	41	28
269	336	45	29
275	337	42	29
280	337	44	29
287	337	41	29
290	336	43	29
284	337	42	28
278	336	44	29
272	338	41	27
266	337	43	28
261	338	44	27
255	337	45	28
252	337	41	28
247	337	42	28
243	337	41	28
238	337	41	28
236	337	40	28
232	337	40	28
228	338	38	27
223	337	38	27
218	337	40	28
214	337	41	28
217	338	42	27
221	337	42	28
227	338	41	28
232	336	44	30
238	336	44	29
241	338	43	28
236	337	43	28
230	336	46	28
226	336	47	29
230	337	43	28
238	337	41	28
244	337	40	28
250	338	41	27
254	338	41	27
247	337	44	30
241	335	43	31
236	335	41	30
230	335	42	29
230	335	44	30
235	334	42	29
241	333	41	28
248	333	41	28
253	331	39	28
258	330	39	28
256	328	43	29
250	327	42	30
242	326	41	29
238	326	41	29
233	325	42	29
228	324	41	29
223	322	40	28
219	322	39	28
218	320	42	29
224	318	40	29
230	318	37	27
235	316	36	27
232	314	37	28
224	314	37	26
218	313	38	26
212	312	36	25
212	310	38	26
215	308	41	28
220	306	47	29
227	304	43	28
232	303	40	28
237	302	40	28
230	301	39	28
223	300	40	28
218	299	41	29
216	297	39	29
219	295	41	29
224	294	38	28
231	293	40	28
236	291	39	27
243	290	39	28
248	289	39	28
246	287	39	28
241	286	38	28
235	285	39	28
230	284	40	28
229	282	38	27
234	281	39	27
238	281	40	27
244	280	40	28
251	277	40	29
256	277	40	28
263	276	38	27
260	275	39	28
254	274	39	27
248	273	39	28
243	272	40	28
239	270	41	29
239	270	40	28
244	270	40	27
249	269	41	28
255	268	41	28
261	267	41	28
266	266	40	28
269	265	39	28
264	262	40	29
257	262	40	29
253	260	38	30
246	259	41	31
243	258	40	30
241	258	42	29
246	259	41	29
250	258	44	30
257	257	44	30
264	256	41	29
269	255	44	30
276	254	42	30
282	255	39	28
287	252	42	29
293	252	41	29
299	251	41	28
299	250	40	29
292	250	43	29
288	249	40	29
281	249	41	28
276	247	41	30
272	248	41	30
267	252	43	31
266	256	38	29
262	261	41	29
256	265	41	30
252	269	41	29
248	271	42	34
246	276	39	31
242	280	43	32
238	284	40	32
233	290	39	29
229	293	41	30
225	292	42	31
222	291	42	31
221	289	41	30
226	289	40	29
232	289	38	28
237	287	40	28
244	286	39	28
250	284	40	28
257	283	40	29
262	282	41	29
270	282	39	28
276	281	39	28
282	279	39	28
290	278	39	28
294	277	42	30
297	276	43	30
292	275	42	29
286	274	43	30
281	274	43	29
277	273	43	29
270	273	45	29
269	278	42	29
