365	296	98	67
363	296	103	64
362	295	104	64
363	297	103	64
365	297	102	64
365	297	102	63
365	297	103	64
366	297	104	64
366	298	104	64
368	298	102	63
368	298	102	63
372	299	102	64
373	300	103	64
375	300	102	63
376	300	101	64
376	301	102	64
376	302	102	63
378	301	102	63
378	302	102	64
379	302	102	64
378	302	102	64
380	302	102	64
381	302	102	64
381	302	102	64
383	303	101	63
384	303	101	64
383	303	101	64
385	304	101	64
385	304	102	63
385	304	101	64
387	305	101	64
388	305	101	63
387	305	102	64
389	306	100	63
388	305	101	64
389	306	101	63
390	306	101	64
391	306	100	64
391	308	100	64
391	308	100	63
392	307	100	62
393	308	100	64
393	308	100	64
393	309	100	64
393	309	100	64
394	309	100	64
395	310	99	64
395	311	99	64
395	311	101	64
396	311	101	64
396	312	100	64
396	312	101	64
396	313	99	64
398	313	98	63
396	314	99	64
392	312	100	66
336	314	112	66
262	315	110	64
196	315	107	65
184	315	98	64
191	315	99	64
190	316	98	63
186	316	99	63
185	317	101	63
186	318	100	62
186	318	99	62
185	318	100	63
183	318	102	66
184	318	102	67
185	319	99	62
185	319	100	63
186	320	100	63
185	320	98	63
185	321	99	63
184	322	100	62
184	321	100	62
184	322	101	62
183	322	100	62
184	322	101	62
183	322	101	62
183	323	100	62
183	323	101	63
183	323	101	63
183	324	100	63
183	324	101	62
183	325	100	62
184	325	99	62
183	325	100	62
183	325	99	63
183	325	99	62
183	326	100	63
183	326	100	63
183	326	99	62
183	328	99	62
183	327	98	62
182	326	100	63
183	328	99	63
183	328	99	61
183	327	99	63
183	328	99	63
183	328	99	63
183	328	99	63
183	328	100	63
183	329	100	63
184	330	98	62
184	330	99	63
184	330	98	63
183	330	100	63
183	330	101	63
184	331	100	63
184	331	100	63
187	318	98	65
185	298	98	66
184	280	98	65
186	281	98	61
186	282	98	61
186	282	98	62
187	282	98	61
186	283	98	62
186	283	100	62
187	283	98	62
186	283	100	63
187	284	100	63
188	284	99	63
187	285	99	63
187	286	100	63
188	286	99	62
188	285	100	63
187	286	100	63
189	287	99	62
189	288	100	63
189	289	100	63
191	289	98	62
190	289	99	62
189	289	100	63
190	290	99	62
190	291	99	62
191	291	99	62
191	291	100	63
191	292	99	63
192	292	99	63
192	292	100	63
193	293	100	63
194	294	98	62
193	294	99	62
193	294	100	63
195	294	98	62
195	295	99	62
194	295	100	62
196	295	99	62
195	295	99	63
195	296	99	62
196	295	98	62
197	295	99	62
197	296	99	63
197	296	99	62
198	296	99	63
198	297	100	63
197	297	100	63
199	297	99	63
199	296	99	63
198	297	99	63
199	297	99	62
199	297	99	62
199	298	99	62
200	298	99	62
201	298	98	62
201	298	98	62
201	299	99	62
201	298	98	62
201	299	100	63
201	299	98	62
200	299	99	63
201	299	99	62
202	299	99	62
201	299	99	62
202	300	99	62
202	299	98	62
202	299	98	62
202	299	98	62
202	299	98	62
203	300	98	62
204	300	97	61
204	300	97	61
203	300	97	61
203	301	97	61
204	301	97	61
203	301	97	61
203	300	97	61
203	300	98	62
203	300	97	62
202	300	97	62
202	300	98	61
203	300	97	61
203	300	96	61
201	299	97	62
201	299	98	62
202	300	98	62
202	299	97	61
201	300	98	62
202	300	97	61
201	299	97	61
201	299	98	62
200	300	98	62
200	299	98	61
199	300	99	62
200	300	98	62
199	300	97	61
198	299	98	62
198	299	97	61
198	299	97	61
197	300	97	61
198	299	97	61
198	299	97	61
197	299	96	61
197	299	96	61
196	299	97	61
195	299	97	60
195	298	98	62
195	298	97	61
192	298	98	62
193	298	98	61
192	298	97	62
192	297	98	62
191	297	98	62
191	298	97	61
190	297	98	62
190	298	97	61
189	298	97	62
189	297	98	61
189	298	97	61
188	298	98	61
188	299	97	61
187	298	98	61
188	298	97	61
187	298	97	61
187	299	98	62
187	298	97	61
186	299	98	62
187	299	97	61
186	299	97	61
186	300	97	61
185	300	97	61
184	300	97	61
184	301	98	62
183	301	98	61
183	302	98	61
182	302	99	61
182	302	98	62
183	303	97	61
182	303	98	61
182	303	97	61
182	304	97	61
182	304	96	61
180	304	97	62
181	304	96	61
180	305	97	62
180	305	97	61
181	306	97	61
180	306	97	61
180	306	97	61
180	307	96	61
180	307	97	62
179	307	97	62
181	308	96	60
180	308	96	61
181	308	96	60
192	309	94	61
213	308	95	63
234	309	93	62
248	309	93	61
247	310	95	60
245	311	95	60
244	311	96	60
245	311	96	60
245	311	96	60
244	312	95	60
246	312	95	60
245	313	95	60
246	312	95	60
245	312	95	60
245	313	96	60
246	313	95	60
246	314	95	60
247	313	94	60
247	314	96	60
247	314	96	60
248	313	95	60
249	313	95	60
249	313	95	60
252	313	95	61
251	313	95	60
251	313	96	61
252	314	95	60
252	314	96	61
254	314	95	60
253	314	96	61
254	315	95	60
254	315	95	61
254	315	95	60
255	316	95	60
255	316	96	61
255	317	95	60
257	317	95	60
256	318	95	60
256	319	95	60
257	319	95	60
257	319	96	60
258	320	95	60
260	320	94	59
259	321	95	60
260	322	94	60
260	323	93	60
260	324	94	59
261	325	94	60
261	325	94	59
261	325	95	60
261	326	94	60
262	326	94	60
262	327	94	61
262	328	95	60
262	329	95	60
263	330	94	60
264	329	95	60
264	330	95	59
265	331	95	60
265	331	95	60
267	328	95	61
268	318	94	60
269	308	93	60
270	302	93	59
269	304	94	60
270	306	93	59
272	307	93	58
272	308	93	58
274	308	91	58
274	308	93	58
276	309	92	58
276	308	92	58
277	309	93	58
278	309	92	59
278	309	93	58
280	309	92	58
280	310	93	59
280	310	93	58
281	310	93	58
283	310	93	59
284	311	93	59
285	311	94	59
285	311	94	59
286	312	94	58
288	312	93	58
289	313	93	58
289	313	94	59
291	313	94	59
292	314	92	58
292	313	94	59
292	314	94	59
294	314	93	59
295	314	93	59
295	315	93	59
296	315	93	58
296	316	93	59
298	316	93	59
298	316	94	59
299	317	93	58
300	317	93	58
301	316	94	58
301	317	94	59
302	316	93	58
303	317	93	59
303	317	93	58
305	317	93	58
305	318	94	58
306	318	93	57
307	318	93	58
308	318	94	58
309	318	93	57
311	319	92	58
311	319	93	58
311	318	94	58
313	319	93	58
313	320	93	58
315	319	93	57
316	320	92	58
316	320	93	58
317	320	93	58
319	320	92	57
319	320	92	58
320	320	92	58
321	320	92	57
322	320	91	57
323	321	92	58
323	321	92	58
323	321	92	58
324	321	92	57
326	321	91	57
326	321	92	57
326	321	92	57
328	322	92	58
328	322	91	57
328	322	91	57
329	322	90	57
329	322	92	58
330	322	91	57
330	322	91	57
329	322	93	58
330	323	91	57
332	322	91	57
331	324	93	58
332	323	91	57
332	324	92	58
333	325	91	57
333	324	91	57
333	325	93	58
334	326	91	57
334	326	90	57
335	327	91	58
335	327	90	57
335	328	91	58
336	328	90	57
336	328	91	57
337	329	90	57
337	329	90	57
337	330	90	57
337	330	90	57
338	332	90	58
338	333	90	57
338	332	90	57
338	334	91	58
338	334	91	57
340	335	90	57
339	336	91	57
339	337	91	57
340	337	91	57
339	338	92	58
339	339	92	57
340	340	91	57
340	340	91	57
341	341	90	57
341	341	91	57
