164	300	46	30
168	301	39	28
172	298	45	32
176	298	45	32
180	298	45	32
184	299	44	31
188	301	44	31
191	300	45	31
196	300	44	31
200	301	44	31
204	301	45	31
209	301	45	32
212	302	46	32
216	302	45	31
221	301	45	31
225	302	45	31
228	301	45	31
234	284	44	31
237	265	45	33
241	247	45	33
244	246	46	34
248	247	47	33
252	247	46	33
257	248	47	32
261	248	46	32
265	248	46	32
268	247	46	34
272	248	47	33
275	247	47	33
258	247	50	33
221	246	52	34
190	246	49	34
180	246	46	33
188	248	45	32
191	247	46	33
195	247	46	33
199	246	45	33
203	248	45	32
206	247	46	33
210	248	47	33
213	247	47	33
217	247	47	33
221	247	47	33
226	249	46	32
230	248	46	33
234	249	46	32
238	249	46	33
242	249	46	33
246	249	46	33
251	249	46	33
254	250	45	32
259	250	44	32
263	250	45	32
267	250	46	32
262	249	47	32
230	249	47	32
195	249	47	32
163	249	48	32
136	250	47	33
137	249	46	32
144	249	47	33
148	250	46	32
152	250	47	33
156	249	46	33
160	249	46	33
165	249	45	33
168	250	46	33
171	249	46	33
175	249	47	33
178	249	46	33
183	249	47	32
187	249	47	32
191	248	46	33
196	249	46	32
186	248	47	32
224	247	47	34
228	247	47	34
232	247	47	35
237	248	46	35
240	248	46	35
244	247	47	34
248	249	47	34
251	248	47	34
253	248	48	34
257	248	49	34
261	248	49	34
266	247	48	33
270	247	47	33
253	247	48	32
217	246	48	32
183	244	48	32
153	243	47	32
149	240	46	32
157	238	46	32
159	236	46	32
162	232	46	32
165	229	46	32
170	227	46	32
173	230	45	32
177	244	45	33
182	260	45	32
186	276	45	33
190	284	45	32
192	282	45	32
197	281	45	31
200	279	45	32
204	278	45	32
207	276	46	33
211	277	45	32
215	276	46	33
219	276	46	32
222	276	46	32
228	276	46	32
256	277	49	30
298	277	49	31
338	277	47	30
357	277	45	31
357	276	45	31
359	277	45	32
364	277	46	32
368	277	46	32
370	277	47	32
346	277	50	32
309	277	50	32
276	277	50	32
253	277	46	32
254	277	45	31
261	277	45	30
264	277	45	31
267	277	44	32
271	277	45	32
274	277	45	32
277	276	47	33
280	277	46	32
285	278	47	32
287	277	45	32
264	279	47	30
239	278	44	31
243	278	44	30
249	278	45	30
251	277	44	30
254	277	45	30
258	277	45	30
262	277	45	31
260	278	47	31
231	278	49	31
195	278	49	31
174	277	46	32
178	278	45	30
184	278	46	31
188	277	46	31
191	277	46	32
195	278	45	32
200	279	45	31
203	278	45	31
208	277	45	32
212	277	45	31
216	278	45	31
220	278	46	31
225	278	45	30
229	278	45	31
233	278	45	31
238	278	44	31
243	278	44	30
247	277	45	32
250	278	45	32
255	278	45	32
258	278	45	33
237	278	47	32
200	279	49	32
167	279	49	33
136	278	49	33
106	279	48	33
98	279	45	32
106	279	46	31
110	279	46	32
114	278	45	33
119	280	45	31
124	279	44	32
127	280	44	31
131	279	44	31
135	280	45	30
140	279	45	31
143	280	45	32
147	280	46	31
151	280	46	31
156	280	46	31
162	280	45	30
167	281	44	30
170	280	45	31
174	280	45	31
178	279	46	32
183	280	44	32
187	279	45	32
190	280	46	31
194	280	47	31
200	279	46	31
204	279	46	31
208	279	45	32
211	278	45	32
215	278	46	32
219	278	46	33
224	278	45	32
228	277	45	32
232	278	45	32
236	278	44	31
241	277	45	32
243	277	45	33
219	279	47	31
182	277	47	32
151	278	47	32
140	277	45	32
149	277	46	32
153	277	45	32
156	277	45	32
160	277	45	32
165	277	45	31
169	277	45	31
173	277	46	32
177	276	45	32
182	276	44	32
186	276	44	31
203	277	47	30
244	277	48	30
277	276	46	31
280	276	46	32
282	275	46	33
288	275	46	33
294	274	45	32
298	275	45	30
302	274	45	31
305	274	45	31
309	274	46	31
313	272	47	33
317	272	47	33
321	273	46	32
325	272	46	32
330	272	46	31
334	272	45	31
339	273	45	31
343	272	45	31
346	271	45	32
329	272	48	31
294	273	48	30
262	272	47	31
253	271	45	31
261	271	45	31
265	270	45	31
268	271	46	31
272	271	46	32
276	269	46	32
279	269	46	32
283	269	46	32
287	269	47	32
291	269	47	32
295	268	46	32
299	268	46	32
303	269	46	33
307	269	46	33
311	268	45	33
314	269	46	33
317	268	48	34
315	268	49	33
285	269	51	33
250	269	50	33
218	269	50	32
193	268	47	33
193	268	47	32
201	268	46	32
203	267	45	32
206	267	45	33
208	267	44	32
211	267	44	32
214	267	44	32
217	267	44	33
219	266	44	34
220	266	44	34
223	266	44	35
224	266	43	34
225	265	43	34
225	266	43	34
225	266	44	34
225	266	44	34
224	266	44	34
224	267	44	33
223	266	44	33
222	266	44	33
221	265	44	33
221	266	44	32
220	254	44	33
219	248	44	31
217	249	44	32
216	249	44	32
216	250	44	32
215	249	44	32
214	249	44	33
213	249	44	32
213	250	44	32
211	250	45	32
211	251	45	32
212	251	44	32
210	251	45	32
210	251	45	33
210	251	45	33
209	251	45	33
209	252	45	33
214	252	45	31
243	253	47	31
281	254	47	31
308	253	45	32
307	253	45	33
304	253	46	33
305	254	45	32
305	254	45	32
306	255	45	33
306	254	45	32
306	255	46	33
305	256	45	32
306	257	45	32
306	257	46	32
