330	302	42	33
318	302	42	30
310	301	42	32
302	300	44	33
294	300	44	34
286	299	43	33
278	300	44	34
270	300	44	33
262	299	44	34
254	299	44	34
246	299	43	33
239	299	44	34
231	299	44	34
223	301	43	33
215	300	43	33
207	299	44	34
200	300	44	34
215	300	47	34
247	299	47	34
276	299	47	34
305	298	47	35
334	299	47	35
358	299	45	34
352	298	46	35
341	299	45	34
335	299	45	34
327	299	45	34
320	298	45	35
313	298	45	35
305	298	45	35
297	298	45	34
290	298	46	36
303	299	48	35
336	299	48	34
367	298	46	34
371	299	46	34
361	299	45	34
353	299	44	34
345	299	45	34
339	299	44	34
332	299	44	33
325	299	44	33
317	298	45	34
311	299	45	34
304	300	45	34
298	299	46	34
318	300	47	34
351	300	48	34
378	300	45	34
374	299	45	35
364	300	45	33
358	301	45	34
351	301	45	34
343	301	46	34
337	301	44	34
329	301	44	34
323	301	45	33
315	302	45	34
308	301	45	34
301	302	46	35
294	301	46	35
287	302	45	34
279	301	46	35
271	302	45	35
264	302	45	35
257	303	45	35
251	303	45	34
242	304	46	34
236	303	45	36
239	303	47	36
267	304	48	36
299	304	48	36
325	303	48	37
325	304	47	36
315	304	47	35
307	303	47	36
302	304	46	36
295	305	46	35
287	306	47	35
279	305	47	35
272	306	48	35
274	306	47	34
299	305	49	35
329	305	48	36
330	306	47	35
319	306	49	36
312	306	48	36
305	307	48	36
298	306	48	36
291	307	49	37
284	307	48	36
277	307	47	36
270	308	47	36
269	308	48	36
294	308	51	36
327	309	50	36
339	309	49	37
329	309	50	36
320	310	50	35
315	309	47	35
308	310	47	35
301	309	47	36
293	309	47	36
287	309	47	37
279	310	48	36
272	310	49	37
265	311	48	37
258	310	48	36
251	308	48	37
244	291	47	37
238	274	44	35
232	266	43	33
227	266	42	32
248	266	44	32
281	266	44	32
311	266	44	32
339	266	44	33
368	267	44	32
397	267	44	31
426	266	44	33
446	267	42	32
436	267	42	31
428	267	42	31
422	267	42	32
416	267	41	31
409	268	41	31
402	267	41	31
395	267	41	31
387	267	42	31
380	267	42	32
374	267	41	31
367	268	42	32
361	268	40	30
353	267	41	31
346	268	41	31
340	267	41	31
332	267	42	32
325	268	42	32
319	268	41	31
311	268	41	31
305	267	41	31
298	268	40	31
298	267	41	32
323	266	43	32
356	266	43	32
384	266	42	32
389	267	42	32
379	267	41	32
373	266	41	32
367	266	41	32
360	265	41	32
353	266	41	33
347	265	41	33
339	264	41	34
333	264	42	35
326	264	41	34
319	264	42	34
313	264	42	35
306	264	42	34
300	264	42	34
292	263	42	34
286	263	41	35
279	263	42	35
282	263	42	34
311	263	44	34
345	263	43	34
374	262	43	34
396	262	42	35
392	262	42	34
383	262	42	34
378	262	41	34
371	262	42	34
364	262	42	34
357	263	42	34
351	263	42	34
344	263	41	34
337	263	41	34
331	263	41	33
324	263	41	33
318	264	41	32
311	264	41	32
305	264	40	31
297	265	40	31
291	265	40	31
284	265	40	31
278	264	40	32
271	264	40	32
264	265	41	32
257	265	40	32
250	264	40	32
242	265	40	32
236	265	41	32
232	265	41	32
253	265	42	32
252	280	58	44
378	266	41	32
385	267	41	31
378	267	42	31
372	267	42	31
366	267	41	30
360	268	41	31
353	268	41	31
347	268	40	31
339	267	42	33
333	268	41	31
327	268	40	31
320	268	41	31
313	268	41	31
307	268	41	31
300	268	41	32
294	268	41	32
287	269	41	31
281	269	41	32
284	268	41	31
314	270	44	31
346	269	44	31
374	269	43	32
374	269	43	32
365	270	43	32
359	270	42	31
353	270	42	31
347	271	42	32
341	271	42	32
334	271	42	32
327	271	42	32
322	271	42	31
316	271	42	31
309	271	42	31
302	272	42	31
296	272	43	32
300	272	44	32
331	271	45	32
364	272	45	32
395	272	45	32
424	271	45	32
453	271	46	34
467	271	44	33
457	271	44	33
451	271	43	33
446	273	43	33
439	272	44	33
434	271	44	33
428	273	43	32
422	273	43	32
417	273	42	32
411	273	42	31
404	272	43	32
399	273	42	32
393	273	43	32
387	273	43	32
381	273	43	33
375	273	43	32
369	273	42	32
363	274	42	32
358	274	42	32
352	274	42	32
346	274	43	32
340	273	42	32
333	273	43	32
328	274	43	32
322	274	42	32
316	274	43	32
311	274	41	31
305	274	42	32
298	274	42	32
292	275	42	32
287	275	42	32
281	274	42	32
274	275	43	32
269	276	42	32
262	275	42	32
256	276	42	32
251	276	42	32
244	276	41	31
238	276	42	32
232	275	42	32
227	276	42	32
224	276	42	32
245	277	44	32
279	277	44	31
304	277	43	32
300	277	42	31
292	278	41	31
285	278	42	31
280	277	42	31
274	278	42	32
268	278	42	32
261	278	42	32
255	278	42	32
249	278	43	33
243	278	43	33
237	279	43	33
231	278	42	32
225	279	43	32
218	279	42	32
212	280	42	32
206	279	42	32
200	280	42	32
194	280	42	33
187	279	42	33
184	280	43	33
205	280	45	33
240	280	44	32
271	280	43	32
299	280	42	31
300	281	40	31
290	281	40	30
283	281	40	30
277	281	40	30
270	281	40	30
264	281	40	30
258	281	40	30
251	281	40	29
245	282	41	31
238	282	41	30
231	283	41	30
225	282	40	29
218	283	40	29
211	283	40	29
212	281	42	32
239	282	42	32
277	283	38	29
307	282	38	30
332	283	41	32
339	282	40	29
331	284	39	29
326	284	38	29
321	285	36	30
320	289	33	29
307	285	33	27
299	285	37	28
293	284	34	28
285	283	35	28
276	284	35	27
270	284	37	28
265	284	33	28
258	288	33	27
250	285	35	29
242	286	35	28
237	286	35	29
230	284	37	29
227	283	38	30
236	281	36	31
269	280	37	32
298	284	37	31
315	285	37	33
306	285	38	33
296	283	38	32
294	287	34	29
287	287	35	28
282	286	39	31
276	287	39	31
263	283	40	32
257	283	39	30
252	283	40	31
246	283	41	32
242	285	39	29
235	285	40	27
226	286	37	28
220	287	37	27
214	287	38	27
207	287	39	28
200	287	40	29
193	287	40	30
187	287	40	29
180	287	40	31
173	287	40	30
168	286	41	31
184	286	42	32
218	286	42	32
249	285	42	32
280	286	40	31
310	286	39	30
324	287	39	30
315	286	38	29
308	287	38	29
303	287	36	28
298	288	36	27
292	288	36	27
285	289	36	27
274	289	39	28
272	290	35	26
267	289	34	26
255	287	44	31
257	287	39	28
252	288	37	26
249	287	39	28
267	285	45	33
302	283	46	36
332	289	41	33
358	283	41	34
358	287	35	29
345	290	35	28
344	289	37	30
342	290	35	28
335	292	35	29
327	291	37	29
321	291	35	29
315	290	35	29
308	290	34	29
304	292	34	28
299	292	33	29
292	293	35	28
288	291	33	28
278	293	36	28
275	291	34	28
271	292	35	27
263	294	35	28
272	294	37	31
304	289	41	33
339	294	36	28
370	292	36	29
396	294	34	28
399	292	34	30
389	293	33	28
383	295	36	30
379	292	36	30
373	294	34	27
368	294	36	29
363	292	39	31
359	291	36	29
348	293	37	30
343	291	39	31
331	291	42	35
326	292	41	33
322	291	39	32
320	293	37	33
316	297	38	33
311	296	38	29
309	296	33	29
310	293	33	30
299	308	35	29
341	305	34	30
374	307	33	29
415	304	34	30
455	302	36	31
474	296	36	30
460	296	39	32
456	297	39	31
452	296	38	31
444	294	41	31
437	295	41	31
432	294	39	29
429	294	38	29
424	294	37	28
419	295	35	26
413	295	36	27
409	296	37	27
401	295	37	29
395	295	35	27
391	298	34	28
385	297	36	29
381	297	35	28
374	298	36	28
367	298	36	29
360	299	36	29
356	299	36	28
348	297	41	31
343	297	37	29
338	296	36	29
333	296	40	30
331	296	42	32
354	294	41	31
387	294	39	30
418	295	38	30
450	296	38	29
468	295	40	29
462	295	42	29
455	296	40	29
449	294	42	33
444	295	41	31
438	295	42	32
433	296	41	30
427	295	42	32
422	295	43	32
415	296	43	31
409	295	43	32
405	296	42	31
400	296	42	31
395	296	41	31
388	296	41	32
383	296	41	32
377	296	41	32
372	296	41	31
366	296	41	32
361	297	41	30
354	297	42	31
349	296	42	31
350	297	42	31
377	297	43	31
410	297	44	32
441	296	45	33
471	296	46	33
484	295	45	34
476	296	45	34
470	297	44	33
466	296	44	34
460	296	45	34
454	296	44	33
449	297	44	34
444	296	44	34
438	297	44	34
433	297	44	34
428	297	43	33
422	298	43	33
417	298	44	33
411	298	44	34
406	299	44	34
401	298	43	33
396	299	43	33
390	299	44	33
385	300	44	33
380	300	43	33
375	301	43	33
370	301	43	33
363	301	44	32
358	301	43	32
352	301	43	32
347	303	44	33
342	302	44	33
336	303	44	33
330	303	44	34
325	303	44	33
320	303	45	33
315	303	44	33
315	303	44	33
342	304	46	33
377	304	45	33
408	303	46	34
432	303	44	33
429	303	43	32
421	304	43	32
417	304	43	32
413	304	43	32
407	305	43	33
402	305	43	33
398	305	40	30
392	305	41	30
389	306	38	29
388	306	35	28
385	307	33	27
380	305	33	28
376	308	33	27
362	309	41	33
314	294	30	26
316	292	28	23
343	310	37	33
341	307	38	32
338	309	38	31
334	311	40	31
325	309	34	30
318	308	38	31
317	311	35	31
312	312	34	30
304	310	37	30
299	308	40	32
295	307	41	32
291	306	46	35
320	307	48	36
357	308	47	35
392	308	44	35
339	299	40	32
367	314	38	31
417	310	37	30
411	310	41	31
409	310	36	30
406	310	35	29
399	310	37	29
373	312	44	34
375	309	45	35
375	313	38	32
368	309	45	34
