151	359	19	20
151	358	18	19
151	355	18	20
151	353	18	20
152	350	17	19
152	348	17	19
151	346	18	20
151	344	18	20
152	342	19	20
152	340	18	19
153	338	18	20
153	334	18	20
153	332	18	19
153	328	18	20
154	326	19	20
154	324	18	19
154	321	19	20
155	318	19	20
155	315	18	19
155	312	18	20
156	308	19	20
155	306	18	20
157	303	19	20
157	300	18	20
157	298	18	19
158	294	18	20
158	291	18	19
158	288	18	20
158	285	18	20
159	281	19	20
159	278	18	20
160	276	18	19
160	273	18	20
161	270	18	19
161	266	18	20
161	264	18	19
162	261	18	20
162	258	18	19
163	255	18	20
162	252	18	20
162	249	19	20
163	246	18	19
163	243	17	19
164	239	18	20
163	236	17	19
164	233	17	19
164	230	17	19
165	226	17	19
166	224	17	19
166	221	17	19
165	218	17	19
165	215	17	19
166	212	17	19
166	209	17	19
167	208	16	18
167	205	16	18
167	202	16	18
167	200	16	17
167	197	16	17
168	195	16	17
167	192	16	17
167	188	17	19
166	187	18	18
167	185	17	17
167	181	16	19
169	180	17	17
168	177	16	17
169	175	16	17
169	174	16	17
169	171	16	17
169	169	16	17
169	167	16	18
168	166	17	18
169	164	17	18
169	162	16	19
169	161	16	19
170	159	16	19
169	159	17	18
169	158	16	18
170	157	16	18
169	155	15	18
169	155	16	18
169	154	16	18
168	153	16	18
168	152	16	18
168	151	16	18
168	150	16	18
166	150	16	18
166	149	16	18
164	148	16	18
164	147	15	18
164	146	16	18
163	146	16	18
162	145	16	18
161	144	16	19
159	144	16	18
159	143	16	18
158	143	16	18
156	142	16	18
155	141	16	18
154	142	16	18
152	140	16	18
151	140	16	18
150	140	16	18
148	139	16	18
147	138	16	18
146	138	16	18
145	136	16	18
143	136	15	18
142	135	16	18
140	134	16	18
137	134	16	17
135	132	17	18
132	132	18	19
130	131	18	20
129	129	18	20
127	129	18	20
126	127	17	20
126	127	16	19
123	127	16	17
122	125	17	18
120	123	18	17
118	123	17	17
117	122	17	17
115	120	15	18
113	119	16	17
111	118	16	18
