316	266	51	35
310	269	50	34
302	265	52	37
295	265	52	38
288	265	52	38
282	266	52	38
291	266	53	38
322	266	55	39
353	266	54	38
374	267	52	38
366	266	52	38
357	268	51	38
352	268	52	37
345	268	52	37
338	269	52	38
332	270	52	38
324	270	52	38
318	270	52	38
311	271	52	38
304	271	52	38
297	271	52	38
290	271	52	38
283	268	51	39
275	249	53	40
269	235	51	39
263	237	50	38
254	239	51	39
247	240	52	39
241	243	52	39
234	244	53	39
227	246	53	39
220	247	53	39
213	248	52	38
209	250	53	39
227	253	54	38
260	254	54	38
285	254	53	38
281	256	54	38
272	257	52	38
267	258	54	38
263	259	53	38
257	261	53	37
253	262	52	37
253	262	53	38
281	265	56	37
316	265	56	38
348	267	54	37
354	266	53	38
347	269	52	36
344	254	52	38
343	237	51	38
340	223	52	37
340	224	51	37
337	226	51	37
336	227	52	37
335	229	51	38
334	230	51	38
334	232	52	38
332	233	52	38
333	234	52	37
332	220	52	38
332	204	52	39
331	203	52	38
331	206	52	38
332	208	51	37
331	209	51	37
332	211	52	37
333	213	52	37
332	214	50	37
332	214	51	37
332	217	51	37
332	218	51	37
332	219	51	37
332	221	51	38
333	222	51	37
333	223	51	38
333	225	52	38
334	227	52	37
333	228	52	37
334	229	51	38
334	231	51	38
334	232	52	38
335	233	51	38
335	235	52	38
335	237	51	37
335	233	52	38
335	215	52	39
335	200	52	39
336	184	51	38
336	180	51	37
336	182	51	37
336	184	52	37
336	185	52	37
336	187	52	37
337	189	51	37
337	189	52	37
337	191	52	37
337	193	52	38
338	195	52	37
338	197	51	37
338	198	52	37
338	199	52	37
339	201	52	37
339	203	51	37
340	203	52	37
340	205	51	37
340	207	51	37
340	208	52	38
341	210	51	37
341	212	51	37
341	215	52	38
341	216	51	37
341	218	51	37
342	220	51	37
342	222	52	38
342	224	52	38
342	226	51	37
342	228	52	37
342	230	51	37
342	233	52	38
343	234	51	37
343	236	52	37
343	238	51	37
343	241	51	37
344	242	51	37
343	245	52	37
344	247	51	37
344	249	52	37
344	252	52	37
345	254	51	37
345	256	51	36
344	258	51	37
345	260	51	37
345	250	51	38
345	234	52	39
346	218	50	38
345	202	51	38
345	186	51	38
344	181	51	37
345	185	51	36
345	187	51	37
345	189	52	37
346	191	50	37
345	194	51	37
345	196	51	37
345	198	52	38
345	199	51	38
345	202	52	38
345	203	51	37
345	205	51	37
345	206	51	37
345	209	51	37
345	210	52	37
345	212	52	38
346	214	52	37
345	216	52	37
346	217	51	37
345	220	51	37
345	221	51	37
345	223	52	37
346	224	51	37
346	226	51	37
346	227	51	37
346	229	51	37
346	230	51	38
346	232	51	37
346	234	51	37
346	235	51	38
346	237	51	37
347	238	51	37
347	239	51	37
347	242	51	37
347	241	52	37
347	224	51	38
347	208	51	37
347	192	51	38
348	181	51	37
348	184	51	37
348	187	51	37
348	189	51	37
348	191	50	37
348	194	52	37
348	196	52	37
347	198	51	37
348	200	51	37
348	202	51	37
348	203	51	37
348	206	51	37
348	209	50	37
348	210	51	38
348	212	51	38
348	215	51	37
348	218	51	37
348	220	51	37
347	221	51	37
348	224	51	37
348	226	51	37
348	228	51	38
348	231	51	38
348	233	51	38
348	236	52	37
348	239	51	37
348	241	51	37
348	243	51	37
348	246	51	37
348	232	51	38
348	216	51	38
348	202	50	38
348	185	50	38
348	168	51	38
349	158	51	37
348	161	51	37
348	163	51	37
349	166	51	36
349	168	51	37
348	169	51	37
348	171	51	37
349	173	51	37
348	174	51	37
349	176	51	37
349	178	51	37
349	180	51	37
348	181	51	37
349	183	51	37
349	185	51	37
349	187	50	37
349	188	50	37
350	190	50	37
349	192	51	37
349	193	50	37
349	194	51	37
350	196	50	37
349	198	51	37
349	199	50	37
349	200	51	37
349	202	50	37
348	203	51	37
348	206	51	37
348	207	51	37
347	209	51	38
347	210	51	38
347	212	51	37
348	214	51	37
348	216	52	37
348	217	51	37
348	219	50	37
347	220	51	37
347	223	51	37
347	224	52	37
347	226	52	37
347	223	51	37
347	205	51	38
348	189	50	37
348	173	50	38
348	159	50	36
348	161	50	37
348	162	51	37
347	165	51	37
347	167	51	37
348	168	51	37
348	171	51	36
348	172	50	37
348	173	51	37
348	176	50	36
348	177	50	37
347	179	50	37
347	180	51	37
345	181	57	39
343	180	63	43
345	181	52	41
347	183	51	42
344	187	53	40
346	190	52	37
345	191	52	37
346	193	52	37
346	193	52	37
346	196	51	37
346	197	51	37
346	198	51	37
345	199	51	37
345	200	51	37
345	201	52	37
344	203	51	37
345	203	51	37
345	204	51	37
345	195	50	37
345	177	51	38
345	161	50	37
345	144	51	37
344	142	51	36
345	144	50	36
345	145	50	36
344	147	51	37
344	148	51	37
344	148	51	37
343	149	51	37
344	150	50	36
343	151	51	37
343	152	51	37
343	152	51	37
343	153	51	37
342	153	51	37
343	154	50	37
342	156	51	37
343	157	51	37
342	158	51	37
342	159	51	36
343	160	51	37
342	161	51	37
342	162	52	37
342	168	50	38
343	188	50	38
344	207	49	38
343	226	50	38
342	246	51	39
342	266	50	38
343	278	50	36
342	279	50	36
342	278	50	37
342	281	51	37
342	282	51	37
342	285	51	36
342	286	51	36
342	288	51	36
343	289	51	37
342	290	51	37
341	291	52	38
342	276	51	37
342	261	50	37
342	263	50	37
342	266	51	37
343	267	51	37
343	270	51	37
343	271	51	36
342	272	51	37
343	274	51	37
343	274	51	37
343	276	51	37
343	278	51	37
343	279	51	37
343	282	51	37
343	283	51	37
344	285	51	37
344	282	50	37
344	266	50	38
345	250	50	37
345	233	50	37
344	217	50	38
345	202	50	37
344	196	50	36
344	198	50	37
345	200	50	37
344	203	51	37
345	206	50	36
345	208	50	36
345	210	50	37
345	212	50	37
345	213	51	37
344	216	51	37
345	217	51	37
345	220	51	37
345	221	50	37
345	224	51	38
345	226	51	38
345	228	51	37
344	230	51	37
345	232	52	38
344	234	51	38
345	236	51	38
345	238	51	37
346	240	51	37
346	242	51	37
345	245	52	37
345	246	52	37
345	249	52	38
345	251	52	38
346	254	52	37
346	255	51	38
345	257	51	38
345	259	51	37
345	262	51	37
345	252	51	37
346	236	50	37
346	223	50	37
346	224	50	37
346	227	50	37
346	230	51	37
346	231	51	38
346	233	51	38
346	236	51	38
346	237	51	38
345	240	50	37
345	242	51	37
346	244	50	37
345	246	51	38
345	248	51	37
345	250	51	37
345	252	51	37
345	255	51	37
345	257	51	37
345	259	51	37
346	261	51	37
346	264	51	37
346	266	51	37
346	268	51	37
346	271	50	36
345	273	51	37
346	276	50	36
347	279	50	36
347	281	50	35
347	284	50	35
347	286	50	35
345	288	51	36
344	290	52	36
343	292	54	37
342	293	54	38
346	296	51	36
344	296	53	37
346	280	50	36
347	266	48	35
346	249	49	35
347	232	48	36
347	216	47	36
347	218	47	34
347	221	47	34
346	224	47	34
347	227	48	35
346	230	48	35
347	231	48	35
346	235	47	34
348	238	47	34
347	241	47	34
347	244	47	34
347	246	47	34
347	250	47	33
348	252	46	33
348	255	46	34
347	257	46	34
347	260	46	34
347	262	46	34
347	265	45	34
347	268	45	34
348	272	45	34
347	274	46	35
348	277	45	34
347	280	45	33
347	282	46	34
348	285	45	34
348	287	45	34
348	285	44	33
348	270	43	33
347	254	44	33
348	239	44	34
347	224	45	33
347	225	45	34
347	228	45	35
348	232	45	34
347	234	46	35
346	236	45	35
347	239	45	34
347	242	45	34
347	245	45	34
347	248	44	33
346	251	45	33
347	252	44	33
346	255	45	34
346	258	46	34
347	261	46	34
346	263	47	34
346	265	47	36
345	266	49	37
345	268	49	36
345	268	49	36
344	271	49	35
344	271	49	35
344	272	49	35
345	273	48	35
344	273	48	36
344	273	48	35
344	274	48	35
344	273	48	35
345	275	47	35
344	275	48	35
345	275	47	35
344	276	48	35
344	275	47	35
343	276	48	35
344	276	47	34
344	276	47	34
344	276	47	34
345	276	47	34
344	277	47	34
344	277	47	34
344	277	47	34
344	277	47	35
345	278	46	35
343	277	47	35
344	277	46	35
343	277	47	35
343	278	47	36
342	278	47	36
341	278	46	36
339	278	46	36
354	279	47	35
391	280	48	35
428	279	47	35
439	279	45	35
433	280	44	35
431	281	43	34
429	281	43	34
426	280	44	35
424	281	44	35
420	281	44	34
417	282	46	35
413	283	46	34
409	284	44	34
406	283	43	33
401	283	43	33
397	283	45	34
391	284	45	34
388	284	46	35
382	284	46	34
379	284	46	34
374	285	45	34
370	285	45	34
365	285	45	35
359	285	45	34
355	286	46	35
349	285	46	35
345	285	45	35
339	287	47	35
333	286	47	35
328	287	47	36
326	288	47	35
346	289	50	35
380	289	50	35
412	290	49	34
442	290	48	34
466	290	47	35
462	289	46	34
453	290	46	34
448	290	46	34
442	291	45	34
436	290	46	35
429	291	47	35
422	291	46	34
416	291	46	35
409	292	47	35
402	291	47	34
395	293	47	34
388	293	47	34
382	293	46	34
374	293	47	35
367	293	48	35
360	294	48	34
353	294	47	35
346	293	48	35
340	294	48	36
333	294	47	35
326	295	47	34
329	296	46	34
357	295	48	34
388	296	47	33
393	297	47	33
380	297	48	34
373	297	46	34
366	297	46	34
360	297	44	34
353	297	44	34
345	297	45	35
336	298	46	33
329	299	45	33
322	288	44	32
314	268	44	33
306	258	47	34
297	260	47	34
289	261	47	34
281	261	46	34
284	261	46	34
312	262	46	33
343	261	48	34
364	262	48	34
358	262	48	35
348	263	47	34
341	263	47	34
334	263	47	33
326	263	46	34
323	262	49	35
346	263	51	34
380	263	48	35
408	263	48	35
436	263	48	35
442	264	46	33
431	264	46	34
423	264	47	34
416	264	48	34
409	265	47	34
400	265	48	34
393	265	46	33
386	264	48	33
379	265	48	34
373	265	47	34
365	265	47	34
357	265	47	34
350	266	47	34
343	266	46	34
336	266	44	33
330	267	44	33
323	266	44	33
330	266	46	33
360	266	48	34
391	266	49	34
411	266	46	33
403	267	45	33
394	266	46	34
387	266	47	35
381	266	46	34
375	266	47	34
368	266	47	35
362	267	46	35
356	267	45	34
349	267	46	34
343	268	45	34
336	268	46	36
330	268	46	37
323	267	47	37
324	268	47	35
350	269	47	32
384	268	46	33
413	267	48	35
443	267	48	36
474	268	48	34
505	269	47	34
520	268	44	33
509	269	44	33
503	269	44	33
498	268	44	34
493	268	44	33
488	269	45	34
482	269	44	34
476	269	45	34
470	268	46	35
466	268	45	35
460	269	45	35
455	270	45	34
450	270	45	34
445	269	44	33
440	270	45	34
435	269	45	34
429	270	46	34
423	270	45	34
419	270	44	34
415	269	44	34
410	270	44	33
404	271	44	33
399	270	44	33
395	270	43	34
391	271	44	34
385	271	44	33
381	271	43	33
377	271	43	33
372	270	43	33
366	270	44	33
362	270	43	33
358	270	44	33
354	270	44	33
349	271	45	33
344	270	46	34
340	270	47	34
335	270	45	34
332	270	45	35
327	270	44	33
323	271	45	34
334	272	45	33
367	272	47	32
401	272	47	33
424	271	45	34
419	271	46	34
413	270	47	34
411	270	47	34
406	271	48	35
403	271	48	34
398	271	48	35
395	271	48	35
391	271	48	34
386	271	49	35
383	271	49	35
379	272	50	36
376	272	49	36
372	271	49	37
369	272	50	36
365	271	49	36
361	271	50	36
357	272	49	36
354	272	50	36
350	272	51	36
346	272	50	36
342	272	50	37
338	273	50	37
334	272	50	37
330	273	50	36
327	272	50	36
323	272	50	37
318	272	51	37
315	272	50	37
310	273	51	37
306	272	50	37
303	273	50	37
299	273	49	37
294	273	50	37
290	273	50	37
286	273	49	37
282	274	50	37
277	273	50	38
274	274	49	37
269	274	49	37
264	275	50	37
259	273	50	37
255	274	50	37
250	274	50	38
251	274	50	38
277	275	53	37
313	274	52	38
344	274	53	38
375	274	53	38
391	275	51	38
384	274	50	37
378	274	49	37
374	274	49	37
370	273	49	38
365	274	49	38
360	274	50	38
355	274	50	38
349	274	50	38
345	274	50	38
340	275	50	37
334	275	50	37
329	275	50	38
323	275	50	37
319	275	50	37
312	275	50	37
307	275	50	38
301	276	50	38
296	276	49	38
290	275	50	38
284	275	50	38
288	276	51	37
318	275	54	38
352	275	54	38
382	275	53	38
412	276	53	38
438	276	49	37
434	276	48	37
425	276	47	35
419	276	48	37
414	276	48	36
407	276	48	36
401	277	48	36
393	277	48	37
387	276	49	37
380	276	49	37
372	275	49	38
366	276	49	38
359	276	49	38
351	276	50	38
343	277	50	37
336	276	50	37
328	278	49	37
321	277	49	38
