365	233	31	17
368	234	26	17
369	233	26	17
369	233	26	17
369	233	26	17
369	234	26	16
369	233	26	17
370	234	26	16
368	233	27	17
369	234	26	17
368	233	27	17
369	234	26	17
369	234	26	16
369	234	26	16
370	234	26	16
369	234	26	17
370	235	26	16
370	235	26	16
369	235	26	16
369	235	26	16
370	235	26	16
370	235	26	16
370	235	26	17
370	236	26	16
369	236	26	16
370	235	26	16
371	235	26	16
370	236	26	17
371	236	25	16
369	236	26	16
371	236	25	16
371	237	26	16
371	236	26	16
370	237	26	16
370	237	26	16
371	237	26	16
371	237	26	16
371	237	26	16
370	237	26	16
371	237	26	16
371	237	26	16
372	237	26	16
370	237	26	17
371	238	25	16
370	237	26	17
372	238	25	16
370	237	26	17
372	238	25	16
371	238	25	16
371	237	26	17
372	237	26	16
372	237	26	16
371	237	26	16
372	238	25	16
371	237	27	16
371	237	27	17
371	238	26	16
372	236	26	17
372	237	25	16
373	237	25	16
373	238	24	16
373	237	23	16
374	238	22	16
375	238	21	15
375	239	21	15
375	238	21	15
374	237	22	16
375	238	22	16
375	237	23	16
373	237	24	16
374	238	24	16
374	237	25	16
372	237	25	17
373	237	25	16
372	237	26	16
373	237	25	16
373	237	26	16
371	238	26	17
373	238	25	16
372	238	26	16
374	238	25	16
374	238	24	16
374	238	24	15
374	238	24	15
374	239	22	14
375	239	22	14
375	239	22	14
375	239	20	14
376	239	20	13
376	239	20	14
375	240	21	13
374	239	21	14
374	239	21	14
373	239	22	14
374	239	21	14
374	239	21	14
373	240	21	14
373	240	21	14
373	240	21	14
372	239	22	15
373	239	21	15
373	239	21	14
373	240	21	14
372	241	21	14
372	240	21	14
372	241	21	14
372	241	21	14
372	241	21	14
371	240	21	14
372	241	20	14
372	241	20	13
371	241	21	14
370	242	21	13
371	241	21	14
369	242	22	14
369	241	21	14
369	241	21	14
369	242	21	14
369	242	21	14
370	242	20	14
367	242	21	14
367	243	21	14
367	243	21	14
366	243	21	14
366	243	20	13
366	243	20	13
365	243	20	13
364	244	20	13
363	243	20	13
363	244	20	13
361	243	20	14
360	244	20	13
359	243	21	14
357	244	20	13
356	245	19	13
353	243	20	14
352	244	20	14
350	245	20	14
348	245	19	13
345	245	19	14
342	244	20	14
341	245	20	15
337	245	20	14
335	246	20	14
332	246	19	14
328	245	20	14
325	247	19	14
322	246	19	14
306	235	41	31
354	300	39	28
