346	309	55	21
362	309	54	21
375	310	54	22
374	310	53	23
364	312	54	23
358	311	53	23
352	312	52	22
345	313	52	23
340	313	51	23
334	313	51	23
326	312	52	23
321	313	52	23
314	313	52	23
308	313	52	22
302	313	52	23
297	313	52	23
291	312	52	22
283	311	53	23
278	311	52	23
272	311	52	23
266	310	52	22
271	308	53	22
286	308	54	21
300	305	54	21
315	304	54	21
329	302	53	21
334	300	53	22
325	298	53	22
319	296	53	22
312	293	52	23
307	292	52	22
300	289	52	22
293	288	52	22
288	286	52	22
281	283	53	23
275	281	54	23
270	279	51	22
264	277	51	23
259	274	52	22
253	274	51	23
248	282	51	23
243	289	51	23
237	296	51	22
230	294	53	22
225	292	51	22
220	288	51	22
214	287	51	21
209	285	51	22
204	283	51	21
198	282	50	21
193	289	50	22
189	298	49	22
183	306	50	22
177	315	51	22
172	324	51	22
166	331	51	21
160	331	52	21
155	329	52	21
150	327	52	21
150	326	54	21
164	325	55	21
181	322	54	21
196	321	55	21
211	319	54	21
227	318	54	21
239	316	53	22
235	315	53	22
227	313	54	22
221	311	55	22
215	309	55	22
212	308	55	22
223	307	55	21
239	305	54	21
253	302	53	22
250	301	54	22
242	299	54	23
236	297	54	22
230	295	54	22
224	294	54	22
218	292	54	23
216	289	54	23
226	288	53	22
241	286	54	21
257	284	53	21
272	282	52	22
270	280	53	22
262	278	53	22
256	275	52	23
252	273	52	23
247	275	52	23
242	283	52	24
237	292	53	24
232	299	52	23
227	305	53	23
222	301	54	24
217	297	55	24
212	297	55	23
208	294	54	23
204	292	55	23
198	291	55	24
195	298	54	24
190	306	53	24
186	314	54	24
180	314	54	24
175	310	56	24
170	307	55	23
166	304	56	23
163	303	56	23
168	300	57	23
184	299	56	22
199	297	56	22
217	295	55	22
231	293	56	22
248	290	56	22
263	288	55	22
280	286	54	22
296	283	55	22
312	281	54	22
328	278	54	22
343	275	54	23
342	274	55	23
335	271	55	23
330	269	55	23
326	271	54	23
322	279	54	24
317	285	56	24
313	289	55	24
309	285	54	24
304	282	55	23
299	279	55	23
296	277	55	23
291	275	57	23
287	273	56	23
283	270	55	23
279	268	55	23
275	270	54	23
271	277	54	24
265	286	55	24
262	288	56	24
258	284	55	23
253	282	56	23
249	279	56	23
245	277	56	23
241	275	56	22
236	272	56	23
233	278	56	24
228	285	57	24
225	294	55	24
222	301	55	24
217	301	57	23
212	296	56	23
209	293	56	23
205	291	56	23
213	289	56	23
229	288	57	22
246	285	57	22
262	282	56	22
278	281	56	22
286	278	56	23
280	275	57	23
275	273	56	24
271	271	54	23
266	269	54	23
262	266	54	23
258	264	54	23
253	262	54	23
256	259	55	22
272	257	56	22
290	255	56	22
306	253	55	22
322	250	55	22
336	247	53	23
333	245	55	23
326	242	55	24
323	240	53	23
318	238	53	22
314	236	54	22
310	233	53	23
306	231	54	23
301	228	54	23
298	233	53	23
294	240	54	24
290	249	53	24
285	257	53	24
281	264	53	23
277	272	53	23
273	271	53	23
269	267	53	23
264	264	54	23
261	260	55	24
258	258	54	23
269	257	53	22
285	254	54	22
302	252	54	22
318	249	54	22
333	246	54	22
341	243	54	24
336	240	54	23
331	239	53	23
327	236	54	23
323	233	53	23
319	234	53	23
315	241	52	23
311	248	52	23
306	256	51	23
302	263	52	23
298	271	53	24
294	278	53	24
290	286	52	24
285	286	52	23
281	282	53	23
276	278	55	23
273	276	53	23
269	279	52	23
265	286	53	23
261	293	53	23
256	301	54	24
252	304	53	24
248	300	54	23
244	297	55	23
238	294	56	23
234	291	55	23
231	288	54	23
234	286	55	23
250	283	56	22
267	280	55	22
283	277	55	22
287	273	53	22
280	271	54	23
275	267	54	23
270	265	54	23
266	263	53	22
261	258	53	23
259	256	54	23
271	254	55	22
288	250	55	22
299	247	53	23
295	245	53	23
288	241	53	24
285	240	52	23
280	237	54	23
276	234	53	23
271	233	53	23
267	233	52	22
263	233	51	22
265	232	52	22
279	232	53	21
294	232	51	22
293	231	51	22
285	231	52	23
282	231	50	23
277	231	51	23
272	236	51	24
269	247	50	24
265	256	50	24
260	266	51	24
257	275	51	24
253	284	51	23
247	282	52	23
243	280	52	23
242	278	52	23
251	279	53	22
264	278	51	23
259	286	51	24
253	296	52	24
249	296	53	23
244	294	56	24
240	293	54	23
238	291	55	24
248	292	54	22
265	292	55	22
282	291	53	22
298	291	52	23
298	289	54	23
292	289	54	23
286	289	54	23
282	289	53	23
277	289	53	23
272	289	53	23
269	289	52	23
264	288	53	23
261	288	54	23
272	289	54	21
287	289	55	22
303	288	54	22
305	288	52	23
298	287	53	23
292	288	55	23
287	288	54	23
283	288	54	23
278	288	54	23
274	287	54	23
270	287	55	23
265	287	54	23
261	287	53	23
257	286	54	23
253	286	54	23
249	286	54	23
244	286	54	23
240	286	56	24
239	286	54	24
250	287	54	22
268	287	54	22
284	287	54	22
300	287	54	22
