271	274	44	30
274	275	45	29
277	276	45	28
281	276	45	29
286	277	45	29
289	277	45	29
293	278	44	28
298	278	45	28
301	279	45	29
305	279	45	29
310	280	45	29
314	281	45	29
317	281	45	29
321	281	45	29
325	282	45	29
330	282	45	28
333	283	45	28
338	284	45	28
342	284	44	28
345	284	44	28
350	285	44	28
354	286	44	28
358	285	45	29
362	286	45	29
366	286	45	29
370	287	45	29
373	287	45	29
378	288	45	29
382	288	45	29
386	288	45	29
379	270	59	42
296	262	72	53
194	289	48	31
195	291	46	29
198	291	46	29
202	292	46	29
205	292	46	29
209	293	46	29
214	294	46	29
217	293	46	29
221	294	46	29
225	295	45	28
229	295	46	29
234	296	45	28
237	296	46	29
242	297	45	29
246	297	46	29
250	295	45	29
257	231	45	31
261	230	46	29
266	231	45	29
270	232	45	28
274	232	45	29
278	233	45	29
283	234	44	28
286	234	45	28
290	234	45	28
294	235	45	29
298	236	45	29
302	236	45	29
306	236	45	28
310	237	45	29
314	237	44	28
318	237	45	29
322	238	44	29
326	238	44	29
331	238	44	29
334	239	45	29
345	159	44	31
349	157	45	29
353	157	44	29
357	157	45	29
361	158	45	29
365	159	45	29
368	159	45	29
373	159	45	29
364	144	68	48
244	157	48	32
224	161	45	28
226	161	45	28
229	161	45	28
233	161	45	28
236	162	45	28
240	162	44	28
244	162	44	28
248	162	45	28
251	161	45	29
255	162	45	29
259	162	45	29
263	162	44	28
268	162	45	28
272	162	45	28
276	162	45	28
280	162	45	28
297	257	39	26
302	263	44	28
305	263	45	28
310	263	45	28
313	262	45	28
318	262	44	28
323	262	45	28
326	261	45	29
330	262	45	28
334	261	45	29
339	261	45	29
344	261	45	29
292	260	61	45
281	261	86	61
132	259	48	30
119	259	47	29
122	260	47	29
126	260	46	29
129	259	47	29
133	259	47	29
137	259	46	29
142	259	46	29
146	259	46	29
149	259	46	29
153	258	46	29
157	258	46	29
161	258	47	29
164	258	47	30
169	257	47	29
173	258	46	29
177	257	46	29
181	256	46	29
185	256	46	29
189	256	46	29
193	256	46	29
197	255	46	29
201	255	46	29
205	255	46	29
208	254	46	29
212	254	46	29
215	254	46	29
220	253	45	29
223	253	46	29
227	252	45	28
231	252	45	28
234	252	45	28
238	251	46	28
242	251	45	28
246	251	46	28
248	250	46	29
253	250	45	29
258	250	45	28
261	250	45	28
264	249	45	28
268	249	45	29
272	249	45	29
276	249	44	28
280	249	44	28
284	249	45	29
288	249	45	28
292	248	45	28
295	248	45	28
299	248	45	29
302	248	45	28
307	247	44	28
310	247	45	28
314	247	45	28
318	247	45	28
321	247	45	29
326	246	44	29
329	246	45	29
333	246	45	28
337	246	45	29
341	246	45	29
344	246	45	29
348	246	44	29
352	246	45	28
356	246	45	28
360	245	45	29
363	246	45	29
367	245	45	29
371	245	45	28
372	245	46	29
365	227	66	47
262	244	47	30
264	244	46	29
265	245	46	29
268	244	45	29
271	245	45	29
274	244	45	28
278	244	44	28
281	244	45	29
286	244	45	29
289	244	45	29
292	243	45	29
296	243	45	29
299	243	45	29
303	243	45	29
307	243	45	29
