482	319	44	19
483	293	43	33
418	320	32	18
432	319	31	19
436	321	30	19
440	321	31	19
446	320	31	20
452	320	32	20
461	321	31	20
467	321	31	20
473	321	31	20
480	322	31	20
487	321	31	21
494	322	31	21
501	322	31	20
508	323	31	20
515	323	31	20
521	323	31	20
461	326	43	19
414	324	35	18
396	286	52	29
414	293	43	30
427	302	35	27
427	294	35	27
462	302	39	24
516	326	30	19
495	296	19	16
497	296	18	15
496	297	18	15
495	297	19	16
495	298	18	14
469	307	16	13
464	305	29	14
486	310	18	12
488	312	16	10
496	300	14	10
495	298	16	13
496	300	14	10
496	298	15	12
495	298	16	12
495	298	16	12
495	298	17	14
495	298	16	12
496	299	15	11
470	307	14	12
463	301	24	15
484	297	24	21
488	299	24	20
509	323	26	20
494	296	19	17
469	304	25	17
438	332	28	18
443	332	29	19
448	331	31	20
455	331	28	19
460	333	28	16
467	333	29	17
470	332	30	18
477	332	30	17
483	333	28	16
488	333	28	17
494	332	28	18
471	333	44	23
460	294	63	38
450	264	79	49
422	217	98	66
258	326	69	37
241	329	32	21
244	331	29	19
248	331	29	19
252	329	31	21
257	330	31	19
261	330	30	20
268	329	31	21
267	331	39	17
211	330	39	19
191	307	50	29
120	329	33	21
134	329	31	21
151	330	36	19
207	330	40	17
181	283	34	22
202	282	28	21
193	284	28	20
197	282	29	21
204	283	25	18
201	284	25	19
181	298	17	13
181	299	17	13
182	300	16	11
181	300	15	12
181	300	16	11
182	300	16	12
182	300	16	10
181	300	16	13
182	300	16	10
182	300	15	11
182	299	16	12
169	289	17	10
160	269	24	15
153	275	38	26
184	328	30	21
192	327	32	20
201	327	31	21
200	326	31	22
203	327	30	21
208	326	31	20
212	326	31	20
216	326	31	20
221	326	31	20
226	325	31	20
230	326	31	20
234	325	31	20
239	325	31	20
243	325	31	20
248	324	32	20
253	325	31	20
258	324	31	20
262	324	31	20
267	324	31	20
272	323	31	20
277	323	30	20
281	323	31	20
285	322	31	20
290	322	31	19
295	322	31	20
300	322	30	19
304	320	31	20
308	320	31	20
313	320	31	20
318	319	31	20
322	319	30	20
326	319	31	21
331	319	30	20
336	318	30	20
340	319	31	20
344	318	31	20
349	318	30	20
354	318	31	20
358	318	30	19
363	318	30	19
367	317	31	19
372	318	31	19
377	318	30	18
381	317	31	18
385	317	31	19
390	317	31	19
394	317	30	18
397	316	31	18
403	316	30	19
404	316	31	19
347	318	42	15
333	280	43	32
400	220	50	20
338	220	44	24
324	217	42	26
335	221	36	23
333	220	38	24
327	219	39	25
326	217	39	27
325	219	39	27
324	218	39	24
325	219	41	27
324	217	39	25
327	218	39	28
325	218	39	26
328	218	38	28
324	218	40	24
327	219	38	28
324	217	39	26
328	221	38	28
325	219	39	23
326	218	40	27
324	218	39	26
328	221	39	29
340	221	44	18
400	220	41	19
387	197	41	25
436	208	32	26
452	215	34	28
458	203	38	32
452	215	40	35
406	308	27	17
408	311	29	17
409	310	28	18
409	310	29	19
410	309	29	18
410	309	29	19
411	310	29	18
411	310	29	19
410	310	29	19
412	310	28	19
411	310	30	20
411	310	29	19
412	309	29	19
412	310	28	18
412	310	29	19
412	309	30	19
412	310	29	19
412	310	29	19
412	309	30	18
412	309	29	19
413	310	28	19
412	311	28	18
412	309	29	19
412	310	28	19
412	310	29	19
412	310	29	19
411	310	30	19
412	310	29	19
412	310	30	20
411	310	30	19
412	310	29	19
412	310	29	19
412	310	29	19
411	310	29	19
411	310	28	19
411	310	29	19
411	310	29	18
411	310	29	19
411	311	29	19
411	311	29	19
410	310	29	18
410	312	28	17
411	311	28	19
410	311	29	19
410	312	28	18
410	312	29	18
410	312	28	18
409	312	29	19
409	312	29	19
409	313	29	19
409	312	28	19
410	313	28	19
409	313	29	19
408	313	29	19
409	313	28	19
408	313	29	19
408	312	29	18
407	311	28	18
407	309	28	18
407	307	28	18
407	305	29	19
406	303	29	18
405	301	30	18
406	298	29	19
404	294	30	19
404	291	31	18
404	287	30	19
405	284	30	19
404	281	28	18
404	277	28	16
405	277	28	21
403	309	30	25
403	346	31	23
404	382	30	25
403	405	29	20
403	401	29	18
403	397	29	19
403	393	29	18
402	388	30	18
401	385	30	18
401	380	31	20
401	376	30	20
401	372	30	18
401	368	30	19
401	363	29	19
400	358	30	20
400	354	30	20
400	356	28	23
400	389	29	23
399	423	29	24
399	445	29	20
399	439	29	19
398	434	29	19
398	429	30	19
398	423	30	19
398	417	31	19
398	412	30	19
398	407	30	19
398	401	30	19
398	395	30	20
397	389	31	20
397	384	31	20
397	378	31	20
397	372	31	20
397	366	31	20
396	359	31	21
397	353	31	20
397	348	30	20
397	341	31	21
397	334	31	21
397	352	29	25
397	385	29	26
398	419	28	23
396	422	30	21
397	416	31	22
397	410	31	22
397	403	31	22
397	397	31	22
397	391	31	22
397	385	31	22
397	378	31	22
397	373	31	22
397	369	31	22
396	364	31	22
396	359	31	22
396	357	31	21
396	352	31	22
397	349	31	22
397	346	31	21
398	343	31	21
397	341	32	22
397	337	31	22
397	335	31	22
397	333	31	22
397	332	31	21
398	330	31	22
397	328	32	22
398	290	30	27
399	249	29	28
399	209	29	26
398	202	31	21
399	200	32	21
398	200	32	22
398	198	32	22
397	198	32	22
398	197	32	21
397	197	32	21
398	197	32	22
397	197	32	22
398	197	31	21
398	197	31	21
398	197	31	21
398	197	32	22
398	198	32	22
398	199	32	22
398	199	31	21
398	200	32	22
398	202	32	22
398	203	31	21
398	203	31	22
398	204	32	22
398	205	32	22
397	207	32	21
397	209	32	22
398	210	32	22
398	213	31	21
397	214	31	22
397	216	32	22
396	217	32	22
397	220	32	22
397	221	31	22
396	224	31	23
397	188	30	27
397	151	29	26
396	146	31	21
394	148	32	22
394	150	32	22
394	151	31	21
393	153	31	22
393	156	31	21
393	156	32	22
393	158	31	21
392	160	32	22
392	162	31	21
391	163	32	21
392	165	32	22
391	167	32	22
391	168	31	22
390	169	31	22
390	172	31	21
390	173	31	22
389	175	32	22
389	177	31	21
389	178	32	22
388	180	31	22
388	181	32	22
387	184	32	22
388	186	31	21
387	187	31	21
387	188	32	22
387	191	32	22
386	195	32	22
387	189	30	26
386	151	30	28
386	114	29	27
386	93	30	21
385	95	31	21
385	98	31	21
384	99	30	21
384	102	31	21
384	104	31	21
383	106	31	21
383	108	31	21
382	109	31	22
382	111	31	21
382	114	31	21
382	114	31	22
381	117	31	22
381	119	31	21
