244	295	31	29
240	297	34	26
240	297	35	27
240	297	35	27
239	297	36	27
239	298	35	27
237	299	35	26
237	298	35	26
236	299	36	26
235	299	35	26
234	299	36	26
234	299	35	26
234	301	34	25
234	301	33	24
233	301	33	25
232	302	34	25
231	302	33	24
231	302	34	25
229	303	33	24
229	302	33	25
227	303	33	24
227	303	33	25
226	303	33	25
225	304	33	25
225	304	33	25
224	303	32	25
224	304	32	24
223	305	32	24
223	305	32	24
222	305	33	24
222	305	31	24
221	305	32	24
221	305	32	24
221	306	32	24
220	306	32	24
219	306	32	24
218	307	33	24
218	307	33	24
217	308	33	24
216	308	33	24
216	308	32	24
215	308	33	24
214	309	33	24
214	308	33	24
222	308	34	25
249	309	33	24
274	309	35	25
297	308	36	26
305	308	35	26
300	308	35	26
300	308	35	26
300	309	35	26
299	310	35	26
299	309	35	26
298	310	35	26
298	310	34	26
297	311	34	26
295	310	36	27
296	310	35	26
295	311	34	26
294	310	35	26
293	310	35	27
292	311	34	26
289	310	36	27
289	311	35	26
288	311	35	26
288	311	35	26
287	311	35	26
285	311	35	26
285	310	35	27
283	311	35	27
282	311	35	27
281	311	35	27
280	312	35	27
279	311	36	27
278	311	35	27
276	312	35	27
276	312	35	26
275	313	35	26
274	313	35	26
274	313	34	26
273	313	35	26
273	312	34	26
271	314	34	26
271	314	34	25
270	314	34	25
270	314	34	24
269	314	34	25
268	315	34	25
267	315	34	25
266	315	34	25
266	315	33	25
264	316	34	25
263	315	34	25
263	316	34	25
263	314	34	25
261	314	35	26
261	314	35	26
260	314	35	26
260	314	34	26
259	314	34	26
259	313	34	26
258	313	34	26
257	313	34	26
256	313	34	25
256	313	33	25
256	313	33	25
256	314	32	25
255	313	33	25
254	313	33	25
253	311	34	26
253	312	33	26
252	312	33	26
251	312	33	26
251	311	33	26
251	312	32	26
249	312	33	26
249	312	33	26
248	313	33	25
248	312	33	25
247	312	33	25
247	311	33	25
246	310	33	26
246	312	33	25
245	312	33	26
244	311	32	26
243	311	33	26
242	311	33	26
242	311	33	26
242	310	33	26
242	310	33	26
241	311	32	25
240	311	33	25
239	311	32	25
239	312	31	24
238	311	32	24
237	311	33	25
236	311	33	26
234	312	34	25
234	312	33	25
234	312	33	25
233	311	34	25
233	311	33	25
232	311	33	26
231	312	33	25
230	311	33	25
229	311	33	25
229	312	33	25
228	312	33	25
235	311	34	25
263	312	34	24
290	311	35	26
315	311	36	27
339	311	38	27
366	312	39	28
383	311	37	27
380	312	37	27
377	312	38	26
377	312	38	26
376	314	38	25
373	312	40	27
372	312	40	27
371	312	40	27
370	312	41	27
369	313	40	26
368	312	40	28
367	312	40	27
367	313	38	27
366	313	38	27
365	312	38	27
364	312	38	28
363	312	37	28
361	312	37	28
362	313	36	28
361	312	35	27
360	312	35	27
359	312	35	28
358	312	35	27
357	313	36	27
356	314	36	27
356	313	35	27
356	313	35	27
355	313	35	27
355	313	35	27
355	313	35	27
354	312	36	27
353	313	35	27
351	313	37	31
351	313	35	28
350	313	35	27
349	313	35	29
347	311	35	29
346	312	34	28
344	311	35	28
341	311	35	28
339	312	35	28
337	312	34	28
334	311	34	28
331	310	35	29
327	311	35	28
323	311	35	28
319	310	35	29
314	310	36	29
310	309	37	30
305	310	37	30
301	310	36	29
296	310	36	28
290	309	36	29
284	309	36	29
278	308	37	30
276	308	37	30
295	308	38	29
319	308	37	30
340	309	38	29
360	308	38	29
379	307	39	30
392	309	39	30
386	308	38	30
377	308	39	30
369	308	39	30
361	308	39	29
354	308	39	29
346	308	39	30
338	307	40	30
329	307	40	30
322	307	39	29
313	308	40	30
304	307	40	30
296	308	40	30
287	308	40	31
279	307	41	31
270	307	42	32
273	306	45	35
294	306	45	35
314	306	45	36
332	306	44	36
351	307	44	36
370	307	42	35
389	308	42	33
398	307	41	32
388	307	40	31
378	306	39	31
368	306	40	32
359	306	41	32
350	307	41	32
341	307	40	31
331	307	40	30
322	306	40	31
312	307	41	32
304	307	41	32
295	308	41	32
286	308	40	31
277	307	40	31
270	307	40	31
283	309	40	30
302	308	40	31
320	308	40	30
338	308	40	30
358	308	39	30
375	308	39	30
394	307	39	30
411	307	40	30
429	305	40	31
432	304	39	30
421	302	38	29
410	301	39	29
401	299	39	30
393	297	38	30
382	296	41	33
373	293	40	31
364	293	39	30
354	291	39	30
354	290	39	31
371	290	42	33
392	288	39	30
411	288	38	29
429	286	39	30
446	284	39	30
464	285	40	30
481	283	40	30
486	283	39	30
475	283	38	29
464	282	38	29
455	282	39	29
446	281	40	30
436	281	41	30
427	281	40	30
418	280	40	30
409	281	38	29
400	281	38	29
390	282	38	29
381	281	38	29
371	281	39	29
363	281	38	28
353	281	38	28
343	281	38	29
333	280	38	30
325	281	38	29
316	281	38	30
308	281	38	29
305	280	37	28
320	280	38	29
340	280	39	29
358	280	39	29
376	281	39	28
395	280	39	28
407	280	39	28
398	280	39	28
388	280	38	28
379	280	38	28
370	280	38	28
361	280	37	28
352	280	38	28
