376	359	29	20
375	355	30	22
373	351	30	22
369	345	30	22
365	342	30	23
362	340	30	22
359	335	30	22
355	330	30	22
351	327	31	23
347	323	30	23
343	319	30	22
339	315	30	22
336	312	31	22
331	306	30	22
327	302	30	22
324	299	30	22
309	284	30	21
304	277	30	22
313	275	39	21
376	272	40	20
375	264	54	37
386	252	59	45
520	257	32	22
519	252	30	22
520	247	30	22
518	243	30	21
514	240	30	22
511	234	30	22
506	230	31	23
503	227	30	22
500	223	30	22
496	218	30	22
492	215	30	22
500	222	31	22
466	189	29	22
454	251	28	19
450	260	31	22
446	255	30	22
442	252	31	22
438	248	31	22
435	244	31	22
431	240	31	22
427	237	30	22
424	233	30	22
420	229	30	22
416	226	30	22
412	222	30	22
408	218	30	22
405	214	30	22
400	211	31	22
397	207	31	23
393	204	31	23
390	201	30	22
386	197	31	23
382	193	31	22
382	183	45	33
363	276	31	24
360	275	31	23
356	271	30	23
351	267	31	23
348	264	31	23
345	260	31	23
341	257	31	22
327	258	43	32
295	270	61	46
285	271	82	62
284	266	83	69
285	222	85	68
275	225	89	78
268	227	91	74
262	217	93	77
252	229	103	88
510	211	35	25
520	208	31	22
515	206	30	22
512	202	31	22
508	199	31	23
505	195	30	22
501	192	30	22
497	189	31	22
493	186	31	22
490	183	30	23
481	182	37	28
475	168	50	36
465	284	38	32
463	287	31	23
459	282	31	23
456	279	31	23
453	277	31	23
449	273	31	23
451	270	35	23
462	285	38	33
454	297	58	44
443	279	75	54
612	250	24	22
617	247	22	22
613	244	26	22
610	240	29	23
607	237	28	23
603	234	29	23
599	230	30	23
595	227	30	23
592	223	30	23
588	221	30	22
585	217	30	22
582	214	30	22
577	210	31	22
574	207	31	22
571	204	31	23
567	200	30	23
563	197	31	22
560	194	30	22
556	190	30	22
553	186	31	22
549	183	30	23
545	180	31	22
542	176	31	22
538	173	31	23
534	169	31	23
531	167	30	23
529	199	28	26
526	236	27	25
521	258	31	23
517	254	30	23
513	251	31	23
510	248	31	22
505	244	31	23
502	240	31	23
498	237	31	23
