363	281	56	36
364	280	55	38
365	281	55	38
366	281	55	38
368	281	55	38
368	280	56	39
370	281	55	39
372	281	55	40
374	281	55	39
375	281	55	39
377	281	55	39
378	281	55	39
381	282	54	38
381	281	55	38
382	282	55	38
385	282	55	37
385	283	55	37
386	284	55	37
388	283	56	37
389	283	56	38
390	284	55	38
393	284	55	38
393	283	56	39
395	283	56	40
396	283	56	39
397	283	56	39
390	283	56	38
364	284	57	38
335	285	57	38
310	284	57	39
287	284	56	39
283	285	55	39
288	286	56	39
289	286	55	38
291	286	55	38
290	286	55	38
268	285	57	39
239	284	59	40
216	285	58	40
212	284	57	40
217	285	58	40
219	285	56	39
221	286	56	39
221	286	56	39
223	287	55	38
224	286	55	39
219	286	55	39
194	287	59	40
164	288	59	40
137	286	60	42
111	285	61	44
97	286	58	43
100	286	59	42
103	286	58	42
104	287	57	43
104	287	57	42
105	288	57	42
106	288	57	41
107	288	58	42
107	289	57	42
108	288	59	42
109	289	58	42
111	289	58	42
113	289	57	41
114	289	57	42
114	291	56	42
115	290	56	43
122	290	60	42
149	290	61	41
178	290	60	41
207	292	58	40
222	291	56	41
222	293	54	39
221	292	55	39
221	293	56	40
222	293	56	39
223	292	56	40
224	293	56	40
225	293	55	40
226	294	55	39
226	294	55	40
227	294	55	39
228	294	56	39
228	294	56	39
229	295	56	39
229	295	56	39
230	295	55	39
231	295	56	39
232	295	56	39
233	296	55	39
234	296	55	39
235	296	55	38
236	297	55	39
237	296	55	39
237	297	55	39
238	298	54	39
239	298	54	38
239	298	54	38
239	299	55	38
239	299	56	40
240	299	57	40
241	299	56	39
242	300	56	39
243	300	55	39
245	301	54	39
246	301	54	38
246	302	53	38
247	302	54	38
247	302	54	39
248	303	54	38
248	304	54	38
249	304	54	37
249	305	54	38
250	305	54	38
250	305	53	38
251	305	53	38
251	305	54	38
252	306	54	39
252	306	54	38
253	307	54	38
253	307	54	39
253	307	54	39
253	307	54	38
255	308	54	39
255	308	54	39
255	308	54	39
255	309	54	39
256	309	54	39
256	309	54	40
256	310	54	39
256	310	55	40
257	311	55	39
257	311	54	38
258	312	54	39
258	312	54	39
257	311	54	39
258	312	54	39
258	313	54	39
259	312	53	39
259	313	54	39
259	314	53	38
259	314	53	38
259	314	53	38
260	314	53	39
260	315	53	39
260	315	53	38
259	315	54	38
260	315	54	39
259	315	54	38
259	316	54	39
259	316	54	39
260	316	55	39
259	315	55	40
259	316	56	41
260	316	55	40
260	316	55	40
260	316	55	40
260	316	55	40
260	316	55	40
260	317	55	39
260	317	55	39
261	318	54	39
261	317	54	39
262	318	54	38
262	318	54	39
261	318	54	39
263	320	54	39
263	320	54	39
263	321	54	38
263	319	54	38
263	305	54	40
264	293	52	39
265	280	51	37
265	267	51	37
266	268	49	36
266	270	49	36
266	270	49	37
266	270	49	37
267	271	49	37
266	271	48	38
266	272	48	37
266	271	48	37
265	273	48	36
265	272	48	36
264	272	48	37
264	273	48	36
264	273	48	36
263	273	49	36
263	273	48	36
263	273	48	36
261	274	48	35
260	274	47	36
260	274	48	35
259	273	49	36
259	274	49	36
257	274	49	36
257	275	50	36
255	274	51	37
254	274	52	37
252	275	53	36
252	275	54	36
250	275	55	36
250	275	55	36
248	276	57	36
247	275	57	36
247	276	57	36
250	277	58	36
273	276	59	37
303	276	61	38
331	277	58	37
356	278	58	37
378	277	58	37
379	277	57	37
375	277	57	37
375	279	57	37
376	279	57	36
375	279	57	36
375	280	57	36
374	280	57	36
373	280	57	36
373	281	57	36
373	281	57	36
372	281	57	36
371	282	57	36
372	282	57	36
371	282	57	36
370	282	57	36
369	282	58	37
368	283	57	36
368	283	57	36
368	283	56	37
368	283	56	36
366	284	56	36
366	284	55	36
360	284	55	36
335	284	55	37
304	285	55	37
279	285	52	36
275	285	52	36
278	286	53	39
277	286	52	39
276	286	51	37
276	287	51	36
261	287	53	37
231	287	54	38
205	288	53	37
200	287	53	38
204	288	53	39
203	288	53	41
202	288	52	37
201	287	52	37
199	288	52	37
198	287	52	36
196	288	52	37
195	288	52	37
194	289	51	37
185	288	53	38
156	288	55	38
125	288	54	38
96	288	55	39
66	288	56	39
40	288	53	39
32	288	53	40
32	289	52	40
28	288	53	39
23	288	53	40
20	288	53	40
16	288	53	41
12	288	53	41
7	288	53	43
17	289	55	41
40	290	56	40
63	291	54	39
84	291	54	38
105	292	54	38
126	292	53	37
146	292	53	38
168	292	52	37
189	292	52	37
210	292	52	37
232	292	52	36
252	292	52	36
260	293	51	36
251	293	52	36
243	293	51	36
237	293	51	36
230	293	51	36
222	293	52	36
216	293	51	36
209	293	52	36
202	294	51	36
195	282	51	38
187	269	51	36
181	260	50	35
174	262	50	35
167	263	50	35
159	264	50	35
152	265	50	35
145	266	50	35
146	266	51	36
166	266	52	38
188	268	51	38
209	266	50	37
229	266	49	35
250	266	49	35
271	266	49	35
291	267	49	34
312	267	49	35
321	267	49	35
312	267	49	35
310	267	48	35
325	267	48	35
324	268	48	34
317	268	48	34
311	268	49	35
307	267	49	35
304	267	49	35
300	268	49	35
296	268	49	35
293	268	49	35
291	268	49	36
287	268	50	36
284	268	50	35
281	267	50	36
278	268	50	36
276	268	50	36
274	268	49	37
271	268	50	38
268	268	50	39
265	268	50	38
262	268	50	39
260	268	50	38
257	268	50	38
253	268	51	38
252	268	50	38
249	269	50	38
245	269	50	37
242	269	50	35
239	269	50	36
237	268	51	35
233	269	51	35
231	269	51	35
228	268	51	35
226	269	51	35
223	268	51	35
221	268	51	35
218	269	51	35
218	267	51	36
236	268	52	35
264	268	52	35
290	268	52	35
315	268	51	35
332	268	51	35
328	268	51	35
325	268	51	35
324	268	51	35
321	268	51	36
319	268	51	35
317	268	51	36
315	267	51	35
312	267	51	35
309	267	51	35
308	268	51	35
305	267	51	35
302	268	51	35
300	267	51	35
297	268	51	35
294	268	51	35
291	267	51	35
289	267	51	36
286	267	50	36
282	267	52	41
281	267	50	36
279	267	49	35
277	268	49	35
275	268	48	35
273	268	47	35
271	269	45	34
269	268	46	34
265	268	47	35
263	268	48	35
260	268	48	35
258	268	49	35
255	267	50	35
252	268	50	35
249	267	50	35
247	268	51	35
244	268	51	35
242	268	51	35
241	268	51	35
238	268	51	35
235	268	51	36
233	269	51	36
229	269	52	36
227	270	51	35
225	270	51	36
221	269	51	36
217	270	52	36
214	270	52	37
212	271	52	36
209	271	50	35
205	271	51	36
202	271	51	36
198	271	51	36
194	271	51	36
195	271	51	36
215	271	52	36
241	272	52	37
265	272	52	36
286	272	53	36
301	272	52	36
295	272	52	36
289	272	52	36
284	273	53	36
280	272	53	36
276	273	52	36
271	273	52	37
266	273	53	37
261	273	54	38
255	273	54	37
251	273	53	36
246	273	52	36
241	274	52	36
236	274	52	35
230	274	52	35
233	274	53	36
254	275	54	36
277	274	54	37
299	274	54	37
321	274	54	37
342	274	55	37
365	274	54	37
377	274	53	37
369	274	52	37
362	274	53	36
356	274	54	37
351	274	53	36
344	275	53	36
339	275	52	36
333	275	53	36
326	274	54	37
320	274	54	37
313	275	54	36
307	275	54	36
301	275	54	36
296	275	53	36
289	275	53	36
282	276	54	35
276	276	54	36
269	276	53	35
263	276	53	35
256	277	53	35
250	277	54	36
243	277	53	36
237	276	54	37
231	277	54	37
243	276	54	37
264	277	55	36
286	276	55	37
305	277	54	36
302	276	54	36
293	278	54	36
287	277	53	35
281	276	53	36
274	277	54	35
267	277	55	36
260	276	55	37
254	276	55	36
249	277	54	36
243	277	55	36
236	276	55	36
229	276	55	37
223	276	56	37
218	276	55	37
214	276	56	37
229	276	57	37
253	276	56	37
275	276	57	37
292	276	55	36
287	276	56	37
278	275	56	37
273	275	56	37
266	275	56	37
261	276	56	36
255	276	55	36
249	274	57	38
243	274	58	38
237	273	59	39
231	273	59	40
227	273	58	39
222	274	57	39
216	274	56	38
210	273	57	39
205	273	57	39
201	274	56	39
195	273	57	39
190	273	56	38
184	273	56	39
179	273	56	38
175	273	55	39
167	272	58	40
163	271	58	40
158	271	57	40
154	272	58	39
150	272	55	38
147	272	54	38
142	272	55	38
138	271	55	38
146	272	56	38
171	272	57	38
195	272	57	38
219	271	58	38
243	271	58	39
268	272	58	37
293	270	59	38
316	270	60	40
342	270	60	40
358	269	59	40
355	269	59	40
352	269	59	40
352	269	59	40
350	270	57	39
349	270	58	40
348	270	58	39
347	270	58	39
346	270	57	39
345	269	57	39
339	269	58	38
312	270	58	39
286	269	56	38
282	269	56	38
284	268	56	39
283	268	56	38
281	269	56	38
280	268	55	38
279	267	55	38
278	268	55	37
276	267	55	37
274	267	56	38
273	267	56	38
271	267	56	38
271	267	55	38
268	266	56	38
266	267	57	38
266	267	57	38
263	266	57	38
261	265	58	38
259	265	58	39
256	265	59	39
256	265	58	39
253	264	58	39
251	264	58	39
249	264	58	39
248	263	57	39
246	263	57	39
245	263	56	39
241	264	57	40
239	264	57	39
237	264	57	39
235	263	57	39
232	264	56	38
230	263	56	38
228	263	56	39
225	263	56	39
222	262	57	39
219	262	57	39
217	262	57	40
213	261	57	40
209	261	58	40
206	261	58	40
204	261	57	40
202	260	56	40
198	260	57	40
194	260	56	40
195	259	57	40
215	259	59	40
241	260	59	40
264	259	60	39
287	258	60	40
310	259	60	40
318	259	59	40
311	257	59	40
305	257	59	40
