212	224	90	29
215	225	81	27
216	227	82	26
219	229	83	26
235	231	84	26
256	233	82	26
270	234	81	26
268	235	82	26
266	237	82	26
266	238	81	26
266	239	81	26
265	240	81	26
265	243	82	26
264	243	82	26
265	245	82	26
265	246	82	26
265	246	82	26
265	247	82	26
265	247	82	26
264	247	82	26
264	248	82	26
264	249	82	26
264	251	82	26
264	253	82	26
264	256	82	26
263	261	83	26
263	266	83	26
262	270	83	27
263	275	83	27
261	280	84	27
262	285	83	27
261	290	83	27
262	295	83	27
262	300	83	27
262	304	83	27
262	309	83	27
261	313	84	27
261	318	84	27
263	314	82	27
262	308	82	27
262	302	82	27
262	296	82	27
262	290	82	27
262	286	82	27
261	290	84	27
262	287	81	27
261	288	82	27
261	293	83	27
262	299	82	27
261	305	83	28
261	312	83	27
261	319	83	28
261	325	84	28
261	322	83	27
262	318	82	28
260	315	83	27
260	312	83	27
261	309	82	27
259	311	81	27
259	320	81	28
260	327	81	28
259	334	83	28
258	341	83	28
258	347	83	28
258	354	84	28
257	352	83	28
258	347	82	28
259	343	82	28
258	339	82	29
258	341	81	27
257	347	81	28
256	353	82	28
256	358	81	28
256	363	81	28
256	358	81	28
256	350	80	28
255	343	81	29
254	335	80	29
253	327	80	29
250	323	81	28
249	324	80	28
247	327	80	28
245	329	81	28
242	330	81	28
240	326	81	29
238	316	78	30
236	307	79	28
233	298	78	28
230	288	77	28
227	279	79	28
224	281	79	26
221	282	79	27
218	283	80	27
215	283	80	27
211	283	80	27
208	284	80	27
204	285	80	27
200	286	80	27
199	289	79	26
210	291	82	27
226	294	81	26
243	297	81	26
251	299	80	27
244	302	81	27
238	305	82	28
232	308	83	27
227	311	82	28
221	315	82	28
217	318	81	27
218	321	80	27
229	324	83	28
244	328	82	28
259	331	83	28
273	334	83	28
288	337	82	28
302	342	83	29
311	345	82	28
303	348	81	29
295	352	81	28
287	356	82	28
279	360	82	28
271	363	82	28
275	368	84	27
287	370	85	28
299	373	85	28
311	377	85	28
325	381	85	28
326	385	85	27
318	388	84	27
307	391	83	26
299	394	82	27
290	396	81	26
281	397	80	26
271	399	80	25
271	399	81	26
282	400	80	26
293	400	81	26
301	401	79	26
293	401	80	26
279	402	81	26
270	403	81	26
259	402	81	26
248	402	81	26
238	403	81	26
228	402	81	25
218	402	81	25
208	402	81	25
198	402	80	25
187	404	79	25
177	413	77	26
167	421	79	27
157	422	79	25
146	420	80	25
136	420	79	25
126	420	79	25
115	420	79	25
104	420	79	25
93	420	79	25
83	420	79	25
72	420	80	25
62	421	79	25
51	421	79	25
41	421	78	25
40	420	80	25
52	421	80	25
63	420	79	25
71	421	79	25
81	420	79	25
91	420	80	25
101	420	79	25
110	420	80	25
120	420	80	25
130	420	80	25
139	420	81	25
149	420	80	25
159	420	80	26
169	420	80	26
177	420	81	26
185	420	81	26
179	420	80	25
164	420	83	26
153	420	81	25
142	420	82	25
131	420	81	25
120	420	81	25
111	419	80	25
101	418	80	25
105	416	80	26
116	412	78	25
125	410	80	25
136	406	78	25
146	402	78	26
156	398	79	26
165	392	80	26
175	388	81	26
185	383	82	26
197	378	80	26
206	373	80	26
217	368	80	26
227	362	81	26
225	358	81	26
211	353	82	26
200	348	81	26
189	343	82	26
178	339	82	26
169	334	81	26
170	328	80	26
181	323	80	26
192	318	79	26
204	314	79	26
213	308	79	26
213	304	79	26
200	300	80	26
190	295	80	26
180	291	79	26
168	286	80	26
160	288	79	25
149	293	81	25
140	298	81	26
129	303	81	26
121	304	80	26
110	299	81	26
104	296	80	25
111	294	82	25
124	292	81	26
136	291	80	25
147	288	81	25
158	287	79	25
170	287	79	25
180	286	80	25
191	285	80	25
203	285	80	25
214	284	80	25
225	284	80	25
236	283	79	25
247	283	79	25
258	282	80	25
269	282	79	25
274	281	80	26
263	280	81	26
254	281	80	25
243	281	80	25
234	280	79	25
226	280	79	25
215	279	81	26
210	279	79	25
218	278	80	25
230	278	80	25
242	278	79	25
253	278	79	25
265	277	79	25
277	277	80	25
289	277	79	25
301	276	79	25
313	277	79	26
325	276	79	26
337	276	79	26
348	276	79	26
359	276	80	26
371	275	79	26
372	275	80	26
363	275	79	26
352	275	79	26
343	275	79	26
334	275	78	25
324	274	79	25
317	274	78	26
306	274	79	25
297	273	79	26
289	274	78	26
280	284	78	26
270	294	79	26
262	293	79	26
252	292	80	26
245	291	79	25
236	291	79	25
228	289	78	25
221	289	79	25
226	289	80	25
238	289	80	25
250	289	79	25
261	288	80	25
273	287	80	25
285	287	80	25
298	287	80	25
309	286	79	25
321	286	79	25
323	286	79	26
313	286	80	25
304	286	79	25
295	286	79	25
285	287	79	25
276	287	79	25
268	287	78	25
260	287	78	25
254	288	78	25
262	289	79	25
274	289	79	25
288	290	79	25
300	291	79	25
312	291	79	26
325	292	80	26
337	294	80	26
349	295	80	26
361	296	78	26
356	297	79	26
346	299	79	26
339	300	77	26
329	301	78	26
321	302	78	26
313	303	78	26
306	304	78	26
298	305	78	26
290	305	78	26
287	306	80	26
298	307	79	25
312	308	80	25
325	308	81	26
338	309	80	26
351	309	80	26
364	310	80	26
376	310	80	26
389	310	80	27
386	311	80	26
377	313	79	25
370	312	79	26
362	312	78	26
355	313	78	26
347	313	78	26
340	314	78	26
333	314	78	26
325	314	78	26
319	314	78	26
323	315	80	26
336	315	81	26
350	315	81	26
364	315	81	26
376	316	80	26
390	316	81	26
403	316	81	26
417	316	81	27
431	316	81	26
440	317	79	25
432	317	79	26
423	317	78	26
415	317	78	26
409	318	79	26
402	319	79	26
395	319	80	26
389	320	78	26
382	319	79	26
375	321	78	26
369	321	77	26
363	321	78	26
356	322	78	26
350	322	77	26
344	322	77	26
338	323	77	26
331	324	77	26
325	324	77	26
318	324	78	26
320	326	79	26
333	326	80	26
346	327	80	26
362	327	80	26
376	327	80	26
389	329	80	26
401	330	79	26
396	330	79	26
388	332	79	26
381	332	79	26
375	333	78	26
369	335	78	26
363	335	78	26
357	336	77	26
350	338	77	26
344	339	78	26
338	339	77	26
349	337	79	26
295	344	80	26
290	345	79	26
285	346	78	26
287	346	80	26
301	347	81	26
316	348	80	26
331	348	80	26
346	349	81	26
360	349	80	26
369	350	79	26
363	350	78	26
356	351	77	26
349	351	78	26
344	352	78	26
339	353	77	26
332	353	77	26
327	354	77	26
321	354	78	26
316	354	78	26
310	355	77	26
305	356	77	26
299	356	78	26
294	357	78	26
288	357	77	26
283	359	78	26
278	358	78	26
272	360	77	26
266	360	77	26
261	361	77	26
255	362	78	26
250	363	78	26
245	363	77	26
240	364	78	26
240	365	79	25
252	365	80	25
268	366	79	25
283	366	80	26
298	367	80	26
305	368	79	26
298	368	78	26
292	369	77	26
287	370	78	26
281	371	77	26
275	371	78	26
270	372	79	26
265	373	78	26
259	374	78	26
253	374	78	26
247	375	79	26
243	369	77	26
237	359	76	26
232	349	77	27
227	340	77	27
222	330	76	26
217	328	78	25
212	330	77	25
215	331	78	25
229	331	79	25
245	332	79	26
261	331	79	26
275	332	79	26
291	332	79	26
307	332	78	25
322	333	79	26
338	333	79	26
352	333	80	26
369	333	79	26
379	333	77	26
373	334	77	26
366	334	76	26
361	334	77	26
355	335	76	26
350	335	77	26
345	335	77	26
340	337	76	26
335	337	78	26
333	336	78	26
344	337	79	25
359	338	79	25
364	339	78	25
357	338	77	25
352	339	76	26
347	339	76	26
342	339	77	26
336	339	76	26
332	339	76	26
326	340	77	26
321	340	77	26
316	340	76	26
311	341	76	26
307	341	77	26
314	342	77	25
328	342	80	25
343	341	79	26
339	342	78	26
333	341	77	26
328	341	77	26
323	342	76	25
318	342	76	25
313	341	76	25
310	342	78	26
323	342	79	26
339	342	79	25
352	341	77	26
348	342	77	26
343	342	76	26
337	341	77	26
333	341	77	26
328	341	76	26
323	342	76	25
318	343	76	26
312	352	77	27
308	362	76	27
302	373	76	26
297	384	76	27
291	393	78	26
287	393	78	26
282	392	79	26
277	392	78	26
272	391	78	26
269	391	79	26
281	392	80	25
298	392	81	25
312	392	80	26
328	392	80	26
338	392	78	25
332	392	78	25
325	392	78	26
320	392	78	26
314	392	78	26
309	392	77	25
