326	263	40	38
321	269	40	29
321	266	43	32
322	266	43	32
321	266	44	32
321	266	44	32
322	266	44	32
322	266	44	33
323	265	44	33
323	266	44	33
323	266	44	33
323	266	44	33
324	266	43	33
324	266	43	33
324	266	43	33
325	266	43	33
326	265	44	33
327	265	44	33
327	265	44	33
327	265	44	33
328	264	43	32
327	265	43	33
327	264	43	32
328	264	43	32
328	264	43	32
328	264	43	32
328	263	43	33
329	264	43	32
328	263	43	32
329	263	44	33
329	263	44	33
328	263	44	32
329	263	43	32
329	263	43	32
329	262	43	32
329	262	43	32
329	262	43	32
329	262	43	32
330	262	43	32
329	262	43	32
330	262	43	32
330	262	43	32
330	262	43	32
331	258	43	33
331	243	43	34
332	230	42	34
332	225	42	34
333	226	42	34
334	227	41	35
334	226	41	36
334	226	42	36
335	226	42	36
337	226	42	36
337	225	42	36
338	225	42	36
341	225	42	36
343	225	41	36
344	225	41	35
346	234	42	36
348	247	42	36
351	250	41	35
353	248	42	35
355	246	42	35
357	245	42	35
360	244	43	36
362	243	43	36
363	243	43	36
367	242	43	36
369	242	43	35
370	241	43	36
354	241	44	36
326	241	46	35
300	240	46	36
277	239	45	35
264	239	43	36
269	236	44	37
274	236	43	37
276	235	43	36
279	236	43	35
282	236	43	35
285	235	43	35
287	234	43	36
289	235	43	35
291	234	44	35
293	236	43	33
297	235	43	32
299	236	43	31
300	236	43	31
302	237	43	30
305	236	43	30
306	235	43	31
308	233	44	32
310	232	44	34
312	230	44	35
313	229	44	36
314	228	45	36
317	230	44	34
319	231	44	33
320	232	44	32
322	232	43	32
323	231	43	33
324	230	44	35
326	229	44	36
328	228	44	36
329	228	44	37
331	228	44	37
333	228	44	36
335	226	44	36
337	225	43	36
339	221	44	36
342	218	44	36
345	213	44	36
347	207	44	37
351	201	43	37
354	193	43	37
358	185	43	36
362	176	43	37
365	166	43	37
368	155	44	38
373	144	44	38
377	133	45	38
381	119	45	38
386	106	44	38
390	91	44	39
395	76	44	39
399	62	44	39
405	46	43	39
409	31	43	40
416	18	41	37
421	4	40	35
429	0	36	22
439	0	23	13
422	0	29	13
434	0	34	13
438	0	33	18
459	1	40	22
457	10	60	31
444	45	72	43
401	83	74	53
334	43	91	82
287	184	70	60
284	187	58	49
212	107	39	28
208	105	43	29
196	102	49	35
192	105	56	37
185	109	59	43
190	108	60	47
189	129	65	49
182	120	70	52
199	114	64	49
196	109	61	46
200	107	49	40
209	107	40	28
211	106	39	26
205	106	42	27
209	102	40	30
205	102	44	30
206	102	43	31
206	102	43	32
200	101	47	33
199	101	47	34
200	102	46	33
202	102	47	33
202	107	46	30
208	107	41	26
205	105	43	28
196	107	46	31
202	105	46	31
188	106	51	35
202	105	46	32
197	107	46	31
189	107	55	36
199	106	51	36
194	103	51	37
190	102	52	39
198	104	51	38
204	104	49	35
198	105	51	35
205	104	50	34
206	105	45	32
208	105	43	29
208	105	44	29
208	105	46	28
206	106	43	29
203	104	43	30
208	103	48	31
201	104	54	33
202	103	50	32
203	103	50	32
213	105	37	28
214	107	34	23
211	106	38	24
203	102	47	30
196	101	50	33
208	103	44	29
203	103	45	28
204	104	42	26
194	104	48	30
202	104	48	27
199	103	48	28
202	104	43	27
199	102	47	29
207	104	39	27
205	104	40	26
209	104	37	27
210	103	35	25
206	103	40	26
204	100	38	27
205	101	37	26
202	103	43	28
195	102	42	29
201	101	45	29
201	101	39	27
199	103	42	28
194	104	51	30
213	104	40	29
206	104	40	28
202	104	41	27
202	100	42	29
203	102	42	30
200	101	43	30
203	102	40	29
207	102	38	28
201	102	41	29
205	102	37	26
204	102	41	27
202	101	48	31
205	102	42	30
200	100	44	30
200	97	43	32
202	101	39	30
203	100	39	29
200	98	42	32
200	100	41	32
200	99	42	32
201	101	41	30
198	99	43	31
199	100	41	30
200	102	46	32
202	104	43	31
202	102	43	31
206	103	39	28
199	103	40	29
201	102	45	30
203	102	42	29
199	101	44	30
198	101	41	29
206	104	39	28
204	104	38	27
206	103	36	26
199	103	40	28
197	105	49	29
204	104	46	29
193	102	49	31
204	105	44	28
199	102	43	30
199	104	46	29
195	104	45	31
202	102	45	31
197	102	45	32
204	103	46	30
205	104	42	28
198	104	46	29
189	100	48	34
190	100	53	35
196	100	50	37
187	102	51	37
193	101	51	34
196	101	44	33
203	101	47	32
206	101	41	30
191	102	50	34
200	101	51	34
192	105	50	35
207	104	43	30
199	102	46	29
193	100	45	33
202	102	46	31
199	100	45	32
188	102	50	35
202	103	44	31
198	101	45	31
200	100	44	31
195	103	45	32
201	101	40	30
198	103	41	30
203	102	43	30
195	101	46	32
197	100	50	35
207	104	40	29
202	103	43	29
196	103	45	30
196	102	43	31
201	103	43	31
189	104	47	33
208	103	41	29
201	102	43	29
199	100	44	30
204	103	38	27
195	103	43	30
200	103	45	31
199	103	44	30
202	104	48	30
199	103	46	32
200	103	45	32
198	104	45	31
201	103	41	29
204	105	39	27
196	105	43	29
203	104	42	29
208	106	36	25
205	104	40	27
203	104	41	26
202	104	42	27
203	102	41	28
201	103	43	28
201	102	44	29
205	104	41	28
204	104	42	27
204	104	42	27
198	102	44	30
195	101	46	31
201	101	50	32
200	101	47	32
200	102	44	31
202	104	41	28
203	103	41	27
199	101	42	29
191	103	44	30
201	101	44	29
200	102	44	30
203	103	42	29
198	103	44	29
196	102	44	30
200	103	40	28
198	102	42	30
202	102	45	31
198	105	43	30
201	103	49	30
199	105	43	29
205	104	45	29
208	103	38	27
208	105	38	26
202	106	40	29
197	104	39	30
194	103	50	33
201	103	51	34
