231	317	54	23
134	267	151	96
231	311	60	22
236	312	58	22
238	312	58	22
240	312	58	23
242	312	58	22
245	312	57	22
247	312	58	22
249	312	57	22
250	311	58	22
252	312	58	22
254	310	59	23
259	297	55	24
260	282	54	24
262	267	54	24
264	264	56	22
265	266	57	21
267	266	57	22
270	266	56	22
272	266	57	22
274	267	57	22
276	265	57	22
279	265	57	22
281	264	57	22
283	264	57	22
285	264	56	22
287	263	57	22
290	263	57	22
291	263	57	22
293	262	57	22
286	261	60	22
257	261	61	21
228	261	62	21
200	261	60	21
181	260	58	22
185	260	57	22
189	260	56	22
190	259	57	22
193	259	57	22
194	260	58	22
195	259	58	22
198	260	57	22
199	260	57	22
202	260	56	22
203	260	57	22
205	260	56	22
208	260	56	22
208	261	58	22
211	261	58	22
212	262	57	22
214	262	56	22
215	263	58	22
217	263	57	22
219	264	58	22
221	265	58	22
222	266	57	22
209	267	60	21
178	268	62	22
147	268	62	22
119	269	61	22
102	270	57	23
104	271	56	22
108	272	55	22
108	273	56	22
108	274	56	22
108	275	56	23
110	275	57	23
111	276	56	23
112	277	56	22
113	278	56	22
114	277	56	22
114	278	57	22
116	277	57	22
115	277	58	22
118	278	58	22
118	278	57	22
120	278	57	22
121	278	58	22
123	278	57	22
123	278	58	22
123	278	59	22
125	278	58	22
126	278	58	22
127	278	59	23
128	277	59	23
129	278	59	23
129	278	59	23
130	278	59	23
130	278	59	23
132	279	57	23
132	279	58	23
134	279	57	23
134	280	57	23
135	280	57	22
136	280	56	23
135	281	57	23
135	280	57	23
137	281	57	23
136	281	58	22
138	282	58	22
138	282	59	22
139	282	59	22
139	282	59	23
140	283	59	23
142	283	58	22
142	283	58	22
143	284	58	22
144	285	58	22
146	286	58	22
146	286	58	22
148	286	57	22
149	287	57	22
150	288	56	22
156	292	56	22
156	292	58	22
158	293	58	22
158	294	58	22
159	294	58	22
160	295	58	22
161	296	57	22
163	297	57	22
164	297	58	22
164	298	59	22
166	299	58	22
166	300	58	22
168	300	58	22
170	301	57	22
170	302	57	22
171	302	58	22
171	304	58	22
171	304	59	22
172	305	58	22
174	306	58	22
175	307	58	22
175	307	59	22
176	306	59	22
178	308	58	22
178	308	58	22
179	308	58	22
180	308	58	22
181	307	58	22
183	308	57	22
184	308	57	22
185	309	56	22
186	308	58	23
188	308	57	22
188	309	58	23
190	309	57	23
191	309	58	23
191	309	58	23
193	310	58	22
195	310	57	22
195	310	58	22
197	310	58	22
199	311	57	22
200	311	56	22
201	311	58	22
203	311	58	23
205	312	57	22
207	312	57	22
209	312	56	22
209	313	58	22
211	313	59	22
212	314	58	22
215	313	56	22
216	313	57	22
217	314	57	22
219	314	58	22
