344	217	49	36
351	209	78	36
383	216	47	34
373	216	48	35
367	216	48	35
361	217	47	35
355	217	48	35
348	217	48	34
343	217	47	34
336	217	48	34
330	218	48	34
322	218	49	34
315	218	49	35
309	218	50	35
303	218	49	35
297	218	49	35
291	219	48	35
284	220	48	34
277	221	48	34
271	221	48	34
267	222	48	35
288	223	49	33
322	224	48	33
352	224	48	34
381	224	47	34
388	225	47	34
377	225	46	34
370	225	46	34
363	226	46	34
356	226	47	34
350	226	46	34
343	226	46	34
337	226	46	34
330	226	46	34
323	227	46	34
316	227	46	33
309	227	46	34
302	228	45	33
296	227	45	34
289	227	45	35
281	228	46	35
274	227	46	34
266	228	46	35
260	227	46	35
253	227	46	35
255	229	46	34
281	229	47	33
314	229	47	33
343	229	46	33
362	229	44	33
352	230	46	33
343	229	47	34
337	229	46	34
331	229	46	35
324	229	47	35
317	229	47	34
310	230	47	35
303	230	48	35
296	230	48	35
289	229	48	36
282	229	47	36
276	229	46	35
269	229	46	35
262	230	47	35
270	231	48	34
302	233	50	34
333	234	49	34
363	234	49	34
388	235	46	34
384	236	47	34
374	237	46	33
368	238	46	34
363	238	46	35
356	238	47	35
350	239	47	36
342	240	48	36
337	240	49	36
331	240	48	36
326	241	47	36
335	243	47	34
367	245	51	35
400	244	49	35
430	246	49	35
450	247	46	34
443	247	47	35
435	250	46	34
430	250	47	36
424	253	48	36
419	255	47	35
412	257	47	35
407	259	47	35
401	261	47	35
395	263	48	35
390	266	48	35
384	268	48	35
379	269	47	35
373	271	47	35
366	273	48	35
360	275	48	35
355	278	48	35
349	279	48	36
344	281	48	35
339	283	47	35
332	284	47	35
327	287	47	35
321	288	48	35
317	288	48	36
311	272	48	37
307	256	47	36
302	243	47	35
296	244	47	35
291	246	47	34
285	248	47	35
281	251	47	34
275	252	48	35
271	254	47	35
266	255	47	35
261	257	48	35
256	259	48	35
252	260	47	35
247	262	48	35
243	264	47	36
238	266	47	35
234	268	47	36
229	270	48	35
226	272	48	35
222	274	47	35
219	277	47	34
216	279	46	34
212	280	47	35
210	283	47	34
228	285	50	35
265	286	50	35
301	289	49	35
324	290	48	35
321	292	48	35
318	294	48	35
317	296	47	35
317	296	47	35
316	281	46	35
314	265	47	35
314	249	46	35
313	250	46	35
313	252	46	35
312	255	46	35
310	257	46	34
311	259	46	34
310	260	47	35
310	262	48	36
309	264	47	36
309	266	48	35
309	268	48	35
310	270	47	35
310	272	47	35
310	274	47	36
310	274	47	37
310	261	47	36
310	245	46	36
310	229	46	35
309	214	47	35
310	215	47	35
310	217	47	34
309	218	47	35
309	219	48	35
309	221	47	34
308	221	48	35
308	220	48	36
307	221	48	36
308	222	47	35
308	222	46	35
306	221	47	36
305	222	48	36
304	222	47	36
303	222	47	36
301	222	47	37
299	221	48	37
298	221	47	37
297	221	47	37
295	222	46	37
293	221	46	37
291	206	47	37
288	187	45	37
286	177	44	34
285	176	43	35
282	176	43	36
278	176	44	36
276	176	45	36
273	177	44	36
269	178	44	35
265	178	45	35
261	177	44	35
256	178	45	36
252	178	45	34
248	178	45	35
243	178	45	35
239	177	45	36
234	178	45	35
229	178	45	35
223	177	46	36
218	181	46	36
215	199	44	37
210	218	45	37
202	236	47	38
197	253	48	39
190	261	48	37
184	260	49	38
180	260	48	38
189	260	50	37
220	260	52	37
253	260	52	37
273	260	49	37
266	261	49	37
258	262	49	36
251	261	49	36
245	262	50	36
239	262	49	37
232	262	48	37
225	263	49	37
218	262	49	37
212	262	49	38
205	262	48	37
198	262	48	37
192	263	48	37
185	263	48	37
178	262	47	37
169	245	48	38
163	236	47	36
156	237	46	36
147	237	47	36
140	236	48	38
147	237	49	37
177	237	51	38
208	236	51	38
235	236	51	39
263	237	50	37
262	237	48	37
252	238	48	36
243	238	48	37
236	237	49	38
228	237	49	37
221	237	49	38
222	238	50	38
250	237	52	36
282	238	51	36
309	237	50	37
314	237	49	37
303	238	49	36
295	237	49	38
287	237	49	37
280	237	48	36
270	237	49	37
263	237	49	37
255	237	48	37
262	236	49	38
292	236	50	36
323	236	51	36
350	236	51	37
378	234	51	39
406	235	50	37
413	236	49	36
402	236	48	36
392	236	49	36
385	236	48	36
378	236	49	36
371	236	48	35
364	236	49	35
357	236	48	35
356	235	48	36
381	236	50	36
415	236	50	35
435	236	47	36
426	236	49	35
417	236	49	36
413	235	47	36
408	236	47	36
401	236	47	36
395	236	49	35
391	236	48	36
384	238	48	35
380	238	48	35
374	239	48	36
370	240	48	36
378	241	50	35
411	243	52	36
446	244	53	37
467	247	50	36
461	248	51	36
