181	238	41	37
124	116	173	167
153	234	54	38
164	239	43	31
170	240	43	31
176	240	42	31
182	239	42	31
189	239	42	31
195	239	42	31
202	240	42	31
208	239	42	32
215	239	42	31
221	240	42	31
229	239	42	31
234	239	42	31
241	238	42	32
247	238	42	32
253	238	42	31
261	238	42	32
267	238	41	31
274	238	41	31
279	237	41	31
260	238	44	32
227	238	45	32
197	237	44	32
172	237	43	33
174	237	43	32
184	238	43	31
190	238	42	32
195	238	42	32
202	238	42	32
208	238	42	32
214	238	42	31
220	238	42	32
226	238	43	31
233	238	43	32
239	239	42	31
245	238	42	32
252	238	42	31
258	237	41	31
264	237	42	31
271	238	42	31
277	238	42	31
284	237	42	32
290	238	42	31
296	238	42	32
302	237	42	32
308	237	42	32
315	237	42	31
320	236	42	32
327	236	42	32
332	236	42	32
340	236	42	32
346	235	43	32
352	236	43	32
358	235	43	33
351	235	44	32
317	235	45	33
285	235	44	33
257	235	43	32
255	235	42	32
265	235	42	31
271	235	41	31
277	234	41	31
283	234	41	31
289	235	41	31
296	234	41	31
302	234	42	32
308	234	42	32
314	234	42	32
320	234	43	32
327	234	42	32
333	234	42	31
338	234	42	31
346	234	42	31
351	235	43	32
357	235	42	32
363	235	43	33
369	235	42	32
362	235	44	32
329	234	45	32
295	235	45	32
266	235	44	32
236	235	44	33
206	235	44	33
180	236	43	32
182	235	42	32
192	236	42	32
198	237	41	31
203	238	41	31
209	236	41	31
215	237	41	31
221	237	41	31
227	238	40	31
233	237	40	31
239	238	41	31
245	238	41	31
251	237	40	31
257	237	41	31
263	237	41	31
269	238	41	31
276	237	41	31
282	237	41	31
288	237	41	31
293	236	41	32
300	236	41	32
307	236	41	31
312	237	42	31
319	237	41	31
325	237	41	31
331	237	42	32
338	236	41	32
344	236	42	32
338	237	43	31
308	236	43	31
280	236	42	32
281	236	42	32
292	236	42	31
297	236	42	31
302	236	42	31
310	236	41	31
315	236	41	31
321	237	42	31
327	237	42	31
335	237	41	31
341	236	41	31
345	237	42	31
352	236	41	32
359	236	42	32
365	236	42	32
371	236	41	31
377	237	42	32
383	236	42	32
390	237	42	32
396	236	42	32
402	237	42	33
408	236	42	32
414	237	43	32
420	236	43	33
426	236	43	33
432	236	43	33
438	236	43	34
444	236	43	34
450	235	44	34
442	235	45	35
409	235	46	36
376	235	45	36
347	236	45	35
326	236	42	34
332	236	43	35
341	236	43	34
346	237	43	35
351	237	43	35
358	236	42	34
363	237	43	35
369	237	43	35
375	238	43	34
381	238	43	34
387	238	43	35
393	237	43	35
398	238	43	35
383	237	45	37
349	236	46	37
317	237	46	37
