224	302	32	22
224	300	32	22
224	300	32	22
224	300	31	22
224	300	31	22
224	300	31	22
224	299	31	22
223	300	31	22
223	299	32	22
223	299	32	23
223	299	31	23
223	300	31	22
223	300	31	22
223	300	30	22
222	300	32	23
203	300	31	23
184	300	31	22
185	300	31	22
188	301	30	22
188	300	29	22
188	300	29	22
187	301	30	22
186	301	31	23
195	299	32	24
223	300	32	25
247	300	33	25
249	300	34	25
245	300	34	26
245	300	33	24
245	299	34	25
245	300	33	24
246	300	34	24
246	301	34	24
246	300	34	24
246	299	34	24
246	301	33	23
246	301	33	22
246	300	33	23
246	301	33	23
246	299	33	24
247	299	33	24
247	300	33	24
246	300	32	24
247	300	32	24
248	299	32	23
248	299	32	24
249	299	31	23
249	299	30	23
249	299	30	22
249	298	30	22
247	300	31	22
248	299	31	22
248	300	31	22
248	298	31	22
247	299	32	22
247	298	33	22
247	299	33	22
247	299	33	22
247	299	34	22
246	298	34	22
247	299	33	22
247	298	34	23
247	297	34	23
247	298	33	23
247	299	33	23
248	299	32	22
246	299	33	23
248	299	32	23
246	298	32	22
247	298	31	22
247	298	30	21
248	298	30	21
248	298	30	21
248	297	30	21
248	299	30	21
247	298	30	21
247	299	30	21
248	298	30	21
248	299	30	21
248	299	30	21
249	298	30	22
250	299	30	22
251	299	30	22
251	300	31	22
250	299	31	23
229	299	32	24
202	297	33	25
191	299	28	21
196	298	30	22
199	298	31	23
203	298	30	22
207	298	30	23
211	298	30	23
214	297	30	23
218	298	30	23
201	297	30	24
183	296	29	23
188	297	29	23
196	298	29	22
200	296	30	23
205	298	30	22
211	298	30	21
217	298	29	20
223	298	28	22
228	297	29	22
218	297	31	23
195	295	31	24
191	297	28	20
200	296	28	21
207	296	26	20
218	296	27	21
222	295	28	22
226	297	30	24
226	295	33	26
233	295	33	24
247	294	27	21
231	293	28	21
207	293	29	22
201	292	29	21
214	293	32	22
222	293	31	23
227	290	34	26
236	291	33	25
242	291	35	27
248	291	33	28
250	291	37	29
250	290	41	32
280	291	47	38
254	292	44	35
234	289	47	38
229	291	45	36
246	289	45	36
249	288	41	34
233	289	44	37
203	290	46	37
170	289	48	38
148	289	48	37
116	289	48	39
94	292	44	35
91	289	44	36
96	287	39	33
94	284	39	34
121	263	37	27
117	267	36	27
113	267	37	30
105	289	37	32
92	263	37	28
97	261	35	28
93	295	38	31
83	294	40	32
95	294	38	31
95	292	37	32
100	290	35	31
104	290	36	31
95	287	38	34
65	289	42	37
37	287	44	37
8	290	40	34
7	290	37	32
10	291	35	32
16	288	34	31
30	267	35	27
24	265	38	31
25	262	37	31
30	261	36	29
29	265	35	26
27	264	37	29
32	257	36	29
36	266	29	23
33	264	37	28
34	261	38	30
29	264	35	26
27	268	34	26
48	255	32	24
51	279	46	39
78	264	45	39
112	261	49	38
205	282	47	37
182	283	47	38
202	283	30	24
212	282	29	22
219	282	30	23
225	281	31	24
232	281	30	24
239	281	30	23
247	280	30	23
254	281	30	23
261	281	30	23
268	281	30	23
276	280	30	23
282	280	30	24
290	280	31	24
297	279	31	25
300	278	32	26
283	278	33	26
260	278	33	26
240	278	32	25
220	277	33	25
200	277	33	26
194	277	33	26
205	277	32	25
213	276	32	26
219	276	31	26
227	276	31	25
233	277	32	25
241	276	32	25
248	275	31	25
255	276	31	25
262	275	32	25
269	275	31	25
276	275	31	25
283	275	31	25
291	275	30	25
292	274	30	24
272	274	31	23
250	275	30	23
230	273	31	24
209	273	31	24
196	273	31	24
203	272	31	24
213	272	30	24
219	272	31	24
226	272	30	23
233	272	30	23
239	271	31	23
242	270	32	24
224	270	32	25
202	270	33	25
190	269	36	26
194	266	43	30
204	266	35	28
213	267	37	29
217	268	35	29
219	266	35	29
223	267	34	28
226	269	35	27
221	271	40	31
191	267	39	32
182	267	36	30
190	266	36	31
196	268	35	30
202	266	34	30
