361	232	20	20
359	229	22	18
358	226	21	18
356	224	21	18
355	221	21	19
354	219	22	19
352	216	21	19
351	213	21	19
350	211	21	18
349	208	21	19
347	206	22	19
346	203	22	19
345	208	22	21
344	229	21	20
343	250	21	19
343	253	20	17
341	250	21	18
340	247	21	18
338	244	21	18
337	242	21	19
336	238	21	19
334	236	21	19
333	234	21	18
331	232	21	19
330	230	21	19
330	228	21	18
329	225	21	19
327	223	21	19
326	221	21	18
324	219	21	18
323	217	21	18
321	214	21	19
320	212	21	18
319	210	22	19
318	209	21	18
317	206	21	18
317	203	20	18
315	202	20	18
314	199	21	18
313	197	21	18
306	185	21	18
306	189	21	21
305	212	20	20
303	232	20	20
302	245	20	18
301	242	20	17
300	239	20	18
299	237	20	18
298	235	20	17
297	233	20	18
295	229	20	18
294	228	21	18
292	225	21	18
292	223	20	18
291	222	20	18
290	219	20	18
289	217	20	18
288	214	20	18
287	212	20	18
286	210	20	18
284	208	21	18
283	206	21	18
282	204	21	18
281	201	21	18
281	200	20	18
279	197	20	18
278	194	21	18
277	192	20	18
277	190	20	18
275	188	20	18
274	203	20	20
274	223	19	19
273	245	19	19
272	251	20	17
271	249	20	17
269	246	19	17
268	244	20	17
267	241	20	18
266	239	20	17
265	238	20	17
264	235	20	17
263	233	20	17
262	231	20	17
260	229	20	17
259	226	21	18
258	224	21	18
257	222	21	18
256	221	21	17
255	219	21	17
255	217	21	17
254	215	20	17
252	213	20	17
250	212	21	18
250	209	21	18
249	207	21	18
248	205	21	18
246	204	21	17
245	201	21	18
244	200	21	18
243	198	21	18
242	196	21	18
240	194	22	18
240	195	22	19
239	217	21	19
239	239	19	18
238	258	19	16
237	255	19	16
236	253	20	17
234	250	20	17
233	249	20	17
232	247	21	17
231	245	21	17
230	244	21	17
229	241	21	17
228	240	20	17
227	237	20	17
226	236	21	17
225	234	21	18
224	231	21	18
222	230	21	18
222	228	21	17
221	226	21	18
220	224	21	18
219	223	21	18
218	220	21	18
217	218	22	18
216	216	21	18
215	214	22	18
214	212	22	18
214	210	21	18
213	207	21	19
212	207	21	17
212	204	20	18
211	202	21	18
209	200	21	18
209	198	21	18
208	195	21	18
207	211	21	20
206	231	21	20
206	253	20	19
205	266	19	16
204	263	19	17
204	261	20	17
203	258	20	17
202	255	21	17
201	254	21	18
200	252	21	17
199	249	21	18
199	247	21	17
198	245	21	17
197	243	21	17
197	243	21	17
196	240	21	18
195	237	21	18
