277	261	43	26
285	213	32	34
286	255	42	31
292	255	41	31
297	255	41	31
302	254	41	31
308	254	41	31
312	253	42	32
318	254	42	31
322	254	41	31
328	254	42	31
332	253	42	31
336	253	42	31
314	254	44	31
278	253	44	31
247	252	43	32
238	252	42	31
247	252	41	30
253	253	42	31
257	252	41	30
261	252	41	31
267	252	41	30
271	252	41	30
277	251	41	30
282	251	41	30
286	252	41	30
293	250	41	30
298	251	41	30
303	249	41	31
308	250	42	30
314	250	42	31
319	250	41	31
325	250	41	30
330	248	41	31
335	248	42	31
341	249	42	31
345	248	42	31
351	248	42	32
357	247	42	31
363	248	41	31
368	247	43	31
373	247	42	31
363	247	43	31
331	246	44	31
298	247	43	30
266	246	44	31
238	246	42	30
235	246	41	30
245	246	40	29
250	245	40	30
255	246	41	30
261	244	41	30
266	245	41	30
271	244	41	30
276	244	41	30
283	244	41	30
288	244	41	30
293	244	41	30
300	244	41	30
305	243	41	30
310	243	41	30
317	243	41	30
321	243	41	30
328	242	41	31
332	242	41	31
338	242	42	30
335	242	42	30
304	242	43	30
270	242	43	30
239	242	44	31
209	242	43	31
184	242	41	31
186	242	41	31
196	242	41	30
201	242	40	30
205	243	41	30
211	242	41	30
216	242	41	30
220	240	41	31
226	241	41	30
232	241	41	30
238	242	41	30
243	241	41	30
248	241	41	30
254	240	41	30
260	241	41	30
264	241	40	29
271	241	40	29
275	241	41	29
281	240	41	30
285	240	41	30
264	240	43	29
228	239	44	30
197	239	43	31
166	239	44	31
136	239	43	32
124	238	43	33
134	238	43	33
140	238	42	33
145	237	42	32
149	238	42	32
154	238	42	32
160	238	42	31
165	238	42	32
171	237	42	32
175	236	42	32
181	237	41	31
186	237	41	32
192	237	42	32
197	237	42	31
203	237	41	31
207	237	41	31
214	236	41	31
218	236	41	31
224	236	41	31
229	236	41	31
234	237	41	30
239	235	42	31
245	235	41	31
250	236	42	31
255	235	42	31
260	236	41	30
266	236	41	30
271	235	41	30
276	235	41	30
281	236	41	30
267	235	43	30
233	235	44	31
200	235	44	31
169	234	44	31
160	234	43	31
169	234	42	31
174	235	41	31
179	234	42	31
184	233	42	31
189	233	41	31
194	234	41	30
200	233	41	31
204	233	41	31
210	234	41	31
215	233	41	31
220	234	42	31
225	233	42	31
230	233	42	30
236	233	41	31
241	233	42	30
247	233	41	30
251	232	42	31
257	233	41	31
262	233	41	30
267	232	41	30
257	233	43	31
224	232	45	32
191	232	44	31
165	232	41	32
167	232	40	31
177	232	40	30
181	232	40	30
185	233	40	30
190	233	40	30
195	233	40	29
201	233	40	29
205	232	41	30
212	232	41	30
216	232	40	30
222	232	41	30
226	232	41	30
233	232	40	29
238	232	40	30
244	231	40	30
248	231	40	29
253	232	40	30
259	232	41	29
265	232	40	29
270	232	40	29
275	231	40	29
281	231	40	29
286	231	40	29
291	232	41	29
297	230	41	30
301	230	40	30
279	231	43	30
244	230	43	30
213	230	42	30
198	231	40	30
206	230	40	30
213	230	40	30
218	230	40	29
222	230	40	30
228	230	40	31
233	229	40	30
238	231	40	29
243	230	40	30
249	229	39	31
255	229	40	30
260	229	40	30
266	228	40	30
271	229	40	30
278	227	39	30
282	228	40	30
286	229	40	30
264	228	43	30
229	229	43	30
197	229	41	29
167	228	42	30
136	229	41	29
112	229	39	29
114	228	40	30
124	229	39	29
128	228	39	29
133	228	39	30
138	228	39	30
143	228	39	30
148	227	39	29
154	228	39	29
159	228	39	29
165	228	39	29
170	228	38	28
175	228	38	28
181	228	38	28
187	228	38	28
192	228	38	28
198	229	38	28
203	228	37	27
208	228	38	28
214	228	38	28
219	228	38	28
225	227	38	28
230	228	38	29
237	227	37	29
242	228	37	28
247	228	39	30
253	229	40	31
259	229	37	31
266	227	33	30
267	226	35	30
271	226	41	32
277	227	41	34
263	228	38	34
225	229	41	35
191	226	43	37
184	224	39	32
196	224	37	32
202	227	38	33
204	226	37	32
208	226	37	32
213	227	37	33
217	225	38	31
222	225	37	33
228	224	37	33
234	224	37	32
239	223	37	33
244	223	37	32
252	223	35	31
259	223	36	32
267	221	34	31
269	221	38	33
272	222	38	34
278	224	36	33
286	224	35	31
289	225	38	32
287	223	44	36
255	225	42	35
220	227	40	35
189	227	39	35
160	227	39	35
124	227	42	36
123	227	36	30
133	224	38	32
140	222	39	33
146	225	37	32
150	224	40	34
157	222	35	31
159	222	40	34
164	223	40	31
168	222	39	33
171	221	41	31
178	221	41	32
183	222	41	32
187	221	43	33
194	223	40	31
204	223	38	30
205	221	41	34
215	223	41	30
217	222	43	33
222	220	45	37
238	221	42	33
237	224	42	35
249	225	32	30
249	224	38	31
255	223	37	30
260	223	37	29
269	223	35	27
268	222	40	30
273	221	43	30
279	221	42	30
277	221	42	30
248	222	42	28
214	224	42	27
183	224	41	27
175	225	39	26
184	225	39	26
191	223	38	27
196	224	38	27
200	224	38	27
207	223	37	27
211	223	38	27
217	223	37	27
221	222	38	28
227	223	38	28
234	223	37	28
239	225	37	27
244	226	36	25
250	225	36	25
257	225	36	25
260	224	38	27
270	226	33	24
276	226	32	24
281	226	32	23
287	225	32	25
292	225	33	24
298	225	34	24
304	225	32	24
308	225	34	25
297	225	34	24
257	225	38	26
231	225	35	27
234	226	35	29
244	226	33	26
248	226	32	28
252	227	33	30
258	226	34	27
259	226	31	27
262	225	31	26
268	224	35	28
277	225	35	29
282	226	32	27
288	227	34	27
294	226	30	26
299	227	29	24
305	226	30	24
310	224	33	27
313	225	33	28
321	225	34	28
329	226	32	26
339	222	30	26
338	224	33	29
339	223	36	32
316	221	35	30
280	223	34	30
247	222	34	30
210	222	34	30
189	220	35	29
164	219	36	30
168	223	33	29
175	223	35	30
181	221	34	29
185	222	35	30
187	220	37	31
195	219	37	31
202	219	34	30
206	219	36	31
211	219	37	31
217	218	36	31
222	217	38	32
231	218	36	30
235	216	39	33
239	214	38	34
244	218	37	33
251	219	38	34
260	218	39	33
261	220	40	33
271	219	37	31
272	218	36	30
277	216	40	33
279	217	39	31
299	221	32	26
303	221	34	29
296	219	37	32
269	217	40	32
239	217	37	30
204	216	40	31
178	217	37	29
147	216	43	33
160	217	38	29
160	215	45	35
165	214	44	34
169	215	47	33
173	215	47	33
176	214	44	34
180	214	47	36
183	216	49	33
197	216	39	29
205	217	37	29
208	215	41	31
219	216	37	31
215	217	43	34
226	215	41	31
228	214	44	35
237	214	41	30
244	213	41	32
248	212	42	33
254	213	41	32
239	215	42	30
204	215	43	29
164	214	51	32
140	216	43	27
107	214	45	31
91	214	41	33
97	214	43	30
105	214	43	31
110	213	42	31
114	214	42	32
121	215	41	31
125	215	43	32
130	214	42	32
139	215	39	30
143	215	40	30
149	214	39	30
155	215	38	29
162	214	38	31
167	214	38	30
172	215	38	30
177	215	38	30
183	215	38	30
188	215	37	30
193	215	38	29
199	214	38	29
204	214	38	30
210	214	38	29
215	215	38	28
221	215	38	29
225	215	38	29
231	216	37	28
231	215	39	29
204	216	40	27
168	216	41	29
137	215	41	30
105	215	41	31
83	213	42	37
88	213	41	33
98	215	38	29
101	215	39	29
106	216	39	30
110	215	39	29
116	216	38	29
121	215	38	30
127	215	38	30
132	216	38	30
137	216	36	30
142	216	34	28
146	217	33	28
151	217	35	31
178	201	47	42
178	202	48	42
176	205	47	42
181	206	53	44
182	202	62	50
187	200	57	50
195	190	57	48
201	196	50	43
221	203	55	46
214	201	73	59
227	185	75	58
216	230	77	58
238	177	77	60
196	181	59	51
184	187	49	44
183	198	59	48
227	196	59	51
219	185	74	58
187	198	47	43
204	194	60	50
236	187	71	56
227	180	76	61
198	178	78	64
197	160	81	64
173	163	88	67
163	168	87	64
148	184	90	70
112	205	79	65
97	216	77	61
109	209	72	58
0	254	46	43
4	259	49	47
0	254	55	50
4	255	55	50
11	252	60	51
0	255	41	46
7	257	52	45
0	257	58	47
1	255	54	49
5	255	53	48
34	245	51	43
3	256	57	51
0	256	53	48
3	255	53	49
2	255	54	50
9	253	56	50
0	259	44	42
4	259	46	42
4	257	50	45
0	254	53	49
5	254	52	49
14	256	55	48
4	257	50	52
54	223	64	52
70	293	63	35
56	263	62	48
191	211	33	26
206	211	34	27
207	212	34	27
205	210	36	28
206	211	39	30
212	209	39	32
223	214	41	34
229	217	60	48
243	210	61	49
232	213	70	53
235	225	64	49
242	209	71	55
236	235	63	50
236	221	72	55
248	207	52	47
243	207	65	54
247	211	46	43
244	209	71	55
280	199	47	36
298	207	30	26
302	209	30	25
306	208	32	25
302	205	41	31
310	206	39	31
314	207	41	32
313	207	38	29
282	208	41	29
248	209	39	26
222	210	37	27
225	208	39	31
234	208	38	30
239	209	38	30
244	208	38	31
248	209	39	30
254	209	37	28
260	210	36	28
265	210	36	28
271	211	37	27
276	211	37	27
282	210	37	28
287	211	37	27
293	211	36	27
298	210	37	28
303	211	38	27
309	221	38	28
314	238	38	29
320	256	39	30
326	275	38	30
331	276	36	28
336	276	40	28
341	277	36	27
349	277	36	29
333	274	41	34
296	274	39	32
259	275	40	32
251	274	35	29
257	274	39	30
262	275	35	30
261	273	38	30
275	276	34	28
280	276	35	28
282	275	37	30
285	276	38	29
290	275	37	29
295	274	37	30
300	273	39	30
307	275	36	29
312	274	37	30
316	274	36	30
321	275	35	29
326	276	36	29
322	272	42	32
295	270	38	32
262	269	39	33
229	273	40	34
205	273	39	32
210	273	39	30
222	275	38	30
230	276	36	29
233	274	36	30
237	274	38	31
238	272	42	33
243	273	42	32
253	274	37	32
254	273	41	33
264	274	35	30
266	273	40	34
279	275	35	32
280	274	35	30
283	274	39	34
289	275	40	34
295	274	38	32
301	273	35	30
296	272	42	35
301	273	43	35
299	275	46	36
302	274	50	38
318	272	40	32
321	271	41	35
292	271	44	37
261	271	42	33
230	271	41	33
205	272	39	32
210	271	35	30
219	273	31	28
219	275	34	31
224	272	35	29
226	274	37	29
225	272	42	30
230	274	41	29
238	274	40	29
243	272	41	31
249	273	40	29
254	273	40	29
258	273	42	30
262	272	42	30
268	273	41	29
273	273	41	30
279	273	41	30
283	272	41	30
289	273	41	30
294	273	40	31
299	272	40	30
305	273	40	30
310	273	40	30
315	273	40	30
321	273	41	30
325	273	41	30
315	273	43	30
282	273	44	29
249	274	43	30
218	272	44	32
208	272	43	33
219	272	43	33
224	273	43	33
229	272	43	33
234	273	43	33
240	274	42	32
244	273	42	33
250	273	43	33
254	273	43	32
260	274	43	32
265	272	43	32
270	273	43	33
277	272	43	33
282	272	43	32
287	272	43	32
293	272	43	33
298	272	44	33
303	271	43	33
309	271	43	33
313	271	44	33
318	271	45	34
324	271	44	34
330	270	44	34
334	270	45	34
312	271	45	33
277	271	45	32
244	271	46	33
228	270	44	34
235	270	45	35
244	270	44	34
248	270	44	34
253	271	44	34
258	270	44	34
263	270	44	34
268	271	44	33
274	270	44	33
279	269	44	34
283	269	44	34
288	269	44	34
294	269	45	33
300	269	44	33
306	269	44	33
311	268	44	34
316	268	43	34
321	268	43	33
325	267	44	34
331	269	43	33
336	268	43	33
341	267	44	33
347	267	44	33
342	267	45	33
310	267	47	33
276	266	47	34
246	267	45	34
215	266	46	34
199	267	44	34
207	266	44	34
214	266	44	34
218	266	44	34
223	266	43	34
228	267	43	33
234	267	43	33
239	266	43	33
245	267	43	33
249	267	44	34
255	268	44	33
261	267	43	33
266	267	44	33
271	267	43	33
277	268	43	32
283	267	44	33
288	268	44	33
293	267	44	33
299	268	44	33
304	267	44	34
309	268	45	34
315	268	44	33
321	268	44	32
321	268	45	34
294	267	47	35
259	268	47	34
229	267	46	34
199	267	46	35
168	267	46	35
159	268	45	34
168	268	44	34
174	267	44	33
178	267	43	34
183	268	44	33
189	269	44	33
196	268	44	33
201	268	44	33
206	267	45	34
212	268	45	34
218	268	45	34
224	268	45	34
230	267	44	33
236	268	44	33
241	268	44	33
247	267	44	34
253	268	44	33
258	267	45	34
265	267	44	33
271	267	45	33
277	267	45	34
260	266	47	35
227	266	48	36
195	265	47	35
165	266	47	36
135	266	48	36
106	265	47	36
105	265	45	35
115	264	45	36
121	264	45	36
127	265	45	36
133	265	45	34
140	264	45	34
145	265	45	34
152	265	45	34
158	264	45	34
165	264	44	34
172	264	45	34
178	265	44	34
184	263	45	35
190	263	46	35
197	264	45	34
203	264	45	34
210	263	45	34
217	263	46	34
224	263	45	33
230	262	45	34
237	262	46	34
245	262	45	34
252	262	45	34
258	261	45	34
264	262	45	34
271	262	45	34
279	262	44	33
285	262	44	33
292	262	45	33
299	262	44	33
288	262	46	34
253	262	48	33
222	262	47	34
203	261	45	35
210	261	46	35
220	262	45	34
226	262	45	34
232	261	45	34
239	262	45	33
246	261	44	34
252	260	45	34
259	260	45	34
267	261	45	34
274	261	46	34
281	261	46	33
289	261	44	33
295	261	45	33
302	261	45	33
309	261	46	34
316	261	46	34
323	260	46	35
324	261	46	34
300	261	48	34
267	261	49	34
237	260	48	36
208	260	49	37
178	260	49	36
166	260	45	35
175	259	46	35
184	259	46	35
191	259	45	34
198	259	45	34
205	258	45	34
212	256	45	35
219	257	45	34
227	256	45	35
233	256	46	35
241	254	45	36
249	254	46	36
256	255	46	35
262	254	46	34
271	254	46	34
277	254	46	34
285	254	45	34
292	254	46	34
300	253	45	34
307	254	46	34
315	253	46	35
321	253	46	35
314	252	46	35
282	253	48	34
250	252	48	34
223	252	47	35
194	252	46	34
174	252	44	34
181	252	45	35
191	252	44	35
197	253	46	36
204	252	46	35
211	252	46	35
218	252	45	35
225	252	45	34
232	252	45	34
239	252	45	34
246	252	46	34
253	252	46	34
260	252	45	33
268	252	46	33
275	253	45	33
282	251	46	34
289	253	45	33
296	252	46	34
303	252	46	33
310	252	46	34
317	252	46	34
324	251	46	33
330	253	46	33
315	251	48	34
281	251	47	34
251	251	46	34
223	250	45	33
192	250	45	33
170	250	43	32
175	249	43	32
185	248	43	33
191	249	42	32
197	250	41	31
203	249	42	31
209	249	43	32
215	249	43	31
222	249	43	31
228	249	43	31
234	248	43	31
239	249	43	31
246	248	43	32
252	247	43	32
258	248	43	32
265	248	43	32
271	248	43	32
276	248	43	31
282	248	43	31
288	248	43	32
293	248	43	31
299	248	44	32
305	247	43	32
311	248	43	32
317	246	43	32
322	246	43	33
328	246	44	33
318	246	44	32
285	247	46	31
252	247	45	31
220	247	44	31
194	247	43	31
193	246	42	31
202	246	42	31
207	247	42	32
211	247	42	31
216	247	41	31
220	247	42	31
226	247	41	31
230	247	42	31
236	247	41	31
240	246	41	31
246	246	41	31
250	247	42	31
255	247	42	30
260	248	42	29
266	249	40	29
270	250	39	28
275	250	38	27
280	251	38	28
273	253	35	26
238	251	32	24
203	252	35	28
175	253	35	28
170	254	35	28
184	249	33	27
188	252	32	26
189	250	33	27
193	252	35	28
195	249	36	29
200	251	36	29
201	251	37	29
201	251	38	30
205	251	38	29
206	253	37	29
212	251	37	29
213	252	33	28
218	251	34	30
227	251	35	30
230	250	35	31
232	248	35	30
237	251	35	29
243	249	32	27
247	248	32	28
247	249	35	29
252	250	34	29
256	250	35	28
259	249	37	30
265	250	34	27
265	250	35	28
266	252	34	28
267	251	39	30
271	251	35	28
274	253	37	29
281	252	37	30
286	250	34	27
292	251	31	26
288	252	33	26
266	250	32	26
226	250	35	28
215	250	36	28
224	251	35	27
230	250	34	27
238	251	28	23
241	252	26	23
240	251	31	26
241	252	29	27
242	252	32	29
235	254	37	32
248	255	31	27
247	254	34	29
246	256	34	30
249	253	35	30
252	255	32	28
255	253	32	28
259	252	31	26
254	254	35	30
255	255	34	28
265	254	35	29
267	254	34	29
269	252	33	29
267	253	36	30
267	253	37	31
256	254	36	31
227	253	35	31
207	255	35	30
224	253	36	30
227	252	37	30
226	253	36	29
229	253	36	29
230	253	36	29
231	254	34	28
234	254	35	29
236	253	36	30
238	252	37	30
240	251	37	29
241	250	39	30
244	251	36	31
248	253	35	30
247	251	37	31
250	252	37	32
249	251	35	30
251	251	36	30
254	251	38	31
259	251	37	31
263	250	38	32
