163	301	54	39
178	299	59	40
195	299	60	40
207	299	57	40
199	299	58	40
189	299	58	40
182	300	60	41
180	299	60	41
198	299	61	41
220	301	58	40
240	300	58	39
255	301	57	38
248	301	57	37
239	302	56	37
232	302	56	37
224	302	57	38
218	302	57	38
214	302	58	39
232	302	57	39
255	302	58	40
276	303	56	39
295	303	56	39
310	302	56	39
304	302	54	39
295	303	54	39
288	304	55	39
280	304	55	38
275	305	55	39
287	304	56	40
310	305	56	39
329	306	55	39
331	306	54	39
320	306	54	39
313	307	54	38
306	306	54	38
299	307	54	38
293	306	55	39
307	305	56	41
328	306	56	41
349	307	54	40
370	307	54	39
383	308	55	39
377	308	54	38
366	310	54	38
359	310	53	37
352	310	54	37
343	311	54	38
336	311	54	38
329	311	54	38
321	311	54	38
313	311	54	38
307	312	54	38
308	311	54	38
327	312	55	39
352	312	54	39
371	313	53	38
393	313	53	37
412	313	52	37
414	313	52	37
403	313	53	37
396	314	52	35
389	314	52	35
382	314	53	36
377	315	51	35
371	316	50	34
363	316	50	34
356	315	51	35
349	316	50	34
342	316	50	35
335	316	50	35
329	316	51	34
322	317	51	34
318	316	52	34
333	315	52	35
358	316	51	35
379	315	52	35
399	315	52	35
419	314	53	35
428	315	51	34
420	315	50	34
414	315	49	33
408	315	48	33
402	314	50	33
395	315	50	34
389	315	50	34
382	314	51	37
377	316	51	35
371	316	51	35
366	315	50	35
360	315	52	37
354	315	53	36
349	315	52	36
344	315	52	34
340	314	51	35
335	315	52	36
330	315	51	34
326	315	50	34
321	315	50	34
316	314	50	33
311	315	50	35
302	313	55	37
298	316	53	37
292	314	54	38
290	314	51	35
293	315	45	34
289	315	46	35
286	314	46	35
278	314	50	36
268	309	52	39
262	316	46	35
253	314	52	36
250	316	47	34
251	317	44	33
247	318	45	33
244	319	43	33
239	316	44	39
236	313	46	38
233	314	44	36
232	316	40	32
228	317	41	31
226	320	40	29
215	319	47	34
212	321	43	31
209	323	39	28
205	324	37	28
199	324	38	27
191	323	43	29
185	321	42	31
178	321	45	33
170	317	50	36
