298	169	52	39
164	148	178	105
298	186	52	41
294	203	56	39
294	217	56	40
297	222	53	38
295	220	55	38
295	220	55	38
295	220	55	38
295	221	55	38
296	221	54	38
295	221	55	38
295	223	55	38
294	223	56	38
294	224	56	38
294	224	56	38
294	225	55	38
294	225	55	38
295	226	55	38
295	227	54	38
294	228	55	38
293	228	55	38
294	230	55	38
294	232	54	38
295	232	54	38
294	233	55	39
294	235	55	39
294	235	55	39
294	237	55	39
294	237	55	40
295	230	54	39
294	217	55	39
293	206	55	39
294	198	54	38
293	200	54	38
293	203	53	38
294	204	54	39
293	205	53	39
294	206	53	38
294	208	53	38
294	210	53	38
294	211	53	39
294	211	52	39
294	212	52	39
294	213	52	39
293	214	53	38
293	216	53	38
293	217	52	38
293	206	52	38
294	195	52	38
295	182	50	37
294	170	51	37
293	161	51	37
294	183	51	37
293	172	55	38
292	173	55	39
292	174	56	39
292	176	55	39
292	177	55	38
292	170	55	38
292	158	54	38
293	146	54	39
293	139	53	37
292	143	53	38
292	144	54	39
292	147	54	39
292	148	55	39
292	151	55	39
292	152	54	40
292	153	55	40
292	155	55	40
292	157	55	39
291	160	56	39
291	161	55	40
291	163	55	40
291	165	55	40
291	166	55	40
292	168	55	40
292	171	55	39
292	172	55	39
292	175	54	39
291	176	55	40
292	177	55	39
292	167	54	38
293	155	54	39
292	144	54	39
292	131	54	40
293	119	54	40
292	115	55	39
292	119	55	40
292	122	55	39
291	124	55	40
292	127	55	40
291	128	56	40
291	130	56	40
291	133	56	40
291	134	56	40
291	137	56	40
292	138	56	39
291	141	57	39
292	143	56	40
292	144	56	41
292	146	56	40
292	149	56	40
293	122	55	38
293	110	55	39
292	98	55	40
290	85	58	41
291	87	57	41
290	90	58	40
290	93	58	41
290	95	58	40
289	97	58	41
289	99	59	41
289	100	59	41
289	102	58	41
289	104	59	41
289	105	58	41
290	106	58	41
290	107	57	41
290	108	57	42
290	110	57	41
290	111	57	41
289	114	57	41
289	114	58	41
288	116	58	41
289	117	58	42
289	118	58	42
290	109	57	41
290	97	56	41
290	84	56	40
289	78	57	41
289	82	57	39
290	84	57	39
290	86	57	40
290	86	57	40
289	88	56	40
290	88	56	40
289	90	57	41
289	91	57	40
289	94	56	39
289	94	57	40
289	100	57	40
289	115	57	40
289	130	58	41
288	144	59	42
287	158	59	42
288	157	59	43
286	157	60	43
288	158	59	42
286	159	60	42
287	161	60	42
287	161	59	43
288	162	59	42
287	164	59	43
287	165	59	43
288	166	59	43
288	168	58	43
288	169	58	42
288	171	59	42
288	184	59	42
287	198	60	43
288	214	60	42
287	219	59	41
287	217	60	42
287	219	60	42
287	219	60	42
286	221	60	42
286	221	60	42
286	223	60	42
287	225	59	42
286	226	59	42
287	227	58	42
287	230	59	42
286	230	59	42
286	231	59	42
286	232	59	43
286	233	59	42
286	236	59	42
287	237	59	42
286	238	59	42
286	240	58	42
286	241	59	42
287	242	58	42
286	244	58	41
285	245	59	42
286	247	58	41
286	248	58	42
285	249	59	42
285	250	59	42
285	246	59	42
286	235	58	41
285	222	59	42
286	210	57	40
286	211	54	40
286	214	54	39
286	217	54	39
285	218	56	40
285	220	56	40
285	221	56	40
284	223	56	40
284	225	58	41
283	227	57	41
284	228	58	40
284	230	58	40
284	231	57	40
283	233	57	40
284	234	58	40
283	235	58	41
284	237	58	41
284	237	58	40
283	240	59	41
283	241	59	41
283	241	59	42
283	231	59	42
283	220	57	40
284	207	55	40
284	196	55	40
284	185	54	39
285	187	52	38
284	190	53	38
284	192	54	38
284	194	54	38
284	195	53	38
284	196	54	38
284	197	54	39
283	198	54	39
284	199	54	39
284	201	54	40
284	201	55	40
283	202	54	40
283	203	54	40
283	205	54	40
283	206	55	40
283	206	55	40
283	207	55	40
283	208	55	40
283	208	55	40
282	210	55	40
283	211	55	40
283	211	55	40
283	213	55	40
282	215	55	40
282	216	55	40
283	218	55	40
282	220	56	40
283	222	55	40
282	224	56	40
283	226	56	39
283	227	56	40
283	229	56	39
282	223	56	39
283	211	56	39
283	201	55	38
283	199	55	38
283	204	54	38
283	205	54	38
283	208	53	38
283	211	54	38
283	213	53	37
283	215	53	37
283	217	53	37
283	219	53	38
283	222	53	38
283	223	54	38
283	226	54	38
283	229	54	38
284	226	53	38
283	215	54	37
283	206	53	36
284	196	52	36
284	199	51	35
284	203	51	36
284	205	51	36
284	208	52	36
284	211	52	36
284	214	52	36
284	215	52	36
284	218	51	35
284	220	51	36
285	224	52	36
284	224	52	36
285	228	52	36
284	229	52	36
284	231	52	37
284	234	52	37
285	237	52	37
284	238	53	37
285	241	53	37
284	236	53	36
286	226	52	35
285	216	51	34
285	204	51	34
285	207	51	34
285	210	51	34
285	213	51	34
285	214	51	35
285	218	50	34
285	220	50	34
285	223	50	34
284	225	51	34
285	228	50	34
285	229	50	34
285	232	48	33
285	229	50	35
285	217	49	33
285	208	49	33
286	209	48	34
285	213	48	33
285	215	48	33
285	218	48	33
284	220	48	34
285	222	48	33
284	224	49	34
284	225	49	34
284	228	49	34
285	229	49	34
284	218	50	33
284	207	50	34
284	200	50	32
285	204	49	33
285	206	48	32
285	209	49	32
287	211	47	32
287	215	44	29
287	217	43	29
288	218	43	29
287	221	44	28
287	224	45	30
287	227	44	28
288	229	44	28
289	232	43	26
289	233	43	26
291	236	40	23
293	239	42	22
296	242	41	23
296	246	36	22
295	249	38	27
291	247	36	29
290	248	34	26
290	248	35	25
292	253	38	29
290	253	39	29
290	255	40	30
289	257	40	29
290	256	41	29
292	260	40	29
292	261	42	31
291	263	42	31
292	265	41	31
293	267	39	31
293	267	39	31
293	268	38	32
295	272	39	33
297	275	38	33
329	240	33	26
327	225	35	29
295	249	40	32
297	251	37	32
295	254	37	31
296	261	32	26
293	260	35	28
292	260	37	31
293	264	38	29
292	265	40	32
291	265	42	33
292	267	41	33
292	272	40	32
291	273	41	34
291	274	41	34
291	276	42	34
294	280	40	33
295	285	36	30
294	283	39	33
294	284	38	32
293	276	43	35
292	263	44	36
