253	246	19	13
260	247	16	12
261	248	17	12
263	247	16	12
263	247	16	13
261	246	16	12
260	246	16	12
263	246	16	12
260	246	16	12
261	246	16	12
264	246	16	12
263	247	15	12
264	249	16	13
266	249	15	12
261	249	15	12
262	249	16	12
262	249	16	12
255	248	16	12
255	247	16	12
260	247	16	12
259	246	15	11
261	245	16	12
264	245	16	12
261	244	16	12
257	244	15	12
253	242	16	13
246	242	17	13
249	243	17	13
250	246	17	13
250	245	17	12
249	245	17	12
250	244	17	12
247	244	17	13
252	244	16	12
254	244	17	13
252	245	16	12
256	246	15	12
258	247	15	12
253	247	16	12
253	248	16	12
259	250	16	12
258	249	16	13
260	249	17	13
266	249	16	12
264	248	16	13
262	247	16	12
267	247	16	12
266	246	16	12
262	245	16	12
257	245	16	12
252	243	16	12
249	243	16	13
254	243	17	12
256	243	16	12
257	243	17	12
264	247	16	13
263	247	16	12
258	246	16	12
251	246	16	13
247	244	17	13
249	245	17	13
250	245	17	12
248	245	17	13
251	247	17	13
251	248	17	13
247	248	17	13
249	248	18	13
256	249	16	13
254	249	16	13
256	249	16	13
260	248	16	12
258	248	16	12
258	246	17	13
259	246	16	12
255	246	16	12
256	245	16	12
255	245	16	12
252	246	17	13
253	245	17	13
258	245	16	12
258	245	15	12
257	244	17	12
261	245	16	12
258	244	16	12
261	244	16	12
262	244	16	12
259	243	16	12
263	245	16	12
266	246	16	12
260	246	16	12
258	247	16	12
260	247	17	12
258	247	17	12
257	248	16	12
257	248	16	13
252	249	16	12
247	248	17	13
244	248	17	13
239	249	16	13
238	249	16	13
244	249	17	13
247	248	17	13
253	248	16	12
260	248	16	12
261	246	16	12
258	246	16	12
265	245	16	12
265	244	17	12
265	243	16	12
265	243	17	12
262	241	17	13
263	241	16	13
261	242	16	13
257	242	17	13
254	244	16	13
258	246	16	13
258	248	16	13
256	249	16	13
261	249	16	13
262	250	17	13
260	250	16	12
264	250	16	13
263	250	16	13
260	250	16	13
257	249	17	13
260	249	16	13
258	248	16	13
258	248	16	12
255	247	16	13
256	248	16	12
258	247	16	13
254	246	17	13
249	246	17	12
247	245	17	12
242	245	17	12
245	244	17	12
249	243	16	13
248	242	16	13
247	243	15	12
247	242	16	12
245	241	15	13
249	242	16	12
252	241	15	12
249	243	16	12
256	246	15	12
259	246	16	12
256	246	16	12
258	249	16	12
257	249	15	12
250	249	15	12
248	248	15	12
249	247	16	12
245	247	16	12
249	247	17	12
255	247	15	12
253	246	16	12
258	245	16	12
260	245	16	12
256	246	15	12
258	245	15	11
259	246	16	11
253	245	16	12
252	246	16	11
256	244	15	12
253	244	15	12
254	243	15	12
255	242	15	12
249	241	15	12
251	242	15	12
250	242	15	12
247	241	14	12
246	242	15	12
251	246	16	11
249	246	16	12
252	246	17	12
259	249	15	12
257	250	15	12
255	249	15	12
261	249	16	12
260	249	15	12
258	248	16	12
262	248	16	13
261	249	16	13
262	248	16	12
261	248	16	12
256	248	16	12
255	247	15	12
256	247	15	12
251	247	15	12
248	247	15	11
244	246	16	11
239	245	16	12
243	245	15	11
244	245	15	11
240	243	14	12
241	242	16	11
244	242	15	12
239	240	15	12
240	241	15	12
245	243	15	12
243	243	16	12
247	244	16	12
252	246	14	12
248	246	14	11
249	246	15	11
250	246	16	12
246	246	15	11
248	245	16	12
246	246	16	12
241	245	17	12
242	245	18	13
248	245	16	12
246	246	16	13
249	245	17	13
251	245	17	13
247	245	16	12
251	245	15	12
253	244	16	12
250	243	16	13
254	242	17	13
254	242	16	13
248	241	17	13
246	240	18	13
248	238	17	13
244	238	17	13
247	240	17	13
248	243	16	13
244	241	17	13
240	241	17	13
234	242	17	13
229	244	18	13
237	243	19	14
243	243	18	14
243	243	17	14
245	243	19	13
252	245	18	14
250	247	18	14
254	246	18	14
259	247	17	14
255	246	18	15
259	247	17	14
259	247	18	14
255	247	19	14
255	246	18	14
254	246	17	13
246	245	18	14
245	245	18	14
249	244	18	14
246	243	19	14
249	242	20	15
255	242	18	14
252	240	18	15
250	240	18	15
256	239	18	14
254	239	18	14
252	238	19	15
255	240	18	14
252	243	19	15
249	245	19	14
252	246	18	14
248	247	18	14
249	246	18	14
249	247	19	14
244	247	18	14
239	247	17	14
233	247	18	14
226	247	18	14
231	247	19	15
238	247	18	13
239	247	18	14
243	246	18	14
251	246	18	14
250	246	17	14
248	246	18	13
254	246	18	14
255	245	17	13
256	245	17	13
257	244	17	13
252	243	17	13
253	244	17	13
252	244	17	13
246	245	17	12
242	245	17	13
246	247	17	13
246	249	17	13
247	248	18	13
254	250	16	12
251	250	18	13
251	251	17	13
258	250	16	13
256	251	15	12
252	251	17	11
255	251	16	11
255	252	16	11
252	252	15	11
255	252	14	10
254	250	16	11
254	250	12	11
255	252	11	10
254	253	11	10
251	253	10	10
245	250	12	10
240	251	10	10
235	251	13	10
232	254	13	10
226	257	12	10
222	258	10	10
230	253	13	10
235	246	10	10
226	241	12	10
217	237	22	16
203	234	34	27
190	212	45	33
215	213	39	27
203	229	14	12
190	228	16	10
167	229	17	11
165	231	11	10
163	231	11	10
153	233	11	10
145	233	11	10
139	230	21	13
138	221	26	19
129	209	30	23
131	181	31	24
141	152	35	24
142	143	39	28
116	115	19	15
111	120	15	12
120	126	14	12
113	122	10	10
118	134	10	10
113	121	10	10
115	122	10	10
98	113	12	10
94	111	15	11
97	111	13	11
101	111	11	10
99	110	15	11
111	116	10	10
113	115	10	10
111	114	10	10
101	109	13	10
110	114	10	10
114	115	10	10
113	115	10	10
113	114	10	10
114	113	10	10
114	114	10	10
114	114	10	10
113	114	10	10
113	115	10	10
113	115	10	10
114	115	10	10
114	116	10	10
113	117	10	10
111	115	10	10
113	117	10	10
112	117	10	10
112	118	10	10
113	117	10	10
113	118	10	10
111	117	10	10
112	116	10	10
113	116	10	10
113	117	10	10
112	113	10	10
112	114	10	10
105	109	14	11
113	125	10	10
113	113	10	10
113	115	11	10
114	117	14	10
111	113	10	10
112	113	10	10
112	116	10	10
113	114	10	10
113	115	10	10
104	108	15	11
103	109	14	12
109	115	12	11
108	114	11	10
109	116	10	10
111	117	10	10
112	117	10	10
112	113	10	10
115	103	13	10
125	107	12	10
128	106	19	14
135	92	18	12
126	93	16	12
135	76	16	13
143	74	17	13
140	72	19	14
139	87	20	15
145	74	18	14
140	74	21	15
147	75	16	14
144	75	18	14
147	84	17	14
151	96	14	10
148	85	20	16
148	86	20	16
148	88	19	15
146	100	18	12
133	95	15	10
128	100	21	17
126	101	24	18
128	102	26	18
113	119	12	13
97	125	22	15
104	121	21	14
131	145	16	12
147	145	18	12
154	142	22	15
151	137	27	20
153	144	22	17
157	144	24	18
163	143	23	18
160	138	24	19
164	145	20	17
151	136	29	22
160	130	18	14
159	115	19	14
140	103	23	19
137	104	25	21
131	103	27	23
96	158	17	13
94	158	19	13
95	159	15	11
97	158	16	12
96	160	17	13
96	160	15	11
96	161	14	11
96	160	17	12
97	162	15	10
97	162	14	10
97	163	15	10
97	163	15	10
97	165	14	10
99	165	13	10
110	174	10	10
112	174	10	10
112	174	10	10
115	175	10	10
114	174	10	10
113	174	10	10
111	174	10	10
111	172	10	10
112	175	10	10
113	175	10	10
113	173	10	10
112	175	10	10
112	174	10	10
113	174	10	10
113	174	10	10
113	174	10	10
113	175	10	10
113	175	10	10
