243	315	69	55
241	316	68	47
249	316	66	48
255	316	65	47
260	316	67	48
265	317	64	47
270	317	66	48
275	317	66	48
278	315	66	48
284	312	64	48
289	306	64	48
294	302	64	48
297	296	65	48
302	297	65	48
307	298	64	47
310	297	65	48
316	298	64	48
320	298	64	48
321	297	65	48
315	297	66	48
310	298	65	48
304	298	66	48
300	299	65	48
305	298	64	48
311	299	64	48
317	299	64	48
323	299	64	48
327	300	65	48
327	300	64	48
321	300	65	48
316	301	64	48
310	301	65	47
305	301	64	47
298	302	64	47
292	301	65	49
296	303	61	47
302	301	63	48
308	302	61	48
313	302	61	48
318	302	60	48
324	303	58	47
321	302	60	47
316	302	57	46
310	303	57	46
304	304	58	46
299	304	57	46
294	304	57	47
295	305	56	47
301	304	55	45
308	305	55	46
314	306	54	45
319	307	52	45
324	308	51	43
330	310	51	43
331	309	52	45
334	308	55	46
335	308	59	48
339	308	59	47
344	309	58	47
349	310	57	46
351	310	55	46
347	311	55	45
342	312	54	45
335	312	55	45
328	312	55	45
322	312	56	45
315	312	55	45
311	314	54	44
316	314	54	43
322	313	54	43
328	313	55	45
330	313	55	44
335	313	55	44
339	313	55	44
342	313	55	44
347	313	54	43
351	314	52	41
354	313	53	43
357	313	55	44
360	314	56	43
364	314	54	42
364	314	54	41
358	315	54	42
350	314	56	42
343	314	55	43
336	315	56	43
331	315	56	43
324	314	57	44
324	316	55	42
330	316	55	42
335	316	55	43
341	316	54	43
345	315	56	44
349	316	54	43
352	316	55	44
355	317	54	44
358	316	54	44
361	317	53	44
364	316	55	44
368	316	54	44
370	316	54	45
368	316	55	46
360	316	56	46
352	316	56	45
346	316	55	45
339	316	55	44
332	317	55	45
325	316	55	45
317	317	56	45
309	316	56	46
308	316	56	46
311	316	58	46
316	316	58	46
319	316	57	46
323	316	57	46
327	316	57	46
330	317	56	46
332	318	56	46
335	318	56	46
337	318	56	46
340	318	56	45
342	318	56	46
340	318	56	45
333	319	56	45
326	319	55	44
317	319	55	44
309	319	55	44
301	319	55	44
294	319	55	44
285	319	55	45
282	319	55	44
286	319	58	45
291	318	57	45
294	318	57	46
296	318	56	46
299	318	56	46
302	319	55	45
305	319	55	45
306	319	55	45
308	317	55	45
311	317	56	45
313	318	56	45
315	318	55	46
317	318	54	45
317	318	55	45
310	318	56	46
303	317	56	46
294	318	56	45
285	318	57	46
278	318	57	46
269	318	56	45
263	317	57	46
264	317	56	46
267	316	58	45
270	316	58	45
273	316	57	45
277	317	55	44
279	317	55	45
282	317	55	44
283	318	55	45
284	318	55	44
286	315	58	45
287	316	57	45
289	316	56	44
290	316	56	44
292	317	56	44
295	316	56	44
296	315	57	45
297	316	56	45
299	316	56	45
302	316	56	45
300	316	56	45
292	315	55	46
284	315	56	46
273	314	57	47
266	313	57	47
266	314	57	46
270	313	57	47
273	314	56	46
276	313	57	47
277	313	58	46
280	313	57	47
281	313	57	46
282	313	57	45
284	312	56	45
286	312	56	46
287	312	57	46
289	312	58	46
290	311	59	47
291	311	58	46
292	309	58	47
293	310	58	46
295	310	58	47
296	309	58	46
297	309	59	47
298	309	59	47
300	309	58	46
301	308	59	46
302	309	59	46
304	307	59	48
305	308	57	45
307	308	57	46
310	308	57	45
311	307	57	46
312	307	58	46
314	307	56	46
311	306	58	46
303	307	57	45
295	307	56	45
286	306	56	45
278	306	57	46
278	306	57	47
282	306	57	46
286	305	57	46
288	306	57	46
291	306	57	46
293	306	58	46
294	306	57	46
297	306	57	46
299	307	57	45
300	307	57	45
302	307	57	46
303	306	57	46
306	306	57	46
307	306	58	46
309	305	57	46
311	305	57	46
313	305	57	45
315	305	57	46
316	304	57	45
319	304	57	46
320	304	58	45
321	303	59	46
323	303	59	46
326	302	58	46
328	302	57	46
330	302	58	46
332	302	57	45
334	302	57	45
336	302	57	46
333	301	58	46
325	301	58	46
318	300	58	46
309	301	57	46
302	301	58	46
298	300	58	46
304	300	56	46
307	300	56	46
311	300	56	46
314	300	57	46
316	299	57	46
318	299	56	45
320	299	57	46
322	299	57	46
325	299	58	46
327	299	57	46
328	299	58	46
330	299	58	46
334	298	57	46
335	299	58	46
337	298	58	46
339	298	59	46
342	299	58	46
344	298	58	46
346	298	58	46
348	298	58	46
351	297	58	46
352	297	59	47
355	297	59	46
355	298	58	47
350	296	58	47
341	296	58	46
333	297	58	46
325	297	58	46
318	296	58	46
316	295	59	46
319	295	59	46
324	296	58	46
326	295	60	47
329	295	59	47
332	296	60	47
334	295	60	47
337	295	59	47
339	295	59	47
342	295	58	46
344	295	58	46
347	295	58	46
348	295	58	46
351	295	57	46
349	296	56	44
340	295	58	45
332	295	57	44
324	295	57	45
316	295	56	44
308	295	56	46
301	296	56	45
298	296	56	45
303	295	54	44
307	296	54	45
310	296	54	45
313	297	54	44
316	296	53	44
318	296	54	45
320	295	53	44
321	295	54	45
323	296	53	45
325	294	53	44
326	295	54	45
328	295	54	45
330	296	54	45
330	296	54	45
332	296	55	45
334	295	53	45
335	295	54	45
338	295	53	45
340	296	52	44
340	297	52	43
342	296	53	43
344	295	52	44
346	296	52	43
341	294	53	43
331	295	54	44
324	295	53	43
314	295	53	42
306	295	52	43
297	294	53	43
299	294	52	43
302	294	52	42
305	294	53	43
306	294	52	43
308	294	53	44
309	295	52	43
311	293	52	42
312	294	53	43
312	293	53	43
314	293	53	43
314	293	53	43
315	293	53	43
316	293	52	42
316	293	54	44
317	292	53	43
318	292	53	44
320	293	52	43
319	292	54	44
316	292	53	43
307	292	53	44
297	292	54	44
288	291	55	45
280	291	54	44
278	293	53	43
283	291	53	42
284	292	52	42
285	292	53	42
288	292	52	42
288	292	52	42
288	292	52	42
290	292	51	42
291	291	51	41
291	291	52	42
291	291	52	42
292	291	53	42
293	291	52	41
294	292	52	42
296	292	51	41
295	292	52	42
297	291	52	42
297	291	51	41
297	292	52	41
300	291	51	41
299	292	51	41
301	292	51	41
301	292	51	41
303	291	51	41
303	292	50	41
303	292	51	41
305	292	52	41
307	292	50	40
306	292	51	40
307	292	51	41
307	291	52	41
309	292	52	41
309	291	53	42
310	291	53	41
308	290	55	42
300	290	54	43
290	290	54	43
281	290	54	43
277	290	55	43
281	289	56	44
283	291	54	43
286	290	55	43
287	290	54	43
289	290	55	43
290	291	55	43
292	291	53	42
293	292	54	42
295	292	53	42
295	291	54	42
296	292	53	42
298	291	53	41
298	291	54	42
300	291	53	41
301	291	53	42
301	292	54	43
305	291	53	43
306	292	53	43
306	292	53	43
307	292	53	43
308	293	52	43
302	291	54	43
294	291	53	44
285	291	53	44
276	291	54	45
266	291	55	44
265	292	54	43
270	292	54	42
273	292	54	42
274	292	53	42
277	292	53	42
278	291	54	43
280	292	53	42
281	291	54	43
283	292	53	43
283	292	53	43
286	291	53	42
286	291	54	44
288	291	53	43
289	291	53	43
293	292	53	43
293	291	53	44
295	292	53	43
296	292	53	43
298	293	53	42
299	292	54	42
301	291	55	43
301	292	55	43
304	293	54	43
304	293	54	44
307	293	54	44
308	293	54	43
310	293	54	43
313	292	54	44
313	293	53	43
315	292	54	44
317	294	53	43
318	292	54	44
319	293	54	43
321	292	54	44
323	293	54	44
324	293	54	44
326	293	54	44
327	293	55	44
329	293	55	44
330	293	55	44
333	292	54	44
333	293	55	44
337	293	54	44
338	293	54	44
342	292	53	44
343	292	54	45
344	293	54	45
346	293	54	45
348	293	54	45
349	293	54	45
352	293	54	45
354	293	54	45
355	294	55	44
357	293	55	45
360	294	54	44
361	293	54	45
363	293	55	45
364	293	57	45
366	293	56	44
367	294	57	44
370	293	56	44
371	293	57	45
374	293	57	44
376	293	57	45
378	294	56	44
381	294	55	43
382	294	55	44
385	293	55	44
386	293	55	45
389	293	56	45
390	294	57	45
392	294	57	44
396	294	55	43
399	294	55	44
401	294	55	44
403	295	54	43
406	294	54	43
407	294	55	44
411	294	54	44
413	294	54	44
415	293	54	44
415	293	55	45
409	293	56	43
401	293	56	44
392	293	56	44
384	293	56	44
377	293	57	45
372	292	57	45
377	292	57	44
382	291	56	45
385	291	57	45
389	292	57	45
392	291	55	45
394	291	58	46
396	291	58	46
401	291	57	45
402	291	55	45
402	292	54	44
397	291	54	44
389	291	54	44
381	291	53	43
375	292	53	42
366	291	55	43
359	292	55	43
351	291	55	45
342	291	55	44
341	290	55	44
345	290	57	44
351	290	56	44
356	290	54	43
359	291	55	43
362	291	54	42
365	291	54	42
367	290	56	44
370	291	55	43
374	290	55	43
376	290	54	43
380	290	54	43
383	291	53	43
386	291	52	42
391	291	51	41
392	290	51	41
394	289	52	42
396	290	53	42
400	289	53	42
395	289	55	44
387	289	56	44
379	288	56	46
372	289	55	45
366	290	54	44
360	289	54	43
361	290	56	45
367	289	56	44
373	290	55	43
377	290	56	43
379	289	59	45
383	288	57	44
385	289	57	44
390	290	57	44
392	290	56	42
395	289	57	44
398	289	58	45
401	290	57	45
404	290	57	45
407	290	57	46
410	290	57	45
413	290	57	45
411	290	59	46
405	290	59	45
397	290	59	46
390	290	58	45
384	290	58	45
377	291	57	44
370	290	58	44
363	290	58	44
356	291	58	45
349	291	58	45
353	291	56	45
359	291	57	44
363	291	56	45
367	292	56	45
373	292	55	44
375	293	55	44
379	292	55	44
381	292	56	45
384	292	56	45
386	292	55	44
382	292	56	44
373	291	58	46
366	291	58	46
360	292	57	45
352	292	58	46
345	292	57	45
337	293	58	45
331	293	57	45
323	293	57	45
317	294	55	44
313	293	55	44
317	294	54	44
323	294	55	44
327	295	54	45
332	295	53	44
335	295	52	44
339	295	52	43
341	295	52	44
345	294	52	43
348	295	52	44
350	295	53	45
352	295	53	45
355	296	53	44
359	295	53	43
360	296	53	44
363	295	54	45
366	295	54	45
369	296	53	44
372	296	52	44
375	297	52	44
378	297	52	44
381	297	52	44
380	297	53	43
374	298	52	43
366	298	51	43
358	298	53	43
350	298	53	43
341	297	55	44
335	297	55	45
339	297	56	45
345	297	55	43
347	298	58	45
353	298	56	44
355	298	55	43
359	298	55	43
361	299	55	43
365	299	54	43
367	300	52	42
371	300	53	42
374	299	52	42
375	300	51	41
376	299	51	41
369	298	55	44
361	298	54	44
354	298	56	46
346	297	56	45
339	299	55	44
331	299	54	43
323	299	54	44
314	299	55	44
307	299	57	45
311	298	58	43
316	298	59	43
319	299	61	47
317	297	70	48
323	296	67	49
332	298	59	46
338	300	56	43
339	300	54	43
344	300	53	43
345	300	53	41
348	301	54	43
351	300	54	43
352	300	55	43
356	301	54	42
360	301	53	41
363	301	53	42
366	300	53	42
367	301	55	42
361	301	55	42
355	301	54	42
346	301	56	42
339	300	56	43
330	299	57	43
324	298	57	44
317	299	56	42
311	299	59	45
312	299	56	44
318	300	56	44
324	301	53	43
328	301	52	42
331	301	52	43
334	300	52	43
337	301	53	43
340	300	54	43
342	299	56	44
344	299	57	45
346	299	59	45
349	299	59	44
351	301	55	43
344	299	56	45
335	300	57	45
329	300	56	45
322	301	56	44
317	302	54	43
309	302	56	44
300	301	59	46
292	301	60	45
286	301	58	43
278	300	60	45
285	301	55	44
289	301	56	44
294	301	56	44
298	301	56	44
301	301	57	44
305	301	57	44
308	299	56	45
311	300	55	44
315	301	54	43
319	300	54	43
322	301	54	43
326	301	54	43
329	300	55	43
330	301	54	43
324	300	56	44
317	300	55	44
310	300	55	44
302	299	57	45
296	299	57	45
289	299	55	44
282	299	54	44
276	299	56	45
270	299	54	44
271	299	54	44
277	299	53	43
281	298	53	43
285	297	53	44
287	298	54	45
292	297	54	44
295	297	53	44
298	297	54	44
302	296	55	44
306	296	53	44
308	295	55	45
310	295	56	45
314	295	56	45
315	295	56	45
319	294	56	45
324	294	55	44
326	294	55	45
329	293	56	45
332	293	56	44
329	293	57	45
322	293	56	45
315	292	58	45
308	292	57	44
302	292	55	44
296	292	54	43
289	291	55	43
283	291	54	42
277	290	55	44
277	291	55	43
284	290	55	44
289	289	55	44
293	291	55	44
296	290	56	44
300	289	55	45
302	287	58	45
304	287	58	48
308	286	58	47
314	287	54	45
319	287	53	43
321	287	54	44
326	288	52	43
327	288	53	44
332	288	53	42
334	288	54	42
338	287	52	42
342	287	52	43
345	287	52	42
347	287	54	44
346	287	54	42
338	285	55	44
331	285	56	44
326	284	55	44
320	284	55	44
314	285	56	45
312	285	57	44
320	286	55	44
324	285	57	45
329	285	56	44
334	285	56	44
338	284	55	45
341	285	54	45
344	285	55	45
348	285	56	45
349	284	59	46
355	284	57	45
357	285	57	46
361	285	57	46
365	285	57	45
369	284	57	46
371	285	58	45
375	284	58	46
379	284	57	45
382	284	56	45
386	284	57	45
389	284	58	46
392	284	58	45
395	284	58	46
397	285	58	45
393	284	57	45
386	284	58	46
380	284	58	46
374	284	57	46
366	284	58	46
360	284	57	45
354	284	57	45
348	283	56	45
348	284	57	45
355	283	57	46
360	283	56	46
364	284	57	46
369	283	57	47
373	283	57	46
376	283	57	46
380	283	57	46
384	283	58	46
387	283	58	46
390	283	59	47
390	283	58	46
383	282	60	46
376	282	59	47
369	282	59	47
363	282	58	46
357	282	58	46
350	283	58	46
344	283	58	45
337	283	58	46
330	283	57	46
326	284	57	45
332	284	54	45
338	284	54	46
343	283	55	46
348	283	54	45
354	283	53	45
357	284	53	46
361	284	52	45
364	285	53	45
366	285	54	45
369	284	55	46
374	285	53	45
378	285	53	45
381	284	54	44
385	285	53	44
389	285	53	43
391	285	55	44
387	285	54	43
379	285	56	44
372	285	56	45
365	285	56	45
359	285	55	44
352	285	56	44
345	285	56	43
338	285	58	44
338	285	57	44
345	285	56	44
351	286	56	43
357	286	54	44
362	286	53	43
365	286	54	43
369	286	54	43
372	286	54	43
376	285	54	43
380	286	53	43
383	285	54	44
380	285	54	43
374	286	54	43
368	286	53	43
359	286	54	44
351	286	56	44
345	287	54	43
338	286	55	43
333	286	53	42
325	286	54	42
319	287	53	41
310	286	57	43
312	285	56	42
318	284	56	42
324	286	54	42
328	285	54	44
333	286	54	44
335	284	56	44
339	286	54	44
342	285	56	46
347	284	54	44
350	285	54	44
354	286	53	44
357	286	53	44
359	286	53	45
352	285	54	44
346	285	53	44
338	285	54	45
331	285	54	45
325	285	54	44
319	286	53	43
312	285	53	43
305	285	52	43
298	285	53	43
291	285	53	43
292	284	53	44
299	284	53	43
304	284	52	43
308	283	53	44
312	284	52	43
315	284	53	43
319	284	53	43
323	284	53	43
325	283	54	44
328	283	54	44
332	283	53	44
335	283	53	43
338	282	54	44
340	283	55	44
336	282	55	42
328	282	56	44
321	282	54	42
316	282	55	43
309	282	53	42
303	282	54	42
296	282	54	43
299	281	54	43
305	280	54	44
310	279	54	44
315	280	53	44
318	279	52	44
321	279	53	44
325	278	53	44
328	279	54	44
332	279	53	44
334	278	54	45
335	279	55	45
329	277	55	45
322	277	54	46
316	276	55	47
309	275	54	46
301	275	55	46
295	273	55	46
289	271	56	45
281	268	56	46
285	266	55	46
289	262	56	46
294	260	55	47
297	259	54	44
302	257	53	43
307	254	53	43
310	252	53	44
314	249	51	43
316	247	51	42
316	244	52	42
321	242	49	39
325	245	47	36
327	248	48	35
330	250	48	35
333	253	49	36
334	255	50	37
337	258	48	35
339	260	50	38
341	262	53	39
343	265	54	39
347	268	54	39
351	270	53	41
352	271	54	44
357	273	53	44
358	270	54	42
363	267	52	43
365	266	50	39
365	264	53	43
367	261	54	43
365	258	57	46
358	255	57	46
350	253	56	45
343	251	56	45
335	248	55	44
328	247	54	44
321	245	54	43
317	243	55	43
321	242	54	43
323	240	54	43
325	238	54	43
327	236	55	45
329	234	54	44
331	233	54	45
334	236	53	44
337	239	53	44
339	242	54	44
341	245	54	45
344	249	53	44
345	251	55	45
347	254	55	45
349	256	55	46
351	260	55	45
355	264	54	44
356	267	55	45
359	270	54	44
359	273	56	44
361	273	58	46
363	272	57	45
365	271	58	46
367	269	57	45
369	269	56	45
363	267	57	44
353	267	56	44
346	267	56	44
337	265	57	45
329	265	58	45
321	265	57	45
315	265	56	44
317	264	57	46
