384	90	27	17
382	91	26	17
381	91	27	17
379	92	26	17
378	93	26	16
377	93	26	16
376	94	25	16
374	94	24	16
373	95	25	15
371	96	25	16
369	97	25	16
369	97	24	16
367	98	24	15
366	99	25	15
364	99	24	15
362	99	25	15
361	99	25	17
358	99	25	18
357	99	26	19
355	100	26	20
353	100	27	19
352	100	25	20
351	100	25	20
350	101	25	18
347	102	25	17
346	102	26	17
344	101	26	17
343	102	25	16
341	102	26	17
339	103	27	16
337	104	26	15
335	104	26	16
334	103	26	16
332	105	26	16
330	104	26	16
328	105	26	16
327	105	26	16
326	105	25	17
324	104	25	17
321	106	27	16
320	106	25	17
318	106	25	17
316	106	26	18
315	106	25	18
313	106	26	18
311	106	27	18
309	107	26	18
307	107	26	17
306	107	26	18
304	108	27	18
301	108	26	18
299	108	27	18
298	109	27	17
296	109	27	18
294	109	26	19
292	110	26	18
290	109	26	19
288	111	27	18
285	111	27	19
284	112	27	19
282	112	27	19
280	113	27	20
279	113	26	18
276	114	27	18
274	114	27	19
272	115	26	19
271	115	26	19
268	115	27	19
266	116	27	19
265	116	27	19
263	118	27	18
261	118	26	19
259	118	27	18
256	120	27	19
254	119	28	19
252	120	27	19
251	121	27	18
249	122	26	18
246	122	28	19
244	123	27	18
243	124	28	18
241	125	27	18
239	125	26	17
237	127	28	17
235	127	27	18
233	128	27	18
230	128	27	19
229	130	26	18
227	131	26	17
224	132	27	17
223	133	26	17
221	134	26	16
218	135	27	16
217	135	28	16
214	136	28	15
213	138	26	14
212	138	25	14
208	138	28	15
206	139	30	16
204	140	30	16
203	141	28	15
201	141	27	14
198	141	29	15
196	142	28	15
194	143	29	15
192	142	28	17
192	143	25	16
190	144	26	16
187	143	25	16
185	143	27	17
183	143	26	17
181	144	27	16
180	144	25	16
178	144	26	16
176	144	26	17
175	145	26	17
171	145	26	17
170	144	26	17
167	145	27	17
166	146	25	16
164	145	26	16
161	145	27	16
160	145	27	16
159	146	27	16
156	146	26	16
155	146	27	15
153	147	27	14
150	147	27	15
148	147	27	15
147	147	27	15
145	147	28	15
142	148	28	15
141	148	28	16
139	148	26	18
137	149	25	16
135	149	27	16
132	150	27	16
131	150	26	17
128	151	27	16
126	151	28	16
125	151	27	16
124	152	26	16
122	153	25	15
121	154	25	14
119	153	26	16
115	154	28	16
113	155	29	16
111	154	29	17
109	156	29	16
107	156	29	17
106	156	28	18
105	156	27	18
103	158	29	18
100	158	29	17
97	158	32	18
94	160	29	17
94	160	29	16
93	160	27	17
91	161	28	17
89	162	29	16
87	163	28	16
85	163	28	16
83	163	27	16
82	164	27	16
80	163	29	17
78	164	29	17
76	164	29	18
76	165	26	17
73	166	27	16
70	166	29	17
68	167	29	17
67	169	26	15
66	168	26	15
64	169	26	15
63	168	27	15
60	170	27	15
56	169	30	17
54	170	31	16
51	170	32	16
52	171	30	17
51	170	29	16
50	171	27	16
47	171	29	17
45	171	30	18
44	172	28	17
42	171	29	18
39	172	28	18
37	172	29	19
36	172	28	19
36	174	27	18
34	174	28	18
32	174	26	17
30	174	29	18
27	173	29	18
26	174	26	17
25	175	25	16
22	175	26	15
19	174	27	16
18	174	28	17
17	174	27	15
15	174	27	15
14	174	28	16
12	174	29	16
11	174	29	16
8	174	31	17
8	175	27	16
6	174	28	16
2	174	31	17
2	173	29	18
0	174	28	17
1	174	23	16
0	174	24	16
0	174	23	16
0	174	21	16
0	174	18	16
0	170	17	17
0	171	17	17
0	171	15	17
0	171	14	16
0	171	14	17
0	171	14	17
0	173	14	15
0	173	12	13
0	174	12	12
0	174	12	12
0	175	12	12
0	175	12	12
0	174	12	13
0	173	12	13
0	173	12	13
0	173	12	13
0	173	12	14
0	174	14	14
2	176	18	15
2	176	17	15
0	173	13	15
0	167	13	16
0	166	12	15
0	165	12	14
0	164	12	14
0	165	12	14
0	163	13	16
0	161	13	17
0	159	15	18
0	159	18	17
0	157	18	18
0	156	20	19
0	155	22	19
0	155	24	20
0	153	26	21
0	153	27	22
4	152	26	22
5	151	26	23
7	150	26	24
8	149	28	24
10	149	28	25
12	148	28	24
12	147	28	24
15	147	27	24
17	147	27	25
17	146	28	25
19	145	28	25
21	146	27	24
22	146	27	25
24	146	27	25
25	146	27	25
25	145	27	25
27	145	27	25
27	146	26	25
28	146	27	26
28	145	27	26
29	145	27	26
29	145	27	26
29	145	26	26
29	145	27	26
29	145	27	26
29	146	26	26
29	144	27	26
29	146	26	26
29	146	26	26
29	145	27	25
28	146	26	25
27	146	27	25
26	147	26	24
26	147	26	23
25	147	26	23
24	148	27	23
23	147	26	22
22	148	27	23
20	148	27	22
18	148	27	22
17	148	27	22
16	149	27	21
14	149	28	21
14	149	27	21
12	149	27	22
12	149	27	21
11	149	27	22
10	149	27	22
9	149	27	22
7	149	27	22
7	149	27	22
5	149	27	22
5	149	27	22
4	148	27	22
3	148	27	22
2	148	26	22
1	148	26	22
1	148	26	21
0	147	25	21
0	147	25	21
0	147	24	21
0	147	24	22
0	148	24	22
0	148	23	22
0	147	22	22
0	147	21	22
0	147	21	22
0	148	20	21
0	146	20	21
0	147	18	20
0	146	18	20
0	147	18	19
0	147	17	19
0	146	16	19
0	146	16	19
0	145	16	19
0	146	15	19
0	144	15	19
0	145	14	19
0	144	14	18
0	144	14	18
0	144	13	18
0	144	13	18
0	145	13	18
0	143	12	18
0	144	12	17
0	143	11	17
0	143	11	16
0	143	10	15
0	143	11	16
0	142	11	16
0	142	11	15
0	142	11	15
0	142	11	16
0	142	10	15
0	140	10	13
0	140	10	14
0	141	10	14
0	139	10	15
0	140	10	14
0	139	10	14
0	139	10	14
0	139	10	14
0	137	10	15
0	138	10	15
0	137	10	15
0	137	10	15
0	136	10	15
0	137	11	15
0	136	11	16
0	135	11	16
0	136	12	17
0	135	12	17
0	135	12	17
0	136	12	17
0	134	12	18
0	134	13	17
0	134	13	18
0	134	14	19
0	133	13	19
0	134	13	19
0	133	15	20
0	132	15	20
0	132	15	20
0	132	15	20
0	132	15	20
0	132	15	20
0	132	16	21
0	131	16	21
0	131	16	20
0	131	16	21
0	131	17	21
0	130	17	21
0	131	17	20
0	131	17	21
0	130	17	21
0	130	17	21
0	130	18	21
0	130	18	22
0	129	19	22
0	130	19	21
0	129	19	22
0	129	19	22
0	128	20	23
0	128	20	23
0	129	20	22
0	128	21	23
0	128	21	22
0	128	21	23
0	128	21	23
0	128	21	23
0	128	21	23
0	128	21	23
0	128	22	23
0	128	22	23
0	128	22	23
0	128	22	23
0	127	22	23
0	129	23	23
0	129	22	23
0	130	22	23
0	130	23	24
0	131	23	23
0	130	23	23
0	131	23	23
0	132	23	23
0	132	23	24
0	133	23	23
0	133	23	23
0	134	23	23
0	135	23	23
0	137	24	23
0	137	23	23
0	139	24	23
0	140	24	23
0	140	24	23
0	143	24	23
0	144	23	23
0	145	24	22
0	147	24	22
0	148	24	22
0	149	24	22
0	151	23	21
0	152	24	20
0	154	24	20
0	155	23	19
0	157	24	18
0	159	23	18
0	160	23	19
0	162	23	20
0	164	22	19
0	165	22	18
0	167	22	18
0	168	22	19
