254	233	59	23
257	228	57	23
259	225	56	23
261	221	57	23
248	221	59	22
217	217	62	23
187	215	62	23
159	213	62	23
151	211	59	24
156	209	59	24
159	209	59	23
159	207	60	23
162	207	59	23
164	207	59	23
166	206	59	23
167	206	59	23
168	206	59	23
169	205	59	23
172	205	59	23
173	204	59	23
175	203	59	23
177	203	59	23
178	203	60	23
180	204	60	23
182	205	59	23
183	206	60	24
184	210	60	24
186	213	60	24
188	218	59	24
191	224	58	25
193	231	58	24
194	238	58	25
196	247	58	24
198	252	59	25
200	260	58	24
202	267	59	25
204	275	58	24
206	282	58	24
209	288	58	24
210	295	59	24
212	301	60	24
214	293	59	25
216	285	58	25
219	277	57	24
221	280	57	24
223	288	57	24
226	295	57	24
228	298	57	24
230	289	57	23
232	279	56	23
235	269	55	23
239	259	53	23
242	247	52	22
245	236	53	22
246	237	53	22
250	241	54	22
251	244	56	22
253	247	57	22
256	249	56	22
260	249	55	22
262	235	56	23
265	224	56	22
268	221	52	21
273	228	50	20
276	234	50	20
278	238	51	21
280	242	51	21
283	248	51	21
285	252	53	21
288	258	53	21
292	264	52	21
295	269	51	20
298	275	51	20
300	281	53	20
302	287	55	20
305	292	54	21
309	298	52	21
309	303	55	21
311	310	56	21
315	316	55	21
316	321	52	21
296	328	53	22
264	333	56	22
235	339	55	23
211	346	57	23
212	351	56	22
217	357	58	22
219	362	56	22
220	365	58	22
221	369	58	21
226	371	56	21
229	373	54	20
231	374	55	21
234	375	56	21
237	376	54	21
240	376	55	21
242	375	57	22
244	376	57	21
248	374	56	21
251	372	56	21
253	369	56	22
254	363	62	24
259	359	56	23
263	339	60	26
263	317	57	25
268	295	58	25
274	281	52	22
276	274	54	22
278	267	53	21
282	259	52	21
285	251	52	20
285	243	53	20
261	234	48	22
225	223	53	20
211	215	50	19
213	217	51	19
220	224	48	18
218	229	51	18
220	236	54	21
221	240	53	21
225	246	54	23
226	250	55	23
230	258	54	23
233	263	55	23
235	269	55	23
238	275	56	23
240	280	56	24
243	286	56	24
245	292	57	24
248	289	57	25
250	280	57	25
253	269	57	25
255	260	58	24
258	250	57	24
261	242	58	24
263	238	57	23
266	245	57	23
268	250	58	24
270	257	58	24
273	263	59	24
274	268	61	24
277	262	60	25
280	252	60	25
281	255	60	25
284	262	60	25
286	267	61	25
290	274	59	25
292	280	60	25
294	275	61	25
296	264	60	25
299	254	59	25
302	244	59	25
305	236	59	25
307	227	59	25
295	218	61	24
265	208	63	24
237	200	62	24
230	192	58	24
236	183	59	24
238	174	59	24
240	165	59	24
243	158	59	24
245	151	59	23
248	145	60	23
251	139	59	23
254	134	58	23
256	130	58	23
259	126	58	23
261	122	58	23
264	118	59	23
266	115	59	23
269	113	59	23
273	112	58	22
275	110	57	22
278	110	58	22
280	109	58	23
283	107	58	23
285	107	58	23
286	107	58	22
264	105	63	22
234	105	61	22
207	105	60	22
186	104	56	22
185	103	55	22
191	103	55	22
193	102	55	22
195	101	55	23
198	100	55	22
201	101	55	22
204	100	55	22
205	100	56	22
208	99	56	22
211	99	56	23
214	100	56	22
216	110	55	23
218	125	57	24
221	140	56	24
224	154	56	25
227	169	55	25
229	184	55	24
232	200	55	24
235	211	57	22
238	208	57	23
241	207	57	22
243	206	57	23
242	205	57	22
216	205	61	22
189	205	59	22
187	205	57	23
194	204	57	22
197	203	58	22
200	203	58	22
202	202	58	23
206	202	57	23
211	212	55	24
214	226	55	25
217	241	55	24
220	254	55	24
225	270	54	24
228	283	57	23
231	282	58	23
234	279	58	23
239	278	57	22
242	277	58	22
245	277	57	22
250	276	56	22
253	276	57	22
257	276	57	22
261	276	57	22
265	276	57	22
270	275	57	22
273	275	58	22
258	275	61	21
228	275	62	22
204	275	60	22
188	273	58	22
192	273	57	22
198	272	57	22
202	272	58	22
207	271	57	22
212	271	57	22
216	269	58	22
221	269	57	22
225	267	57	22
231	265	56	22
235	265	57	22
240	264	56	22
245	262	56	22
249	262	56	22
254	260	56	22
259	259	56	22
263	258	56	22
268	257	57	22
274	256	57	22
281	251	54	24
284	235	55	25
290	219	54	25
295	208	55	23
299	209	55	22
306	211	55	22
310	211	56	22
310	212	56	22
288	213	59	22
260	215	60	22
246	217	56	23
252	221	56	23
260	223	56	23
264	227	56	23
269	230	56	23
274	235	56	22
280	239	57	22
286	242	55	22
290	247	56	22
295	252	57	22
301	256	56	22
307	260	55	22
311	263	56	23
317	268	55	22
322	271	55	23
327	273	56	23
332	263	56	24
338	252	55	24
342	241	55	24
348	230	55	24
353	219	55	24
359	207	55	24
364	196	55	24
369	186	55	23
374	174	55	23
379	162	55	23
385	151	55	23
391	140	56	24
395	129	55	23
402	118	55	23
407	109	56	22
412	116	55	23
402	121	57	22
374	124	59	22
350	130	58	21
325	133	59	22
303	137	57	22
303	142	55	22
312	147	55	22
317	151	54	22
323	154	55	22
314	159	57	22
288	163	59	22
263	168	58	22
244	171	56	23
248	176	56	22
256	181	56	23
262	185	55	23
268	189	55	23
272	193	55	23
278	196	55	22
284	200	55	22
288	203	55	22
288	205	56	22
265	209	59	23
239	212	59	23
225	213	56	23
231	216	56	23
239	219	56	23
244	221	55	23
250	224	55	23
256	227	55	23
261	229	56	23
268	232	55	22
274	221	55	24
281	210	54	23
287	197	53	23
293	186	53	21
299	188	53	21
306	191	53	21
312	195	53	21
318	198	53	21
324	201	54	22
332	204	53	21
337	207	53	21
344	211	53	21
350	213	54	22
356	216	54	22
362	220	54	22
369	222	53	22
376	226	53	23
382	230	53	22
374	234	55	22
347	237	57	22
322	240	57	21
299	243	57	21
276	247	55	21
273	250	54	22
282	253	54	22
290	257	54	22
295	260	54	21
302	264	53	21
309	267	53	22
302	269	56	22
275	273	58	22
249	276	57	21
225	279	57	21
202	283	57	21
193	285	54	21
202	289	55	22
210	291	55	22
215	294	54	21
221	297	55	21
227	298	54	21
234	295	54	23
240	283	53	22
246	269	53	22
253	257	52	21
259	244	52	22
265	232	52	22
271	231	52	21
278	235	53	22
284	239	51	21
290	243	51	21
295	245	51	21
301	248	51	21
307	250	51	21
312	252	53	20
318	254	52	20
324	258	51	20
330	260	50	19
335	263	51	19
338	266	52	19
344	269	51	19
350	271	53	20
355	274	53	19
360	277	53	19
365	279	53	20
370	282	53	20
377	285	52	21
381	285	52	20
384	272	53	22
390	260	54	21
394	248	54	22
399	243	55	21
401	246	58	21
408	249	55	20
413	252	54	20
419	256	52	19
417	258	55	20
393	262	53	18
365	265	56	20
338	267	57	19
317	269	55	19
316	272	55	19
322	274	57	20
325	277	58	20
315	279	61	21
287	283	62	20
260	285	61	21
234	286	62	21
