129	218	9	8
128	216	10	10
128	213	10	10
129	211	10	10
129	209	10	10
130	207	10	10
131	206	10	10
132	204	10	10
132	201	10	10
133	199	10	10
134	197	10	10
136	195	10	10
137	193	10	10
139	192	10	10
140	189	10	10
142	187	10	10
143	186	10	10
146	184	10	10
147	181	10	10
150	180	10	10
152	178	10	10
155	176	10	10
157	174	10	10
159	171	11	10
162	169	10	10
164	167	10	10
166	165	10	10
168	163	11	10
170	161	10	10
172	159	10	10
173	159	10	10
176	156	10	10
177	153	11	10
180	152	10	10
182	150	10	10
184	149	10	10
187	146	10	10
189	143	10	10
191	142	10	10
193	141	10	10
196	138	11	10
199	136	10	10
201	135	10	10
203	132	10	10
207	131	10	10
209	128	10	10
211	127	10	10
214	124	10	10
215	123	10	10
217	121	10	10
220	120	10	10
222	117	10	10
224	116	10	10
226	113	10	10
228	111	10	10
229	110	10	10
231	108	10	10
233	106	10	10
236	104	10	10
239	101	10	10
240	100	11	10
243	98	10	10
246	96	10	10
249	94	10	10
251	92	10	10
254	90	10	10
257	88	10	10
259	86	10	10
262	84	10	10
264	82	10	10
265	80	10	10
268	79	10	10
270	77	10	10
271	75	10	10
272	72	11	10
274	71	10	10
275	69	10	10
276	67	10	10
277	66	10	10
278	63	10	10
279	62	10	10
279	60	10	10
280	59	10	10
281	57	10	10
282	55	10	11
282	55	10	11
283	54	10	10
283	52	10	10
284	51	10	10
284	51	10	10
285	51	10	10
285	49	10	10
286	50	10	10
286	49	10	10
287	49	10	10
287	48	10	10
287	48	10	10
288	48	10	10
288	47	10	10
288	47	10	10
288	48	10	10
288	46	10	10
289	46	10	10
289	46	10	10
289	46	10	10
289	46	10	10
290	46	10	10
290	46	10	10
290	45	10	10
291	45	10	10
291	45	10	10
291	44	10	10
291	45	10	10
292	44	10	11
291	43	10	11
292	43	10	11
292	44	10	10
292	43	10	11
293	44	10	10
293	44	10	11
293	43	10	11
293	43	10	11
294	43	10	11
294	43	10	11
294	42	10	12
294	42	10	11
294	42	10	12
295	43	10	11
295	42	10	11
295	42	11	11
295	42	11	11
295	42	11	12
296	42	11	11
296	42	11	11
296	43	10	11
296	42	11	11
296	42	11	11
297	42	10	11
296	43	10	11
297	43	10	11
297	42	11	11
297	43	10	11
297	43	10	10
297	43	10	10
298	42	10	10
299	42	10	10
300	42	10	10
300	41	10	10
300	41	11	10
301	41	10	10
302	40	10	10
303	40	10	10
304	38	10	10
306	38	10	10
307	37	10	10
309	37	10	10
310	35	10	10
310	33	10	10
312	32	10	10
313	31	10	10
314	30	10	10
315	28	10	10
316	26	10	10
318	24	10	10
319	23	10	10
320	22	10	10
322	19	10	10
322	17	10	10
323	15	10	10
324	13	10	10
324	11	10	10
325	8	10	10
325	6	10	10
326	4	10	10
326	1	10	10
327	0	10	10
326	0	10	10
328	0	10	10
329	2	11	10
325	1	11	10
321	3	14	10
321	15	13	12
319	12	15	13
317	3	16	10
319	0	13	10
318	2	16	10
315	2	17	10
317	1	15	10
321	3	17	11
321	0	13	10
321	2	14	10
325	0	18	10
319	0	11	10
321	1	13	10
322	0	17	10
320	0	11	10
321	2	13	10
322	0	12	10
321	0	13	10
323	0	13	10
321	2	13	10
323	0	12	10
323	1	13	10
322	1	13	10
324	0	14	11
324	1	13	11
323	0	13	11
326	3	14	12
323	2	12	10
322	1	13	11
325	2	15	12
324	1	16	13
323	0	16	13
324	0	15	12
323	0	14	12
324	3	15	11
322	1	12	10
322	1	16	10
323	2	15	11
321	0	16	10
324	3	15	10
322	1	12	10
323	1	14	10
321	1	13	11
322	0	14	10
322	2	15	10
320	1	15	11
322	2	13	10
320	2	14	10
323	4	12	11
326	3	14	11
321	1	12	10
322	3	11	11
320	0	11	10
319	3	13	10
319	0	13	10
316	4	14	10
319	0	12	10
317	1	15	10
320	2	13	10
320	0	12	10
321	2	13	10
322	1	13	10
323	1	14	10
321	2	13	10
319	0	12	10
320	1	12	10
316	1	14	10
316	1	16	10
317	2	18	10
315	2	17	10
316	1	17	10
320	1	14	10
320	1	14	10
320	1	14	10
320	1	15	10
320	1	14	10
321	2	13	10
319	1	13	10
319	1	15	10
316	1	16	10
317	0	16	11
315	0	15	11
315	0	17	12
317	2	18	11
319	1	15	10
317	1	15	10
318	1	15	10
319	1	15	10
317	1	17	10
318	2	16	11
317	1	13	11
322	1	17	10
323	1	17	11
320	2	18	11
318	1	16	12
321	2	17	11
318	1	15	10
319	1	14	10
319	1	13	10
318	0	14	10
314	0	15	10
316	1	13	10
317	0	14	10
314	1	13	10
317	0	15	11
317	0	16	10
317	1	16	11
318	1	18	11
330	2	14	10
320	1	13	10
316	0	16	10
316	1	16	10
317	2	16	10
318	1	14	10
318	1	14	10
319	1	15	10
313	2	15	11
315	0	14	10
313	1	13	10
316	2	14	10
314	2	13	10
315	1	12	10
312	3	13	10
315	0	10	10
313	1	12	10
314	1	12	10
