267	317	61	18
263	316	60	19
259	316	60	19
255	315	61	20
251	315	61	20
247	315	61	20
243	315	61	20
240	315	61	20
236	316	61	20
232	315	61	20
228	315	61	20
223	315	61	20
220	315	61	20
216	315	61	20
218	315	61	19
233	315	62	19
251	316	63	20
267	315	64	20
282	314	65	21
298	315	64	21
300	314	65	22
292	314	66	22
287	313	65	22
284	313	66	22
279	313	65	22
275	313	64	23
271	313	64	23
266	313	64	23
262	313	64	22
258	313	64	22
254	313	65	22
249	314	65	22
244	314	65	22
240	315	65	22
238	315	66	22
248	314	67	22
266	315	67	22
281	314	69	22
298	314	68	22
308	315	66	23
302	315	67	24
297	315	68	24
292	314	67	24
286	315	67	24
282	315	67	24
277	315	67	23
273	316	67	23
268	316	67	23
264	316	66	23
260	316	66	23
256	316	66	24
251	316	67	24
246	316	67	23
241	316	66	23
238	317	66	23
233	317	65	23
229	317	65	23
225	317	65	23
220	318	65	23
216	318	66	23
212	318	65	23
208	319	66	23
204	319	65	23
198	319	66	23
195	319	65	22
194	319	65	22
206	319	67	22
224	320	67	22
240	320	67	22
254	320	65	22
254	320	65	22
246	321	65	22
241	320	65	23
237	320	65	23
232	320	65	23
228	319	65	23
224	320	64	23
219	319	64	23
215	319	64	23
211	319	65	23
206	319	65	23
202	319	65	23
198	319	64	23
193	319	65	23
190	319	64	23
186	319	64	23
181	318	65	23
177	319	65	23
173	319	64	22
169	319	64	23
165	318	64	22
161	318	64	23
169	319	65	22
186	318	66	22
203	318	65	22
218	317	65	23
235	318	65	23
252	317	64	22
268	317	63	22
272	318	64	22
265	318	64	22
259	317	64	23
254	317	64	23
250	317	64	24
246	316	63	23
242	317	63	24
237	317	64	23
233	317	64	23
229	317	65	22
225	316	65	23
221	317	64	23
216	317	64	23
212	317	64	23
209	317	64	23
204	318	64	23
201	317	63	23
196	318	64	23
192	318	65	23
189	318	65	23
185	319	64	22
181	319	64	22
184	320	64	21
197	320	65	21
216	320	65	21
232	320	67	21
248	320	66	21
265	321	66	21
282	322	64	21
289	322	63	21
282	322	64	22
277	321	64	22
272	322	64	23
267	322	64	23
263	322	63	23
260	323	62	23
256	323	64	23
252	324	64	23
248	324	64	22
244	324	64	22
240	324	64	22
237	325	64	23
233	324	64	23
229	324	64	23
226	324	64	23
222	325	65	23
219	325	65	22
215	325	65	22
212	325	64	23
208	325	65	23
204	326	65	23
202	325	65	23
198	325	64	24
195	325	64	24
192	325	63	24
188	325	63	23
186	326	63	23
182	326	64	23
177	327	64	23
174	327	64	22
170	326	65	22
167	327	63	22
169	327	63	22
182	326	66	22
201	326	66	21
218	327	64	22
223	326	63	22
216	326	63	22
212	325	63	23
208	325	64	23
204	325	64	23
200	324	64	22
196	324	65	23
193	324	65	22
190	324	64	22
187	323	65	23
184	323	65	23
181	324	64	23
178	323	63	23
175	322	64	23
172	323	64	23
168	323	64	23
165	322	64	23
162	322	64	23
161	323	64	23
172	322	67	23
192	322	66	22
210	322	65	22
226	322	66	23
244	322	66	23
262	321	65	23
280	321	65	23
293	321	62	23
290	321	62	24
285	321	64	23
281	320	64	24
278	320	63	23
275	320	63	23
272	320	63	23
269	320	63	22
266	320	63	22
262	320	63	23
259	319	63	23
257	319	63	23
253	319	64	23
251	319	63	22
248	319	62	23
247	319	62	22
258	318	65	22
277	319	65	22
295	319	65	22
311	318	64	22
330	317	64	22
346	317	64	23
350	317	63	22
343	317	63	22
338	317	63	22
335	317	62	22
331	317	62	23
327	316	62	23
325	316	62	23
322	317	62	23
319	318	62	23
315	318	63	22
312	318	63	22
309	318	62	23
305	318	63	23
302	318	63	23
298	318	64	23
295	319	64	22
292	320	63	22
290	320	63	23
286	319	64	22
283	319	64	23
282	320	64	22
293	320	66	22
312	321	65	21
331	320	65	22
337	321	63	22
331	320	64	22
327	320	62	23
323	320	62	23
319	321	63	23
316	320	63	23
312	319	63	23
308	320	63	23
305	320	64	22
302	320	63	23
298	320	63	23
296	320	62	23
293	320	62	23
289	320	62	23
286	320	62	23
282	319	63	23
280	319	62	23
276	319	62	23
272	319	62	23
270	319	63	23
278	319	65	23
297	319	66	22
316	318	65	22
332	318	64	22
343	318	63	23
338	317	63	23
333	318	62	22
329	318	62	23
325	318	62	23
322	318	62	23
318	318	62	23
313	317	62	23
310	317	63	23
306	317	63	23
302	317	63	23
299	318	62	23
295	318	63	23
291	318	63	23
288	318	62	23
283	318	64	23
280	317	64	23
276	318	63	23
273	318	63	23
269	318	63	23
266	318	63	23
261	319	63	23
258	318	62	23
254	319	62	23
250	319	62	23
247	319	63	23
252	320	63	22
269	320	64	22
286	319	64	22
302	320	64	23
319	319	64	23
326	320	63	22
318	320	63	23
313	320	63	24
308	320	63	24
304	320	63	24
300	320	63	23
295	320	63	23
291	321	62	23
287	322	62	22
282	322	62	23
278	322	63	22
274	322	62	22
278	323	63	21
293	323	64	22
309	324	62	22
307	323	63	23
301	324	63	23
296	323	63	23
292	324	63	23
287	324	62	23
283	325	63	23
278	325	64	23
274	326	63	23
270	326	63	23
267	327	62	24
262	327	62	23
257	328	62	23
253	328	62	23
249	329	63	23
244	329	63	23
240	329	64	23
235	329	64	23
231	330	63	23
227	330	63	23
223	331	63	23
218	331	62	23
214	331	63	24
211	331	64	24
222	331	65	23
239	333	65	22
256	334	64	22
272	334	64	22
288	334	64	22
298	333	63	22
293	334	63	22
288	334	62	22
283	334	63	22
277	334	63	22
272	334	63	23
268	335	63	23
263	334	63	22
259	334	62	22
254	335	63	22
249	335	63	23
245	335	63	23
239	335	63	23
235	335	63	23
230	335	63	22
226	336	63	23
222	336	63	22
217	336	63	22
212	336	62	22
208	337	63	23
203	337	63	22
198	338	64	22
192	338	64	22
188	338	64	22
183	338	64	22
180	338	63	21
