338	208	41	33
329	206	40	28
332	205	40	28
337	201	41	29
343	198	42	30
349	196	42	29
356	193	42	30
362	190	41	30
358	188	42	31
353	185	41	31
347	184	42	30
344	185	41	31
341	187	40	30
338	190	41	30
335	193	40	30
331	195	40	30
328	198	41	30
325	201	41	31
322	203	41	31
318	205	40	31
314	209	41	31
311	211	41	30
306	213	42	31
304	216	42	31
300	218	42	30
296	220	42	30
294	218	42	30
297	215	41	30
303	213	42	30
310	210	43	31
317	208	42	30
323	205	42	31
331	202	42	31
337	199	41	30
343	196	42	30
350	194	42	30
356	190	43	31
362	188	43	30
368	185	44	30
374	183	43	30
374	179	43	30
368	176	43	31
363	172	43	32
359	169	43	32
354	166	44	32
349	163	43	31
347	161	43	32
343	162	43	31
339	165	43	31
335	166	43	31
333	169	42	31
329	171	42	31
325	173	43	31
321	175	42	31
318	177	43	31
314	180	43	31
311	182	43	31
307	185	43	31
303	187	43	32
300	190	43	32
296	194	43	32
292	199	43	33
289	203	42	32
285	207	43	32
282	212	42	32
278	216	43	31
274	221	43	32
271	226	43	31
266	230	43	30
262	230	44	31
259	230	44	30
261	229	43	30
266	230	43	30
272	230	42	30
279	231	41	30
285	231	42	30
292	231	42	30
299	232	42	30
305	231	42	31
312	233	42	30
318	233	43	29
324	233	43	30
331	235	42	29
337	235	42	29
344	235	41	29
342	235	42	30
335	235	42	31
330	236	42	31
325	236	42	30
322	237	41	31
317	237	42	31
313	237	42	31
309	237	42	30
305	238	42	31
302	238	42	31
299	238	42	30
294	238	42	30
291	239	42	31
288	239	42	31
283	239	43	32
278	239	44	31
275	239	44	31
277	241	43	30
282	241	43	29
288	241	42	29
295	242	42	30
302	241	42	30
308	242	41	29
314	242	42	30
314	242	42	30
307	242	42	31
301	243	42	30
296	243	42	31
291	243	43	31
286	242	43	31
282	238	43	32
280	233	42	32
274	229	43	32
271	223	42	32
268	218	43	32
263	218	44	32
258	218	44	31
254	219	44	31
249	219	45	31
247	219	44	31
249	220	44	31
255	219	44	30
262	220	43	30
267	220	43	30
274	219	43	30
277	219	43	30
271	218	42	31
264	218	44	31
259	218	44	32
254	218	44	31
251	218	43	31
254	217	45	31
260	218	44	30
266	217	44	31
272	217	43	31
278	217	43	30
284	216	43	30
290	215	42	31
291	215	42	31
284	214	45	32
287	214	42	30
293	215	42	29
298	213	43	30
305	213	43	30
308	212	42	30
302	212	43	31
296	211	43	31
290	210	43	30
285	210	43	31
280	210	43	31
275	210	43	30
271	209	42	29
267	208	42	30
270	208	42	30
275	207	43	30
281	207	43	30
286	207	43	30
292	206	42	30
298	205	42	30
304	205	42	30
310	206	41	29
315	204	42	30
321	204	42	29
327	203	42	30
332	204	42	29
338	203	43	30
344	203	42	29
349	202	42	29
353	201	43	30
348	201	43	30
342	202	43	30
336	200	42	30
331	200	43	30
328	200	43	30
323	200	42	30
320	202	42	31
315	206	42	32
310	211	42	32
306	215	42	32
302	221	42	32
297	225	42	31
294	230	41	30
288	229	42	31
285	229	42	30
280	227	42	30
275	227	42	30
271	228	41	30
268	228	42	30
263	227	42	30
258	230	42	32
254	234	42	31
249	233	42	30
245	233	42	30
240	232	43	30
241	232	41	30
246	231	42	30
252	232	43	29
257	232	42	29
263	232	42	29
269	232	42	29
276	231	42	30
281	232	42	29
279	230	42	30
272	230	42	30
266	230	42	30
266	230	41	30
271	230	42	29
276	230	42	29
283	230	41	29
290	229	41	29
295	229	41	29
294	229	40	30
287	228	42	30
282	227	42	31
277	227	42	30
272	227	42	31
268	227	44	31
263	227	43	31
266	227	42	30
272	227	43	30
278	226	42	30
285	226	42	30
291	226	42	30
292	226	41	30
286	225	42	30
280	224	42	31
276	224	42	30
272	224	43	31
273	224	42	31
280	223	42	30
286	222	42	31
293	222	42	31
298	223	42	30
296	222	42	31
292	221	42	31
286	221	42	31
283	221	42	32
279	221	42	31
277	222	42	31
275	222	42	31
273	222	41	31
271	221	41	30
270	220	41	30
268	221	41	31
266	220	42	30
265	221	41	30
265	221	41	30
264	221	41	30
263	221	42	31
262	221	42	30
262	221	42	30
261	221	42	30
261	220	42	29
261	220	43	30
260	220	43	30
259	220	43	30
260	220	42	29
259	219	43	30
259	219	43	30
258	220	43	29
259	220	42	29
258	219	43	29
262	219	43	30
270	218	43	30
279	218	43	31
289	219	43	31
270	219	43	30
302	219	42	29
302	219	41	30
300	219	42	30
300	219	41	30
299	219	41	30
299	219	41	30
298	219	41	30
297	219	40	31
298	218	40	30
305	218	42	31
314	218	42	31
322	218	42	30
332	218	42	30
341	217	42	30
349	217	42	30
357	217	43	31
358	217	42	30
354	217	43	30
351	217	43	30
348	217	42	30
346	217	43	30
344	218	43	30
342	217	42	30
341	217	42	30
341	217	42	30
346	217	43	30
355	217	42	30
363	217	43	31
371	217	43	31
379	217	43	30
386	218	43	29
384	217	43	30
379	217	43	30
377	217	43	31
373	217	43	31
371	217	43	30
368	217	42	30
368	217	42	30
365	217	42	30
362	218	42	30
362	217	41	30
358	217	42	30
356	217	42	30
358	217	42	30
365	217	43	30
372	217	43	30
379	217	44	30
387	216	45	30
395	216	44	30
401	216	44	30
400	217	43	30
394	216	44	30
392	217	43	31
390	217	43	30
386	217	44	30
385	217	43	30
382	217	44	31
380	218	44	31
378	217	43	31
375	217	43	31
373	218	44	31
371	219	43	31
369	218	43	31
368	219	43	31
365	219	42	30
363	220	43	30
361	220	43	30
358	220	42	30
357	220	42	30
354	221	41	29
352	220	42	29
349	220	43	30
347	220	43	30
345	220	42	30
342	220	43	30
341	220	42	30
338	220	43	30
335	220	42	30
333	220	43	31
331	220	42	31
328	220	42	31
326	220	42	31
322	220	43	31
321	220	42	31
317	220	43	32
315	220	43	31
313	220	43	31
310	220	43	31
307	220	43	30
306	220	41	30
303	219	42	31
301	220	42	31
299	220	42	30
295	220	43	31
294	220	41	30
293	220	41	30
288	220	43	30
287	220	42	30
284	219	42	30
281	219	42	30
278	219	43	30
275	218	44	30
272	219	44	30
270	219	43	30
268	219	43	30
266	219	43	30
263	219	44	30
259	219	44	30
259	219	43	30
263	219	44	30
