196	230	13	12
193	231	13	11
190	230	13	11
186	229	13	11
183	229	13	11
180	229	13	11
177	229	13	11
174	228	13	11
172	228	12	11
168	228	12	11
165	227	13	12
162	228	13	11
159	227	13	11
156	227	13	12
152	226	13	11
149	225	13	12
146	226	13	12
143	226	13	12
139	226	13	12
136	224	13	12
133	225	13	12
130	224	13	12
127	224	12	11
124	224	13	12
120	224	13	11
118	223	12	11
114	223	13	11
111	222	12	11
107	223	13	11
104	222	13	11
102	222	12	11
98	222	13	11
95	222	12	11
92	222	13	11
89	221	12	11
86	221	12	11
83	220	13	11
81	220	13	11
78	219	12	11
76	219	12	11
73	220	12	11
71	219	12	11
68	219	12	11
66	219	12	11
64	218	12	11
62	217	12	12
60	218	12	11
58	217	12	11
56	217	12	11
55	217	12	11
53	216	12	11
50	217	12	11
49	215	12	11
48	215	12	11
46	215	12	12
44	215	12	11
43	215	12	11
41	215	12	10
40	215	12	10
39	215	12	10
37	215	12	11
36	214	12	11
35	214	12	11
34	214	12	11
32	214	12	11
31	214	12	11
30	214	12	11
28	214	13	11
27	214	12	11
26	215	12	11
25	214	12	11
24	215	12	11
23	215	12	11
22	215	12	12
21	216	12	11
20	216	12	11
19	217	12	11
17	217	12	12
17	217	12	11
16	219	12	11
15	220	12	11
15	221	12	11
13	222	12	11
13	222	12	11
12	222	12	11
10	223	12	12
10	225	12	11
9	226	12	12
9	228	12	11
8	229	12	11
8	230	12	11
7	231	12	12
7	232	12	11
6	233	12	11
6	234	12	11
7	235	12	11
6	237	12	11
6	238	11	11
5	240	12	11
5	241	11	11
5	242	12	11
6	243	11	11
5	245	11	11
5	247	11	10
5	248	11	11
5	250	12	11
6	251	11	11
5	254	11	10
6	255	11	10
6	257	11	11
5	259	11	11
5	260	11	11
6	262	11	11
6	264	11	11
6	266	11	11
6	268	11	11
6	270	11	10
6	272	11	10
6	274	11	10
6	276	11	11
6	277	11	10
7	279	11	11
6	281	11	11
6	283	12	11
7	284	11	11
6	286	11	11
6	287	11	11
6	290	11	10
6	291	11	10
6	293	12	11
5	294	11	10
6	295	11	10
5	296	12	12
5	296	11	11
6	298	11	11
5	298	11	11
5	299	11	11
5	299	11	10
5	300	11	10
5	300	11	10
5	300	11	11
5	300	11	11
5	300	11	11
5	301	11	11
5	301	11	11
5	301	11	10
5	301	11	10
4	302	11	10
4	302	11	10
4	302	11	10
3	301	11	10
4	301	11	10
4	302	11	10
3	302	11	11
2	302	11	10
3	303	11	10
2	303	11	10
2	303	11	11
1	304	11	11
1	305	11	11
1	305	11	11
0	306	11	11
0	307	11	10
0	308	11	11
0	308	11	11
0	307	11	11
0	309	10	11
0	309	10	11
0	310	10	11
0	310	10	10
0	311	10	10
0	310	10	11
0	311	10	10
0	312	10	10
0	312	10	10
0	311	10	11
0	312	10	11
0	312	10	10
0	312	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	312	10	10
0	313	10	10
0	313	10	10
0	312	10	10
0	312	10	10
0	312	10	10
0	312	10	11
0	312	10	11
0	312	10	11
0	312	10	11
0	312	10	10
0	312	11	10
0	313	11	10
0	313	11	11
1	312	12	11
2	312	11	11
3	313	11	11
4	312	11	10
4	313	11	11
6	312	11	11
6	312	11	11
6	312	12	11
8	312	12	10
8	312	12	11
10	312	12	10
11	311	11	11
12	311	12	10
13	312	11	10
14	312	11	10
15	312	11	10
16	311	11	10
18	312	11	10
18	312	11	10
20	312	11	10
21	312	11	10
22	312	11	10
23	312	11	10
24	311	11	11
26	312	10	10
27	311	11	11
28	311	11	10
29	312	12	10
31	312	11	10
31	312	12	10
33	312	12	10
34	312	12	10
36	312	11	10
37	312	11	10
40	313	11	10
41	313	11	10
41	313	11	10
43	313	12	10
45	314	12	10
47	314	12	10
48	314	11	10
50	315	11	10
50	315	11	10
53	316	11	10
54	317	11	10
55	316	12	10
57	317	12	10
59	318	12	10
61	318	11	10
62	319	11	10
63	319	12	10
66	321	12	10
66	321	12	10
69	322	11	10
69	322	12	10
72	323	12	10
73	323	13	10
76	325	11	10
77	325	11	10
78	326	12	10
80	327	12	10
82	328	11	10
84	329	11	10
85	329	11	10
87	330	11	10
89	331	11	10
90	332	12	10
92	332	12	10
93	332	12	10
95	333	12	10
98	334	11	10
99	334	12	10
101	335	11	10
103	335	11	10
104	336	11	10
105	336	12	10
108	337	11	10
110	338	11	10
112	338	11	10
114	340	11	10
115	339	11	10
117	340	11	10
119	340	12	10
120	341	13	10
122	342	13	10
125	342	12	10
127	343	11	10
129	344	11	10
132	344	11	10
133	344	11	10
135	345	11	10
136	345	12	10
139	347	11	10
141	348	11	10
140	347	13	10
136	346	17	11
145	348	14	11
143	348	17	11
127	336	14	11
126	335	12	11
126	321	13	10
124	321	12	10
