282	276	8	8
281	271	10	10
281	269	10	10
279	266	10	10
282	263	10	10
282	260	10	10
282	257	10	10
281	254	10	10
281	251	10	10
281	249	10	10
282	246	10	10
282	242	10	10
283	241	10	10
283	239	10	10
283	245	10	10
283	256	10	10
283	264	10	10
283	271	10	10
284	269	10	10
284	266	10	10
286	263	10	10
284	260	10	10
284	257	10	10
284	254	10	10
284	250	10	10
284	250	10	10
286	259	10	10
286	270	10	10
286	277	10	10
286	278	10	10
285	275	10	10
285	273	10	10
285	271	10	10
285	267	10	10
285	264	10	10
285	263	10	10
285	261	10	10
285	258	10	10
286	255	10	10
285	253	10	10
285	251	10	10
286	254	10	10
287	264	10	10
286	273	10	10
286	280	10	10
287	287	10	10
287	287	10	10
286	285	10	10
287	282	10	10
286	280	10	10
286	279	10	10
286	275	10	10
287	272	10	10
287	270	10	10
286	269	10	10
287	265	10	10
287	263	10	10
287	261	10	10
286	259	10	10
287	257	10	10
287	254	10	10
287	252	10	10
288	250	10	10
288	247	10	10
288	245	10	10
289	243	10	10
288	241	10	10
288	239	10	10
288	237	10	10
288	234	10	10
287	231	10	10
288	229	10	10
288	225	10	10
288	223	10	10
288	221	10	10
288	220	10	10
288	229	10	10
289	238	10	10
289	246	10	10
289	255	10	10
290	256	10	10
289	252	10	10
289	249	10	10
289	247	10	10
289	246	10	10
289	243	10	10
288	240	10	10
288	238	10	10
289	236	10	10
290	234	10	10
290	231	10	10
290	229	10	10
290	227	10	10
290	226	10	10
290	226	10	10
290	235	10	10
290	243	10	10
290	250	10	10
290	258	10	10
290	257	10	10
290	255	10	10
290	251	10	10
291	249	10	10
291	247	10	10
291	245	10	10
291	242	10	10
291	239	10	10
291	238	10	10
292	235	10	10
291	231	10	10
291	228	10	10
291	226	10	10
291	223	10	10
291	221	10	10
291	218	10	10
291	216	10	10
291	222	10	10
291	232	10	10
292	239	10	10
292	248	10	10
291	256	10	10
291	264	10	10
291	272	10	10
290	281	10	10
291	289	10	10
292	297	10	10
291	295	10	10
291	292	10	10
292	289	10	10
292	287	10	10
292	284	10	10
292	281	10	10
292	279	10	10
292	277	10	10
291	273	10	10
292	277	10	10
292	286	10	10
293	294	10	10
293	299	10	10
293	295	10	10
293	293	10	10
293	291	10	10
293	288	10	10
293	285	10	10
292	282	10	10
292	280	10	10
292	277	10	10
292	273	10	10
291	271	10	10
292	276	10	10
292	287	10	10
291	295	10	10
292	302	10	10
293	309	10	10
292	318	10	10
293	326	10	10
294	335	10	10
293	336	10	10
293	332	10	10
294	330	10	10
293	328	10	10
294	324	10	10
294	322	10	10
295	319	10	10
294	316	10	10
294	313	10	10
294	310	10	10
294	308	10	10
294	305	10	10
293	302	10	10
294	299	10	10
293	297	10	10
293	295	10	10
293	293	10	10
294	290	10	10
293	287	10	10
294	285	10	10
294	284	10	10
294	294	10	10
294	302	10	10
294	310	10	10
294	318	10	10
294	320	10	10
295	317	10	10
295	315	10	10
294	310	10	10
295	309	10	10
294	306	10	10
294	303	10	10
294	301	10	10
295	297	10	10
295	294	10	10
295	291	10	10
294	288	10	10
295	286	10	10
295	283	10	10
295	279	10	10
295	276	10	10
294	274	10	10
294	270	10	10
294	267	10	10
295	273	10	10
294	282	10	10
295	291	10	10
294	298	10	10
294	306	10	10
295	309	10	10
295	305	10	10
294	302	10	10
293	299	10	10
294	296	10	10
293	293	10	10
293	290	10	10
293	288	10	10
294	284	10	10
293	281	10	10
293	278	10	10
292	275	10	10
293	272	10	10
292	268	10	10
293	265	10	10
294	263	10	10
294	260	10	10
294	257	10	10
294	254	10	10
293	255	10	10
294	265	10	10
294	272	10	10
293	281	10	10
294	288	10	10
294	285	10	10
294	282	10	10
295	278	10	10
295	275	10	10
295	273	10	10
294	270	10	10
294	266	10	10
294	263	10	10
294	260	10	10
294	257	10	10
294	258	10	10
295	268	10	10
295	275	10	10
295	278	10	10
294	274	10	10
295	270	10	10
295	268	10	10
295	265	10	10
295	262	10	10
295	259	10	10
295	255	10	10
295	252	10	10
295	249	10	10
295	246	10	10
295	252	10	10
296	262	10	10
296	269	10	10
296	277	10	10
297	275	10	10
296	271	10	10
296	268	10	10
296	265	10	10
296	262	10	10
296	258	10	10
295	255	10	10
295	252	10	10
297	250	10	10
296	247	10	10
296	243	10	10
295	240	10	10
296	237	10	10
296	236	10	10
296	243	10	10
296	252	10	10
296	259	10	10
296	262	10	10
296	255	10	10
295	251	10	10
296	247	10	10
295	242	10	10
296	239	10	10
295	235	10	10
295	232	10	10
295	233	10	10
295	240	10	10
295	248	10	10
295	256	10	10
296	263	10	10
297	266	10	10
295	261	10	10
295	257	10	10
296	255	10	10
295	252	10	10
295	248	10	10
295	246	10	10
295	243	10	10
295	240	10	10
296	244	10	10
296	255	10	10
296	261	10	10
296	267	10	10
296	265	10	10
296	263	10	10
296	259	10	10
296	255	10	10
296	252	10	10
296	249	10	10
296	247	10	10
297	252	10	10
296	261	10	10
296	268	10	10
296	278	10	10
296	285	10	10
297	292	10	10
297	299	10	10
296	298	10	10
297	294	10	10
297	291	10	10
296	288	10	10
297	285	10	10
296	282	10	10
297	280	10	10
296	276	10	10
296	272	10	10
296	270	10	10
296	266	10	10
295	264	10	10
296	269	10	10
296	279	10	10
296	285	10	10
295	292	10	10
296	298	10	10
296	294	10	10
295	290	10	10
296	287	10	10
296	284	10	10
297	281	10	10
296	278	10	10
296	274	10	10
296	278	10	10
297	288	10	10
296	296	10	10
296	304	10	10
296	311	10	10
295	308	10	10
297	305	10	10
296	303	10	10
296	300	10	10
296	297	10	10
296	294	10	10
296	290	10	10
296	288	10	10
297	286	10	10
297	282	10	10
297	284	10	10
297	294	10	10
297	301	10	10
297	308	10	10
297	310	10	10
297	305	10	10
297	302	10	10
298	299	10	10
298	295	10	10
297	292	10	10
298	290	10	10
298	287	10	10
297	284	10	10
295	280	10	10
296	278	10	10
297	274	10	10
297	271	10	10
297	269	10	10
296	275	10	10
296	285	10	10
295	292	10	10
297	301	10	10
297	308	10	10
297	315	10	10
297	324	10	10
298	332	10	10
298	332	10	10
298	328	10	10
298	325	10	10
297	323	10	10
298	319	10	10
298	315	10	10
298	312	10	10
298	310	10	10
298	306	10	10
298	303	10	10
298	300	10	10
298	297	10	10
298	294	10	10
297	291	10	10
298	288	10	10
297	296	10	10
297	305	10	10
297	306	10	10
297	302	10	10
298	300	10	10
298	296	10	10
298	293	10	10
297	290	10	10
297	288	10	10
298	286	10	10
298	283	10	10
297	279	10	10
297	276	10	10
297	274	10	10
297	271	10	10
298	267	10	10
297	270	10	10
297	281	10	10
298	289	10	10
297	295	10	10
298	303	10	10
297	307	10	10
296	303	10	10
295	300	10	10
296	297	10	10
297	295	10	10
296	292	10	10
297	288	10	10
297	285	10	10
297	282	10	10
297	278	10	10
296	275	10	10
297	272	10	10
297	270	10	10
296	267	10	10
295	264	10	10
294	263	10	10
295	273	10	10
295	281	10	10
295	289	10	10
295	297	10	10
295	303	10	10
296	299	10	10
296	297	10	10
295	294	10	10
295	292	10	10
295	290	10	10
297	286	10	10
297	283	10	10
297	280	10	10
297	277	10	10
296	275	10	10
295	271	10	10
296	269	10	10
296	265	10	10
295	263	10	10
294	267	10	10
295	278	10	10
296	287	10	10
296	295	10	10
296	295	10	10
296	294	10	10
295	292	10	10
295	291	10	10
296	291	10	10
295	290	10	10
295	289	10	10
295	289	10	10
295	289	10	10
296	289	10	10
295	288	10	10
295	288	10	10
295	286	10	10
296	286	10	10
295	287	10	10
295	286	10	10
295	285	10	10
295	285	10	10
295	284	10	10
294	284	10	10
293	285	10	10
294	295	10	10
294	306	10	10
295	316	10	10
295	320	10	10
295	317	10	10
