254	16	20	17
253	17	20	15
252	17	20	16
251	18	20	15
250	18	20	16
249	19	19	15
247	20	19	15
246	21	20	15
244	22	20	15
243	23	20	15
241	24	20	15
240	25	19	15
238	26	19	14
235	28	19	15
234	29	19	15
232	30	19	15
230	32	19	15
228	33	19	15
225	34	20	15
223	36	19	15
221	37	18	14
218	38	19	15
216	40	19	15
214	41	19	15
211	42	19	14
208	44	19	14
206	46	19	14
204	47	19	15
201	49	19	14
198	50	18	14
195	52	18	15
193	53	18	14
190	55	17	14
187	57	18	15
184	59	18	14
181	60	18	14
179	61	18	14
176	64	17	13
173	65	18	14
170	67	18	14
167	68	17	13
164	70	18	14
161	71	17	14
158	73	18	14
155	74	18	14
152	76	17	13
150	79	17	14
146	80	16	13
143	82	17	13
140	83	17	14
138	85	16	13
134	86	16	13
132	87	17	13
129	90	16	13
127	91	16	13
124	93	16	13
122	94	17	13
119	96	16	13
117	97	16	13
115	100	16	13
113	100	16	13
110	103	16	13
108	103	16	13
107	104	16	13
105	106	16	13
103	108	15	13
101	110	16	13
99	111	16	13
97	113	15	12
97	114	15	12
95	115	15	12
94	117	14	11
92	118	14	12
90	119	15	12
89	121	14	12
87	122	15	12
87	124	14	11
85	124	15	12
85	125	14	12
84	127	14	12
82	128	14	11
80	128	15	12
79	129	14	12
79	131	13	11
78	131	14	11
79	132	13	11
76	133	14	11
75	134	14	11
74	135	14	11
74	135	13	11
74	135	13	11
72	136	14	12
72	138	13	11
72	138	13	11
72	139	13	11
70	140	14	11
70	141	13	10
70	142	12	10
69	142	13	10
69	143	13	11
67	143	13	11
68	145	12	10
68	146	12	11
68	146	12	10
67	147	12	10
66	146	12	10
67	148	12	10
67	148	12	10
66	149	12	10
66	148	13	10
65	149	12	10
66	149	12	10
66	149	12	10
66	151	11	10
66	151	12	10
66	150	12	10
65	151	12	10
66	152	12	10
65	151	12	10
66	151	12	10
66	152	12	10
66	152	12	10
66	153	12	10
66	152	12	10
66	153	11	10
67	153	12	10
67	154	11	10
67	154	11	10
67	154	11	10
68	154	11	10
69	155	11	10
69	154	11	10
68	154	10	10
69	156	10	10
69	154	11	10
69	156	11	10
70	155	11	10
70	156	10	10
71	155	10	10
71	155	10	10
72	156	11	10
72	156	10	10
73	155	11	10
74	155	11	10
75	155	10	10
76	156	11	10
76	155	11	10
77	155	10	10
78	155	10	10
80	155	10	10
