294	287	47	29
228	266	89	71
286	285	45	29
285	286	44	29
283	285	43	29
281	285	43	28
280	285	43	28
278	286	42	28
284	286	42	28
291	286	42	28
299	285	43	28
307	285	43	28
314	286	43	28
314	286	43	28
310	287	43	28
306	287	43	28
303	287	43	27
301	288	42	27
296	287	44	28
295	287	44	28
293	288	44	28
291	288	46	28
289	288	45	28
288	288	44	27
285	288	42	27
283	288	42	27
282	289	42	27
287	289	41	27
294	289	42	27
300	290	41	27
297	289	41	28
292	290	41	27
290	290	41	27
287	290	41	27
285	290	40	27
282	290	41	27
280	291	41	27
277	291	42	27
275	291	42	28
279	291	42	28
288	291	41	28
295	291	43	28
303	290	42	28
302	290	42	29
297	291	42	28
294	291	43	28
291	292	42	28
288	291	44	29
286	291	42	28
285	292	42	28
288	292	42	27
297	293	41	26
305	293	41	26
312	294	42	26
320	294	42	27
321	293	43	27
318	294	42	27
313	294	42	27
312	295	41	27
309	293	42	28
307	294	44	27
306	294	43	28
304	295	43	28
303	294	43	28
301	294	43	28
299	295	43	29
298	294	44	29
295	294	44	30
292	295	45	30
291	295	45	29
289	296	44	30
288	296	43	29
286	296	43	29
284	296	44	29
283	297	44	28
281	296	44	29
281	297	42	28
279	299	41	28
277	299	42	27
275	299	42	27
272	299	42	28
271	300	41	28
269	299	41	27
271	299	42	28
277	300	42	27
284	301	43	27
293	300	42	26
301	301	43	27
301	301	42	28
296	301	43	27
292	300	44	28
290	300	43	28
287	301	43	28
286	301	42	27
284	302	41	27
282	302	40	27
279	302	41	27
276	301	41	28
276	302	40	27
274	302	41	28
272	303	41	28
270	302	40	27
269	303	40	27
265	303	41	28
264	303	41	28
261	303	42	28
258	303	43	28
255	303	44	28
253	303	43	28
250	302	43	29
248	302	43	29
245	303	44	29
242	304	44	28
242	302	41	29
239	297	42	29
239	292	42	28
235	287	43	29
233	288	43	29
232	289	42	27
229	289	43	28
228	291	42	27
225	290	43	28
222	291	42	28
219	292	43	28
217	293	44	28
215	294	43	28
209	296	46	29
209	296	45	29
205	298	46	29
203	300	44	28
203	302	42	28
200	304	41	27
197	306	43	28
196	307	42	29
194	308	42	29
192	309	42	30
189	312	41	30
187	314	41	30
185	316	41	29
183	319	42	29
181	321	42	28
180	324	41	28
183	325	43	28
190	327	42	29
199	329	42	28
201	332	42	28
198	333	42	29
193	334	42	29
193	336	42	29
198	338	43	29
208	339	43	28
192	336	44	30
267	353	45	27
269	351	44	29
266	352	44	28
263	352	44	28
262	352	44	28
261	352	44	28
260	351	44	28
259	353	44	27
258	353	45	28
261	352	45	29
271	353	43	28
280	353	44	28
288	353	45	28
290	353	46	29
288	353	44	29
285	353	44	28
284	353	43	28
281	353	44	28
280	354	43	28
278	353	44	28
279	353	44	28
285	354	43	28
295	353	43	28
299	354	45	28
297	354	43	28
293	353	44	28
290	354	43	28
287	353	44	28
284	353	43	28
282	353	42	27
279	353	42	27
279	354	42	27
283	354	43	28
289	354	43	27
296	353	43	28
299	353	43	28
294	353	43	28
289	353	43	30
285	353	44	29
280	353	44	29
276	354	42	29
273	353	42	30
273	353	42	30
278	353	43	30
285	352	42	31
292	353	43	31
299	354	45	31
303	354	46	32
312	354	45	31
318	354	46	31
316	354	47	31
310	355	47	31
305	356	46	31
301	355	46	31
295	356	46	30
291	357	46	31
287	357	46	30
287	356	46	31
292	357	46	31
298	357	46	31
302	357	47	31
298	358	46	32
292	358	47	32
286	358	47	32
281	359	47	31
276	360	47	31
271	359	48	32
267	360	46	32
264	360	48	31
266	359	47	31
271	360	45	31
277	360	47	31
282	361	47	31
288	361	47	31
294	361	47	31
302	362	45	31
300	362	47	31
295	362	46	31
289	362	47	31
285	362	46	31
280	363	46	30
275	360	46	31
271	354	47	31
267	350	46	32
263	344	47	32
259	340	47	32
255	335	47	32
252	331	46	31
247	326	48	31
243	322	46	31
240	317	46	31
236	313	47	31
232	309	47	31
228	309	46	31
224	310	47	32
221	310	48	31
224	310	46	31
230	311	46	31
237	311	44	31
242	311	45	31
249	311	45	31
255	311	46	30
260	312	46	31
267	312	44	31
273	312	45	31
278	312	46	31
281	312	47	32
275	312	48	31
269	312	47	31
265	312	48	31
259	312	47	31
255	312	46	31
251	312	47	31
246	313	47	31
242	313	47	31
238	312	48	31
236	312	48	31
241	312	45	31
246	313	45	31
252	313	46	31
256	312	47	32
263	312	46	31
268	313	46	32
271	313	47	31
265	312	48	31
260	312	47	31
255	312	47	31
250	312	47	31
244	312	48	31
240	312	48	31
236	312	48	32
232	311	48	32
229	310	50	33
235	311	47	31
239	311	47	31
246	312	46	31
253	312	46	31
259	312	46	31
265	312	47	31
272	312	46	32
277	312	47	32
283	311	47	31
281	312	47	31
274	311	48	32
268	311	48	31
264	312	47	30
261	312	47	30
256	312	47	29
253	312	47	30
249	311	47	30
253	312	46	30
259	312	45	29
265	313	45	29
273	312	45	29
278	312	45	28
285	312	44	28
293	312	44	28
301	312	43	28
308	311	42	28
316	311	41	28
319	311	42	28
314	311	41	28
309	311	41	28
305	311	41	27
301	311	40	27
296	311	41	28
294	311	41	28
290	310	41	28
286	310	41	28
294	311	40	27
283	310	42	28
290	309	40	28
297	309	41	27
303	309	41	27
309	309	41	28
316	308	41	27
322	308	42	28
327	308	43	28
322	307	42	28
317	308	41	28
312	307	41	28
309	306	42	29
305	306	41	29
300	306	40	28
297	307	41	27
294	306	41	27
289	306	42	27
291	306	41	27
299	306	41	27
303	305	43	28
307	305	44	27
302	304	43	28
296	304	44	27
293	304	43	28
287	305	43	27
284	304	44	28
280	304	45	27
276	303	44	28
273	304	44	29
270	304	43	27
266	304	45	28
263	304	44	28
259	302	45	28
256	298	44	27
254	298	42	27
250	299	43	27
248	299	42	27
244	300	42	26
242	301	42	27
238	301	43	27
236	301	42	27
232	302	43	27
235	302	42	27
241	303	42	28
248	304	41	27
255	304	43	27
263	305	42	27
270	306	41	28
274	306	43	29
271	307	43	29
266	308	44	29
261	309	44	29
256	308	44	30
253	308	44	31
251	304	44	30
249	300	44	30
245	296	44	30
243	292	45	30
239	294	45	31
237	295	46	31
234	295	47	31
232	297	46	31
229	298	48	31
226	298	46	31
228	300	46	31
235	300	45	30
240	301	44	30
235	302	46	30
230	303	45	31
225	303	48	31
223	304	45	30
220	305	46	30
217	305	46	30
214	306	47	31
212	308	46	29
209	308	46	29
206	309	46	30
204	309	46	30
202	309	46	30
199	311	46	30
197	311	46	30
194	313	45	30
192	313	47	30
189	314	45	30
187	314	46	30
184	315	46	30
182	316	47	29
183	316	47	30
190	317	45	30
198	317	46	30
204	319	45	29
