367	281	47	34
427	302	44	40
365	281	48	34
366	281	48	33
367	281	47	33
367	281	47	33
367	281	47	34
367	281	47	33
368	281	47	33
368	282	47	33
368	281	47	33
369	282	47	32
368	281	47	33
369	281	46	33
369	282	47	33
369	282	47	33
370	282	47	33
370	282	47	33
370	281	47	33
370	281	47	33
370	282	46	33
371	281	47	33
371	282	47	33
371	283	47	33
372	282	46	33
371	282	47	33
371	282	46	33
371	282	47	33
371	282	46	33
372	281	47	33
372	282	46	33
373	282	46	33
372	283	46	33
373	282	46	34
373	282	46	33
373	283	46	33
373	282	46	33
374	282	46	32
374	283	46	33
374	283	46	33
374	283	45	32
374	283	45	32
374	284	45	32
373	282	46	33
374	283	46	33
374	283	46	33
374	283	46	33
373	283	46	33
374	284	46	33
374	283	46	33
374	284	46	33
374	284	45	32
374	285	46	32
373	284	46	33
373	284	46	32
374	284	45	32
373	284	46	32
372	284	47	33
373	285	46	32
373	285	46	32
373	285	46	32
373	285	46	32
372	285	46	33
372	284	46	32
371	285	46	32
372	285	46	32
353	285	48	33
333	285	46	33
335	285	45	32
337	285	45	32
336	286	46	32
335	285	45	32
334	286	45	32
335	286	46	32
334	286	46	32
334	285	46	32
334	285	46	32
333	287	46	31
333	286	46	32
334	286	45	32
334	286	45	32
334	286	46	32
333	286	46	32
333	287	45	32
332	286	46	32
332	287	46	32
332	286	46	32
332	287	46	32
332	287	45	32
331	287	46	32
331	287	46	32
331	286	46	33
331	285	46	33
331	286	46	32
331	287	46	32
331	286	46	32
331	286	46	33
331	286	46	32
330	286	46	32
330	287	46	32
329	286	47	33
329	286	46	33
329	285	47	33
328	286	47	32
329	286	46	33
328	285	46	33
329	286	45	32
327	286	46	32
328	285	46	33
327	286	46	33
327	285	46	33
326	285	47	33
326	286	47	33
326	286	47	33
326	286	47	32
326	286	46	33
326	286	47	33
326	286	47	33
326	286	47	33
326	286	46	33
326	286	46	33
325	286	47	33
325	286	46	33
325	287	46	33
324	287	46	33
324	287	46	33
325	287	46	33
325	287	46	33
325	288	46	33
323	288	47	33
323	288	46	33
323	288	46	33
323	288	46	33
322	288	47	33
322	288	47	33
322	288	46	34
322	288	46	34
321	289	46	34
321	289	46	34
321	289	46	34
321	289	46	34
321	289	46	33
321	290	45	33
321	289	45	33
321	288	46	35
320	288	46	35
320	288	46	35
320	288	46	34
321	288	46	34
322	290	46	34
322	290	46	34
322	289	45	34
322	290	46	34
323	290	46	34
323	289	46	34
324	290	46	34
323	290	46	34
325	290	45	34
325	290	46	34
325	290	46	33
325	291	46	33
325	291	46	34
326	291	45	33
327	291	45	33
327	291	45	34
328	291	45	34
328	292	45	33
329	291	45	33
330	292	45	33
331	292	45	33
331	292	44	32
332	293	45	32
332	292	45	32
333	292	46	33
333	293	46	32
335	293	45	32
335	293	46	33
336	293	46	33
336	293	46	33
337	293	45	33
339	293	45	33
339	294	44	33
340	294	45	32
340	294	46	32
341	294	46	32
342	294	45	32
343	294	44	32
344	295	44	32
345	295	44	32
345	295	44	32
346	296	44	32
348	296	43	32
349	295	44	32
350	297	44	31
351	297	44	32
353	297	44	32
353	297	44	32
353	298	44	32
355	298	44	32
355	298	43	31
357	298	43	32
358	300	41	31
349	300	44	31
322	300	42	31
295	301	40	29
279	301	41	30
282	301	39	28
286	303	39	27
286	303	39	28
287	302	40	28
288	303	40	28
288	303	40	28
290	305	40	27
290	305	41	28
