302	294	47	33
296	295	47	32
291	295	47	33
286	296	46	32
282	296	46	32
277	296	47	32
274	297	46	32
271	297	46	32
267	296	46	32
264	296	46	32
263	297	46	31
260	296	46	32
258	296	46	32
256	296	46	32
255	296	46	32
253	296	46	32
252	296	46	32
251	296	46	32
249	296	46	32
249	295	45	32
248	295	45	32
248	295	46	33
248	295	45	32
247	295	45	32
246	295	45	32
247	296	45	32
247	295	45	32
246	295	45	32
247	295	45	32
246	296	45	32
246	296	45	32
247	295	45	32
247	295	45	32
248	296	45	32
248	296	45	32
249	296	44	31
249	296	45	31
250	295	45	32
251	295	44	31
252	296	45	31
253	296	45	31
253	296	45	32
254	295	45	31
253	295	46	32
254	296	45	31
254	295	46	32
256	295	45	32
256	294	46	32
256	292	46	33
258	273	46	33
258	259	45	31
259	259	44	31
261	261	44	30
261	259	45	31
261	260	44	31
262	260	45	31
263	259	44	31
263	259	45	31
264	259	44	31
264	259	44	31
264	259	44	31
264	259	44	30
264	259	44	31
265	259	44	31
265	258	44	31
265	259	45	31
266	259	45	31
265	258	45	31
266	259	45	30
266	259	44	30
267	258	45	31
266	258	44	31
267	259	44	30
268	258	44	30
268	258	44	30
269	258	44	30
269	259	44	30
269	258	45	31
269	258	45	31
270	258	45	30
269	258	45	31
269	257	45	31
270	258	45	31
270	257	46	31
271	257	45	31
271	257	44	31
271	257	44	31
271	257	44	30
271	257	43	30
271	257	44	30
272	257	44	30
272	257	44	30
272	257	44	30
272	256	44	30
272	257	44	30
272	257	44	30
272	257	44	30
273	257	44	30
273	257	44	30
272	256	44	31
272	256	44	31
272	255	44	31
273	255	44	30
273	255	44	30
272	255	45	31
273	256	44	30
272	255	44	30
272	256	44	30
273	255	44	30
273	256	44	30
272	255	44	30
273	255	44	30
273	255	44	30
273	255	44	31
273	255	44	30
272	254	44	30
273	254	44	30
272	254	44	30
273	254	44	30
272	253	44	30
272	252	44	31
272	253	44	30
272	253	45	31
271	252	45	31
271	252	44	30
270	252	44	30
270	252	45	31
270	252	45	31
270	251	45	30
270	252	45	30
269	252	44	30
269	252	44	30
269	252	44	30
269	251	44	30
269	252	45	31
269	252	44	30
268	252	44	30
268	252	44	31
268	252	44	30
268	253	44	30
268	253	44	30
268	254	44	30
267	254	44	30
266	255	44	30
266	255	45	30
266	255	44	31
266	257	45	31
265	257	45	31
266	258	44	30
265	258	45	31
265	259	45	31
265	260	45	31
264	260	44	30
265	261	44	30
264	261	44	31
265	262	44	30
263	263	44	30
264	264	44	31
264	264	44	30
263	265	45	30
264	265	44	30
264	266	44	31
263	267	45	31
263	268	44	30
263	269	44	30
262	269	45	31
262	270	45	31
262	271	45	31
262	271	45	31
262	271	45	31
262	272	45	31
262	273	44	31
262	274	45	31
261	274	45	31
262	275	44	31
261	275	45	31
261	276	45	31
261	276	45	31
261	277	45	31
261	277	45	32
261	277	45	31
261	279	45	31
261	279	44	31
261	279	44	31
261	279	45	31
260	280	45	31
260	280	45	31
260	281	44	31
260	282	44	31
260	282	45	31
260	281	45	32
261	282	45	31
260	283	44	31
260	283	44	31
260	284	45	31
260	285	44	30
260	284	44	31
259	286	44	30
259	286	45	31
260	286	45	31
260	286	45	31
259	287	44	31
259	287	44	31
258	288	44	31
259	288	44	31
258	289	45	31
258	289	44	31
258	289	45	31
258	290	44	31
258	290	44	31
258	291	44	31
258	292	45	31
258	292	45	31
257	293	45	31
257	293	45	31
257	294	46	32
257	294	46	31
257	295	45	31
257	296	46	31
257	296	45	31
258	296	45	31
258	297	45	31
257	297	45	31
257	297	45	31
258	298	45	31
257	298	45	31
257	298	45	31
257	298	45	31
258	298	45	31
258	299	45	31
258	298	45	31
258	299	45	31
258	298	45	31
258	299	45	31
257	299	45	31
257	299	45	31
257	299	45	31
257	299	45	31
258	299	45	31
257	298	45	31
258	299	46	32
257	299	46	32
257	298	46	32
257	299	46	32
258	299	45	32
257	300	45	31
258	299	45	31
257	300	45	32
257	300	45	31
257	299	46	32
257	299	45	32
258	299	45	32
258	300	45	31
258	300	45	31
257	299	46	31
257	299	45	32
258	299	45	31
258	299	45	31
258	299	45	31
258	300	45	31
258	299	46	31
258	299	45	32
258	300	46	32
258	299	45	32
241	300	49	32
204	299	49	31
180	299	46	31
182	299	45	31
184	299	45	32
182	299	45	32
182	299	45	32
181	298	45	32
181	298	45	32
182	298	45	31
182	298	44	31
182	299	44	31
182	299	44	31
182	298	43	31
182	298	43	31
182	298	44	31
183	297	44	31
183	297	43	31
183	297	43	31
184	297	43	31
184	297	42	31
185	297	42	31
185	297	41	31
186	297	41	31
186	297	41	31
187	297	41	31
187	296	40	30
187	296	40	30
187	297	40	31
188	297	40	31
188	296	40	31
188	294	39	32
188	294	39	32
188	296	39	31
188	296	40	31
187	296	40	31
188	296	40	31
187	297	41	31
187	296	42	31
186	296	44	31
185	295	45	32
184	296	46	32
184	296	46	31
184	296	46	31
184	297	47	31
183	297	47	32
184	296	47	31
183	296	48	32
183	296	48	32
184	296	47	32
185	297	47	32
185	297	46	32
185	297	46	32
186	298	45	32
187	298	44	32
187	299	43	31
188	299	42	32
189	298	40	32
190	300	40	30
189	300	41	31
190	300	42	31
189	300	43	32
188	300	45	32
188	300	45	32
188	301	46	32
188	301	47	32
188	302	48	33
187	301	48	33
186	302	49	33
187	302	49	33
187	303	49	33
187	303	49	33
186	303	49	37
187	303	49	33
186	304	49	34
187	304	48	33
188	305	47	32
188	305	47	33
188	305	46	32
188	306	46	32
188	306	46	32
188	306	45	31
188	306	45	31
188	307	45	32
188	307	45	31
188	307	45	31
188	307	44	31
188	307	44	31
188	307	45	31
188	307	44	31
188	307	44	31
187	307	45	32
187	306	45	32
187	306	45	32
187	306	45	32
188	306	45	31
188	306	45	32
188	305	45	32
189	305	45	32
190	305	45	32
190	305	45	32
192	305	44	32
193	305	43	31
194	304	44	32
196	303	44	32
198	303	44	32
200	303	44	32
202	303	44	32
205	303	45	32
208	302	44	32
210	302	44	31
213	302	44	31
217	302	45	31
221	302	44	31
224	302	44	31
229	302	44	31
233	301	44	31
237	301	44	30
236	301	45	31
204	301	48	31
170	300	49	32
140	299	49	34
110	299	48	33
95	298	44	32
101	299	44	30
109	297	45	32
112	297	46	32
117	298	47	32
122	297	47	32
128	297	46	31
135	297	46	31
141	296	46	32
148	295	47	32
153	296	46	32
161	296	45	32
168	295	45	32
175	295	45	32
182	295	44	32
188	293	45	32
195	294	44	32
202	293	44	31
208	293	45	31
217	293	44	31
223	293	45	31
231	292	44	32
239	292	45	32
246	291	44	31
241	290	46	32
210	291	47	32
183	289	45	32
185	290	46	31
198	289	44	31
203	289	45	32
209	289	44	31
217	288	43	32
225	288	44	31
232	287	44	32
241	288	43	31
249	288	43	31
256	287	44	31
264	287	44	31
272	287	43	31
280	286	43	31
288	285	43	30
296	286	42	30
295	285	43	31
266	285	45	30
296	285	42	30
224	285	34	27
206	284	42	29
214	283	42	29
222	283	42	30
229	283	42	30
237	283	42	29
245	283	42	30
252	283	42	29
260	281	43	30
268	281	42	30
276	281	42	30
284	280	43	30
289	280	43	30
266	280	45	30
234	280	43	30
206	279	42	29
198	279	41	29
210	279	40	29
218	279	40	29
225	278	40	29
232	278	40	29
240	278	41	29
248	278	40	28
256	278	40	28
264	278	40	28
271	277	40	29
278	277	41	29
288	277	40	28
296	276	40	29
303	276	40	29
310	276	40	28
315	275	41	29
292	276	42	28
260	276	41	28
230	275	42	29
202	275	41	28
173	274	43	29
144	274	43	29
130	273	41	29
139	274	41	28
150	274	40	28
157	273	40	28
139	274	41	28
210	272	38	28
217	270	39	29
226	271	38	28
233	270	39	29
239	271	41	29
250	271	36	28
257	270	40	30
265	270	40	31
275	270	37	30
283	270	35	28
272	271	35	30
240	271	38	31
210	273	38	30
186	269	36	29
151	254	35	30
145	269	35	29
159	270	31	27
162	270	34	28
168	271	32	25
174	270	35	27
179	270	33	26
189	269	36	28
192	268	41	31
204	268	36	29
212	270	33	26
221	266	39	30
228	266	39	30
238	266	37	28
243	268	38	27
251	267	38	27
254	266	42	27
264	267	39	27
273	268	38	26
285	268	35	25
289	268	36	24
296	267	38	25
304	266	38	26
291	267	39	25
258	267	40	26
228	266	40	27
216	265	40	28
228	265	39	27
237	264	38	27
244	264	38	27
251	264	38	27
259	264	38	27
266	264	37	27
274	263	38	27
282	264	38	27
289	263	38	27
298	262	38	27
306	262	38	27
313	262	38	27
320	262	38	27
328	261	39	27
331	261	39	27
308	262	40	26
275	261	41	26
245	261	40	27
217	260	41	27
187	260	41	28
159	261	42	28
129	260	43	28
103	259	42	28
105	259	41	28
116	259	41	28
123	258	40	28
128	259	41	27
135	258	40	27
142	258	40	28
148	257	40	27
153	256	46	29
162	256	44	29
167	257	40	27
174	257	37	26
180	256	40	28
188	257	36	27
190	257	38	28
195	256	37	26
198	255	40	28
203	255	41	27
210	254	40	28
216	253	39	28
222	253	36	26
226	253	35	26
230	254	36	25
230	253	39	27
233	252	41	27
237	252	42	28
242	252	41	28
244	252	43	28
250	252	40	27
255	252	38	27
259	252	39	26
260	251	39	27
234	251	39	28
197	251	38	28
179	251	40	28
185	251	36	27
191	250	37	28
197	251	37	28
202	251	38	27
205	248	42	29
212	253	37	26
220	253	32	25
225	248	35	24
228	251	36	24
230	250	37	26
236	250	37	27
245	250	35	27
247	251	38	26
254	252	33	24
261	251	35	27
267	249	36	27
273	248	32	26
280	249	28	23
283	249	28	22
290	246	38	28
288	246	42	29
264	243	46	35
225	242	50	35
215	247	36	26
180	248	42	30
186	250	36	28
196	250	36	26
199	250	39	26
203	250	39	26
209	250	40	26
215	249	40	27
222	249	39	27
