[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 1, 50 / 669] FPS: 132.1 (154.1)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.389  ,  TotalTime: 0.485  ,  Loss/giou: 0.76823  ,  Loss/l1: 0.48308  ,  Loss/location: 7.44884  ,  Loss/motion: 119.71244  ,  Loss/motion_cf: 0.12016  ,  Loss/motion_cf_bg: 0.08741  ,  Loss/motion_cf_rel: 0.71399  ,  Loss/fusion: 7.12508  ,  Loss/total: 49.48202  ,  IoU: 0.36970
[train: 1, 100 / 669] FPS: 139.9 (148.1)  ,  DataTime: 0.049 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.458  ,  Loss/giou: 0.59686  ,  Loss/l1: 0.30644  ,  Loss/location: 4.42633  ,  Loss/motion: 98.78608  ,  Loss/motion_cf: 0.12050  ,  Loss/motion_cf_bg: 0.08976  ,  Loss/motion_cf_rel: 0.71108  ,  Loss/fusion: 4.23282  ,  Loss/total: 38.08797  ,  IoU: 0.49448
[train: 1, 100 / 669] FPS: 139.9 (148.1)  ,  DataTime: 0.050 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.458  ,  Loss/giou: 0.59864  ,  Loss/l1: 0.31372  ,  Loss/location: 4.51280  ,  Loss/motion: 98.59339  ,  Loss/motion_cf: 0.12011  ,  Loss/motion_cf_bg: 0.08972  ,  Loss/motion_cf_rel: 0.71135  ,  Loss/fusion: 4.31530  ,  Loss/total: 38.18131  ,  IoU: 0.49320
[train: 1, 150 / 669] FPS: 141.7 (151.8)  ,  DataTime: 0.044 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.452  ,  Loss/giou: 0.52856  ,  Loss/l1: 0.24524  ,  Loss/location: 3.30191  ,  Loss/motion: 86.54251  ,  Loss/motion_cf: 0.12047  ,  Loss/motion_cf_bg: 0.09712  ,  Loss/motion_cf_rel: 0.70812  ,  Loss/fusion: 3.15900  ,  Loss/total: 32.52584  ,  IoU: 0.54578
[train: 1, 150 / 669] FPS: 141.6 (151.5)  ,  DataTime: 0.045 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.452  ,  Loss/giou: 0.52613  ,  Loss/l1: 0.25013  ,  Loss/location: 3.35311  ,  Loss/motion: 85.81435  ,  Loss/motion_cf: 0.12024  ,  Loss/motion_cf_bg: 0.09650  ,  Loss/motion_cf_rel: 0.70841  ,  Loss/fusion: 3.20763  ,  Loss/total: 32.39277  ,  IoU: 0.54856
[train: 1, 200 / 669] FPS: 143.1 (147.7)  ,  DataTime: 0.042 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.447  ,  Loss/giou: 0.48458  ,  Loss/l1: 0.21472  ,  Loss/location: 2.72579  ,  Loss/motion: 76.64898  ,  Loss/motion_cf: 0.12033  ,  Loss/motion_cf_bg: 0.10193  ,  Loss/motion_cf_rel: 0.70592  ,  Loss/fusion: 2.60881  ,  Loss/total: 28.57615  ,  IoU: 0.57984
[train: 1, 200 / 669] FPS: 143.1 (147.7)  ,  DataTime: 0.041 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.447  ,  Loss/giou: 0.48589  ,  Loss/l1: 0.21087  ,  Loss/location: 2.67843  ,  Loss/motion: 77.06271  ,  Loss/motion_cf: 0.12043  ,  Loss/motion_cf_bg: 0.10302  ,  Loss/motion_cf_rel: 0.70566  ,  Loss/fusion: 2.56413  ,  Loss/total: 28.62291  ,  IoU: 0.57802
[train: 1, 250 / 669] FPS: 143.5 (151.1)  ,  DataTime: 0.040 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.446  ,  Loss/giou: 0.45462  ,  Loss/l1: 0.18711  ,  Loss/location: 2.27594  ,  Loss/motion: 69.65851  ,  Loss/motion_cf: 0.12055  ,  Loss/motion_cf_bg: 0.10687  ,  Loss/motion_cf_rel: 0.70371  ,  Loss/fusion: 2.18074  ,  Loss/total: 25.70287  ,  IoU: 0.60192
[train: 1, 250 / 669] FPS: 143.5 (151.0)  ,  DataTime: 0.041 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.446  ,  Loss/giou: 0.45397  ,  Loss/l1: 0.19175  ,  Loss/location: 2.31420  ,  Loss/motion: 69.36453  ,  Loss/motion_cf: 0.12049  ,  Loss/motion_cf_bg: 0.10599  ,  Loss/motion_cf_rel: 0.70393  ,  Loss/fusion: 2.21688  ,  Loss/total: 25.68565  ,  IoU: 0.60349
[train: 1, 300 / 669] FPS: 144.1 (146.7)  ,  DataTime: 0.039 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.444  ,  Loss/giou: 0.43392  ,  Loss/l1: 0.17236  ,  Loss/location: 1.99454  ,  Loss/motion: 63.49040  ,  Loss/motion_cf: 0.12065  ,  Loss/motion_cf_bg: 0.10936  ,  Loss/motion_cf_rel: 0.70217  ,  Loss/fusion: 1.91309  ,  Loss/total: 23.37561  ,  IoU: 0.61838
[train: 1, 300 / 669] FPS: 144.1 (146.6)  ,  DataTime: 0.039 (0.028)  ,  ForwardTime: 0.377  ,  TotalTime: 0.444  ,  Loss/giou: 0.43255  ,  Loss/l1: 0.17553  ,  Loss/location: 2.03030  ,  Loss/motion: 63.17643  ,  Loss/motion_cf: 0.12060  ,  Loss/motion_cf_bg: 0.10856  ,  Loss/motion_cf_rel: 0.70236  ,  Loss/fusion: 1.94699  ,  Loss/total: 23.34044  ,  IoU: 0.62016
[train: 1, 350 / 669] FPS: 144.2 (151.1)  ,  DataTime: 0.039 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.444  ,  Loss/giou: 0.41874  ,  Loss/l1: 0.16154  ,  Loss/location: 1.78937  ,  Loss/motion: 57.92963  ,  Loss/motion_cf: 0.12073  ,  Loss/motion_cf_bg: 0.11042  ,  Loss/motion_cf_rel: 0.70102  ,  Loss/fusion: 1.71840  ,  Loss/total: 21.35933  ,  IoU: 0.63052
[train: 1, 350 / 669] FPS: 144.2 (151.0)  ,  DataTime: 0.039 (0.028)  ,  ForwardTime: 0.377  ,  TotalTime: 0.444  ,  Loss/giou: 0.41686  ,  Loss/l1: 0.16374  ,  Loss/location: 1.82135  ,  Loss/motion: 57.72852  ,  Loss/motion_cf: 0.12065  ,  Loss/motion_cf_bg: 0.10999  ,  Loss/motion_cf_rel: 0.70115  ,  Loss/fusion: 1.74842  ,  Loss/total: 21.34723  ,  IoU: 0.63232
[train: 1, 400 / 669] FPS: 144.6 (147.9)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.377  ,  TotalTime: 0.443  ,  Loss/giou: 0.40208  ,  Loss/l1: 0.15284  ,  Loss/location: 1.65609  ,  Loss/motion: 52.74306  ,  Loss/motion_cf: 0.12071  ,  Loss/motion_cf_bg: 0.10980  ,  Loss/motion_cf_rel: 0.70024  ,  Loss/fusion: 1.59137  ,  Loss/total: 19.55512  ,  IoU: 0.64347
[train: 1, 400 / 669] FPS: 144.6 (147.8)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.443  ,  Loss/giou: 0.40553  ,  Loss/l1: 0.15278  ,  Loss/location: 1.63249  ,  Loss/motion: 52.95828  ,  Loss/motion_cf: 0.12083  ,  Loss/motion_cf_bg: 0.11031  ,  Loss/motion_cf_rel: 0.70012  ,  Loss/fusion: 1.56955  ,  Loss/total: 19.59616  ,  IoU: 0.64079
[train: 1, 450 / 669] FPS: 144.6 (151.1)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.443  ,  Loss/giou: 0.39449  ,  Loss/l1: 0.14529  ,  Loss/location: 1.50457  ,  Loss/motion: 48.45792  ,  Loss/motion_cf: 0.12087  ,  Loss/motion_cf_bg: 0.11000  ,  Loss/motion_cf_rel: 0.69937  ,  Loss/fusion: 1.44795  ,  Loss/total: 18.02210  ,  IoU: 0.64947
[train: 1, 450 / 669] FPS: 144.6 (151.1)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.377  ,  TotalTime: 0.443  ,  Loss/giou: 0.39180  ,  Loss/l1: 0.14559  ,  Loss/location: 1.52624  ,  Loss/motion: 48.26106  ,  Loss/motion_cf: 0.12074  ,  Loss/motion_cf_bg: 0.10936  ,  Loss/motion_cf_rel: 0.69949  ,  Loss/fusion: 1.46807  ,  Loss/total: 17.98685  ,  IoU: 0.65152
[train: 1, 500 / 669] FPS: 144.8 (147.2)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.38495  ,  Loss/l1: 0.13885  ,  Loss/location: 1.39862  ,  Loss/motion: 44.48057  ,  Loss/motion_cf: 0.12089  ,  Loss/motion_cf_bg: 0.10915  ,  Loss/motion_cf_rel: 0.69875  ,  Loss/fusion: 1.34707  ,  Loss/total: 16.64133  ,  IoU: 0.65676
[train: 1, 500 / 669] FPS: 144.8 (147.1)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.442  ,  Loss/giou: 0.38298  ,  Loss/l1: 0.13959  ,  Loss/location: 1.42042  ,  Loss/motion: 44.30874  ,  Loss/motion_cf: 0.12080  ,  Loss/motion_cf_bg: 0.10870  ,  Loss/motion_cf_rel: 0.69885  ,  Loss/fusion: 1.36762  ,  Loss/total: 16.61750  ,  IoU: 0.65848
[train: 1, 550 / 669] FPS: 144.8 (151.4)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.442  ,  Loss/giou: 0.37563  ,  Loss/l1: 0.13430  ,  Loss/location: 1.33442  ,  Loss/motion: 40.82903  ,  Loss/motion_cf: 0.12083  ,  Loss/motion_cf_bg: 0.10761  ,  Loss/motion_cf_rel: 0.69838  ,  Loss/fusion: 1.28592  ,  Loss/total: 15.42189  ,  IoU: 0.66424
[train: 1, 550 / 669] FPS: 144.8 (151.2)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.37720  ,  Loss/l1: 0.13361  ,  Loss/location: 1.31298  ,  Loss/motion: 40.99099  ,  Loss/motion_cf: 0.12096  ,  Loss/motion_cf_bg: 0.10810  ,  Loss/motion_cf_rel: 0.69829  ,  Loss/fusion: 1.26554  ,  Loss/total: 15.44262  ,  IoU: 0.66284
[train: 1, 600 / 669] FPS: 145.0 (147.3)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.441  ,  Loss/giou: 0.37026  ,  Loss/l1: 0.13080  ,  Loss/location: 1.26148  ,  Loss/motion: 37.77433  ,  Loss/motion_cf: 0.12087  ,  Loss/motion_cf_bg: 0.10631  ,  Loss/motion_cf_rel: 0.69825  ,  Loss/fusion: 1.21654  ,  Loss/total: 14.38344  ,  IoU: 0.66875
